predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
0,0.47609234,Negative,,,,,,0.020989291,"RT @kmitsotakis: Προτεραιότητά μας είναι η ανάπτυξη, με διαφορετικά όμως χαρακτηριστικά από το παρελθόν. Ανάπτυξη που να στηρίζεται σε επεν…"
0,0.465971,Negative,,,,,,0.0049567334,RT @GiannisEutux: Στη φωτογραφία βλέπουμε κάτι δίποδους  άχρηστους σαπιοκοιλάδες που το μόνο που προσφέρουν είναι να επιβαρύνουν το περιβάλ…
0,0.49352604,Negative,,,,,,0.04115789,"Πήγε στην τουαλέτα και είδε ένα πύθωνα δύο μέτρων πίσω από την κουρτίνα. Με μήκος κοντά στα δύο μέτρα, το φίδι έδειχνε εντυπωσιακά άνετο στο απροσδόκητο περιβάλλον του.Περισσότερα... https://t.co/jYvQ4CwV2V https://t.co/IVpGiZPdE4"
1,0.5159966,Positive,,,,,,0.06771755,"Η ανάλυση δεδομένων μεγάλης κλίμακας, η κλιματική αλλαγή και οι τεχνολογίες περιβαλλοντικής διαχείρισης, αλλά και η κρυπτογράφηση, η ασφάλεια στον κυβερνοχώρο, αναμένεται να είναι οι μεγαλύτεροι μοχλοί ανάπτυξης θέσεων εργασίας.

https://t.co/7O8DMlg6BI"
0,0.4663375,Negative,,,,,,0.0047670812,Ορεστιάδα: 19χρονος κατήγγειλε βιασμό από στρατιωτικό. Ο νεαρός εκμυστηρεύτηκε το περιστατικό στο οικογενειακό του περιβάλλον και στη συνέχεια προχώρησε σε καταγγελία.Περισσότερα... https://t.co/c02DtKzMvW https://t.co/I2xuk1m44S
0,0.48318157,Negative,,,,,,0.021682687,"https://t.co/V9wjyDAowA
#αγρινιο #σχολεια #περιβαλλον #εργα #environment"
0,0.47294223,Negative,,,,,,0.02025328,"RT @poirazis: Τα παιδιά επιβαρύνουν την κλιματική αλλαγή.
Απαιτούν το ""δικαίωμα"" στην ανεξέλεγκτη έκτρωση.
Αντιλαμβάνεστε τι αφήγημα και σκ…"
0,0.49770436,Negative,,,,,,0.047369108,RT @sofokleous10: Η οικονομία της Ευρωζώνης αντιμετωπίζει προκλήσεις λόγω των υψηλών τιμών και του ενεργειακού σοκ που προκαλεί η “πράσινη…
1,0.52319235,Positive,,,,,,0.06810956,"Υπεγράφη η σύμβαση για την κατασκευή του έργου «Κατασκευή Πράσινου Σημείου ΔήμουΗγουμενίτσας», προϋπολογισμού 719.160,00 συμπεριλαμβανομένου Φ.Π.Α. 24%.Το έργο χρηματοδοτείται από το Επιχειρησιακό Πρόγραμμα «Υποδομές Μεταφορών, Περιβάλλον καιΑειφόρος

https://t.co/pEsgyLhTq8 https://t.co/9TjN6QOFYo"
1,0.50589883,Positive,,,,,,0.041565374,"Το Τμήμα Αθλητισμού και Πολιτισμού του Π.Α.Κ.Π.ΠΟ. του Δήμου Ηγουμενίτσας σε συνεργασία με τη δομή φιλοξενίας ασυνόδευτων ανηλίκων προσφύγων του «Διεθνούς Κέντρου για τη Βιώσιμη Ανάπτυξη (ICSD)» – Α.Μ.Κ.Ε.

https://t.co/ZqBcqAdlLW https://t.co/2nGAcv7OdF"
0,0.48632815,Negative,,,,,,0.027015116,Η ΑΒ Βασιλόπουλος επιβραβεύεται πολλαπλώς για την καινοτομία της και τον σεβασμό προς το περιβάλλον https://t.co/WSGPVNTpS9
1,0.5157586,Positive,,,,,,0.068543226,"Καλπάζει η Ελλάδα στις ανανεώσιμες πηγές ενέργειας. Η Ελλάδα βρέθηκε, για πρώτη φορά, στην πρώτη θέση του προσαρμοσμένου δείκτη της EY για τις ανανεώσιμες πηγές ενέργειας (ΑΠΕ), που εξετάζει τις…Περισσότερα... https://t.co/AmaviftYQn"
0,0.49410152,Negative,,,,,,0.029622333,Στα 403 δισ. ευρώ το ελληνικό δημόσιο χρέος-Πως είναι βιώσιμο;https://t.co/6au7EYewer
0,0.496389,Negative,,,,,,0.047782034,"«Η κλιματική αλλαγή φέρνει θανατηφόρες ασθένειες»!! Αναγγελίες τρόμου στην Ελλάδα, vid https://t.co/7ZnHRlIPBg"
1,0.5108132,Positive,,,,,,0.055212036,"Στην ευαισθητοποίηση, την εκπαίδευση και την αλλαγή στάσης των μαθητών/τριών σε θέματα που αφορούν το περιβάλλον “επένδυσε” τη χρονιά που μας πέρασε το 1ο Νηπιαγωγείο Αρτέμιδας, το οποίο έχει ήδη ενταχθεί στο Δίκτυο των Οικολογικών Σχολείων.

https://t.co/CTSbPoQvtc https://t.co/z9wew6ifqz"
0,0.49928138,Negative,,,,,,0.051506184,"Πώς η πλατεία «Σοφία Βέμπο» στους Αμπελόκηπους μετατράπηκε σε έναν βιώσιμο αστικό χώρο. Η Ολυμπιακή Ζυθοποιία και η ΦΙΞ Ελλάς, σε συνεργασία με το Δήμο Αθηναίων, έκαναν «πράσινη» μία ακόμη γειτονιά της πόληςΠερισσότερα... https://t.co/cMSN72J3U3 https://t.co/mhgoICGzO9"
0,0.4755386,Negative,,,,,,0.018959744,"RT @0minus_Prime: Η NASA παραδέχεται ότι η κλιματική αλλαγή συμβαίνει λόγω αλλαγών στην ηλιακή τροχιά της Γης, OXI λόγω των SUV και των ορυ…"
0,0.46789753,Negative,,,,,,0.009327445,RT @sofokleous10: Ο συναγερμός για την κλιματική αλλαγή είναι ένα ψέμα που πρέπει να σταματήσει https://t.co/rG37lPVF1Y
1,0.52747065,Positive,,,,,,0.07077605,"#ECONOMIST Gala Dinner - Κρις #Μπάρτον: Η ενίσχυση των σχέσεων #Βρετανίας και #Ελλάδας στο εμπόριο και τις επενδύσεις είναι πιο σημαντική τώρα που κάνουμε τη μετάβαση των οικονομιών μας για ένα βιώσιμο μέλλον

https://t.co/0lsBGun6aR https://t.co/7KvT571WHL"
0,0.46743694,Negative,,,,,,0.0068110325,Gatestone Institute: Ο συναγερμός για την κλιματική αλλαγή είναι ένα ψέμα που πρέπει να σταματήσει https://t.co/4UNzx95b86 via @bankingnewsgr
1,0.5176047,Positive,,,,,,0.060423214,Γερογιάννης (Aegean): Οι βασικές προϋποθέσεις για βιώσιμη τουριστική ανάπτυξη https://t.co/MD44AkTPeR via @bankingnewsgr
0,0.48412454,Negative,,,,,,0.027759185,"Νίκος Παπανδρέου: «Πρέπει να αναλάβουμε δράση για να διασφαλίσουμε καθαρές θάλασσες, ωκεανούς και ένα βιώσιμο περιβάλλον» https://t.co/xNt3cUHeaY"
1,0.518356,Positive,,,,,,0.0591705,Γερογιάννης (Aegean): Τρεις προϋποθέσεις για βιώσιμη τουριστική ανάπτυξη #businessnewsgr https://t.co/cKxSMaq2tJ
1,0.52496076,Positive,,,,,,0.066368915,Δ. Γερογιάννης (Aegean): Οι αναγκαίες προϋποθέσεις για τη βιώσιμη ανάπτυξη του...  #moneypress https://t.co/N7I9AsS9C8
0,0.490856,Negative,,,,,,0.031837475,RT @sofokleous10: Πώς θα εξασφαλίσουμε τη βιώσιμη μετάβαση στην οικονομία της επόμενης γενιάς; https://t.co/iGqaPtLt1Y
1,0.5197122,Positive,,,,,,0.04739139,"RT @sofokleous10: Κλιματική αλλαγή: Κατά 2,3°C αυξήθηκε η θερμοκρασία στην Ευρώπη τα τελευταία 100 χρόνια https://t.co/o9eeozZa1P"
0,0.47992513,Negative,,,,,,0.024044702,"Κλιματική Αλλαγή: Η θερμοκρασία στην Ευρώπη αυξήθηκε κατά 2,3°C σε σχέση με την προβιομηχανική εποχή https://t.co/9DwZgUtHEh"
1,0.5123101,Positive,,,,,,0.057458367,Συνέδριο Fit 4 Future Finance: Πώς θα εξασφαλίσουμε τη βιώσιμη μετάβαση στην οικονομία της επόμενης γενιάς https://t.co/QHvk2wXrPZ
1,0.5260012,Positive,,,,,,0.071343414,"@MichaelidouAth: To @cymoec, στη βάση και του Προγράμματος Διακυβέρνησης του Προέδρου της Δημοκρατίας, προχωρεί με άμεσες και αποφασιστικές δράσεις, ώστε να ενισχύσει το σχολικό - μαθησιακό περιβάλλον με νέες τεχνολογίες.

👉 https://t.co/r8zpghE4kT https://t.co/4iUxQ7YXqE"
0,0.47775096,Negative,,,,,,0.020178251,"Κλιματική Αλλαγή: Η θερμοκρασία στην Ευρώπη αυξήθηκε κατά 2,3°C σε σχέση με την προβιομηχανική εποχή - https://t.co/eiOPQNSsIs https://t.co/z3Rawex8HS"
0,0.4884603,Negative,,,,,,0.037599355,Η Lidl Ελλάς επενδύει στην πράσινη ενέργεια. Επεκτείνει την τοποθέτηση φωτοβολταϊκών συστημάτων και σταθμών ηλεκτρικής φόρτισης στις εγκαταστάσεις της.Περισσότερα... https://t.co/UiFzGgIoDT https://t.co/UQAUyf9Az1
1,0.50903237,Positive,,,,,,0.061929345,Lidl Ελλάς: Επενδύει στην πράσινη ενέργεια #businessnewsgr https://t.co/AbtNfSsdrz
0,0.47834274,Negative,,,,,,0.022285685,Η κτηνοτροφία ισορροπεί το περιβάλλον https://t.co/8g8VNroSQc
0,0.4962798,Negative,,,,,,0.045656152,"Ενισχυόμενα οικολογικά προγράμματα για φυτοκάλυψη, κυκλική οικονομία, αναβαθμίδες και μνημειακούς ελαιώνες https://t.co/5imJkVyH6q"
0,0.47630933,Negative,,,,,,0.029049003,"Σ’ ένα περιβάλλον το οποίο αλλάζει συνεχώς, με τους κινδύνους να πολλαπλασιάζονται γεωμετρικά και να εκτείνονται πέρα απ’ ότι μπορεί να φανταστεί κανείς, το να κρατήσεις ασφαλή την επιχείρησή σου καθίσταται όλο και πιο δύσκολο.

https://t.co/RikM9APniC https://t.co/TIbLLzALSo"
1,0.5251177,Positive,,,,,,0.058967512,Κλιματική αλλαγή: Οι παγετώνες των Ιμαλαΐων λιώνουν με πρωτοφανείς ρυθμούς https://t.co/5Luciap5EA #γυναικοκτονια #εθνικη #Πατρα #ΚαλημεραΜινα #Μαυροπανος #Πολωνια #20Ιουνιου #Καρινα #Γαλλια #Γαλλοι
0,0.48492545,Negative,,,,,,0.031894706,Ιμαλάια: Οι παγετώνες θα χάσουν έως και το 75% του όγκου τους έως το 2100 - Ανησυχητική έκθεση. Η κλιματική κρίση πλέον είναι μία πραγματικότητα που δεν μπορούμε να αγνοήσουμε.Περισσότερα... https://t.co/zkowUnJZ6u https://t.co/ArOqk554iQ
0,0.4702027,Negative,,,,,,0.011796613,AEGEAN: Στο επίκεντρο η βιώσιμη ανάπτυξη του τουρισμού και των αερομεταφορών https://t.co/JHRGPAQx3Q
1,0.5272243,Positive,,,,,,0.06969105,"Αυτό είναι το μεγαλύτερο νεκροταφείο ελαστικών στον κόσμο στο Κουβέιτ.

Αυτή η φωτιά καίει πάντα και είναι ορατή από το διάστημα, αλλά οι αγελάδες είναι υπεύθυνες για την κλιματική αλλαγή. https://t.co/qp0cdBoXbj"
0,0.47224838,Negative,,,,,,0.013076761,"Μία από τις σημαντικότερες δίκες για την #κλιματική_κρίση εκτυλίσσεται αυτές τις μέρες στην πολιτεία της #Μοντάνα των #ΗΠΑ

https://t.co/JzAl9nxAms"
1,0.54945886,Positive,,,,,,0.07534367,"Κώστας Σκρέκας: ""Στόχος το 2030, το 80% της ενέργειας της Ελλάδας να προέρχεται από ΑΠΕ”-Ανάγκη συνεργασίας ανάμεσα στις χώρες της Μεσογείου και σταθερό περιβάλλον για επενδύσεις που αφορούν την ενέργεια https://t.co/1Al09Y5jkS https://t.co/CjgQnPp0by"
1,0.51356757,Positive,,,,,,0.06264458,Η Lidl Ελλάς επενδύει στην πράσινη ενέργεια https://t.co/ksZnPs68SU
1,0.520585,Positive,,,,,,0.065899365,Η Coca-Cola στην Ελλάδα ενισχύει τη συμβολή της στη βιώσιμη ανάπτυξη της Κρήτης με το νέο πρόγραμμα προστασίας υδατικών πόρων «Zero Drop» https://t.co/pGeMcZbdTx
0,0.4818555,Negative,,,,,,0.02296506,Η συμβολή της κτηνοτροφίας στην ισορροπία-αειφορία του περιβάλλοντος - NemeaPress https://t.co/gKgXfFFqSH
0,0.495392,Negative,,,,,,0.045208517,"Ελληνογερμανικό Επιμελητήριο: 1ο Forum για την Κυκλική Οικονομία, Forward Green Expo https://t.co/B5ZvRFUtVE"
1,0.5041103,Positive,,,,,,0.049912367,Έρχεται το «Εξοικονομώ» για επιχειρήσεις. Πρόσθετη ‘’πράσινη’’ χρηματοδότηση 800 εκατ. ευρώ από την ΕΕ μέχρι το τέλος του έτους - 89 επενδύσεις για την ενέργεια…Περισσότερα... https://t.co/zQAcG7ABjr https://t.co/ZVNFjHJ7MZ
0,0.4770564,Negative,,,,,,0.01921324,Η κτηνοτροφία ισορροπεί το περιβάλλον https://t.co/Q5nntTWTVR
1,0.5289037,Positive,,,,,,0.06414127,Νίκος Μαντζούφας (Ταμείο Ανάκαμψης): Έρχεται το «Εξοικονομώ» για επιχειρήσεις - Πρόσθετη ‘’πράσινη’’ χρηματοδότηση 800 εκατ. ευρώ από την ΕΕ μέχρι το τέλος του έτους - 89 επενδύσεις για την ενέργεια στο Ταμείο Ανάκαμψης μέσα σε ένα χρόνο https://t.co/6IL6VLV4Aw https://t.co/8g9OZBwnrG
0,0.46886536,Negative,,,,,,0.009954383,Ο καιρός με τον @giannopoulosmet : Τα πρώτα 35άρια – Θερινό ηλιοστάσιο με μήνυμα για την κλιματική αλλαγή https://t.co/x4S0lDCOgr
0,0.48051903,Negative,,,,,,0.023501301,"Μάθετε πώς ο GS1 ενισχύει τη   διαφάνεια, τη βιωσιμότητα και την κυκλική οικονομία σε όλη την αλυσίδα εφοδιασμού. https://t.co/9Js5BLGZXZ 

#GS1Barcode50 #SupplyChain https://t.co/K9pGjlJHWZ"
0,0.4683826,Negative,,,,,,0.008790575,Gatestone Institute: Ο συναγερμός για την κλιματική αλλαγή είναι ένα ψέμα που πρέπει να σταματήσει!.
0,0.47828227,Negative,,,,,,0.019168837,RT @KYTKYTKYTKYTKYT: Ο Ντελή Γιουσούφ ανήκει στο στενό περιβάλλον της οικογένειας Μητσοτάκη (ιδιαίτερα της Ντόρας) και στην εκλογική αναμέτ…
0,0.4857998,Negative,,,,,,0.032334942,RT @sofokleous10: ΣΕΒ: Οι προκλήσεις για τη βιώσιμη ανάπτυξη στο επίκεντρο της Γ.Σ. – Οι προτάσεις  https://t.co/qfXRbtwkVW
1,0.5215693,Positive,,,,,,0.0640101,"Κατερίνη: Λειτουργικές &amp; προσαρμοσμένες στο περιβάλλον, 27 στάσεις λεωφορείων https://t.co/GJR4KanQei #Κατερινη"
1,0.52010614,Positive,,,,,,0.060622714,"Δυσθρεψία: Τι είναι και πώς θα καταλάβουμε ότι ένας δικός μας άνθρωπος χρειάζεται βοήθεια. Αν στο κοντινό μας περιβάλλον έχουμε άτομα τρίτης ηλικίας, γνωρίζουμε καλά ότι όσο τα χρόνια περνούν, οφείλουμε να παρατηρούμε τα…Περισσότερα... https://t.co/PpioAzCO2W https://t.co/tnJMyh0390"
1,0.523413,Positive,,,,,,0.063100755,"Πατριάρχης Βαρθολομαίος: Η Ορθοδοξία ήταν ανέκαθεν η «πράσινη εκκλησία». «Η οδός προς ένα βιώσιμο μέλλον είναι η αειφόρος ανάπτυξη» υπογράμμισε ο Οικουμενικός Πατριάρχης Βαρθολομαίος, απόψε, στην φετινή τελετή αποφοίτησης,…Περισσότερα... https://t.co/oKVSIEFDr8 https://t.co/1IxhXb3rNh"
1,0.5230008,Positive,,,,,,0.065276474,Γίγαντας 102 μέτρων: Το ψηλότερο δέντρο της Ασίας κρυβόταν στο βαθύτερο φαράγγι του κόσμου (εικόνες) #ΕΠΙΚΑΙΡΟΤΗΤΑ #ΑΣΙΑ #ΔΕΝΤΡΟ #ΠΕΡΙΒΑΛΛΟΝ By https://t.co/p9zfHynwcm https://t.co/5XUVW2YsW6 https://t.co/iZaE7geB3K
1,0.5017953,Positive,,,,,,0.044980954,RT @ilianewskoukos: Θ. Βασιλόπουλος: Διαμορφώνουμε φάκελο για την Ε.Ε. – Καταγράφονται απώλειες στην αγροτική παραγωγή από την κλιματική αλ…
0,0.49626294,Negative,,,,,,0.044003025,Θ. Βασιλόπουλος: Διαμορφώνουμε φάκελο για την Ε.Ε. – Καταγράφονται απώλειες στην αγροτική παραγωγή από την κλιματική αλλαγή https://t.co/k1YhkAAMrw https://t.co/vwEAh1fsyA
1,0.52154255,Positive,,,,,,0.06294405,"Συνεργασία ΕΟΔΥ και ""Safe Water Sports"" για την ασφάλεια των πολιτών στο υδάτινο περιβάλλον #ΕΟΔΥ #SAFE_WATER_SPORTS #ΑΣΦΑΛΕΙΑ https://t.co/0FuEDqW5pW"
1,0.5414717,Positive,,,,,,0.07279888,"ΣΤΟΧΟΙ ΒΙΩΣΙΜΗΣ ΑΝΑΠΤΥΞΗΣ ΓΙΑ ΕΝΑ ΒΙΩΣΙΜΟ ΜΕΛΛΟΝ ΤΗΣ ΠΕΡΙΦΕΡΕΙΑΣ  
https://t.co/rUIzGjDSlF https://t.co/UF8UrhO8fD"
0,0.48909965,Negative,,,,,,0.03605142,Η κλιματική αλλαγή θα αυξήσει τα επόμενα χρόνια τις δασικές πυρκαγιές παγκοσμίως https://t.co/Hk4MhbFn2Q
0,0.4767787,Negative,,,,,,0.018124472,Κλιματική αλλαγή - Παγκόσμιος συναγερμός: Το περαιτέρω λιώσιμο των πάγων μπορεί να προκαλέσει δυστοπικές πανδημίες - Η εξήγηση https://t.co/ZWGlvmRYxe
0,0.49115002,Negative,,,,,,0.039208803,Κλιματική αλλαγή: Απειλή μεγατόνων για τα δάση η άνοδος της θερμοκρασίας - SOS στη Μεσόγειο https://t.co/BKHSskRH2I
1,0.5030513,Positive,,,,,,0.054794878,Κλιματική Αλλαγή: Πώς επηρεάζει και τα Ω3 λιπαρά - Τι αναφέρει έρευνα https://t.co/KfQIyQLoUv
0,0.49464095,Negative,,,,,,0.03626623,Κλιματική αλλαγή: Ο Γκουτέρες προειδοποιεί για το πόσο ευάλωτη είναι η Καραϊβική https://t.co/D2JUxBGUcr
0,0.47662678,Negative,,,,,,0.017752193,Κλιματική αλλαγή - Παγκόσμιος συναγερμός: Το περαιτέρω λιώσιμο των πάγων μπορεί να προκαλέσει δυστοπικές πανδημίες - Η εξήγηση https://t.co/OLpCQN6lnt
0,0.48858795,Negative,,,,,,0.035592113,Κλιματική αλλαγή: Απειλή μεγατόνων για τα δάση η άνοδος της θερμοκρασίας - SOS στη Μεσόγειο https://t.co/exkRjwlJEK
0,0.48254055,Negative,,,,,,0.024637617,Κλιματική αλλαγή: Εντοπίστηκε τεράστια τρύπα του όζοντος πάνω από τους τροπικούς https://t.co/9JF4yLjW3i
1,0.51878,Positive,,,,,,0.062368028,Ν. Παναγιωτόπουλος: Το σύνθετο περιβάλλον ασφαλείας απαιτεί αποφάσεις και κυρίως πράξεις https://t.co/liCuk7lzY1
0,0.4954537,Negative,,,,,,0.042362273,Fabrizio Mattana (IGI Poseidon): Τεχνικά εφικτός και οικονομικά βιώσιμος ο EastMed https://t.co/I6reyWl3Zi
0,0.47633168,Negative,,,,,,0.020854497,Attica Bank: Στόχος η λειτουργική κερδοφορία με περιβαλλοντικά βιώσιμη και κοινωνικά υπεύθυνη ανάπτυξη https://t.co/Zg9TldrpkC
0,0.46727222,Negative,,,,,,0.009508825,"Ισίδωρος Ντογιάκος: Αναλαμβάνω μέσα σε ένα δύσκολο, από κάθε πλευρά περιβάλλον https://t.co/1l62lX0RPR"
1,0.54283404,Positive,,,,,,0.07375528,ΕΥ: Μονόδρομος ο ψηφιακός μετασχηματισμός των επιχειρήσεων στο νέο αβέβαιο περιβάλλον https://t.co/bvF4XrmF7s
0,0.46679345,Negative,,,,,,0.007444096,"Ισίδωρος Ντογιάκος: Αναλαμβάνω μέσα σε ένα δύσκολο, από κάθε πλευρά περιβάλλον https://t.co/u82qjPkmef"
1,0.524505,Positive,,,,,,0.06829632,"Το Public Group αναλαμβάνει δράση για έναν βιώσιμο πλανήτη με το πρόγραμμα ""Love Earth"" https://t.co/MU5PnIxpZt"
0,0.48112965,Negative,,,,,,0.027274102,"Χ. Σαχίνης: Επενδύσεις 1,6 δισ. από την ΕΥΔΑΠ σε έργα για το περιβάλλον και την κοινωνία https://t.co/5km3XpR2Kq"
0,0.47228688,Negative,,,,,,0.020257149,Κλιματική Αλλαγή: Πόσο αναμένεται να αυξηθεί η θερμοκρασία στην Ελλάδα έως το τέλος του αιώνα – «Εφιαλτική» πρόγνωση https://t.co/T8HiDrxCpn
0,0.49012992,Negative,,,,,,0.033598665,Χρ. Στυλιανίδης: Η κλιματική κρίση είναι εδώ https://t.co/rGoKLx4I4W
0,0.47615406,Negative,,,,,,0.021454168,"Χάρης Σαχίνης στο Economist: Επενδύσεις 1,6 δισ. από την ΕΥΔΑΠ σε έργα για το περιβάλλον και την κοινωνία https://t.co/rA7J1anJMx"
0,0.46756843,Negative,,,,,,0.008274267,Κλιματική αλλαγή: Από 2 έως 5 βαθμούς Κελσίου θα αυξηθεί η θερμοκρασία στην Ελλάδα έως το τέλος του αιώνα https://t.co/SxWa4fYHlu
0,0.4740958,Negative,,,,,,0.013227778,"Σαχίνης (ΕΥΔΑΠ): Επενδύσεις €1,6 δισ. για το περιβάλλον και την κοινωνία https://t.co/onbCfzh7QO"
1,0.535908,Positive,,,,,,0.07232626,"Το Public Group αναλαμβάνει δράση για έναν βιώσιμο πλανήτη με το πρόγραμμα ""Love Earth"" https://t.co/OFAlaXk3gK"
0,0.48236287,Negative,,,,,,0.028608333,"Χάρης Σαχίνης στο Economist: Επενδύσεις 1,6 δισ. από την ΕΥΔΑΠ σε έργα για το περιβάλλον και την κοινωνία https://t.co/T9HeJv3RqY"
1,0.5017641,Positive,,,,,,0.05462768,Η «βιώσιμη» ατζέντα του σύγχρονου ελληνικού «πολιτισμού»: Από το «θαύμα της Θεσσαλονίκης» στην ετεροπροσδιοριζόμενη αυτοαναφορικότητά https://t.co/cZaCDcVtzY
0,0.46826935,Negative,,,,,,0.009757265,Κλιματική κρίση: Από 2 έως 5 βαθμούς Κελσίου αναμένεται να αυξηθεί η θερμοκρασία στην Ελλάδα έως το τέλος του αιώνα https://t.co/mizjCP1Gne
1,0.5016496,Positive,,,,,,0.052086078,Η «βιώσιμη» ατζέντα του σύγχρονου ελληνικού «πολιτισμού»: Από το «θαύμα της Θεσσαλονίκης» στην ετεροπροσδιοριζόμενη αυτοαναφορικότητά https://t.co/sGLMQuXWUK
0,0.49885142,Negative,,,,,,0.046385646,Παιδιατρική Κλινική ΜΗΤΕΡΑ: Ένα μοναδικό περιβάλλον για τους μικρούς ασθενείς https://t.co/kcDsfMKoFG
0,0.47008786,Negative,,,,,,0.011443733,Κλιματική κρίση: Από 2 έως 5 βαθμούς Κελσίου αναμένεται να αυξηθεί η θερμοκρασία στην Ελλάδα έως το τέλος του αιώνα https://t.co/HOhT8ji1WZ
1,0.50588936,Positive,,,,,,0.06184598,Google: Πρόγραμμα ύψους $30 εκατ. για project ενάντια στη κλιματική αλλαγή https://t.co/XGtwAJNKPw
0,0.49793506,Negative,,,,,,0.045599304,Google: Προς αναζήτηση ιδεών για την προώθηση δράσεων ενάντια στην κλιματική αλλαγή https://t.co/xIRtHL09DV
1,0.50970834,Positive,,,,,,0.054482445,Google: Θα τρέξει «πράσινο» πρόγραμμα 30 εκατ. δολ. ενάντια στην κλιματική αλλαγή https://t.co/qW7vm1wzC4
0,0.490613,Negative,,,,,,0.04273237,Google: Προς αναζήτηση ιδεών για την προώθηση δράσεων ενάντια στην κλιματική αλλαγή https://t.co/q1J5nckz4B
1,0.5052317,Positive,,,,,,0.047998518,"RT @MyDolphinClub1: Κάποτε βγάζαμε αστερίες από τη θάλασσα για να τους κρατήσουμε ενθύμιο από τις διακοπές μας.
Σήμερα ξέρουμε ότι οι αστερ…"
1,0.5126551,Positive,,,,,,0.054927554,Ίδρυμα Αντενάουερ: H Aστυπάλαια σημαντικό παράδειγμα των προσπαθειών της ελληνικής κυβέρνησης για καινοτομία και πράσινη ενέργεια https://t.co/XRfWbJYcXZ
1,0.516272,Positive,,,,,,0.064284325,Σκρέκας: Στα 500 εκατ. ευρώ το όφελος από τις ανανεώσιμες πηγές ενέργειας φέτος https://t.co/5Yqj3Y7hug
1,0.5228595,Positive,,,,,,0.06028609,Κ. Σκρέκας: Στα 500 εκατ. ευρώ το όφελος από τις ανανεώσιμες πηγές ενέργειας φέτος https://t.co/NMbKM9ezXB
0,0.49603617,Negative,,,,,,0.047048748,Η JTI στο Sustainability Forum της Global Sustain: Άμεση η σύνδεση της επιχειρηματικότητας με την κοινωνία και το περιβάλλον https://t.co/WLAGGdfeF6
1,0.5109064,Positive,,,,,,0.05765805,Κλιματική αλλαγή: Ο πλανήτης «λιώνει» από καύσωνες https://t.co/2IpYb451Fq
0,0.49753827,Negative,,,,,,0.0488429,Έρευνα: H κλιματική αλλαγή αυξάνει την έμφυλη βία https://t.co/1qd89A2veA
0,0.4953218,Negative,,,,,,0.041150365,Κορκίδης: Η κλιματική αλλαγή δεν μπορεί να είναι το άλλοθι να συνεχίσουν αυτές οι καταστροφές https://t.co/4FZm8eBECH
0,0.48350087,Negative,,,,,,0.028110176,"""Βιώσιμη λύση"" η ολοκληρωτική διχοτόμηση της Κύπρου για τον Ερντογάν: Το προκλητικό μήνυμα προς Τατάρ https://t.co/tFTb3PXaDN"
0,0.47923157,Negative,,,,,,0.021736173,'Βιώσιμη λύση' η ολοκληρωτική διχοτόμηση της Κύπρου για τον Ερντογάν: Το προκλητικό μήνυμα προς Τατάρ https://t.co/Q2HwbFLsdV
0,0.4954609,Negative,,,,,,0.039812062,RT @pigofwar77: Η κλιματική αλλαγή με πόδια... https://t.co/V4gAKoOsxS
0,0.4853494,Negative,,,,,,0.03380384,"Δημήτρης Μάντζος: «Η κλιματική κρίση δεν είναι δικαιολογία για ανεπάρκεια, είναι δικαιολογία για δράση» https://t.co/t0hEu732x6"
0,0.48713797,Negative,,,,,,0.03332251,RT @pigofwar77: Η κλιματική αλλαγή με πόδια... https://t.co/V4gAKoOsxS
1,0.5521831,Positive,,,,,,0.07185594,Η κλιματική αλλαγή είναι εδώ: Δυσοίωνες προβλέψεις από επιστήμονες για το μέλλον https://t.co/3bjBeErA8B
0,0.48705623,Negative,,,,,,0.03313843,"Δημήτρης Μάντζος: «Η κλιματική κρίση δεν είναι δικαιολογία για ανεπάρκεια, είναι δικαιολογία για δράση» https://t.co/k9fyaeJlaK"
0,0.4762372,Negative,,,,,,0.023937892,Κλιματική αλλαγή - Σήμα κινδύνου: Η Ευρώπη θερμαίνεται ταχύτερα από κάθε άλλη ήπειρο https://t.co/20RIbJhnwW
1,0.5148048,Positive,,,,,,0.05996383,"RT @GiorgosKyrtsos: Η Ελλάδα φλέγεται και ο Μητσοτάκης που είχε τις «λύσεις» απλά χαμογελάει..
Επί Τσίπρα απέδιδε τις καταστροφές στα λάθη…"
1,0.5372836,Positive,,,,,,0.06851362,Κλιματική αλλαγή: Οι επιστήμονες κάνουν δυσοίωνες προβλέψεις για το μέλλον https://t.co/z62xLMmYwK
0,0.48561925,Negative,,,,,,0.031496547,Οι νέες μπαταρίες στερεάς κατάστασης θα μειώσουν σημαντικά το αποτύπωμα άνθρακα σε ένα ηλεκτρικό αυτοκίνητο https://t.co/ijCx5Yvooa
0,0.48340526,Negative,,,,,,0.030829836,Οι νέες μπαταρίες στερεάς κατάστασης θα μειώσουν σημαντικά το αποτύπωμα άνθρακα σε ένα ηλεκτρικό αυτοκίνητο https://t.co/nII365gixP
0,0.47546592,Negative,,,,,,0.022722906,RT @5OUMC4yZw0jVqOA: @CyMeteorology Οι περίοδος αυτή είναι σχετικά θερμή τόσο τη ημέρα όσο και το βράδυ προσοχή στις ευάλωτες ομάδες του κο…
