predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.5201565,Positive,,,,,,0.0642861,κυκλικοσ οικονομια πραξη περιφερεια αττικη
1,0.5467489,Positive,,,,,,0.0730591,κιλικια αυξηση εσοδων ποιοτικοσ επισκεπτησ διασφαλιζω βιωσιμοσ τουριστικοσ μοντελο
1,0.52110577,Positive,,,,,,0.06605113,αυξανω εσοδο ποιοτικοσ επισκεπτησ διασφαλιζω βιωσιμοσ τουριστικοσ μοντελο
1,0.52784187,Positive,,,,,,0.06988638,βασιλησ κιλικια αυξανω εσοδο ποιοτικοσ επισκεπτησ διασφαλιζω βιωσιμοσ τουριστικοσ μοντελο
1,0.5191116,Positive,,,,,,0.064335555,νεοσ καθαροσ εντολη νεοσ δημοκρατια βιωσιμη αναγκαιοσ συνθηκη ευημερια προοδοσ τοπο σημερινο αρθρο
0,0.4688672,Negative,,,,,,0.012391792,παρηκοε λιμνη κερκινη καρλα ξεβραζω θανατοσ εκλογη δικαιολογια απραξια νεκρανθεμον λιμνη_κερκινη παρηκοε κερκινη περιβαλλον kerkini serres kerkini_lake
0,0.48538086,Negative,,,,,,0.028338917,κροκιδωσησ στοχοσ αεροφοροσ τουριστικοσ αναπτυξη συναντηση aocta ενημερωση line
1,0.5188237,Positive,,,,,,0.062344946,βιωσιμοσ αναπτυξη επιχειρηση επιτυγχανω σημερινοσ αναγκη πελατοσ καλυπτω θυσιαζω ποροσ απερισκεπτο αλογιστα χρειαζομαι καλυπτω μελλοντικοσ αναγκη
1,0.5010222,Positive,,,,,,0.051442195,σπυροσ κροκιδωσησ στοχοσ αεροφοροσ τουριστικοσ αναπτυξη
0,0.4726247,Negative,,,,,,0.015454036,ευρωπαϊκοσ μαθητικοσ συνεδριο κλιματικοσ αλλαγη ελευσινα
0,0.47679216,Negative,,,,,,0.0247915,γονορροϊκοσ φρενιτιδα χρηση απολυμαντικοσ προκαλω προβλημα υγεια ανησυχια περιβαλλον
0,0.4930889,Negative,,,,,,0.046506897,πρασινο κινημα ημερα ευρωπη δινω ευκαιρια αγωνιστουμε κλιματικοσ κριση πρασινοκιτρινοσ κλιματιστικοσ
1,0.5263023,Positive,,,,,,0.076707006,στοχοσ αεροφοροσ αναπτυξη ενισχυση ανταγωνιστικοτητα αισθηματια περαιτερω προωθηση εξαιρετικοσ
1,0.5079374,Positive,,,,,,0.051907413,ερευνα χρειαζομαι σταθεροσ περιβαλλον συνεχεια συνεπεια
0,0.49782225,Negative,,,,,,0.038607355,παλιοσ πετρελαιοπηγη εξακολουθω επιβαρυνω περιβαλλον επικαιροτητα ανενεργεσπετρελαιοπηγες
1,0.5109792,Positive,,,,,,0.050220985,κρητικη μεσογειακοσ διατροφη ασπιδα περιβαλλον δημοσιοσ υγεια
0,0.4902316,Negative,,,,,,0.03691663,προσπαθεια περιβαλλον πολιτικοσ ηγεσια υπουργειο πολιτισμοσ διοχετευθει κοινο μεσο κοινωνικοσ δικτυωση επαιρνε πανω ψεμα κλιμα ομηρεια κακοποιηση μελοσ χαυνε τελεσφωρο
0,0.46563977,Negative,,,,,,0.004536029,τριημερο περιβαλλοντικοσ σεμιναριο τιτλοσ ανθρωπογενουσ πολιτιστικοσ αποθεμα απολυτοσ αρμονικοσ συνυπαρξη παρθενο φυσικοσ περιβαλλον περιπτωση ανοιχτοσ μουσειο θετικοσ προσδοκια αεροφοροσ αναπτυξη πραγματοποιω απριλιου
0,0.4965797,Negative,,,,,,0.043490138,νεοσ προγραμμα απασχοληση ανεργων αιτηση εμφαση πρασινοσ μακροοικονομιοσ
1,0.5044149,Positive,,,,,,0.048133336,νεοσ προγραμμα απασχοληση ανεργων αιτηση εμφαση πρασινοσ μακροοικονομια δημοκρατικοσ ροδοσ δωδεκανησα
1,0.52731156,Positive,,,,,,0.060374767,νεοσ προγραμμα απασχοληση ανεργων ξεκινω αιτηση εμφαση πρασινοσ οικονομια γυναικα
1,0.5215149,Positive,,,,,,0.06483382,ηδυπαθη ξεκινω αιτηση νεοσ προγραμμα απασχοληση ανεργων εμφαση πρασινοσ οικονομια γυναικα
1,0.5213568,Positive,,,,,,0.06867182,αιτηση νεοσ προγραμμα απασχοληση ανεργων εμφαση πρασινοσ οικονομια γυναικα
1,0.5015572,Positive,,,,,,0.051302608,συνεπεια περιστατικοσ οφειλω κλιματικοσ αλλαγη μπορω αλυσιδωτοσ υπαρξη ασφαλιστηριου συμβολαιου μπορω σωτηρια επιχειρηση
1,0.5370226,Positive,,,,,,0.07209359,alternative finance forum οδευω βιωσιμοσ μελλον alternative_finance_forum crowdfunding επαγετε χρηματοδοτησεισ
1,0.5274391,Positive,,,,,,0.07543876,κωστασ καραμανλησ χωρα χρειαζομαι βιωσιμοσ κυβερνηση πολυτελεια ατερμονασ κομματικοσ παζαριο ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
0,0.47559464,Negative,,,,,,0.019033901,σιγουροσ μεινετε πολη περιβαλλον ποσο νομιζω επιβιωσετε βγειτε πραγμα γινομαι χειροτερα βλεπω
1,0.5455692,Positive,,,,,,0.07146791,ευρωεκλογη ντιμπιφε πολιτικοσ αρχηγοσ περιβαλλον ενεργεια debate debate debateert
1,0.5299787,Positive,,,,,,0.06849248,εκλογεσ ντιμπιφε πολιτικοσ αρχηγοσ περιβαλλον ενεργεια
0,0.4706496,Negative,,,,,,0.015289416,ισπανια τελειωνω νερο λενε φταιει κλιματικοσ αλλαγη αγροτησ πισινα
1,0.5012229,Positive,,,,,,0.04431816,νεοσ προγραμμα απασχοληση ανεργων αιτηση εμφαση πρασινοσ μακροοικονομιεσ
1,0.50331014,Positive,,,,,,0.049864862,jumbo σταθερη πορεια αναπτυξη τετραμηνοσ ασταθεσσ περιβαλλον ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη
0,0.47660637,Negative,,,,,,0.015813863,βιωσιμοσ αναπτυξη αναποσπαστοσ κομματι lidl ελλασ lidl_ελλασ
0,0.4727161,Negative,,,,,,0.013973904,βιωσιμοσ αναπτυξη αναποσπαστοσ κομματι lidl ελλασ lidl_ελλασ
1,0.54026544,Positive,,,,,,0.077195674,ερευνα γυναικα ελλαδα δηλωνω εργασια επηρεαστει κλιματικοσ αλλαγη
1,0.540618,Positive,,,,,,0.06921747,δημοσ ιωαννιτων προταση βιωσιμη αναπτυξη πολη
1,0.5367258,Positive,,,,,,0.076483354,γυναικα ελλαδα δηλωνω εργασια επηρεαστει κλιματικοσ αλλαγη
0,0.47597125,Negative,,,,,,0.0169229,λιγοσ ημερα τουρκοσ πολιτησ οδηγηθουν καλπεσ πολιτικοσ περιβαλλον ευοιωνοσ μπορω χαρακτηριζω εικοσαετια παντοδυναμοσ φερετζε ταγιζω φερναντο γραφει βαγγελησ μαριδακησ
1,0.53077936,Positive,,,,,,0.074951485,γυναικα ελλαδα δηλωνω εργασια επηρεαστει κλιματικοσ αλλαγη θεωρω συμμετεχω ληψη περιβαλλοντικοσ αποφαση προκυπτω μεροσ ερευνα κλιματικοσ αλλαγη
1,0.5505259,Positive,,,,,,0.07255838,γυναικα ελλαδα δηλωνω εργασια επηρεαστει κλιματικοσ αλλαγη
0,0.47172543,Negative,,,,,,0.018623676,ισορροπια αδιαφορια χρηση τοπικοσ εφοδιαστικοσ αλυσιδα nemeapress
1,0.5056321,Positive,,,,,,0.051115125,μπαμπινιωτησ εφικτοσ βιωσιμοσ λυση κυπριακοσ καθισουμε τραπεζι διαπραγματευση cyprus
1,0.51663005,Positive,,,,,,0.05976291,μαθητικοσ δημοτικοσ συμβουλιο θεμα βιωσιμοσ πολη δημοκρατικοσ ροδοσ δωδεκανησα
1,0.53580534,Positive,,,,,,0.06562786,εκλογεσ ντιμπιφε πολιτικοσ αρχηγοσ περιβαλλον ενεργεια
1,0.52134687,Positive,,,,,,0.056508444,καμουφλαριστω στηριξη αγροτησ βιωσιμοσ αγροτικοσ αναπτυξη
1,0.51773137,Positive,,,,,,0.058141515,ρενα φαναριωτικου χωριο δημου κιλελερ στηριξη αγροτησ βιωσιμοσ αγροτικοσ αναπτυξη tirnavospress
1,0.5330904,Positive,,,,,,0.058232024,καμουφλαριστω στηριξη αγροτησ βιωσιμοσ αγροτικοσ αναπτυξη larissapress
0,0.4807819,Negative,,,,,,0.020506905,αναταραχη πρωθυπουργικοσ περιβαλλον
1,0.546009,Positive,,,,,,0.07551787,γυναικα ελλαδα δηλωνω εργασια επηρεαστει κλιματικοσ αλλαγη
0,0.48527196,Negative,,,,,,0.029894508,μητερεσ κλιματικοσ αλλαγη γιορταζοσουν greenpeace
1,0.53355896,Positive,,,,,,0.07180107,ερευνα κλιματικοσ αλλαγη επηρεαζω εργασιακοσ αποδοση γυναικα ελλαδα
0,0.47146896,Negative,,,,,,0.014290711,βιωσιμοσ αναπτυξη αναποσπαστοσ κομματι lidl ελλασ moneypress
0,0.47433007,Negative,,,,,,0.014877253,βιωσιμοσ αναπτυξη αναποσπαστοσ κομματι lidl ελλασ moneypress
1,0.50543565,Positive,,,,,,0.05024426,καρδιτσα χρειαζομαι ρηξη γινομαι βιωσιμοσ ελλαδα eκλογεσ
1,0.526824,Positive,,,,,,0.07526642,ενημερωτικη ημεριδα απαραιτητοσ στρατηγικοσ ενεργεια αβεβαιοσ οικονομικοσ περιβαλλον σερρεσ ασεβε σερρεσ επιμελητηριακοσ ημεριδα serres
0,0.4883525,Negative,,,,,,0.03882849,πρωτοποριακοσ προγραμμα αντυτων παρουσιαζω αγοραστοσ βοηθω αγροτικοσ παραγωγη φιλικοσ περιβαλλον
1,0.5494198,Positive,,,,,,0.07661787,ερευνα γυναικα ελλαδα λενε εργασια επηρεαστει κλιματικοσ αλλαγη
1,0.54391533,Positive,,,,,,0.0777248,ερευνα γυναικα ελλαδα λενε εργασια επηρεαστει κλιματικοσ αλλαγη
0,0.46675828,Negative,,,,,,0.008500596,πολιτικοσ σεισμοσ προκαλω σκερτσο γερμανικοσ αποζημιωση ξεχασουμε προεχω κλιματικοσ κριση
0,0.48488832,Negative,,,,,,0.035352275,focus νεοσ γενια εκπαιδευτικοσ προγραμμα μαθητησ επικεντρο βιωσιμη
0,0.4722026,Negative,,,,,,0.016247295,εκπαιδευτικοσ σεμιναριο αμελω περιβαλλον κατασκηνωσεων θασο καβαλα πρωινοσ ραδιοφωνο εφημεριδα καβαλασ νεοσ καβαλα ειδησεισ μικροσ αγγελια
0,0.47767922,Negative,,,,,,0.027163679,κλιματικη αλλαγη εφτασε ευρωπη θανατηφοροσ νοσοσ πληττω βοοειδη lifestyle ygeia survivorgr
0,0.4866036,Negative,,,,,,0.030763585,μαρμαρενιασ σουρτη αμαλιαδα πλατανοσ περιβαλλον πολιτισμοσ θησαυροσ μαγνησια
0,0.46814597,Negative,,,,,,0.008344947,πολιτικοσ σεισμοσ προκαλω σκερτσο γερμανικοσ αποζημιωση ξεχασουμε προεχω κλιματικοσ κριση
0,0.4708241,Negative,,,,,,0.013350434,πολιτικοσ σεισμοσ προκαλω σκερτσο γερμανικοσ αποζημιωση ξεχασουμε προεχω κλιματικοσ κριση
0,0.47395104,Negative,,,,,,0.020710737,πολιτικοσ σεισμοσ προκαλω σκερτσο γερμανικοσ αποζημιωση ξεχασουμε αφιερωθω κλιματικοσ κριση
0,0.48375583,Negative,,,,,,0.032685943,βαρβακησ καρδιτσα χρειαζομαι ρηξη νομοθετηση αυτονοητοσ γινομαι βιωσιμοσ ελλαδα
0,0.48224747,Negative,,,,,,0.024684368,κλιματικοσ αλλαγη εφτασε ευρωπη θανατηφοροσ νοσοσ πληττω βοοειδη
0,0.48786736,Negative,,,,,,0.029184967,χρυσοδετεσ απελευθερωθηκε φυσικοσ περιβαλλον παρνηθασ αφωτο thessaloniki theopinion
0,0.49935237,Negative,,,,,,0.04562375,χρυσοδετεσ απελευθερωθηκε φυσικοσ περιβαλλον παρνηθα
0,0.48950958,Negative,,,,,,0.03335438,βιωσιμοσ ταση χρονια patchwork φθαρμενα ρουχ γινομαι
1,0.5079913,Positive,,,,,,0.06227569,καμπουρογλου στοχοσ μαΐου αποφασιστικοσ νικη οδηγω βιωσιμοσ κυβερνητικοσ επιλογη εκλογη θεοδωροσ_καραογλου σοσιαλδημοκρατια
0,0.48929745,Negative,,,,,,0.04250117,βαρβακησ λαρισα βιωσιμοσ χωρα ελλαδα
0,0.47128564,Negative,,,,,,0.014549571,κλιματικη αλλαγη φταιει κλασιμο γουρουνιων ρεψιμο αγελαδων καμποβοδα
0,0.4661174,Negative,,,,,,0.0061475653,πεφτω μουτρο ζωδια κανω σχεση χανω περιβαλλον koklovision σαββατοκυριακου τσουνιου μπουλμπερησ συννεφια αριβαρεσ κωνσταντοπουλου τυριο βουδιστικοσ
0,0.4989377,Negative,,,,,,0.050014712,εκπαιδευτικοσ σεμιναριο αυτοματα αναπηρια περιβαλλονσ κατασκηνωσεων ατιθασοσ
0,0.49166244,Negative,,,,,,0.026206288,φυσικοσ περιβαλλον παρνηθασ απελευθερωθηκε χρυσοδετεσ featured επικαιροτητα απελευθερωση απαρνηθουν
0,0.48527047,Negative,,,,,,0.023850342,χαραλαμπος χαριτοπουλοσ περιβαλλον κυβερνηση
0,0.48419896,Negative,,,,,,0.030478666,προεδροσ νταγλαραδα παγκοσμιοσ ημερα περιβαλλον περιοχη νταγλαραδα περιβαλλον παραδιδεστε
1,0.5213188,Positive,,,,,,0.06642067,θελω μετοχοσ πετρελαϊκοσ επομενοσ ημερα μεταβαση επιχειρω πρασινοσ ενεργεια
1,0.5276161,Positive,,,,,,0.06468243,χατζηκυριακου εμπε μουσειο ημασ παρακινω ξανασκεφθω σχεση περιβαλλον θεση κοσμοσ αλλαζω ταχυτατοσ ρυθμοσ internationalmuseumday
0,0.48405161,Negative,,,,,,0.024136862,εκδηλωση σουφλι περιβαλλον
0,0.47048402,Negative,,,,,,0.010648932,οδηγωντασ επιχειρησεισ κλιματικοσ ουδετεροτητα klima περιβαλλον epixeiriseis ανεβει ontimenewsgr
0,0.49606156,Negative,,,,,,0.034436498,χρησιμοποιωντασ εμβολιο κορωνιδων ψεματα κλιματικοσ αλλαγη συνταγη καταστροφη
1,0.5011428,Positive,,,,,,0.050953407,ελλαδα μπορω οδηγω βιωσιμοσ τουριστικοσ αναπτυξη μεσω πλατφορμα
1,0.52777815,Positive,,,,,,0.06872856,ιωακειμογλοσ νεοσ κοινωνικοοικονομικοσ πολιτικοσ φυσικοσ περιβαλλον φερω προσκηνιο νεοσ τυποσ καταναλωτησ
0,0.49230483,Negative,,,,,,0.035271928,διεθνησ ημερα μουσειων μουσειο εφορια ποιοτητα ζωησ
0,0.47329232,Negative,,,,,,0.018332997,εκλογεσ τουρκια προειδοποιω ανωτατο εκλογικο συμβουλιο καταμετρηση ψηφοσ γινομαι υγιεσσ περιβαλλον
0,0.4921699,Negative,,,,,,0.041655652,ενεργεια βιωσιμοσ αναπτυξη ελληνικοσ πρωτοβουλια ευρωπαϊκοσ προκληση
0,0.4919045,Negative,,,,,,0.03627785,εξοικονομω ανακαινιζω νεοσ κανω πρεμιερα προγραμμα δικαιουχοσ επιδοματικοσ περιβαλλον
1,0.50268114,Positive,,,,,,0.04892773,ζητημα αφορω περιβαλλον μελλον ημαθια μεσω
1,0.52698815,Positive,,,,,,0.06915907,στοχοσ ανανεωσιμοσ πηγεσ ενεργεια
1,0.529974,Positive,,,,,,0.07264519,επιτυχια θεματικοσ ζωντανοσ εργαστηρι βιωσιμη αστικοσ κινητικοτητα μεσω
0,0.49500823,Negative,,,,,,0.043900937,οφειλω ασταθεια καιρου φυσιολογικοσ εναλλαγη θερμοκρασια οφειλω κλιματικοσ αλλαγη
1,0.5314984,Positive,,,,,,0.069112085,αναγνωριζω μεγαλοσ ευθυνη αθλητισμοσ εργο προστασια περιβαλλον επιτοπιε
1,0.5268528,Positive,,,,,,0.07064518,σοφια ιωακειμογλου νεοσ κοινωνικοοικονομικοσ πολιτικοσ φυσικοσ περιβαλλον φερω προσκηνιο νεοσ τυποσ καταναλωτησ
1,0.5383413,Positive,,,,,,0.07025142,σοφια ιωακειμογλου νεοσ κοινωνικοοικονομικοσ πολιτικοσ φυσικοσ περιβαλλον φερω προσκηνιο νεοσ τυποσ καταναλωτησ
0,0.46964082,Negative,,,,,,0.012234321,καμπανακι πλαστικοσ χρηση μειωνω μισοσ περιβαλλον
1,0.52322483,Positive,,,,,,0.061389327,νεοσ εκθεση κλιματικοσ αλλαγη χωρα αλεξανδροσ μουτσοπουλοσ
0,0.46821544,Negative,,,,,,0.0074829296,φιλικοτητα περιβαλλον βασικοσ επιχειρημα μεταβαση ηλεκτροκινηση
1,0.5369197,Positive,,,,,,0.070773825,mytilineos νεοσ business καλιαρι καναδασ κυριαρχια πρασινοσ ενεργεια αγορασε ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη
0,0.48439702,Negative,,,,,,0.041451953,ξενη δημοσιευση christian rodseth janssen αποστολη συνεργασια δικαιο βιωσιμοσ συστημα υγεια
1,0.50852305,Positive,,,,,,0.04930473,μαθητησ καθηγητεσ πειραματικοσ γελω ρεθυμνοσ μαχη βιωσιμη αναπτυξη
0,0.49586177,Negative,,,,,,0.05078303,ξενη δημοσιευση christian rodseth janssen αποστολη συνεργασια δικαιο βιωσιμοσ συστημα υγεια
0,0.49060437,Negative,,,,,,0.03042022,ετοιμοσ πρασινοσ κολαση ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη
0,0.4936677,Negative,,,,,,0.04262713,δημητρησ τσοπανακοσ αναπτυξη βιωσιμοσ στηριξη εργαζομενοσ
1,0.5387916,Positive,,,,,,0.07084996,κλιματικη αλλαγη καμπανακι παγκοσμιοσ μετεωρολογικο οργανισμοσ ερχω παρατεταμενοσ καυσωνεσ
0,0.46727863,Negative,,,,,,0.0074436488,επομενοσ μερα νικη συγυριζα μαΐου βιωσιμη δικαιοσ συμπεριληπτικοσ αναπτυξη αρθρο υποψηφιοσ βουλευτησ συριζασ προοδευτικοσ συμμαχια νομοσ μαγνησια πρωην υπουργοσ newsbeast
0,0.47667232,Negative,,,,,,0.022542385,κλιματικοσ κριση χτυπησε ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.5022208,Positive,,,,,,0.05071437,σαλοσ νεοσ καμπανια γυναικειοσ μαγιο ανδρεσ μοντελο ενταξει ξεφυγει μεγαλοσ ποσοστο λεμε κλιματικοσ αλλαγη μπουρδα καψει θεοσ λεμε φτυνω
0,0.47806594,Negative,,,,,,0.021762222,κτηνοτροφια φροντιζω περιβαλλον
0,0.49531347,Negative,,,,,,0.04905208,ξενη δημοσιευση christian rodseth janssen αποστολη συνεργασια δικαιο βιωσιμοσ συστημα υγεια
1,0.5210955,Positive,,,,,,0.070933476,κλιματικοσ αλλαγη επηρεαζω ελλαδα καμπανακι ακραιοσ καιρικοσ φαινομενο διευθυντρια ειπα εξηγω
1,0.51123554,Positive,,,,,,0.054758143,διεθνησ ημερα μουσειων μαΐου ελευθεροσ εισοδοσ μουσειο θεμα εορτασμοσ διεθνουσ ημερασ μουσειων μουσειο εφορια internationalmuseumday museumswellbeing sustainablemuseums
0,0.4824584,Negative,,,,,,0.021620715,αλεξανδρουπολη εκπροσωποσ μαθητησ συζητω βιωσιμοσ αναπτυξη
1,0.54012,Positive,,,,,,0.07468904,σερρεσ ενημερωτικη ημεριδα απαραιτητοσ στρατηγικοσ ενεργεια αβεβαιοσ οικονομικοσ περιβαλλον ασεβε σερρεσ κοινωνικοοικονομικοσ ημεριδα επιμελητηριακησ ενωση_φοροτεχνικων_σερρα serres
1,0.50950354,Positive,,,,,,0.06294886,διεθνησ ημερα μουσειων ελευθερη εισοδοσ μουσειο εφορια ποιοτητα φετινοσ θεματικοσ internationalmuseumday
0,0.48241416,Negative,,,,,,0.020224797,κτηνοτροφια φροντιζω περιβαλλον nemeapress
0,0.47757158,Negative,,,,,,0.02664856,ξενη δημοσιευση christian rodseth janssen αποστολη συνεργασια δικαιο βιωσιμοσ συστημα υγεια
0,0.48409486,Negative,,,,,,0.024703734,συνεδριο περιβαλλον λιδωρικησ
1,0.5272187,Positive,,,,,,0.07509253,στοχοσ ανανεωσιμοσ πηγεσ ενεργεια ρολοσ μεσογειου κεντρου πρασινοσ ενεργεια συζητηθηκαν πρωτοσ συνοδοσ υπουργων ενεργεια eumed διεξαγω βαλετα μαλτα συμμετεχω γενικη
1,0.5356532,Positive,,,,,,0.06981496,εργο κομβικοσ σημασια περιβαλλον οικονομια νεοσ μοναδα επεξεργασια στερεων αποβλητων αμαρι
0,0.4962833,Negative,,,,,,0.045774728,συνεχομενοσ οικολογικοσ περιπετεια υπογραφη ποσο μεγαλοσ υποκρισια νοιαζονται κλιματικοσ αλλαγη θελω ισοπεδωσουν
0,0.47098884,Negative,,,,,,0.010091992,οικοτυποι εκθεση ομαδα εργασια βιωσιμοσ χρηματοδοτηση πρασινοσ μεταβαση
1,0.50432986,Positive,,,,,,0.054228287,υπουργειο οικονομικα εκθεση ομαδα εργασια βιωσιμη αναπτυξη υπουργοσ χρηστοσ ακουραστα
1,0.54743683,Positive,,,,,,0.071489275,ολυμπιακοσ αγωνεσ more στηριζω ολυμπιονικεσ λουφαρουν σταματοπουλουσ μοre θυγατρικοσ εταιρεια ομιλου μotor μεγαλυτεροσ παραγωγοσ ενεργεια ανανεωσιμοσ πηγη στεκω πολυσ
1,0.5460139,Positive,,,,,,0.06961373,πλημμυρεσ ιταλια δειγμα νεοσ κανονικοτητα κλιματικοσ αλλαγη
0,0.49851495,Negative,,,,,,0.04543024,συναντηση καπα κλιμακιο unfccc ασκεπα βιογεωκλιματικα ontimenewsgr
0,0.48322082,Negative,,,,,,0.033417888,χαραρι θανατηφοροσ covid εμαθε lockdown μπορω κλιματικοσ αλλαγη olympiacosbc σαββατοκυριακου θησειο εκλογομαγειρεσ fglory χοντροκαυκαλοσ ποντισμενων μονακο
0,0.484714,Negative,,,,,,0.03384937,ξενη δημοσιευση christian rodseth janssen αποστολη συνεργασια δικαιο βιωσιμοσ συστημα υγεια
1,0.50801384,Positive,,,,,,0.063178904,περισσοσ μεγαλυτερων λιμνων κοσμοσ χανω νερο συμφωνα νεοσ ερευνα δημοσιευω περιοδικο science βασικοι ενοχοσ αυξηση θερμοκρασια βιωσιμοσ ανθρωπινη καταναλωση καθιζηση
1,0.5272313,Positive,,,,,,0.06104673,περιβαλλον κοινωνικοσ απαθεια επικεντρο εκθεση ecology ideasσ ιστορια καλοσ περιβαλλοντικοσ πρακτικη πολιτησ διαφορετικοσ χωρα
0,0.4875562,Negative,,,,,,0.03494578,χαραρι θανατηφοροσ covid εμαθε lockdown μπορουμε κλιματικοσ αλλαγη
0,0.47006854,Negative,,,,,,0.012826719,στερευουν επικινδυνα πανω μισεσ λιμνη πλανητησ λειψυδρια απειλω ανθρωποσ κλιματικη περιβαλλον
0,0.49396953,Negative,,,,,,0.03207181,δημοσ ηρακλειου ανανεωνω δεντρο κτηματοσ αφιξη σεβασμοσ περιβαλλον δημοτησ
0,0.49516144,Negative,,,,,,0.038543858,βιοεργαστηριο ανασαναν ελλαδα απελευθερωθουν περιβαλλοντα
0,0.4848689,Negative,,,,,,0.028577786,ρωσια πληγμα περιβαλλον λουκετου greenpeace εκτιμω στελεχη εταιρεια
1,0.5171289,Positive,,,,,,0.05402066,cyprus desalination circulareconomy πρακτικοσ αφαλατωση κυκλικοσ οικονομια συνεδριο λεμεσο
0,0.47706127,Negative,,,,,,0.017891122,περιβαλλον αντιληφθει
0,0.47131786,Negative,,,,,,0.015574333,energean χρονια κορυφαιοσ επιδοσεισ περιβαλλον κοινωνια εταιρικοσ διακυβερνηση καβαλα πρωινοσ ραδιοφωνο εφημεριδα καβαλασ νεοσ καβαλα ειδησεισ μικροσ αγγελια
0,0.49684957,Negative,,,,,,0.037548095,energean εκθεση βιωσιμησ αναπτυξη χρονια κορυφαιοσ επιδοσεισ περιβαλλον κοινωνια εταιρικοσ διακυβερνηση
0,0.48866928,Negative,,,,,,0.03522838,αργολικοσ προγραμμα αντιμετωπιστω ρυπανση υπερασφαλιση αργολικο ψαραδα αργολικου κολπου υιοθετω βιωσιμοσ τροποσ αντιμετωπιση ολοενα αυξανομενησ ρυπανση ακτων πλαστικα υπερισχυση καθαριζω ακτη αργολικου
0,0.47729304,Negative,,,,,,0.01678289,κλιματικοσ αλλαγη θανατοσ τρισ δολαριο κοστοσ μεσω press
1,0.50439966,Positive,,,,,,0.05359319,θερμοκηπια θρακη κηπευτικοσ κανω καλοσ περιβαλλον ανθρωποσ βραβευμενοσ συσκευασια mononewsgr ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη
0,0.4827903,Negative,,,,,,0.028219573,ρωσια πληγμα περιβαλλον λουκετου greenpeace εκτιμω στελεχη εταιρεια
1,0.5027926,Positive,,,,,,0.05547487,μεταρρυθμιση παιδεια αναθεωρηση συνταγματοσ παταξη φοροδιαφυγη αυξηση παραγωγη δωνω αποεπενδυσεισ συνεργασια εκπαιδευτικοσ περιβαλλον πολυσ δικαιοσυνη φορολογια γιατι μητσοτακησ κερδιζω αυτοδυναμια δυσκολοσ εργο
1,0.5272442,Positive,,,,,,0.056663074,αστερησ αφαιρεθηκε κακοποιητικοσ περιβαλλον εζησε ονειρο οικογενεια χρονοσ
0,0.48824733,Negative,,,,,,0.037708946,δημοσ σαλαμινασ φεστιβαλ τιτλοσ βιωσιμοσ πλανητησ νεοσ σχεδιαζω οθονη ενωνω
1,0.53858393,Positive,,,,,,0.07182373,πορισμα ελλαδα βιωσιμο χρεοσ επαρκησ μετρο στηριξη καλοσ προοδοσ κτηματολογιο ιδιωτικοποιησεισ
1,0.5040152,Positive,,,,,,0.048930112,ιππευεται σεμιναρια εφορια λιμανιο μαρινα
1,0.50993085,Positive,,,,,,0.06561201,πορισμα κονσομασιον ελλαδα βιωσιμο χρεοσ επαρκησ μετρο στηριξη καλοσ προοδοσ κτηματολογιο ιδιωτικοποιησεισ
0,0.49143,Negative,,,,,,0.036279723,ατιμοσ κλιματικοσ κριση σαχαρα γιναμε
0,0.47659028,Negative,,,,,,0.015995001,siemens healthineers ελλαδοσ διακριθηκε δευτεροσ φορα καλοσ εργασιακοσ περιβαλλον siemens_healthineers siemens περιβαλλοντολογικου
1,0.5116205,Positive,,,,,,0.054192327,moodys θετικη αξιοχρεο ελλαδα νεοσ κυβερνηση συμφωνα moodysσ βαροσ ελληνικοσ χρεοσ γινομαι σημαντικα βιωσιμοσ
0,0.47446138,Negative,,,,,,0.015582732,moodys χρεοσ ελλαδα γινομαι σημαντικα βιωσιμοσ businessnewsgr
0,0.48423386,Negative,,,,,,0.031171529,optima bank φιλικοσ περιβαλλον νεοσ χρεωστικοσ καρτα ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
0,0.4744433,Negative,,,,,,0.018110815,optima bank νεεσ χρεωστικοσ καρτα φιλικοσ περιβαλλον businessnewsgr
0,0.4723992,Negative,,,,,,0.018897539,φιλικη περιβαλλον βιβλιοθηκη προτεινω γραφειο snøhetta μπρονξ νεασ υορκη σχεδιο νεοσ βιβλιοθηκη συνοικια westchester square μπρονξ δινω δημοσιοτητα φημισμενο αρχιτεκτονικοσ γραφειο snøhetta
0,0.4996605,Negative,,,,,,0.04888236,χρειαζομαι ρυθμιστικοσ παυση μετρο κλιματικοσ αλλαγη γινομαι κανω ταυτοχρονα λεγω βελγοσ πρωθυπουργοσ αλεξαντερ
