predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.6534632,Positive,,,,,,0.18126109,MORE: Μισό εκατομμύριο νοικοκυριά θα ηλεκτροδοτεί με πράσινη ενέργεια η Μοtor Oil https://t.co/XWkSbzxAWr
1,0.60636884,Positive,,,,,,0.26712194,Βρετανία: Bάζει πλαφόν στα έσοδα των παραγωγών ενέργειας από ανανεώσιμες πηγές https://t.co/XGYY6DhvYM
0,0.37198865,Negative,,,,,,0.24434294,Βρετανία: Πλαφόν στα έσοδα των παραγωγών ενέργειας από ανανεώσιμες πηγές βάζει η κυβέρνηση https://t.co/pXcBxGL36S
1,0.5096664,Positive,,,,,,0.2623737,Great Place to Work 2022: Οι 25 πολυεθνικές εταιρείες με το καλύτερο εργασιακό περιβάλλον παγκοσμίως https://t.co/XQaDTAUxCE
1,0.5836741,Positive,,,,,,0.23127216,Banco Bilbao Vizcaya Argentaria: Αύξησε τον στόχο για τη βιώσιμη χρηματοδότηση κατά 50% https://t.co/mUph2KEX1O
0,0.16268684,Negative,,,,,,0.19874273,Σταϊκούρας: «Η Ελλάδα έχει χτίσει ισχυρές γραμμές άμυνας απέναντι σε ένα δυσμενές διεθνές περιβάλλον» https://t.co/wN9DdFE96M
0,0.341391,Negative,,,,,,0.31392264,Σταϊκούρας στη Σύνοδο του ΔΝΤ: Η Ελλάδα έχει χτίσει ισχυρές γραμμές άμυνας απέναντι σε ένα δυσμενές διεθνές περιβάλλον https://t.co/CCcYrkvsKO
0,0.413214,Negative,,,,,,0.2428128,Ανανεώσιμες πηγές ενέργειας - Νέο ρεκόρ: Σπάνε το «φράγμα» των 10.000 μεγαβάτ https://t.co/bc5EBVF6ky
1,0.5294859,Positive,,,,,,0.24118538,Προς νέο ρεκόρ για τις Ανανεώσιμες Πηγές Ενέργειας - Σπάνε το φράγμα των 10.000 μεγαβάτ https://t.co/kjwyH9PwqA
1,0.50913954,Positive,,,,,,0.21304932,Σταϊκούρας: Η απώλεια της βιοποικιλότητας και η κλιματική αλλαγή αυξάνουν τον κίνδυνο για την οικονομική ανάπτυξη https://t.co/TUrzBLbmVj
0,0.19106266,Negative,,,,,,0.18597527,Σταϊκούρας: «Η Ελλάδα έχει χτίσει ισχυρές γραμμές άμυνας απέναντι σε ένα δυσμενές διεθνές περιβάλλον» https://t.co/9u4zFj3Llx
0,0.41360947,Negative,,,,,,0.23044129,Ανανεώσιμες πηγές ενέργειας - Νέο ρεκόρ: Σπάνε το «φράγμα» των 10.000 μεγαβάτ https://t.co/hDmyJ8lSVb
0,0.48205104,Negative,,,,,,0.30219084,Πρεμ Γουάτσα: H επανεκλογή Μητσοτάκη θα δημιουργήσει ένα ακόμη πιο ασφαλές περιβάλλον για επενδύσεις https://t.co/YGCIZRFQF3
0,0.43648902,Negative,,,,,,0.3017715,Πρεμ Γουάτσα: Eπανεκλογή Μητσοτάκη θα δημιουργήσει ακόμη πιο ασφαλές περιβάλλον για επενδύσεις https://t.co/Tc9l1FxLbO
0,0.20688282,Negative,,,,,,0.25749236,"Β. Κικίλιας: Έργα υποδομής, πράσινη οικονομία και καμπάνια για τον βιώσιμο τουρισμό https://t.co/tzmobvkVtu"
1,0.6823735,Positive,,,,,,0.17032756,"Οι μετοχές ανακάμπτουν, αλλά τα ομόλογα... δεν ακολουθούν - Πόσο βιώσιμο είναι το rebound; https://t.co/2OGDAk5YY4"
1,0.5662131,Positive,,,,,,0.27571288,Κλιματική αλλαγή: Συνέδριο για την ενεργειακή φτώχεια στη Δυτική Ελλάδα https://t.co/as6NjziGz1
1,0.77768713,Positive,,,,,,0.16919653,"Νίκος Τσάκος: Προτιμούμε να υπάρχει ένα σταθερό περιβάλλον στη ναυτιλία, σε έναν κόσμο ειρηνικό και όχι τεράστια κερδοφορία https://t.co/cNVrGxjaeY"
1,0.89529777,Positive,,,,,,0.08426813,"Dialectica: Μετακομίζει στον Piraeus Tower, τον πρώτο υπερσύγχρονο, βιώσιμο ουρανοξύστη της πόλης (pics) https://t.co/ohLy6o8O80"
0,0.37261268,Negative,,,,,,0.20131993,Η κλιματική αλλαγή απειλεί ένα δισεκατομμύριο παιδιά https://t.co/lvHfwG4HWS
0,0.09078124,Negative,,,,,,0.13980088,Δέσμευση της κρουαζιέρας για μηδενικό αποτύπωμα άνθρακα παγκοσμίως έως το 2050 https://t.co/aArxweJcR6
0,0.41396943,Negative,,,,,,0.24071293,Κλιματική αλλαγή: Πώς απειλεί ένα δισεκατομμύριο παιδιά https://t.co/T63THHZza0
0,0.41013336,Negative,,,,,,0.23372854,Σεπόλια: Ο Ηλίας Μίχος «ψάρευε» βιαστές και από το οικογενειακό περιβάλλον της 12χρονης https://t.co/4apyjmT1sO
0,0.111298025,Negative,,,,,,0.19121438,Ημαθία: Κανένα ίχνος του οδηγού που σκότωσε το 15χρονο κορίτσι - Διασωληνωμένες και «χωρίς επαφή με το περιβάλλον» η μητέρα και η αδερφή της https://t.co/4A5k7Cn6B6
0,0.10207245,Negative,,,,,,0.125356,διαΝΕΟσις: Μπορεί η ελληνική οικονομία να γίνει κυκλική; Ποια θα ήταν τα οφέλη https://t.co/7fSiWfhSAw
0,0.12936316,Negative,,,,,,0.15682332,"διαΝΕΟσις: 'Κυκλική οικονομία: Ευκαιρίες, προκλήσεις και επιδράσεις στην ελληνική οικονομία' https://t.co/D2sO9Zj1J9"
1,0.88577056,Positive,,,,,,0.123747066,RT @THANASIGOUNARIS: Τα ζωα αναγνωρίζουν την αγάπη και την καλοσύνη και την ανταποδίδουν!!Ο κόσμος μας θα ήταν καλύτερος αν είχαμε ενσυναίσ…
0,0.3701511,Negative,,,,,,0.26684117,'Η κλιματική κρίση μας σκοτώνει': Διεθνείς ιατρικοί εμπειρογνώμονες καταγγέλλουν τη μεγάλη εξάρτηση από ορυκτά καύσιμα https://t.co/EkOHu5gCzJ
1,0.9010116,Positive,,,,,,0.112141766,Lancet: Ο εθισμός στα ορυκτά καύσιμα και η κλιματική αλλαγή απειλούν την παγκόσμια υγεία https://t.co/OdkqHIcGU8
1,0.61011857,Positive,,,,,,0.24207953,"να κινείσαι αργά, να ζεις σε αυτό που εσύ θεωρείς ""φυσικό σου περιβάλλον"" και να 'χεις όσο το δυνατόν λιγότερους εχθρούς
( ας την πούμε μια συνταγή για μακροζωϊα )"
0,0.46588638,Negative,,,,,,0.33782735,Γερμανικές μυστικές υπηρεσίες: «Αν η Ρωσία είναι η καταιγίδα η Κίνα είναι η κλιματική αλλαγή» - Υποχείριο του Σι Τζινπινγκ ο Σολτς; https://t.co/iFWKU5HAoE
1,0.88771266,Positive,,,,,,0.10789452,Βέλγιο: Ίδρυμα για το περιβάλλον προτείνει μείωση της διάρκειας του ντους για εξοικονόμηση ενέργειας https://t.co/rSyh5F8yrw
1,0.7902664,Positive,,,,,,0.15262227,"Bέλγιο: Μειώστε τη διάρκεια του ντους για να εξοικονομήσετε ενέργεια, λέει ίδρυμα για το περιβάλλον https://t.co/BaJE4kqcJm"
0,0.47049958,Negative,,,,,,0.34669366,Γερμανικές μυστικές υπηρεσίες: «Αν η Ρωσία είναι η καταιγίδα η Κίνα είναι η κλιματική αλλαγή» - Υποχείριο του Σι Τζινπινγκ ο Σολτς; https://t.co/IRzMIDYVsl
0,0.41737542,Negative,,,,,,0.24870762,Economist Intelligence: Άλμα 16 θέσεων για την Ελλάδα στο επιχειρηματικό περιβάλλον https://t.co/5T2IjWGHOs
1,0.5944383,Positive,,,,,,0.25317186,Επελαύνει η κλιματική αλλαγή: Ασυνήθιστα υψηλές θερμοκρασίες στην Ευρώπη - Νωρίτερα ο χειμώνας στις ΗΠΑ https://t.co/sVNtQTI7lP
0,0.21939339,Negative,,,,,,0.17636193,Μητσοτάκης για το επιχειρηματικό περιβάλλον της Ελλάδας: «Αναγνωρίζεται η προσπάθειά μας» https://t.co/PRuc4aJsaA
1,0.7748519,Positive,,,,,,0.18002754,"Bέλγιο: Μειώστε τη διάρκεια του ντους για να εξοικονομήσετε ενέργεια, λέει ίδρυμα για το περιβάλλον https://t.co/9Q6Ca88hJs"
1,0.5962597,Positive,,,,,,0.2689989,Επελαύνει η κλιματική αλλαγή: Ασυνήθιστα υψηλές θερμοκρασίες στην Ευρώπη - Νωρίτερα ο χειμώνας στις ΗΠΑ https://t.co/0CPmrpftL4
1,0.77168465,Positive,,,,,,0.19756198,Η «πράσινη» μετάβαση για μια βιώσιμη οικονομία με μέλλον και προοπτικές – Οι στόχοι του ΟΗΕ https://t.co/K4j4cdDqRV
0,0.13889469,Negative,,,,,,0.23190741,Uber: 'Απόλυτα' μη βιώσιμο εξακολουθεί να είναι το μοντέλο απασχόλησης που εφαρμόζει η εταιρία https://t.co/HjWb5yMNok
1,0.62596154,Positive,,,,,,0.24106124,Υπ. Αγροτικής Ανάπτυξης: Προσωρινός πίνακας αποτελεσμάτων αιτήσεων στήριξης για γεωργία και κλιματική αλλαγή https://t.co/OtiXIvcQyF
1,0.9001452,Positive,,,,,,0.14097151,"📍 Στοιχείο υπεροχής και διαφοροποίησης στο σύγχρονο επιχειρηματικό περιβάλλον είναι οι δράσεις, οι πρωτοβουλίες και οι παρεμβάσεις που απευθύνονται στην κοινωνία, το περιβάλλον, τον άνθρωπο https://t.co/hzza2R9T9O"
0,0.2534348,Negative,,,,,,0.2235675,Αστικό περιβάλλον και αστική νεοβαρβαρότητα https://t.co/jdfXuk51d1
1,0.7341677,Positive,,,,,,0.17969312,Κλιματική αλλαγή: Σε ποιες περιοχές ευθύνεται για περισσότερους θανάτους από τον καρκίνο https://t.co/p205icbXXE
1,0.6930938,Positive,,,,,,0.2165627,Ν. Δένδιας: Στόχος μας ένα ελεύθερο και ασφαλές περιβάλλον για τους δημοσιογράφους https://t.co/EKfJhEjmjA
0,0.33477965,Negative,,,,,,0.24624945,"Μια ολοκληρωμένη επιχειρηματική δραστηριότητα, μια βιώσιμη εταιρεία που σέβεται περιβάλλον και κοινωνία https://t.co/lyJsum6eJi"
0,0.3028374,Negative,,,,,,0.23390801,"Μια ολοκληρωμένη επιχειρηματική δραστηριότητα, μια βιώσιμη εταιρεία που σέβεται περιβάλλον και κοινωνία https://t.co/JtHHFXQiJy"
0,0.42277932,Negative,,,,,,0.22899926,COP27: Η διάσκεψη για το κλίμα θα αρχίσει με αίτημα να αποζημιωθούν οι φτωχότερες χώρες για την κλιματική αλλαγή https://t.co/ig7XTCtGI1
1,0.63400394,Positive,,,,,,0.1905714,Τι κοστίζει η κλιματική αλλαγή στη Γερμανία; https://t.co/C9n8IfQZ2g
1,0.53797036,Positive,,,,,,0.17626828,"ΟΛΠ ΑΕ: Συνεισφέρει το 0,76% του ΑΕΠ - Η προσφορά στην κοινωνία και στο περιβάλλον https://t.co/t91rl8u6Lo"
1,0.8722742,Positive,,,,,,0.16634783,Welt: Ποιες είναι οι μη ρεαλιστικές προβλέψεις τρόμου για την κλιματική αλλαγή https://t.co/xrynX44YAY
1,0.6844295,Positive,,,,,,0.22820057,Ζελένσκι: Χωρίς ειρήνη δεν μπορεί να υπάρξει αποτελεσματική πολιτική για την κλιματική αλλαγή https://t.co/GAab6R6GBi
0,0.16545488,Negative,,,,,,0.247238,Β. Κικίλιας για συμφωνία με Common Seas: 'H Ελλάδα στην πρωτοπορία της Ευρώπης για τον βιώσιμο τουρισμό' https://t.co/e7qPOwOzKV
1,0.80522346,Positive,,,,,,0.17565988,Γερμανία: Πόσο κοστίζει η κλιματική αλλαγή – Τι αναφέρει μελέτη https://t.co/nmwlT9A1Es
0,0.11534637,Negative,,,,,,0.14263338,Η βιώσιμη εξόρυξη αναδιαμορφώνει τη βιομηχανία και θέτει τα θεμέλια για την αειφόρο ανάπτυξη https://t.co/Nnwn17snUC
0,0.31343108,Negative,,,,,,0.22523107,Ζ. Μπορέλ: Πρέπει να προσαρμόσουμε τις πολιτικές άμυνάς μας στο νέο περιβάλλον https://t.co/iOkd29p3EN
0,0.34004977,Negative,,,,,,0.19110611,Χρ. Σταϊκούρας: Σημαντικές προκλήσεις για τους κρατικούς προϋπολογισμούς δημιουργεί η κλιματική αλλαγή https://t.co/3MnGtX5fG4
0,0.23381095,Negative,,,,,,0.20252368,Γιατί η κλιματική κρίση αφορά τις τράπεζες https://t.co/0VAWqh3O6f
1,0.7981981,Positive,,,,,,0.22570644,Γ. Περιστέρης: Η ενεργειακή κρίση θα ήταν σχεδόν αμελητέα αν είχε γίνει η πράσινη μετάβαση στην ενέργεια https://t.co/hwhwMaDFey
0,0.30883133,Negative,,,,,,0.25960737,"📍 Η επιτάχυνση της μετάβασης σε καύσιμα με μικρότερο αποτύπωμα άνθρακα προϋποθέτει μια σειρά επιλογών και δράσεων για τις κυβερνήσεις, τη βιομηχανία και τους οδηγούς.  https://t.co/yDGSBYoUPu"
1,0.9242338,Positive,,,,,,0.087340586,Κλιματική αλλαγή: Λαϊκιστές εναντίον του πλανήτη: Πώς το κλίμα έγινε το νέο μέτωπο του πολέμου https://t.co/HlRUjw4ESk
0,0.34553146,Negative,,,,,,0.24854648,Μπάιντεν: H παγκόσμια κλιματική κρίση αποτελεί υπαρξιακή απειλή για τον πλανήτη https://t.co/YsOT54h5pb
0,0.07187469,Negative,,,,,,0.0790389,Ευρώπη: Αυτός είναι ο πιο βιώσιμος προορισμός για αγορές - Δείτε τις υπόλοιπες χώρες https://t.co/Xkgpih2P11
0,0.070179746,Negative,,,,,,0.07899184,Ευρώπη: Αυτός είναι ο πιο βιώσιμος προορισμός για αγορές - Δείτε τις υπόλοιπες χώρες https://t.co/oOaA7G4Xpe
1,0.8780626,Positive,,,,,,0.11646426,COP27: Μια Ελληνίδα φοιτήτρια ως «συνήγορος κλιματικής δικαιοσύνης» στη Διάσκεψη του ΟΗΕ για την Κλιματική Αλλαγή https://t.co/4esmAH97z2
1,0.75821805,Positive,,,,,,0.20014775,Τυνησία: Δίνει μάχη με την κλιματική αλλαγή για τις ακτές της https://t.co/CamJzQcqBb
0,0.31696987,Negative,,,,,,0.22581863,Luxury κλάδοι και βιώσιμη ανάπτυξη – Το Yachting και η αγορά των 75 δισ. δολ. https://t.co/AojcXYnGCI
0,0.44741607,Negative,,,,,,0.220429,"📍 Η Netcompany-Intrasoft, η μεγαλύτερη εταιρία πληροφορικής στην Ελλάδα και μια από τις σημαντικότερες στην Ευρώπη, μέλος του δανικού ομίλου Netcompany, από το 1996 συμβάλλει έμπρακτα στη βιώσιμη ανάπτυξη και στη βελτίωση της ζωής των πολιτών υλοποιώντ... https://t.co/wB28UDenGR"
0,0.10604026,Negative,,,,,,0.15682524,MYTILINEOS: Φέρνοντας τη Βιώσιμη Ανάπτυξη στο πλευρό της ελληνικής κοινωνίας https://t.co/fVxvMT5pZB
0,0.2221969,Negative,,,,,,0.24893229,"Περιβάλλον: Στα τρόφιμα που πετάμε και αποσυντίθενται, οφείλεται το 1/10 των αερίων του φαινομένου του θερμοκηπίου https://t.co/jsqgyXDy6u"
1,0.8578215,Positive,,,,,,0.12291484,Κ. Σκρέκας: 'Οι Ανανεώσιμες Πηγές Ενέργειας είναι η λύση' https://t.co/3J7Z8gdBlm
1,0.83182955,Positive,,,,,,0.22099791,"📍 H ESG Στρατηγική του Ομίλου Quest έχει δημιουργηθεί με στόχους τη δημιουργία προστιθέμενης αξίας, την επιχειρηματική αριστεία και το βιώσιμο μέλλον. https://t.co/d5a2gulQ5l"
0,0.2181706,Negative,,,,,,0.16436972,Γερμανία: Το Πεκίνο να αποζημιώνει χώρες που πλήττονται από την κλιματική αλλαγή https://t.co/jn8d3Em7Kx
0,0.35889244,Negative,,,,,,0.19241159,Κλιματική αλλαγή: Ο Άντι Γουόρχολ τελευταίο θύμα των ακτιβιστών στην Ιταλία https://t.co/BZjGcuWt0N
0,0.4354286,Negative,,,,,,0.2833394,Γιατί το ελληνικό χρέος είναι το πιο «βιώσιμο» στον ευρωπαϊκό Νότο https://t.co/sryNy0XEXs
1,0.87571245,Positive,,,,,,0.14206932,'Σχέδιο Δράσης για το Περιβάλλον και το Κλίμα' από το Ίδρυμα Μποδοσάκη https://t.co/A4Fe3gOpJR
1,0.8951481,Positive,,,,,,0.096684255,"Optima bank: Το επενδυτικό περιβάλλον, προκλήσεις και ευκαιρίες https://t.co/dCbPxYHdRh"
1,0.7166276,Positive,,,,,,0.14492403,Σχοινάς: Ώρα για βιώσιμο ευρωπαϊκό πλαίσιο ασύλου και μετανάστευσης https://t.co/DfInc2qwav
1,0.677943,Positive,,,,,,0.25304297,"Αγροτικά Προϊόντα: Βιοδιεγέρτες: Η βιώσιμη λύση στην παραγωγή αγροτικών τροφίμων, συμβάλλοντας σε ένα «ευφυές» μελλοντικό μοντέλο αγροκτήματος https://t.co/OsJTDmMhDI"
1,0.9077805,Positive,,,,,,0.101698205,Κ. Ξιφαράς (ΔΕΠΑ Εμπορίας): Στόχος το 1 GW στις ανανεώσιμες πηγές ενέργειας https://t.co/CmW2Sx2D15
1,0.57763964,Positive,,,,,,0.27626854,Β. Κουτεντάκης: Έννοιες αρρηκτα συνδεδεμένες η βιώσιμη ανάπτυξη και ο ψηφιακός μετασχηματισμός https://t.co/dlFETtwnMd
0,0.4005774,Negative,,,,,,0.24484761,Η ΧΗΤΟΣ ΑΒΕΕ αναλαμβάνει δράση για ένα βιώσιμο αύριο https://t.co/E2UgNV5PU0
1,0.83531606,Positive,,,,,,0.17139602,Amazon: Ποιες ενέργειες υιοθετεί ώστε να μειώσει το αποτύπωμα εκπομπής άνθρακα https://t.co/pOciXma68B
1,0.8129466,Positive,,,,,,0.20470244,Κλιματική αλλαγή: Εγκαινιάστηκε η πρώτη διαδραστική έκθεση στο Μουσείο Γουλανδρή Φυσικής Ιστορίας https://t.co/iBQQ9HCIWF
0,0.263983,Negative,,,,,,0.184283,Κλιματική αλλαγή: Πάνω από 20.000 οι θάνατοι στη Δυτική Ευρώπη που συνδέονται με τους καύσωνες https://t.co/bSqczhOw5x
0,0.3510933,Negative,,,,,,0.21093391,ΕΥ: Ευελιξία και προσαρμοστικότητα βασικά ζητούμενα στο νέο φορολογικό περιβάλλον https://t.co/DJZryFUblP
0,0.4582523,Negative,,,,,,0.31520295,✔️ Με συνεχείς πρωτοβουλίες και δράσεις για ένα σύγχρονο εργασιακό περιβάλλον https://t.co/2oO0333xhA
0,0.40625545,Negative,,,,,,0.2616775,Γερμανία: Κυβέρνηση και αντιπολίτευση καταδικάζουν τη δράση των ακραίων ακτιβιστών για το κλίμα 'Τελευταία Γενιά' https://t.co/bWxhIXXehF
1,0.81340563,Positive,,,,,,0.16099632,Η ενεργειακή ασφάλεια είναι σημαντικότερη από την κλιματική αλλαγή https://t.co/cjB8Ok8QNS
1,0.7466509,Positive,,,,,,0.18800943,Τουρισμός και κλιματική αλλαγή: Το άγνωστο πρόβλημα https://t.co/mQzpUr39J0
0,0.30267286,Negative,,,,,,0.25469944,✔️ Με συνεχείς πρωτοβουλίες και δράσεις για ένα σύγχρονο εργασιακό περιβάλλον https://t.co/RtK6cPt4U9
1,0.61572605,Positive,,,,,,0.24833028,Το ΝΟΥΝΟΥ υλοποιεί δράσεις για ένα πιο βιώσιμο μέλλον! https://t.co/1WnbFmg9sr
0,0.49299905,Negative,,,,,,0.18323562,Αλ. Τσίπρας: Η Ελλάδα σήμερα είναι χώρα άδικη για τους πολλούς χωρίς βιώσιμη αναπτυξιακή στρατηγική https://t.co/tgMi4GfMSG
1,0.8285735,Positive,,,,,,0.15813366,Μία βιώσιμη καμπάνια που εξοικονομεί ενέργεια https://t.co/FkPTYXjgdl
0,0.2980257,Negative,,,,,,0.23362204,Κλιματική αλλαγή: Η ζωή των ιθαγενών Ινουίτ στους πάγους που λιώνουν (εικόνες) https://t.co/hYI2sIFsdS
0,0.38379917,Negative,,,,,,0.22470753,"ΕΕ: Nέο σχέδιο για πιο πράσινο, βιώσιμο και ψηφιοποιημένο ευρωπαϊκό τουρισμό https://t.co/DIF3N3Iim7"
0,0.22891107,Negative,,,,,,0.12960745,Σι Τζινπίνγκ σε Σαρλ Μισέλ: Θέλουμε ένα δίκαιο περιβάλλον για τις κινεζικές εταιρείες στην ΕΕ https://t.co/N9pBA3suFq
0,0.46446517,Negative,,,,,,0.2690928,Η Nestle δίνει $1 δισ. για να σώσει τον καφέ από την κλιματική αλλαγή https://t.co/tMGFhGTU81
1,0.5976703,Positive,,,,,,0.19834907,Τατόι: Βιώσιμο μοντέλο ανάπτυξης για την αξιοποίηση των πρώην βασιλικών ανακτόρων https://t.co/ECH8PVopOd
0,0.4682343,Negative,,,,,,0.24706335,ΥΠΠΟΑ: Βιώσιμο μοντέλο ανάπτυξης για την αξιοποίηση του τέως βασιλικού κτήματος στο Τατόι https://t.co/V5fQHP4mrt
1,0.84784925,Positive,,,,,,0.12922326,Σωτήρης Ράπτης: Στο Top 10 της Lloyd’s List με τις κορυφαίες προσωπικότητες σε θέματα κανονισμών για ναυτιλία και περιβάλλον https://t.co/2UfFBW5K80
1,0.9604498,Positive,,,,,,0.063378096,"📍 Το Αντίπαρος 1 είναι ένα μοναδικό υπόσκαφο έργο που πέτυχε να συγχωνευτεί με το περιβάλλον και παράλληλα να λουστεί με φυσικό φως.
#newmoney.gr https://t.co/qtMDHs1PzA"
1,0.96221626,Positive,,,,,,0.055704292,@AthanDim Είναι όπως όταν για να συναντηθούν για το περιβάλλον οι global leaders ταξιδεύουν με τα ιδιωτικά τους jet με zero emissions βεβαίως βεβαίως. Υποκρισία στο μέγιστο όταν υπάρχουν άλλοι τρόποι να γίνουν τα meetings virtually…
1,0.8763471,Positive,,,,,,0.10737094,Διεθνής Οργανισμός Ενέργειας: Η ενεργειακή κρίση δίνει πρωτοφανή ώθηση στις ανανεώσιμες πηγές https://t.co/tQFqhN7gxf
1,0.8153791,Positive,,,,,,0.18161498,PwC: Ποιες χώρες διαθέτουν ελκυστικό περιβάλλον για την ανάπτυξη ιδιωτικών επιχειρήσεων το 2022 https://t.co/lwolB1xeJy
0,0.2778223,Negative,,,,,,0.21788734,Γκέιτς για Κλιματική Αλλαγή: «Να είστε ανοιχτοί σε ιδέες που φαίνονται εξωφρενικές» https://t.co/B4BZwY0Yxd
1,0.7472232,Positive,,,,,,0.21955855,Η ενεργειακή κρίση στη Γερμανία μειώνει την αντίσταση στις ανανεώσιμες πηγές ενέργειας https://t.co/OofpTOoUhG
1,0.6468974,Positive,,,,,,0.20368455,Πάνω από 1 τρισ. κοστίζει η κλιματική αλλαγή (pic) https://t.co/mk08a57eQP
1,0.7452175,Positive,,,,,,0.15377054,ΑΑΔΕ: Στόχος ο Τελωνειακός Κώδικας να μεταβεί σε ένα περιβάλλον χωρίς χαρτί https://t.co/9RWaiXZ5fc
1,0.75881577,Positive,,,,,,0.17110159,ΑΑΔΕ: Στόχος ο Τελωνειακός Κώδικας να μεταβεί σε ένα περιβάλλον χωρίς χαρτί https://t.co/rvQUbwzNic
1,0.51086545,Positive,,,,,,0.18587667,Χ. Σταϊκούρας: Απάντηση στο αβέβαιο περιβάλλον η συνεργασία Ελλάδας-Γαλλίας https://t.co/aUD8WwcTM8
1,0.59398913,Positive,,,,,,0.2525162,Έκθεση IRC: Η κλιματική αλλαγή θα επιτείνει τις ανθρωπιστικές κρίσεις το 2023 https://t.co/3IAn6TfWTb
0,0.20089531,Negative,,,,,,0.19715472,"Η εξέλιξη και οι σχέσεις εμπιστοσύνης στο εργασιακό περιβάλλον της Kaizen Gaming, είναι τα βασικά στοιχεία της επιτυχίας της https://t.co/UU6VFnZpml"
0,0.1592574,Negative,,,,,,0.15557961,"Η εξέλιξη και οι σχέσεις εμπιστοσύνης στο εργασιακό περιβάλλον της Kaizen Gaming, είναι τα βασικά στοιχεία της επιτυχίας της https://t.co/HSP2fDzgD7"
1,0.7671552,Positive,,,,,,0.21913107,Η Roche Hellas συμμετέχει στο δημόσιο διάλογο για ένα βιώσιμο και αποδοτικό σύστημα υγείας https://t.co/ckRhvYyr5r
1,0.76655626,Positive,,,,,,0.23991108,Από ανανεώσιμες πηγές το 39% της ζήτησης ηλεκτρικής ενέργειας το 2022 https://t.co/RB0yKeeoLU
1,0.9057644,Positive,,,,,,0.13874806,Η Holcim πήρε διπλό 'Α' για τη δράση της για το κλίμα και το νερό από το CDP https://t.co/JThqUDUF5V
1,0.8476533,Positive,,,,,,0.11632311,Ελληνική έρευνα: Ποια σχέση έχουν οι θαλάσσιοι καύσωνες με την κλιματική αλλαγή https://t.co/fSUlF6FpWl
0,0.4788495,Negative,,,,,,0.22801772,"Δένδιας: Το περιβάλλον, η τεράστια πρόκληση για την ανθρωπότητα του 21ου αιώνα https://t.co/HJddjCHt7p"
0,0.25322118,Negative,,,,,,0.20810805,Αγροτικές Ειδήσεις: Πώς μπορεί η γεωργία που σκοτώνει τη φύση να γίνει πιο βιώσιμη; https://t.co/UkXarox7V2
0,0.21058394,Negative,,,,,,0.16590303,Σέριφος: Βιώσιμη ανάπτυξη παρά την αυξανόμενη τουριστική πίεση https://t.co/duClT3WIZ4
1,0.9261758,Positive,,,,,,0.093181595,Ανανεώσιμες πηγές ενέργειας: Οι 27 διατηρούν αμετάβλητο τον στόχο ενόψει 2030 https://t.co/qVJ3giNP9D
1,0.8987541,Positive,,,,,,0.10271353,Στο 40% διατηρεί η ΕΕ τον στόχο για τις ανανεώσιμες πηγές ενέργειας https://t.co/0reufEo4B3
1,0.90149707,Positive,,,,,,0.107727826,Ανανεώσιμες Πηγές Ενέργειας: Aμετάβλητος ο στόχος ενόψει 2030 στην ΕΕ – Επιταχύνονται οι αδειοδοτήσεις https://t.co/CY466ip5DV
1,0.89971906,Positive,,,,,,0.118730575,Τριαντόπουλος: Σταθερή επιδίωξή μας η συνεχής βελτίωση απέναντι στις νέες συνθήκες που έχει διαμορφώσει η κλιματική κρίση https://t.co/8HIrFwxbGL
0,0.4541296,Negative,,,,,,0.2479199,Μέχρι πότε θα είναι βιώσιμο το ελληνικό χρέος - Η αριθμητική https://t.co/Pf2lHfGB76
1,0.5276395,Positive,,,,,,0.2713846,Δεν μπορείς να σβήσεις τον ήλιο: Πώς η Γερμανία μπορεί να αποκτήσει ενεργειακή ανεξαρτησία με ανανεώσιμες πηγές ενέργειας https://t.co/pMUx4FhiAL
1,0.5189321,Positive,,,,,,0.23969036,Δεν μπορείς να σβήσεις τον ήλιο: Πώς η Γερμανία μπορεί να αποκτήσει ενεργειακή ανεξαρτησία με ανανεώσιμες πηγές ενέργειας https://t.co/ZWXgZ0BH0W
0,0.11386693,Negative,,,,,,0.16505183,Επιστήμονες για την κλιματική αλλαγή: «Η Ελλάδα θα υποφέρει» (vid) https://t.co/TfPr0QA5Q4
1,0.6875664,Positive,,,,,,0.2551587,"I've just posted a new blog: Handelsblatt: Μέχρι το τέλος της δεκαετίας, πράσινη ηλεκτρική ενέργεια θα μπορούσε να ρέει από την Αίγυπτο στην Ελλάδα https://t.co/0ACH8mlmFC"
1,0.6724486,Positive,,,,,,0.27486753,"Handelsblatt: Μέχρι το τέλος της δεκαετίας, πράσινη ηλεκτρική ενέργεια θα μπορούσε να ρέει από την Αίγυπτο στην Ελλάδα https://t.co/o7Ol8wZYzN"
0,0.047201373,Negative,,,,,,0.12367404,"📍 Ο ελληνικός εξορυκτικός κλάδος στηρίζει τη μετάβαση στο μοντέλο κυκλικής οικονομίας, δημιουργώντας πολλαπλά οφέλη για το περιβάλλον, την κοινωνία και την οικονομία https://t.co/rWm8UpPPbz"
1,0.5781346,Positive,,,,,,0.22321007,"Πόλεμος στην Ουκρανία, πληθωρισμός και κλιματική αλλαγή - Όλα όσα συνέβησαν και δεν συνέβησαν το 2022 https://t.co/siDhW3j7Zw"
