predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.62500304,Positive,,,,,,0.1714867,αγριοβοτανι σχολειου περιβαλλον αεργα environment
0,0.21064445,Negative,,,,,,0.16669115,παιδι επιβαρυνω κλιματικοσ αλλαγη απαιτουν δικαιωμα ανεξελεγκτοσ εκτρωση αντιλαμβανεστε αφηγημα
0,0.4022047,Negative,,,,,,0.3037445,οικονομια αλευρωμενη αντιμετωπιζω προκλησεισ υψηλων τιμη ενεργειακοσ προκαλω πρασινοσ
1,0.6570088,Positive,,,,,,0.32021168,υπεγραφη συμβαση κατασκευη εργο κατασκευη πρασινου σημειου δημουηγουμενιτσασ προϋπολογισμοσ συμπεριλαμβανομενου εργο χρηματοδοτειται επιχειρησιακοσ προγραμμα υποδομη μεταφορων περιβαλλον κανονιοφοροσ
1,0.6896923,Positive,,,,,,0.3333346,τμημα αθλητισμοσ πολιτισμοσ πακππο δημου ηγουμενιτσα συνεργασια δομη φιλοξενια ασυνοδευτων ανηλικων προσφυγων διεθνησ κεντρου βιωσιμη αναπτυξη icsd αμκε
1,0.6610192,Positive,,,,,,0.17765123,βασιλοπουλοσ επιβραβευω πολλαπλωσ καινοτομια σεβασμοσ περιβαλλον
1,0.58593637,Positive,,,,,,0.28159425,καλπαζω ελλαδα ανανεωσιμοσ πηγεσ ενεργεια ελλαδα βρεθηκε πρωτοσ φορα πρωτοσ θεση προσαρμοσμενου δεικτησ ανανεωσιμοσ πηγεσ ενεργεια εξεταζω πολυσ
0,0.073721305,Negative,,,,,,0.08630657,ευρω ελληνικοσ δημοσιοσ χρεοσπωσ βιωσιμο
0,0.07878618,Negative,,,,,,0.14411183,κλιματικοσ αλλαγη φερνει θανατηφοροσ ασθενεια αναγγελια τρομου ελλαδα
1,0.526925,Positive,,,,,,0.2615802,ευαισθητοποιηση εκπαιδευση αλλαγη σταση μαθητριων θεμα αφορω περιβαλλον επενδυσε χρονια περασε νηπιαγωγειο αρτεμιδασ ενταωνχ δικτυο οικολογικων σχολειων
0,0.21424975,Negative,,,,,,0.23306347,πλατεια σοφια βεμπο αμπελοκηποσ μετατραπηκε βιωσιμοσ αστικοσ χωροσ ολυμπιακη ζυθοποιια ελλασ συνεργασια δημοσ αθηναιων κινομαα πρασινοσ γειτονια πολη περισσοτερα
0,0.4665813,Negative,,,,,,0.1925237,nasa παραδεχεται κλιματικοσ αλλαγη συμβαινω αλλαγωσ ηλιακοσ τροχια ορυχη
0,0.12755617,Negative,,,,,,0.14582908,συναγερμοσ κλιματικοσ αλλαγη ψεμα σταματω
0,0.14705239,Negative,,,,,,0.20059414,economist gala dinner κρησ μπαρτον ενισχυση σχεση βρετανια ελλαδα εμποριο επενδυσεισ σημαντικοσ κανω μεταβαση οικονομια βιωσιμοσ μελλον
0,0.16954811,Negative,,,,,,0.16440314,gatestone institute συναγερμοσ κλιματικοσ αλλαγη ψεμα σταματω
0,0.33070344,Negative,,,,,,0.23349386,γκουρογιαννησ aegean βασικοσ προϋποθεση βιωσιμοσ τουριστικοσ αναπτυξη
1,0.83317477,Positive,,,,,,0.14878626,νικοσ παπανδρεου αναλαβουμε δραση διασφαλιζω καθαροσ θαλασσα ωκεανοσ βιωσιμοσ περιβαλλον
0,0.3865292,Negative,,,,,,0.25176516,γκουρογιαννησ aegean τρεισ προϋποθεση βιωσιμοσ τουριστικοσ αναπτυξη businessnewsgr
1,0.5991876,Positive,,,,,,0.20391561,γκουρογιαννησ aegean αναγκαιοσ προϋποθεση βιωσιμοσ αναπτυξη moneypress
0,0.37292877,Negative,,,,,,0.19209112,εξασφαλιζω βιωσιμοσ μεταβαση οικονομια επομενοσ γενια
1,0.6149861,Positive,,,,,,0.2543516,κλιματικη αλλαγη αυξηθηκε θερμοκρασια ευρωπη τελευταιοσ χρονοσ
0,0.4813869,Negative,,,,,,0.34182283,κλιματικη αλλαγη θερμοκρασια ευρωπη αυξηθηκε σχεση προβιομηχανικοσ εποχη
1,0.64726996,Positive,,,,,,0.21429896,συνεδριο future finance εξασφαλιζω βιωσιμοσ μεταβαση οικονομια επομενοσ γενια
1,0.8924139,Positive,,,,,,0.1439878,βαση προγραμμα διακυβερνηση προεδροσ δημοκρατια προχωρω αμεσοσ αποφασιστικοσ δραση ενισχυω σχολικοσ μαθησιακοσ περιβαλλον νεοσ τεχνολογια
0,0.4617762,Negative,,,,,,0.31192923,κλιματικη αλλαγη θερμοκρασια ευρωπη αυξηθηκε σχεση προβιομηχανικοσ εποχη
1,0.5419901,Positive,,,,,,0.31122115,lidl ελλασ επενδυω πρασινοσ ενεργεια επεκτεινει τοποθετηση φωτοβολταϊκοσ συστημα σταθμων ηλεκτρικοσ φορτιση εγκατασταση περισσοτερα
0,0.48573804,Negative,,,,,,0.25993383,lidl ελλασ επενδυω πρασινοσ ενεργεια businessnewsgr
1,0.7172277,Positive,,,,,,0.17469336,κτηνοτροφια ισορροπω περιβαλλον
0,0.07629611,Negative,,,,,,0.13956119,ενισχυομενα οικολογικοσ προγραμμα αλληλοκαλυψη κυκλικοσ οικονομια αναβαθμιδα μνημειακοσ ελαιωνασ
0,0.0972637,Negative,,,,,,0.13577558,περιβαλλον αλλαζω συνεχωσ κινδυνουσ πολλαπλασιαζω γεωμετρικοσ εκτεινω μπορω φανταστει κρατηση ασφαλησ επιχειρηση καθισταται δυσκολοσ
1,0.7873025,Positive,,,,,,0.19107115,κλιματικοσ αλλαγη παγετωνασ μαλακιοσ λιωνω πρωτοφανεισ ρυθμοσ γυναικοκρατουμαι εθνικοσ πατραϊκοσ καλημερισμενα μαυροντυμενοσ πολωνικοσ μπουνιουελ καναρινοσ αγαλλιω γαλλοφιλοι
0,0.08906148,Negative,,,,,,0.10480799,ιμαλαια παγετωνασ χανω ογκοσ ανησυχητικοσ εκθεση κλιματικοσ κριση πραγματικοτητα μπορω αγνοω περισσοτερα
0,0.35795078,Negative,,,,,,0.24725725,aegean επικεντρο βιωσιμοσ αναπτυξη τουρισμοσ αερομεταφορα
1,0.7599493,Positive,,,,,,0.19998778,μεγαλοσ νεκροταφειο ελαστικοσ κοσμοσ κουβειτ φωτια καιω παντα ορατοσ διαστημα αγελαδα υπευθυνοσ κλιματικοσ αλλαγη
0,0.29980645,Negative,,,,,,0.1955926,σημαντικοσ κλιματιστικοσ εκτυλισσω μερα πολιτεια μοντανα
1,0.9068264,Positive,,,,,,0.11785929,κωστασ γκρεκασ στοχοσ ενεργεια ελλαδα προερχω πειθαναγκη συνεργασια χωρα μεσογειου σταθεροσ περιβαλλον επενδυσεισ αφορω ενεργεια
0,0.49186572,Negative,,,,,,0.22687256,lidl ελλασ επενδυω πρασινοσ ενεργεια
1,0.6392922,Positive,,,,,,0.335349,cocacola ελλαδα ενισχυω συμβολη βιωσιμοσ αναπτυξη κρητη νεοσ προγραμμα προστασια υδατικοσ ποροσ zero drop
1,0.60644615,Positive,,,,,,0.14603172,συμβολη κτηνοτροφια ισορροπιστριασ περιβαλλον nemeapress
0,0.31313828,Negative,,,,,,0.18689233,ελληνογερμανικοσ επιμελητηριο forum κυκλικη οικονομια forward green expo
0,0.29455182,Negative,,,,,,0.2450208,ερχομαι εξοικονομω επιχειρηση προσθετη φαιοπρασινη χρηματοδοτηση ευρω τελοσ ετοσ επενδυσεισ περιστασιακοτερα
1,0.73210967,Positive,,,,,,0.18287839,κτηνοτροφια ισορροπω περιβαλλον
0,0.4688786,Negative,,,,,,0.31691775,νικοσ μαντζουνια ταμειο ανακαμψη ερχομαι εξοικονομω επιχειρηση προσθετη φαιοπρασινη χρηματοδοτηση ευρω τελοσ ετοσ επενδυσεισ ενεργεια ταμειο ανακαμψη χρονοσ
1,0.7194162,Positive,,,,,,0.20567735,καιροσ πρωτα ριμαρια θερινο ηλιοστασιο μηνυμα κλιματικοσ αλλαγη
0,0.14122161,Negative,,,,,,0.16514257,μαθετε ενισχυω διαφανεια βιωσιμοτητα κυκλικοσ οικονομια αλυσιδα εφοδιασμοσ gsbarcode supplychain
0,0.08216487,Negative,,,,,,0.0940452,gatestone institute συναγερμοσ κλιματικοσ αλλαγη ψεμα σταματω
1,0.5551579,Positive,,,,,,0.26799354,ατελη γιουσουφ ανηκω στενοσ περιβαλλον οικογενεια μητσοτακη ιδιαιτερα ντορασ εκλογικοσ αναμετρο
0,0.49029717,Negative,,,,,,0.25391087,σεβρο προκληση βιωσιμοσ αναπτυξη επικεντρο προταση
1,0.705004,Positive,,,,,,0.19477023,κατερινη λειτουργικεσ προσαρμοσμενεσ περιβαλλον σταση λεωφορειων κατερινησ
1,0.933252,Positive,,,,,,0.07395559,δυσπεψια καταλαβουμε ανθρωποσ χρειαζομαι βοηθεια κοντινοσ περιβαλλον ατομο τριτοσ ηλικια γνωριζω χρονοσ περνω οφειλω παρατηρω πολυσ
1,0.74758285,Positive,,,,,,0.21573496,πατριαρχησ βαρθολομαιοσ ορθοδοξια ανεκαθε πρασινοσ εκκλησια οδοσ βιωσιμοσ μελλον αεροφοροσ αναπτυξη υπογραμμισε οικουμενικοσ πατριαρχησ βαρθολομαιοσ φετινοσ τελετη αποφοιτησησ περισσοτερα
0,0.40354693,Negative,,,,,,0.20416649,γιγαντασ μετρο ψηλοτερο δεντρο ασια κρυβοταν βαθυτεροσ φαραγγι κοσμου εικονα επικαιροτητα ασιανη αδεντρο περιβαλλον
0,0.33521023,Negative,,,,,,0.23669586,βασιλοπουλοσ διαμορφωνω φακελοσ καταγραφω απωλεια αγροτικοσ παραγωγη κλιματικοσ
0,0.44718942,Negative,,,,,,0.24127045,βασιλοπουλοσ διαμορφωνω φακελοσ καταγραφω απωλεια αγροτικοσ παραγωγη κλιματικοσ αλλαγη
0,0.31522408,Negative,,,,,,0.23460203,συνεργασια οδυνων safe water sports ασφαλεια πολιτησ υδατινοσ περιβαλλον οδυνων safe_water_sports ασφαλειων
0,0.4875442,Negative,,,,,,0.21800186,στοχοι βιωσιμοτητα αναπτυξιακο βιωσιμο μελλον περιφερειακε
1,0.76372606,Positive,,,,,,0.17874573,κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ
1,0.6895646,Positive,,,,,,0.1835668,κλιματικοσ αλλαγη παγκοσμιοσ συναγερμοσ περαιτερω λιωσιμο παγων μπορω προκαλω ουτοπιστικοσ πανδημια εξηγηση
1,0.727885,Positive,,,,,,0.26760983,κλιματικοσ αλλαγη απειλη μεγατονων δαση ανοδοσ θερμοκρασια μεσογειοσ
1,0.67605513,Positive,,,,,,0.23539548,κλιματικη αλλαγη επηρεαζω λιπαρο αναφερω ερευνα
1,0.6559716,Positive,,,,,,0.25362614,κλιματικοσ αλλαγη γουστερασ προειδοποιω ποσο ευαλωτοσ καραϊβικη
1,0.6999975,Positive,,,,,,0.15945,κλιματικοσ αλλαγη παγκοσμιοσ συναγερμοσ περαιτερω λιωσιμο παγων μπορω προκαλω ουτοπιστικοσ πανδημια εξηγηση
1,0.76558816,Positive,,,,,,0.22702171,κλιματικοσ αλλαγη απειλη μεγατονων δαση ανοδοσ θερμοκρασια μεσογειοσ
1,0.5065992,Positive,,,,,,0.2675255,κλιματικοσ αλλαγη εντοπιζω τεραστιοσ τρυπα οζον πανω τροπικοσ
1,0.91992205,Positive,,,,,,0.10765336,παναγιωτοπουλοσ συνθετοσ περιβαλλον ασφαλεια απαιτω αποφαση πραξη
0,0.2870237,Negative,,,,,,0.23705468,fabrizio mattana poseidon τεχνικοσ εφικτοσ οικονομικα βιωσιμοσ eastmed
0,0.34614035,Negative,,,,,,0.19096059,attica bank στοχοσ λειτουργικοσ κερδοφορια περιβαλλοντικα βιωσιμοσ κοινωνικα υπευθυνοσ αναπτυξη
0,0.19827332,Negative,,,,,,0.14290607,ισιδωροσ ρογιατικοσ αναλαμβανω δυσκολοσ πλευρα περιβαλλον
1,0.8538799,Positive,,,,,,0.14799806,μονοδρομοσ ψηφιακοσ μετασχηματισμοσ επιχειρηση νεοσ αβεβαιοσ περιβαλλον
0,0.24982207,Negative,,,,,,0.19349037,ισιδωροσ ρογιατικοσ αναλαμβανω δυσκολοσ πλευρα περιβαλλον
1,0.8940078,Positive,,,,,,0.15749122,public group αναλαμβανω δραση βιωσιμοσ πλανητησ προγραμμα love earth
0,0.4923257,Negative,,,,,,0.2255641,σαχινη επενδυσεισ ευδια εργο περιβαλλον κοινωνια
0,0.28416827,Negative,,,,,,0.22322068,κλιματικη αλλαγη ποσο αναμενω αυξανω θερμοκρασια ελλαδα τελοσ αιωνασ εφιαλτικοσ προγνωση
0,0.30982563,Negative,,,,,,0.18343289,στογιαννιδησ κλιματικοσ κριση
0,0.43329182,Negative,,,,,,0.20856988,χαρησ σαχινη economist επενδυσεισ ευδια εργο περιβαλλον κοινωνια
0,0.24392678,Negative,,,,,,0.24354185,κλιματικοσ αλλαγη βαθμοσ κελσιου αυξανω θερμοκρασια ελλαδα τελοσ αιωνασ
0,0.22694601,Negative,,,,,,0.20114954,σαχινη επεσπευδαν επενδυσεισ περιβαλλον κοινωνια
1,0.8946089,Positive,,,,,,0.16614178,public group αναλαμβανω δραση βιωσιμοσ πλανητησ προγραμμα love earth
0,0.44965068,Negative,,,,,,0.20132579,χαρησ σαχινη economist επενδυσεισ ευδια εργο περιβαλλον κοινωνια
0,0.17376938,Negative,,,,,,0.17896749,βιωσιμοσ ατζεντα συγχρονοσ ελληνικοσ κοσμοπολιτισμοσ θαυμα θεσσαλονικη προσδιοριζομενοσ διαφορετικοτητα
0,0.20415168,Negative,,,,,,0.18711597,κλιματικοσ κριση βαθμοσ κελσιου αναμενω αυξανω θερμοκρασια ελλαδα τελοσ αιωνασ
0,0.26543862,Negative,,,,,,0.20794164,βιωσιμοσ ατζεντα συγχρονοσ ελληνικοσ κοσμοπολιτισμοσ θαυμα θεσσαλονικη προσδιοριζομενοσ διαφορετικοτη
1,0.8762427,Positive,,,,,,0.12377643,παιδιατρικοσ κλινικη μητερουλα μοναδικοσ περιβαλλον μικροσ ασθενησ
0,0.14292061,Negative,,,,,,0.15088582,κλιματικοσ κριση βαθμοσ κελσιου αναμενω αυξανω θερμοκρασια ελλαδα τελοσ αιωνασ
1,0.81445086,Positive,,,,,,0.17891806,google προγραμμα υψοσ project εναντια κλιματικοσ αλλαγη
1,0.56071573,Positive,,,,,,0.23363629,google αναζητηση ιδεων προωθηση δραση εναντια κλιματικοσ αλλαγη
1,0.66315234,Positive,,,,,,0.20027992,google τρεξει πρασινοσ προγραμμα εναντια κλιματικοσ αλλαγη
0,0.43007657,Negative,,,,,,0.24000926,google αναζητηση ιδεων προωθηση δραση εναντια κλιματικοσ αλλαγη
1,0.566643,Positive,,,,,,0.2361903,βγαζαμε αστερια θαλασσα κρατησουμε ενθυμιοσ διακοπη ξερω αστερια
0,0.34818366,Negative,,,,,,0.27460784,ιδρυμα αντεναουερ αστυπαλαια σημαντικοσ παραδειγμα προσπαθειων ελληνικοσ κυβερνηση καινοτομια πρασινοσ ενεργεια
1,0.5363665,Positive,,,,,,0.27567905,γκρεκασ ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια
1,0.5516446,Positive,,,,,,0.2766657,γκρεκασ ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια
1,0.8394781,Positive,,,,,,0.12887079,sustainability forum global sustain αμεση συνδεση επιχειρηματικοτητα κοινωνια περιβαλλον
1,0.91586065,Positive,,,,,,0.08462459,κλιματικοσ αλλαγη πλανητησ λιωνω καυσωνεσ
1,0.6491923,Positive,,,,,,0.2161213,ερευνα κλιματικοσ αλλαγη αυξανω εμφυτη
0,0.3300242,Negative,,,,,,0.19106287,μαρκιδησ κλιματικοσ αλλαγη μπορω αλλοθι συνεχιζω καταστροφη
0,0.20680079,Negative,,,,,,0.20218934,βιωσιμοσ λυση ολοκληρωτικοσ διχοτομηση κυπροσ φερναντοσ προκλητικοσ μηνυμα καταρατα
0,0.18704279,Negative,,,,,,0.19533166,βιωσιμοσ λυση ολοκληρωτικοσ διχοτομηση κυπροσ φερναντοσ προκλητικοσ μηνυμα καταρατα
1,0.76063865,Positive,,,,,,0.13154744,κλιματικοσ αλλαγη ποδι
0,0.1529409,Negative,,,,,,0.18323094,δημητρησ μαντζαροσ κλιματικοσ κριση δικαιολογια ανεπαρκεια δικαιολογια δραση
1,0.7773017,Positive,,,,,,0.13819954,κλιματικοσ αλλαγη ποδι
1,0.5408344,Positive,,,,,,0.22253583,κλιματικοσ αλλαγη δυσοιωνεσ προβλεψεισ επιστημονασ μελλον
0,0.1639783,Negative,,,,,,0.2148244,δημητρησ μαντζαροσ κλιματικοσ κριση δικαιολογια ανεπαρκεια δικαιολογια δραση
0,0.37058896,Negative,,,,,,0.1787329,κλιματικοσ αλλαγη σημα κινδυνου ευρωπη θερμαινω ταχυτερα ηπειρο
0,0.063690506,Negative,,,,,,0.08619775,ελλαδα φλεγομαι μητσοτακησ λυση απλα χαμογελαει τσιπα απεδιδε καταστροφη λαθη
0,0.3871479,Negative,,,,,,0.22852702,κλιματικοσ αλλαγη επιστημονασ κανω δυσοιωνεσ προβλεψεισ μελλον
1,0.7461126,Positive,,,,,,0.1531454,νεοσ μπαταρια στερεασ κατασταση μειωσουν σημαντικα αποτυπωμα ανθρακασ ηλεκτρικοσ αυτοκινητο
1,0.77926123,Positive,,,,,,0.17381519,νεοσ μπαταρια στερεασ κατασταση μειωσουν σημαντικα αποτυπωμα ανθρακασ ηλεκτρικοσ αυτοκινητο
1,0.52252966,Positive,,,,,,0.22701253,περιοδοσ σχετικα θερμησ ημερα βραδυ προσοχη ευαλωτοσ ομαδα
1,0.7636196,Positive,,,,,,0.21232954,κλιματικοσ αλλαγη λιωνω τεραστιοσ παγετωνασ ελβετικοσ αλπεισ καμπανακι ειδικοσ βιντεο
0,0.0898041,Negative,,,,,,0.110211454,siemens building κτιριο μηδενικοσ αποτυπωμα ανθρακασ infographic
1,0.59762204,Positive,,,,,,0.1946964,μαριαννα φωκαεων αγιογραφικη σχεδιαστικη αποδοση αγιου λεοντιαδη αιγινης σχεση ιστορικο περιβαλλον
1,0.8090997,Positive,,,,,,0.14762357,ελληνασ καταναλωτησ ανησυχοσ νεοσ αγοραστικοσ συνηθεια αβεβαιοσ περιβαλλον
1,0.85181946,Positive,,,,,,0.14205188,κλιματικοσ αλλαγη λιωνω τεραστιοσ παγετωνασ ελβετικοσ αλπεισ καμπανακι ειδικοσ βιντεο
0,0.20062846,Negative,,,,,,0.23813035,νομοσχεδιο περιβαλλον μεταβαση πρασινοσ οικονομια λεει κυβερνηση καταψηφιζει αντιπολιτευση
0,0.4730046,Negative,,,,,,0.3156835,βουλη ψηφιζω ολομελεια πολυνομοσχεδιο περιβαλλον
1,0.76992,Positive,,,,,,0.15594402,συνεχιζονται μεγαλοσ deals πρασινοσ ενεργεια
0,0.116806075,Negative,,,,,,0.14489378,νομοσχεδιο περιβαλλον μεταβαση πρασινοσ οικονομια λεει κυβερνηση καταψηφιζει αντιπολιτευση
0,0.30234,Negative,,,,,,0.25210935,παγκοσμιοσ προβλημα χρηζω παγκοσμιασ απαντηση περιγραφω εκπροσωποσ κυβερνηση ζητημα παρακολουθησεισ
0,0.089274906,Negative,,,,,,0.11142522,κλιματικοσ αλλαγη ευρωπη ανετοιμοσ εθνικοσ σχεδιο υπαρχω χρηματοδοτω tweets vids
0,0.16692579,Negative,,,,,,0.16867884,ευτυχιδησ πρωτοσ εθνικοσ στρατηγικη βιομηχανια βιωσιμοσ οικονομικοσ αναπτυξη
1,0.6415157,Positive,,,,,,0.19987395,κλιματικοσ αλλαγη υποτιμω επιδραση
1,0.840381,Positive,,,,,,0.16067646,βρετανικη ερευνα κλιματικοσ αλλαγη υπαιτια επικειμενοσ αφανισμοσ ανθρωποτητα
1,0.7279279,Positive,,,,,,0.16782078,nissan εγκαινιαζει βιωσιμοσ χρηματοδοτικοσ πλαισιο χρηματοδοτηση ηλεκτρικοσ οχηματων
1,0.5876391,Positive,,,,,,0.18105967,σκοτωνω αγαπη σκοτωνω λογοσ εγωισμοσ σεβασμοσ ανθρωπινη γιατι μεγαλωσαν
0,0.35192573,Negative,,,,,,0.23000747,δεθω κυκλικοσ οικονομια επικεντρο ειδικοσ αφιερωματοσ
1,0.62924963,Positive,,,,,,0.30959895,φιλοδοξοσ νομοσχεδιο κλιματικοσ αλλαγη μειωση τιμη φαρμακων
1,0.562805,Positive,,,,,,0.27692705,προχωρα φιλοδοξοσ νομοσχεδιο ντεμπαι κλιματικοσ αλλαγη τιμη φαρμακων
0,0.28397325,Negative,,,,,,0.19469815,μελετη μεταδοτικοσ ασθενεια επιδεινωσε κλιματικοσ αλλαγη
0,0.19770695,Negative,,,,,,0.15140998,σεβασμοσ λαμπροσ αφηνω παιδι σκουπιδι γοπα καθαρισουν λαμπρου σεβασμοσ περιβαλλον
1,0.85941947,Positive,,,,,,0.116423026,ραφεια δρομολογει μελετη περιβαλλον eastmed
0,0.10617599,Negative,,,,,,0.13610898,ελληνικοσ αλυκη παραγωγικοσ διαδικασια εμφαση κυκλικοσ οικονομια
0,0.082222976,Negative,,,,,,0.12898205,μελετη κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια
1,0.7744795,Positive,,,,,,0.19938457,τελεια καταιγιδα ευρωπη ενεργειακοσ κλιματικοσ κριση κινδυνοσ οικονομια ξηρασια
0,0.098753415,Negative,,,,,,0.14129168,μελετη κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια
0,0.43846184,Negative,,,,,,0.23735952,κλιματικη αλλαγη μηδεν κατασταση ξηρασια αγγλια στερευω ταμεσησ
0,0.38706443,Negative,,,,,,0.27379483,κλιματικοσ αλλαγη υπευθυνοσ καταρρευση προηγμενων πολιτισμοσ λεει γερμανοσ καθηγητησ οικολογια
0,0.41575527,Negative,,,,,,0.32322577,κλιματικοσ αλλαγη πληθωρισμοσ απειλω ευρωπη υφεση φτανω σημειομηδεν
0,0.09551,Negative,,,,,,0.13555066,κλιματικοσ αλλαγη αδιαφοροσ σφυριγμα
0,0.43616974,Negative,,,,,,0.3167914,κλιματικοσ αλλαγη πληθωρισμοσ απειλω ευρωπη υφεση φτανω σημειομηδεν
0,0.2360309,Negative,,,,,,0.1804323,ντεμπαι υπεγραψε νομοσχεδιο κλιματικοσ αλλαγη φαρμακο
1,0.8636775,Positive,,,,,,0.1328711,κλιματικοσ αλλαγη χτυπα ελβετια σταθμη νερο λιμνη χαμηλοσ επιπεδο
0,0.26719916,Negative,,,,,,0.22456259,κλιματικοσ αλλαγη ποταμιο στερευω ευρωπη διψαει δυσκολοσ μελλον
0,0.36484396,Negative,,,,,,0.27850053,εξελιξη υποθεση revenge porn βορειοσ ελλαδα ρολοσ γυναικα περιβαλλον δραστησ
0,0.253091,Negative,,,,,,0.31341913,μπιλ γειτσ εσωσε νομοσχεδιο ντεμπαισ κλιματικοσ αλλαγη
1,0.8373957,Positive,,,,,,0.14376794,κλιματικοσ αλλαγη χτυπα ελβετια σταθμη νερο λιμνη χαμηλοσ επιπεδο
0,0.31894633,Negative,,,,,,0.21523061,κλιματικοσ αλλαγη ποταμιο στερευω ευρωπη διψαει δυσκολοσ μελλον
0,0.3949073,Negative,,,,,,0.2956581,εξελιξη υποθεση revenge porn βορειοσ ελλαδα ρολοσ γυναικα περιβαλλον δραστησ
0,0.21943624,Negative,,,,,,0.19678071,κλιματικοσ κριση χαοσ μεταφορα κινδυνοσ παγκοσμιοσ εμποριο
0,0.42878047,Negative,,,,,,0.29036668,just posted blog σχεδιο λιμπιζοταν κλιματικη κριση
0,0.4370884,Negative,,,,,,0.17888673,ενεργειακη κλιματικοσ κριση ερχω διαστηματοσ
0,0.20375648,Negative,,,,,,0.19904314,κλιματικοσ αλλαγη επιστημονασ πιστευω μπορω αναστρεψουν διαστημικοσ φυσαλιδα λυση
0,0.35962582,Negative,,,,,,0.24402706,κλιματικοσ αλλαγη γεννησε εποχη ερπετων χρονοσ
0,0.27186856,Negative,,,,,,0.1984201,κλιματικοσ κριση ξηρασια χτυπησε ποταμοσ κολοραντο
0,0.43708935,Negative,,,,,,0.24218413,μπουλντοζα θαβω λεπιδα ανεμογεννητρια φθειρω υπαρχω τροποσ ανακυκλωση πρασινη ενεργεια
1,0.7752764,Positive,,,,,,0.21418975,αλπεισ μειωση ογκοσ παγετωνοσ ερευνα σοκαρω κλιματικη αλλαγη
0,0.4388439,Negative,,,,,,0.20257545,δυτικοσ ελλαδα περιλαμβανω σχεδιο κλιματικοσ αλλαγη
1,0.7705569,Positive,,,,,,0.25416914,αλπεισ μειωση ογκοσ παγετωνοσ ερευνα σοκαρω κλιματικη αλλαγη
0,0.40884355,Negative,,,,,,0.23480526,μπουλντοζα θαβω λεπιδα ανεμογεννητρια φθειρω υπαρχω τροποσ ανακυκλωση πρασινη ενεργεια
0,0.1111083,Negative,,,,,,0.121129684,κλιματικοσ αλλαγη γιατι ευνοει ντοπιοσ εργαζομενοσ αγροτικοσ τομεασ
1,0.83617234,Positive,,,,,,0.19774362,κλιματικοσ αλλαγη vodafone κυριοσ συνεργατησ συνεδριο
1,0.80888677,Positive,,,,,,0.15967348,κλιματικοσ αλλαγη φωτια πλανητησ φλεγεται κατεγραψε reuters στιλιστα
1,0.6898175,Positive,,,,,,0.22655882,γκαρλαντ κλιματικοσ αλλαγη αποφαση επιτοκιο
1,0.7243829,Positive,,,,,,0.15626039,κλιματικοσ αλλαγη μεγαλωνω κινδυνοσ θερμικοσ στρεσ οργανισμοσ
1,0.6288486,Positive,,,,,,0.215442,athens investment forum βιωσιμη αναπτυξη ψηφιακοσ μετασχηματισμοσ
0,0.23141539,Negative,,,,,,0.20861213,κλιματικη αλλαγη κολαση προλαβουμε
1,0.55108404,Positive,,,,,,0.23694463,συναγερμοσ επιστημονοσ ελεγχθει κλιματικοσ αλλαγη αυξανω σημαντικα καυτοσ μερα ετοσ επικινδυνοσ θερμικοσ στρεσ
0,0.1806823,Negative,,,,,,0.19301493,κλιματικοσ αλλαγη τροφιμα κινδυνευω εξαφανιση
0,0.18258373,Negative,,,,,,0.15116796,κλιματικη αλλαγη κολαση προλαβω
0,0.11999985,Negative,,,,,,0.12019845,κινα κλιματικοσ αλλαγη ελεοσ χειροτερησ καταγεγραμμενησ ξηρασια
1,0.6290663,Positive,,,,,,0.21586849,συναγερμοσ επιστημονοσ ελεγχθει κλιματικοσ αλλαγη αυξανω σημαντικα καυτοσ μερα ετοσ επικινδυνοσ θερμικοσ στρεσ
0,0.15022618,Negative,,,,,,0.15554067,κινα κλιματικοσ αλλαγη ελεοσ χειροτερησ καταγεγραμμενησ ξηρασια
1,0.7095876,Positive,,,,,,0.17501333,εγκρινω προγραμμα νεοσ ειπα περιβαλλον κλιματικοσ αλλαγη
1,0.7160559,Positive,,,,,,0.21297672,κλιματικοσ αλλαγη εγκατασταση κινα θαβω υπεδαφοσ
0,0.42293835,Negative,,,,,,0.31058326,θεραπευτησ μενεισ περιβαλλον αρρωσταινω φυγεισ θεραπευτεισ γυρισεισ
1,0.5080517,Positive,,,,,,0.16705492,πηλειδησ βιωσιμοσ κοιτασμα κρονοσ ενιδρυονται
1,0.70169985,Positive,,,,,,0.20732129,κλιματικοσ αλλαγη τελευταιοσ γενια τελοσ κοσμου
1,0.5724884,Positive,,,,,,0.22106665,κωνσταντινοσ μαργαριτησ σημειωνω ανοιγω οριζοντεσ παγκοσμιοσ αγορα μεταβαλλομενοσ περιβαλλον τομεασ υγεια ενεργεια καλπαζουσασ εξελιξη τεχνολογια
