predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.9094147,Positive,,,,,,ακραιοσ καυσωνεσ αυξανω εντεινω κλιματικοσ κριση πληξουν περιοχη πλανητησ
1,0.8283169,Positive,,,,,,προσαγορευοντασ διαλογοσ διπλωματια δημοκρατια επικεντρωθει αξονεσ προτεραιοτητων εφοσον εκλεγει
1,0.8429208,Positive,,,,,,ανατολικοσ αφρικη κλιματικοσ αλλαγη επιδεινωνω ιστορικοσ ξηρασια
1,0.87664473,Positive,,,,,,κλιματικοσ αλλαγη ξηρασια ρεκορ κερα αφρικη εκατομμυρια ανθρωποσ αμεσοσ αναγκη ανθρωπιστικοσ βοηθεια
1,0.93660253,Positive,,,,,,κλιματικοσ αλλαγη αναποσπαστοσ κομματι συζητησεων κοσμοσ επιχειρηση συνεπεια ικανεσ επηρεαζω επιχειρηματικοσ δραστηριοτητα πολυσ τομεασ
1,0.6845256,Positive,,,,,,κλιματικοσ αλλαγη ξηρασια απειλω ευρωπη
1,0.7697084,Positive,,,,,,κλιματικοσ κριση αποδεκατιζω νοτοσ δεκα χωρα κινδυνευω
1,0.828581,Positive,,,,,,γεωλογοσ plimer σχετικα κλιματικοσ απατη κανω κλιμα σχεση επιστημη
1,0.85758156,Positive,,,,,,φταιει κλιματικη αλλαγη αυγα ετρωγε ημερας ξαφνικιτιδα
1,0.94285727,Positive,,,,,,σκονη κινδυνοσ ανθρωπινη υγεια κλιματικοσ κριση ποιοτητα αερασ alphanewslive cyprus
1,0.6645436,Positive,,,,,,κλιματικοσ αλλαγη καταστρεφω καφεοδεντρα αφρικη απειλω καφε
1,0.8025508,Positive,,,,,,κλιματικοσ αλλαγη απειλω καφε
1,0.8424537,Positive,,,,,,μερα περιβαλλονκλιματικοσ κριση μπορω
1,0.8530128,Positive,,,,,,ρηξη περιβαλλονκλιματικοσ κριση μπορω
1,0.85200053,Positive,,,,,,εκδηλωση παρουσιαση εκθεση ανθεκτικοτητα ελληνικοσ δασικων οικοσυστηματων κλιματικη αλλαγη επιτροπη ανθεκτικοτητα ελληνικοσ δασικων οικοσυστηματων κλιματικη μεταλλαγη
1,0.61267805,Positive,,,,,,ειπαμε φταιει κλιματικη αλλαγη πολλα αυγα τρωτε αυγα στρουθοκαμηλου
1,0.8299967,Positive,,,,,,κλιματικοσ αλλαγη προθυμοι ευρωπαιοσ καταπολεμηση απροθυμοσ αλλαξουν τροποσ
1,0.8299967,Positive,,,,,,κλιματικοσ αλλαγη προθυμοι ευρωπαιοσ καταπολεμηση απροθυμοσ αλλαξουν τροποσ
1,0.8822805,Positive,,,,,,καυσωνασ απριλιου μεσογειοσ αδυνατοσ κλιματικοσ αλλαγη businessnewsgr
1,0.9034488,Positive,,,,,,μελετη καυσωνασ απριλιου μεσογειοσ αδυνατοσ κλιματικοσ αλλαγη
1,0.85817015,Positive,,,,,,φυση κεφια κλιματικοσ αλλαγη video thessaloniki theopinion
1,0.8250289,Positive,,,,,,διημεριδα δικτυου πινδοσ δημου κουφα κλιματικοσ αλλαγη
1,0.79364395,Positive,,,,,,πρακτορασ μονταν υπευθυνοσ κλιματικοσ αλλαγη εφερε πανδημια ελλαδα τρωει καρπουζι φετασ
1,0.85059935,Positive,,,,,,ευρωπαϊκοσ μαθητικοσ συνεδριο κλιματικοσ αλλαγη ελευσινα
1,0.517729,Positive,,,,,,πρασινο κινημα ημερα ευρωπη δινω ευκαιρια αγωνιστουμε κλιματικοσ κριση πρασινοκιτρινοσ κλιματιστικοσ
1,0.90465635,Positive,,,,,,συνεπεια περιστατικοσ οφειλω κλιματικοσ αλλαγη μπορω αλυσιδωτοσ υπαρξη ασφαλιστηριου συμβολαιου μπορω σωτηρια επιχειρηση
1,0.5056209,Positive,,,,,,ισπανια τελειωνω νερο λενε φταιει κλιματικοσ αλλαγη αγροτησ πισινα
1,0.7988322,Positive,,,,,,ερευνα γυναικα ελλαδα δηλωνω εργασια επηρεαστει κλιματικοσ αλλαγη
1,0.7443681,Positive,,,,,,γυναικα ελλαδα δηλωνω εργασια επηρεαστει κλιματικοσ αλλαγη
1,0.7935766,Positive,,,,,,γυναικα ελλαδα δηλωνω εργασια επηρεαστει κλιματικοσ αλλαγη θεωρω συμμετεχω ληψη περιβαλλοντικοσ αποφαση προκυπτω μεροσ ερευνα κλιματικοσ αλλαγη
1,0.7443681,Positive,,,,,,γυναικα ελλαδα δηλωνω εργασια επηρεαστει κλιματικοσ αλλαγη
1,0.7443681,Positive,,,,,,γυναικα ελλαδα δηλωνω εργασια επηρεαστει κλιματικοσ αλλαγη
1,0.8718586,Positive,,,,,,μητερεσ κλιματικοσ αλλαγη γιορταζοσουν greenpeace
1,0.62926054,Positive,,,,,,ερευνα κλιματικοσ αλλαγη επηρεαζω εργασιακοσ αποδοση γυναικα ελλαδα
1,0.7866709,Positive,,,,,,ερευνα γυναικα ελλαδα λενε εργασια επηρεαστει κλιματικοσ αλλαγη
1,0.7866709,Positive,,,,,,ερευνα γυναικα ελλαδα λενε εργασια επηρεαστει κλιματικοσ αλλαγη
1,0.71892035,Positive,,,,,,κλιματικη αλλαγη εφτασε ευρωπη θανατηφοροσ νοσοσ πληττω βοοειδη lifestyle ygeia survivorgr
1,0.77283853,Positive,,,,,,κλιματικοσ αλλαγη εφτασε ευρωπη θανατηφοροσ νοσοσ πληττω βοοειδη
1,0.8219676,Positive,,,,,,κλιματικη αλλαγη φταιει κλασιμο γουρουνιων ρεψιμο αγελαδων καμποβοδα
1,0.8273034,Positive,,,,,,χρησιμοποιωντασ εμβολιο κορωνιδων ψεματα κλιματικοσ αλλαγη συνταγη καταστροφη
1,0.8774863,Positive,,,,,,οφειλω ασταθεια καιρου φυσιολογικοσ εναλλαγη θερμοκρασια οφειλω κλιματικοσ αλλαγη
1,0.89073646,Positive,,,,,,νεοσ εκθεση κλιματικοσ αλλαγη χωρα αλεξανδροσ μουτσοπουλοσ
1,0.79811823,Positive,,,,,,κλιματικη αλλαγη καμπανακι παγκοσμιοσ μετεωρολογικο οργανισμοσ ερχω παρατεταμενοσ καυσωνεσ
1,0.82910764,Positive,,,,,,σαλοσ νεοσ καμπανια γυναικειοσ μαγιο ανδρεσ μοντελο ενταξει ξεφυγει μεγαλοσ ποσοστο λεμε κλιματικοσ αλλαγη μπουρδα καψει θεοσ λεμε φτυνω
1,0.93421865,Positive,,,,,,κλιματικοσ αλλαγη επηρεαζω ελλαδα καμπανακι ακραιοσ καιρικοσ φαινομενο διευθυντρια ειπα εξηγω
1,0.72128165,Positive,,,,,,συνεχομενοσ οικολογικοσ περιπετεια υπογραφη ποσο μεγαλοσ υποκρισια νοιαζονται κλιματικοσ αλλαγη θελω ισοπεδωσουν
1,0.8955914,Positive,,,,,,πλημμυρεσ ιταλια δειγμα νεοσ κανονικοτητα κλιματικοσ αλλαγη
1,0.8463369,Positive,,,,,,συναντηση καπα κλιμακιο unfccc ασκεπα βιογεωκλιματικα ontimenewsgr
1,0.9074644,Positive,,,,,,χαραρι θανατηφοροσ covid εμαθε lockdown μπορω κλιματικοσ αλλαγη olympiacosbc σαββατοκυριακου θησειο εκλογομαγειρεσ fglory χοντροκαυκαλοσ ποντισμενων μονακο
1,0.90695363,Positive,,,,,,χαραρι θανατηφοροσ covid εμαθε lockdown μπορουμε κλιματικοσ αλλαγη
1,0.7272502,Positive,,,,,,κλιματικοσ αλλαγη θανατοσ τρισ δολαριο κοστοσ μεσω press
1,0.75670916,Positive,,,,,,ατιμοσ κλιματικοσ κριση σαχαρα γιναμε
1,0.809528,Positive,,,,,,χρειαζομαι ρυθμιστικοσ παυση μετρο κλιματικοσ αλλαγη γινομαι κανω ταυτοχρονα λεγω βελγοσ πρωθυπουργοσ αλεξαντερ
1,0.86672544,Positive,,,,,,φλωρινα τριημερια μεταβαση κλιματικοσ ουδετεροτητα προσαρμογη κλιματικοσ αλλαγη
1,0.90109724,Positive,,,,,,περιβολη συμμετεχω φεστιβαλ βιωσιμοσ πλανητησ νεοσ σχεδιαζω
1,0.9098889,Positive,,,,,,κλιματικοσ αλλαγη διαφθορα συμφερον μετατρεπω κλιματικοσ κριση πολιτισμικοσ διακινδυνευο μελλον
1,0.8785599,Positive,,,,,,κλιματικοσ αλλαγη μεσσηνια
1,0.8125776,Positive,,,,,,αλλαζω κλιματικοσ αλλαγη συμπεριφορα ζωων
1,0.79832983,Positive,,,,,,αρνολντ σβαρνιστηκεσ επαναδιατυπωθει οροσ κλιματικοσ αλλαγη
1,0.8500424,Positive,,,,,,αρνολντ σβαρνιστηκε arnold schwarzenegger αναλαμβανω δραση αντιμετωπιση κλιματικοσ αλλαγη πρωτα πιστευω οροσ επαναδιατυπωθει συνεχιζω μιλω παγκοσμια κλιματικοσ αλλαγη
1,0.90938926,Positive,,,,,,εκθεση κλιματικοσ αλλαγη καταπονημενοσ υποδομη αυξανω κινδυνοσ πλημμυρων τσιλικο βαλε ινδια india climate
1,0.9310884,Positive,,,,,,αρχαιοσ ζομπι εξαπλωνω χαρη κλιματικοσ αλλαγη thessaloniki theopinion
1,0.79032916,Positive,,,,,,επομενοσ πανδημια ξαφνικοτατα τροποσ δικαιολογησουν εκατομμυριο μελλοθανατοσ παρον φταινε αυγα κλιματικοσ συνδιαλλαγη εναλιο
1,0.91758776,Positive,,,,,,αποτελεσματα μαθητικου διαγωνισμοσ υπατησ αρμοστεια θεμα κλιματικοσ κριση
1,0.9070624,Positive,,,,,,νοσοσ κλιματιστικοσ αλλαγη ελληνικοσ νεοσ αφηγημα
1,0.8536752,Positive,,,,,,μαθητησ μαθητρια ελλαδα δημιουργω αφισεσ σκιτσα κολαζ κλιματικοσ κριση
1,0.8536752,Positive,,,,,,μαθητησ μαθητρια ελλαδα δημιουργω αφισεσ σκιτσα κολλαζ κλιματικοσ κριση
1,0.85818595,Positive,,,,,,τσιπασ υμηττοσ ημερα συναγερμοσ κλιματικοσ κριση ημερα περιβαλλον thessaloniki theopinion
1,0.54128647,Positive,,,,,,εκλογεσ τσιπασ ημερα συναγερμοσ κλιματικοσ κριση ημερα περιβαλλον προεδροσ συριζασ προοδευτικοσ συμμαχια αλεξησ τσιπασ αφορμη ημερα περιβαλλον επισκεφτηκε κεντρο προστασιασ δασων φυσικου
1,0.8460627,Positive,,,,,,green week κλιματικοσ αλλαγη οδηγω αλλαγη ποικιλια σταφυλιων αυστρια
1,0.8977724,Positive,,,,,,παγκοσμια ημερα περιβαλλον κλιματικοσ κριση απειλω καλοκαιρι μεσογειοσ
1,0.93204594,Positive,,,,,,αρθρο γνωστοσ ιστοσελιδα project syndicate ανακατευω τεχνητοσ νοημοσυνη κλιματικοσ αλλαγη ουκρανια κοινοσ σκοποσ
1,0.8229121,Positive,,,,,,καρμα κανζ κλιματικοσ κριση κριση πολιτισμοσ akramkhan
1,0.61940145,Positive,,,,,,εντολη ντιπ ελεγχοσ κυριαρχια αφαιμαξη ψυχων οικονομια κλιματικη αλλαγη
1,0.86368585,Positive,,,,,,ιρλανδια σκοτωζω αγελαδα ανυπαρκτη κλιματικοσ αλλαγη
1,0.89776355,Positive,,,,,,κλιματικοσ αλλαγη copernicus επιφανεια ωκεανων γνωρισε θερμοτερο μαιοσ καταγραφει
1,0.8315304,Positive,,,,,,κλιματικοσ αλλαγη απειλω παγοσ αρκτικη
1,0.91331214,Positive,,,,,,κλιματικοσ αλλαγη θερμοτεροσσ μαιοσ καταγραφει επιφανεια ωκεανοσ συμφωνα copernicus μαιοσ δευτεροσ θερμοτεροσσ καταγραφει θερμοκρασια ολοκληροσ υδρογειου
1,0.8315304,Positive,,,,,,κλιματικοσ αλλαγη απειλω παγοσ αρκτικη
1,0.8266295,Positive,,,,,,πυρκαγιεσ ανατολικοσ καναδασ επακολουθοσ επιδεινωση ποιοτητα αερασ ανατολικοσ ακτη ηνωμενοσ πολιτεια ανησυχητικοσ σημαδι τροποσ κλιματικοσ κριση επηρεαζω
1,0.9170647,Positive,,,,,,κλιματικοσ αλλαγη παγοσ καλοκαιρια αρκτικοσ δεκαετια
1,0.93111825,Positive,,,,,,κλιματικοσ κριση κινδυνοσ βυθιστουν παραλιακοσ περιοχη αττικοσ θεσσαλονικη πελοποννησο κρητη δωδεκανησα oknewsgr
0,0.48248437,Negative,,,,,,σεισμοσ σεισμοσ βρεθηκε αιτια περιβαλλοντικοσ ρυπανση πλανητησ κλιματικοσ αλλαγη τρυπα οζον αυξηση διοξειδιου ανθρακασ κακο καιροσ
1,0.8736383,Positive,,,,,,κλιματικοσ αλλαγη περιοχη ελλαδα κινδυνευω βυθιστουν moneypress
1,0.92777455,Positive,,,,,,κλιματικοσ αλλαγη σειρα καλυψε νεοσ υορκη
1,0.8916319,Positive,,,,,,κλιματικοσ κριση
1,0.8630582,Positive,,,,,,επικινδυνοσ καταιγιδα επομενοσ διημερο συναγερμοσ θεσσαλονικη κλιματικοσ κριση
1,0.88693917,Positive,,,,,,σαμοσ ποσο επηρεαζω κλιματικοσ αλλαγη
1,0.90820366,Positive,,,,,,κλιματικοσ κριση καγκελοπορτα νεοσ πανδημια δημοκρατικοσ ροδοσ δωδεκανησα
1,0.9410829,Positive,,,,,,κλιματικοσ αλλαγη συμμετοχη περιφερειασ κρητη συνεδριαση πολιτικου γραφειου crpm πραγματοποιω φλωρεντια
1,0.9007305,Positive,,,,,,βυθιζω κρητη κλιματικοσ αλλαγη απειλω ακτογραμμησ νησι
1,0.926734,Positive,,,,,,νεοσ τραγουδι κλιματικοσ αλλαγη μεντεσ μεντεσ δινω ιδεα νεοσ τραγουδι φωτογραφια νεασ υορκη
1,0.94380265,Positive,,,,,,κλιματικοσ αλλαγη βραζω βρετανια πλημμυρισαν παραλια ζεστοσ μερα χρονοσ καλοκαιρι ζεστοσ καταγραφει αγγλια δειχνω βρετανοσ βιωσουν αναλογοσ καυσωνασ
1,0.9030749,Positive,,,,,,κλιματικοσ κριση ξηρασια λειψυδρια ταλαιπωρω πορτογαλια
1,0.60000134,Positive,,,,,,νεολαια συριζασ αγρινιου εκδηλωση περιβαλλον κλιματικοσ αλλαγη
1,0.9495187,Positive,,,,,,μηνασ εμφανιστηκαν κουνουπια παρολο καιροσ ιδιαιτερα ζεστοσ εμφανιση αποδιδω κλιματικοσ αλλαγη οδυνων προχωρω συσταση προστασια πληθυσμοσ
1,0.88698196,Positive,,,,,,κλιματικοσ αλλαγη μπορω φερω τετραημεροσ εργασιακοσ εβδομαδα thessaloniki theopinion
0,0.44337934,Negative,,,,,,εξωφυλλο περιοδικου time σχετικα κλιματικοσ αλλαγη εβαλε φωτια ηπειροσ
1,0.8162204,Positive,,,,,,κλιματικοσ κριση χιλιαδα νεκρα ψαρια ακτη τεξασ
1,0.84891385,Positive,,,,,,διακριση φαρισαιων μαθητησ διεθνεσσ εικαστικοσ προγραμμα κλιματικοσ αλλαγη
1,0.7831075,Positive,,,,,,εκατομμυριο ανθρωποσ εγκατασταθουν πλωτοσ πολη απαντηση κλιματικοσ κριση υπερπληθυσμοσ
1,0.945484,Positive,,,,,,news news κοσμοσ stories γεγονοσ επιπτωση κλιματικοσ αλλαγη γινομαι ολοενα αισθητησ καθημερινοσ
1,0.8938815,Positive,,,,,,ξεκινω πρωτοσ δικη κλιματικοσ αλλαγη
1,0.91349816,Positive,,,,,,αρχισε πρωτοσ δικη κλιματικοσ αλλαγη νεοσ αρχη μοντανα climatecrisis
1,0.8938815,Positive,,,,,,ξεκινω πρωτοσ δικη κλιματικοσ αλλαγη
1,0.831831,Positive,,,,,,ανθρωποσ εγκατασταθουν πλωτοσ πολη απαντηση κλιματικοσ κριση
1,0.7780441,Positive,,,,,,κλιματικοσ αλλαγη ευρωπη θανατου πανω ευρω ζημια σοκαρω απολογισμοσ κλιματικοσ αλλαγη καταγραφτηκαν επιπλεον θανατοσ ιουλιοσ συγκριση μηνιαιοσ μεσοσ πολυσ
1,0.8463023,Positive,,,,,,κλιματικοσ αλλαγη κινδυνοσ νοσοκομειο σχολειο
1,0.6846336,Positive,,,,,,συναγερμοσ θανατηφοροσ ασθενεια ευρωπη κλιματικοσ αλλαγη ποσο κινδυνευω ελλαδα κλιματικοσ αλλαγη φερνει τεσσερισ θανατηφοροσ ασθενεια ευρωπη ειδικοσ κρουω κωδωνασ πολυσ
1,0.8825193,Positive,,,,,,βαρκελωνη διακυβερνητικοσ εργο missionnature κλιματικη αλλαγη μεσογειοσ
1,0.9649357,Positive,,,,,,επιστημονικη επιτροπη ευρωπαϊκοσ ανωση κλιματικη αλλαγη προτεινω μειωση καθαρων εκπομπη αεριων θερμοκηπιου ευρωπαϊκοσ ενωση σχεση αποφευχθει αυξηση θερμοκρασια πανω
1,0.92092854,Positive,,,,,,προγραμματιζω καιροσ πεισουν κλιματικοσ κριση after υπακουσουμε
1,0.92027843,Positive,,,,,,forests climatecrisis δαση φυσικοσ οπλο κλιματικοσ κριση λεγω γεωργια
1,0.82180697,Positive,,,,,,συμβαινω πραγμα κλιματικοσ αλλαγη
1,0.8607594,Positive,,,,,,κλιματικη κριση αλαθητοσ αγορα υψηλοσ τιμη τροφιμα γεμιζω σαπιοκαραβα μεταναστησ
1,0.8890431,Positive,,,,,,αναλυση δεδομενο μεγαλοσ κλιμακα κλιματικοσ αλλαγη τεχνολογια περιβαλλοντικοσ διαχειριση κρυπτογραφηση ασφαλεια κυβερνοχωροσ αναμενω μεγαλυτεροι μοχλοσ αναπτυξη θεση εργασια
1,0.6103651,Positive,,,,,,παιδι επιβαρυνω κλιματικοσ αλλαγη απαιτουν δικαιωμα ανεξελεγκτοσ εκτρωση αντιλαμβανεστε αφηγημα
1,0.57080466,Positive,,,,,,κλιματικοσ αλλαγη φερνει θανατηφοροσ ασθενεια αναγγελια τρομου ελλαδα
1,0.861511,Positive,,,,,,nasa παραδεχεται κλιματικοσ αλλαγη συμβαινω αλλαγωσ ηλιακοσ τροχια ορυχη
1,0.8025855,Positive,,,,,,συναγερμοσ κλιματικοσ αλλαγη ψεμα σταματω
1,0.8025855,Positive,,,,,,gatestone institute συναγερμοσ κλιματικοσ αλλαγη ψεμα σταματω
1,0.8019735,Positive,,,,,,κλιματικη αλλαγη αυξηθηκε θερμοκρασια ευρωπη τελευταιοσ χρονοσ
1,0.797352,Positive,,,,,,κλιματικη αλλαγη θερμοκρασια ευρωπη αυξηθηκε σχεση προβιομηχανικοσ εποχη
1,0.797352,Positive,,,,,,κλιματικη αλλαγη θερμοκρασια ευρωπη αυξηθηκε σχεση προβιομηχανικοσ εποχη
1,0.7937581,Positive,,,,,,κλιματικοσ αλλαγη παγετωνασ μαλακιοσ λιωνω πρωτοφανεισ ρυθμοσ γυναικοκρατουμαι εθνικοσ πατραϊκοσ καλημερισμενα μαυροντυμενοσ πολωνικοσ μπουνιουελ καναρινοσ αγαλλιω γαλλοφιλοι
1,0.7975816,Positive,,,,,,ιμαλαια παγετωνασ χανω ογκοσ ανησυχητικοσ εκθεση κλιματικοσ κριση πραγματικοτητα μπορω αγνοω περισσοτερα
1,0.5674199,Positive,,,,,,μεγαλοσ νεκροταφειο ελαστικοσ κοσμοσ κουβειτ φωτια καιω παντα ορατοσ διαστημα αγελαδα υπευθυνοσ κλιματικοσ αλλαγη
1,0.90859365,Positive,,,,,,καιροσ πρωτα ριμαρια θερινο ηλιοστασιο μηνυμα κλιματικοσ αλλαγη
1,0.8025855,Positive,,,,,,gatestone institute συναγερμοσ κλιματικοσ αλλαγη ψεμα σταματω
1,0.86323065,Positive,,,,,,βασιλοπουλοσ διαμορφωνω φακελοσ καταγραφω απωλεια αγροτικοσ παραγωγη κλιματικοσ
1,0.8619212,Positive,,,,,,βασιλοπουλοσ διαμορφωνω φακελοσ καταγραφω απωλεια αγροτικοσ παραγωγη κλιματικοσ αλλαγη
1,0.8071982,Positive,,,,,,κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ
1,0.8509246,Positive,,,,,,κλιματικοσ αλλαγη παγκοσμιοσ συναγερμοσ περαιτερω λιωσιμο παγων μπορω προκαλω ουτοπιστικοσ πανδημια εξηγηση
1,0.8930008,Positive,,,,,,κλιματικοσ αλλαγη απειλη μεγατονων δαση ανοδοσ θερμοκρασια μεσογειοσ
1,0.91081774,Positive,,,,,,κλιματικη αλλαγη επηρεαζω λιπαρο αναφερω ερευνα
1,0.9228992,Positive,,,,,,κλιματικοσ αλλαγη γουστερασ προειδοποιω ποσο ευαλωτοσ καραϊβικη
1,0.8509246,Positive,,,,,,κλιματικοσ αλλαγη παγκοσμιοσ συναγερμοσ περαιτερω λιωσιμο παγων μπορω προκαλω ουτοπιστικοσ πανδημια εξηγηση
1,0.8930008,Positive,,,,,,κλιματικοσ αλλαγη απειλη μεγατονων δαση ανοδοσ θερμοκρασια μεσογειοσ
1,0.88479906,Positive,,,,,,κλιματικοσ αλλαγη εντοπιζω τεραστιοσ τρυπα οζον πανω τροπικοσ
1,0.79545414,Positive,,,,,,κλιματικη αλλαγη ποσο αναμενω αυξανω θερμοκρασια ελλαδα τελοσ αιωνασ εφιαλτικοσ προγνωση
1,0.8916319,Positive,,,,,,στογιαννιδησ κλιματικοσ κριση
1,0.88219887,Positive,,,,,,κλιματικοσ αλλαγη βαθμοσ κελσιου αυξανω θερμοκρασια ελλαδα τελοσ αιωνασ
1,0.8694471,Positive,,,,,,κλιματικοσ κριση βαθμοσ κελσιου αναμενω αυξανω θερμοκρασια ελλαδα τελοσ αιωνασ
1,0.8694471,Positive,,,,,,κλιματικοσ κριση βαθμοσ κελσιου αναμενω αυξανω θερμοκρασια ελλαδα τελοσ αιωνασ
1,0.88465273,Positive,,,,,,google προγραμμα υψοσ project εναντια κλιματικοσ αλλαγη
1,0.9418374,Positive,,,,,,google αναζητηση ιδεων προωθηση δραση εναντια κλιματικοσ αλλαγη
1,0.7793069,Positive,,,,,,google τρεξει πρασινοσ προγραμμα εναντια κλιματικοσ αλλαγη
1,0.9418374,Positive,,,,,,google αναζητηση ιδεων προωθηση δραση εναντια κλιματικοσ αλλαγη
1,0.7935088,Positive,,,,,,κλιματικοσ αλλαγη πλανητησ λιωνω καυσωνεσ
1,0.8840971,Positive,,,,,,ερευνα κλιματικοσ αλλαγη αυξανω εμφυτη
1,0.85897636,Positive,,,,,,μαρκιδησ κλιματικοσ αλλαγη μπορω αλλοθι συνεχιζω καταστροφη
1,0.89206374,Positive,,,,,,κλιματικοσ αλλαγη ποδι
1,0.9189841,Positive,,,,,,δημητρησ μαντζαροσ κλιματικοσ κριση δικαιολογια ανεπαρκεια δικαιολογια δραση
1,0.89206374,Positive,,,,,,κλιματικοσ αλλαγη ποδι
1,0.85686904,Positive,,,,,,κλιματικοσ αλλαγη δυσοιωνεσ προβλεψεισ επιστημονασ μελλον
1,0.9189841,Positive,,,,,,δημητρησ μαντζαροσ κλιματικοσ κριση δικαιολογια ανεπαρκεια δικαιολογια δραση
1,0.76330763,Positive,,,,,,κλιματικοσ αλλαγη σημα κινδυνου ευρωπη θερμαινω ταχυτερα ηπειρο
1,0.8416226,Positive,,,,,,κλιματικοσ αλλαγη επιστημονασ κανω δυσοιωνεσ προβλεψεισ μελλον
1,0.9404401,Positive,,,,,,κλιματικοσ αλλαγη λιωνω τεραστιοσ παγετωνασ ελβετικοσ αλπεισ καμπανακι ειδικοσ βιντεο
1,0.9404401,Positive,,,,,,κλιματικοσ αλλαγη λιωνω τεραστιοσ παγετωνασ ελβετικοσ αλπεισ καμπανακι ειδικοσ βιντεο
1,0.64740074,Positive,,,,,,κλιματικοσ αλλαγη ευρωπη ανετοιμοσ εθνικοσ σχεδιο υπαρχω χρηματοδοτω tweets vids
1,0.8798092,Positive,,,,,,κλιματικοσ αλλαγη υποτιμω επιδραση
1,0.86897844,Positive,,,,,,βρετανικη ερευνα κλιματικοσ αλλαγη υπαιτια επικειμενοσ αφανισμοσ ανθρωποτητα
1,0.8171058,Positive,,,,,,φιλοδοξοσ νομοσχεδιο κλιματικοσ αλλαγη μειωση τιμη φαρμακων
1,0.7381325,Positive,,,,,,προχωρα φιλοδοξοσ νομοσχεδιο ντεμπαι κλιματικοσ αλλαγη τιμη φαρμακων
1,0.8902038,Positive,,,,,,μελετη μεταδοτικοσ ασθενεια επιδεινωσε κλιματικοσ αλλαγη
1,0.9111863,Positive,,,,,,μελετη κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια
1,0.8346919,Positive,,,,,,τελεια καταιγιδα ευρωπη ενεργειακοσ κλιματικοσ κριση κινδυνοσ οικονομια ξηρασια
1,0.9111863,Positive,,,,,,μελετη κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια
1,0.67482346,Positive,,,,,,κλιματικη αλλαγη μηδεν κατασταση ξηρασια αγγλια στερευω ταμεσησ
0,0.43447715,Negative,,,,,,κλιματικοσ αλλαγη υπευθυνοσ καταρρευση προηγμενων πολιτισμοσ λεει γερμανοσ καθηγητησ οικολογια
1,0.6049284,Positive,,,,,,κλιματικοσ αλλαγη πληθωρισμοσ απειλω ευρωπη υφεση φτανω σημειομηδεν
1,0.8104842,Positive,,,,,,κλιματικοσ αλλαγη αδιαφοροσ σφυριγμα
1,0.6049284,Positive,,,,,,κλιματικοσ αλλαγη πληθωρισμοσ απειλω ευρωπη υφεση φτανω σημειομηδεν
1,0.65674305,Positive,,,,,,ντεμπαι υπεγραψε νομοσχεδιο κλιματικοσ αλλαγη φαρμακο
1,0.80715346,Positive,,,,,,κλιματικοσ αλλαγη χτυπα ελβετια σταθμη νερο λιμνη χαμηλοσ επιπεδο
1,0.72568643,Positive,,,,,,κλιματικοσ αλλαγη ποταμιο στερευω ευρωπη διψαει δυσκολοσ μελλον
1,0.8906715,Positive,,,,,,μπιλ γειτσ εσωσε νομοσχεδιο ντεμπαισ κλιματικοσ αλλαγη
1,0.80715346,Positive,,,,,,κλιματικοσ αλλαγη χτυπα ελβετια σταθμη νερο λιμνη χαμηλοσ επιπεδο
1,0.72568643,Positive,,,,,,κλιματικοσ αλλαγη ποταμιο στερευω ευρωπη διψαει δυσκολοσ μελλον
1,0.77889436,Positive,,,,,,κλιματικοσ κριση χαοσ μεταφορα κινδυνοσ παγκοσμιοσ εμποριο
1,0.8165623,Positive,,,,,,just posted blog σχεδιο λιμπιζοταν κλιματικη κριση
1,0.8476686,Positive,,,,,,ενεργειακη κλιματικοσ κριση ερχω διαστηματοσ
1,0.8961439,Positive,,,,,,κλιματικοσ αλλαγη επιστημονασ πιστευω μπορω αναστρεψουν διαστημικοσ φυσαλιδα λυση
1,0.87519515,Positive,,,,,,κλιματικοσ αλλαγη γεννησε εποχη ερπετων χρονοσ
1,0.87481105,Positive,,,,,,κλιματικοσ κριση ξηρασια χτυπησε ποταμοσ κολοραντο
1,0.898711,Positive,,,,,,αλπεισ μειωση ογκοσ παγετωνοσ ερευνα σοκαρω κλιματικη αλλαγη
1,0.74297875,Positive,,,,,,δυτικοσ ελλαδα περιλαμβανω σχεδιο κλιματικοσ αλλαγη
1,0.898711,Positive,,,,,,αλπεισ μειωση ογκοσ παγετωνοσ ερευνα σοκαρω κλιματικη αλλαγη
1,0.92012435,Positive,,,,,,κλιματικοσ αλλαγη γιατι ευνοει ντοπιοσ εργαζομενοσ αγροτικοσ τομεασ
1,0.820711,Positive,,,,,,κλιματικοσ αλλαγη vodafone κυριοσ συνεργατησ συνεδριο
0,0.4749381,Negative,,,,,,κλιματικοσ αλλαγη φωτια πλανητησ φλεγεται κατεγραψε reuters στιλιστα
1,0.8734016,Positive,,,,,,γκαρλαντ κλιματικοσ αλλαγη αποφαση επιτοκιο
