predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,words_found_ratio,text
1,1.0,Positive,,,,,,,κλιματικοσ αλλαγη επιδεινωνω αλλεργια ανοιξη συμφωνα ειδικοσ κασιδιαρησ ανευρεση telegram alexanderthegreat εκλογομαγειρεσ χαρτογιακασ συλλυπητηρια ναζαρετ
1,1.0,Positive,,,,,,,καμπανακι ειδικοσ κλιματικοσ αλλαγη επιδεινωνω αλλεργια ανοιξη
0,0.5,Negative,,,,,,,φταιει ενφολιο φταιει κλιματικη αλλαγη τριτη δοση
0,0.5,Negative,,,,,,,κλιματιστικοσ αλλαγη ετρωγε πολλα αυγα ξαφνικοτατα
0,0.5,Negative,,,,,,,κλιματικη αλλαγη πολλα αυγα
0,0.0,Negative,,,,,,,μεταναστησ κλιμα γεννανε κλιματικοσ κριση
0,0.0,Negative,,,,,,,μεταναστησ κλιμα γεννανε κλιματικοσ κριση
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη συνεπεια ανθρωποτητα εστιαζω νεοσ δραματικοσ σειρα apple extrapolations τροποσ οικολογικοσ θριλερ απεικονιζω πλανητησ χειλοσ περιβαλλοντικοσ κριση
0,0.0,Negative,,,,,,,μεταναστησ κλιμα γεννανε κλιματικοσ κριση climatecrisis
0,0.0,Negative,,,,,,,μεταναστησ κλιμα γεννανε κλιματικοσ κριση
0,0.0,Negative,,,,,,,κλιματικοσ κριση δημιουργω μεταναστησ κλιμα
0,0.5,Negative,,,,,,,βγαλανε οικολογικοσ θριλερσειρασ κλιματικοσ αλλαγη
1,1.0,Positive,,,,,,,κλιματικοσ αλλαγη σταθμη θαλασσα παρακτιοσ περιοχη ανεβει εκατοστα τελευταιοσ δεκαετια
0,0.5,Negative,,,,,,,φταιει κλιματικη αλλαγη
0,0.0,Negative,,,,,,,εστιαζω προωθηση παγκοσμιοσ συμφωνια σταδιακοσ καταργηση ορυκτησ καυσιμων ειδησεισ κλιματικοσ κριση read more
0,0.0,Negative,,,,,,,ipcc κακοσ μαντατο τουρισμοσ κλιματικοσ κριση
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη προκληση μεσογειοσ καθηγητησ πιερο λινελαιον αποκλειστικα
1,1.0,Positive,,,,,,,κλιματικοσ αλλαγη καλοσ ιδεα φυτεψουμε τρισεκατομμυριο δεντρο
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη εισερχω φευγεισ νομιζεισ αφορω περιμενε εκλογη ψηλοσ
0,0.0,Negative,,,,,,,κυριακοπουλοσ ειδικοι κwου τρομοκρατω κοσμοσ ανυπαρκτη κλιματικοσ αλλαγη video
0,0.5,Negative,,,,,,,επιστημονασ αμερικη ευρωπη ελλαδα μιλησαν κλιματικη αλλαγη
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη επληξε ευρωπη
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη ξηρασια απειλη ευρωπη νερο ωραριο καταλονια επιστημονασ πραγματικα νοημον μπορω διακρινω βρισκομαστε εποχη ελεγχου καιρο γινομαι σχεδιο κρατοσ φτανω
0,0.0,Negative,,,,,,,ευρωπη ξηρασια καυσωνεσ πυρκαγιεσ κλιματικοσ αλλαγη επληξε ηπειρο thessa
0,0.0,Negative,,,,,,,ξηρασια καυσωνεσ πυρκαγιεσ κλιματικοσ αλλαγη επληξε ευρωπη
0,0.5,Negative,,,,,,,εκθεση ευρωπαϊκοσ υπηρεσια κοπερνικοσ κλιματικη αλλαγη
0,0.0,Negative,,,,,,,ξηρασια καυσωνεσ πυρκαγιεσ κλιματικοσ αλλαγη επληξε ευρωπη εκθεση ευρωπαϊκοσ υπηρεσια climatechange esotc euspace copernicusclimate
0,0.0,Negative,,,,,,,ποταμια υπογεια υδατα χαμηλοσ επιπεδο καυσωνεσ τεραστιοσ πυρκαγιεσ περσινοσ καλοκαιρι κατεδειξε ποσο πληττω ευρωπη κλιματικοσ αλλαγη συμφωνα εκθεση ευρωπαϊκοσ υπηρεσια κοπερνικοσ κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,εκπεμπω ευρωπη κλιματικοσ αλλαγη επληξε ηπειρο
0,0.5,Negative,,,,,,,επιστημονοσ συμφωνω ανθρωποτητα προκαλω κλιματικοσ αλλαγη διεδωσε
1,1.0,Positive,,,,,,,τελευταιοσ γενια ευκαιρια αποτρεψουμε κοινωνικοσ καταρρευση συνοδευω κλιματικοσ κριση
0,0.5,Negative,,,,,,,αφιερωμενο ημερα κλιματικοσ αλλαγη doodle google
0,0.0,Negative,,,,,,,εκθεση ευρωπαϊκοσ υπηρεσια κοπερνικοσ κλιματικοσ αλλαγη μειωθει ταση υπερθερμανση πλανητησ εγγυσ μελλον
0,0.0,Negative,,,,,,,ιδεεσκαιαποψεισ κλιματικοσ κριση αποδεκατιζω νοτοσ δεκα χωρα κινδυνευω κειμενο κωνσταντοπουλου
0,0.5,Negative,,,,,,,κλιματικη αλλαγη ερχομαι νινο θερμοκρασια ρεκορ moneypress
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη ερχω νινο θερμοκρασια ρεκορ moneypress
0,0.0,Negative,,,,,,,κλιματικοσ κριση δειχνω κοπερνικοσ φετινοσ καλοκαιρι ελλαδα κυμανθουν δημοκρατικοσ ροδοσ δωδεκανησα
0,0.5,Negative,,,,,,,ημερα κλιματικοσ αλλαγη doodle google
0,0.0,Negative,,,,,,,κλιματικοσ κριση ανοδοσ ρεκορ σταθμη θαλασσων
0,0.5,Negative,,,,,,,αριθμοσ φυσικοσ καταστροφων πλημμυρεσ καυσωνεσ οφειλω κλιματικοσ αλλαγη πενταπλασιαζω τελευταιοσ χρονοσ
1,1.0,Positive,,,,,,,δεκα χωρα κινδυνευω κλιματικοσ κριση γιωργησ πολυχρονεμενοσ χρονοντουλαπο kalytera newcastle μισθωμα xamogelakaipali κυριακατικοσ ευχαριστω σαββατοκυριακου γεωργικοσ γεωργιανε
0,0.0,Negative,,,,,,,κλιματικοσ κριση δειχνω κοπερνικοσ φετινοσ καλοκαιρι ελλαδα μεσω press
0,0.0,Negative,,,,,,,βερολινο ακτιβιστησ κολλησαν ασφαλτο απαιτω μετρο κλιματικοσ κριση
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη επηρεαζω στρατηγικη δανειοδοτηση τραπεζων businessnewsgr
0,0.5,Negative,,,,,,,αυτοκλητοσ αριστοσ θεωρω ανθρωποτητα απειλειται υπερπληθυσμοσ κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,λεκκασ θερμοσ καλοκαιρι σεναριο θερμοκρασια βαθμοσ κλιματιστικοσ καυσωνασ https
0,0.5,Negative,,,,,,,λεκκασ θερμοσ καλοκαιρι σεναριο θερμοκρασια βαθμοσ κλιματιστικοσ καυσωνασ https
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη σεναριο τρομου θερμοκρασια βαθμοσ ελλαδα μιλησε καθηγητησ γεωλογια διαχειρισησ φυσικων καταστροφων ευθυμιοσ λεκκασ σεναριο θερμοκρασια φετινοσ καλοκαιρι πρωτευουσα
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη χτυπω χαρτοφυλακι τραπεζων
0,0.0,Negative,,,,,,,ακραιοσ καυσωνεσ αυξανω εντεινω κλιματικοσ κριση πληξουν περιοχη πλανητησ
0,0.5,Negative,,,,,,,προσαγορευοντασ διαλογοσ διπλωματια δημοκρατια επικεντρωθει αξονεσ προτεραιοτητων εφοσον εκλεγει
0,0.0,Negative,,,,,,,ανατολικοσ αφρικη κλιματικοσ αλλαγη επιδεινωνω ιστορικοσ ξηρασια
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη ξηρασια ρεκορ κερα αφρικη εκατομμυρια ανθρωποσ αμεσοσ αναγκη ανθρωπιστικοσ βοηθεια
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη αναποσπαστοσ κομματι συζητησεων κοσμοσ επιχειρηση συνεπεια ικανεσ επηρεαζω επιχειρηματικοσ δραστηριοτητα πολυσ τομεασ
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη ξηρασια απειλω ευρωπη
0,0.0,Negative,,,,,,,κλιματικοσ κριση αποδεκατιζω νοτοσ δεκα χωρα κινδυνευω
0,0.0,Negative,,,,,,,γεωλογοσ plimer σχετικα κλιματικοσ απατη κανω κλιμα σχεση επιστημη
0,0.5,Negative,,,,,,,φταιει κλιματικη αλλαγη αυγα ετρωγε ημερας ξαφνικιτιδα
0,0.0,Negative,,,,,,,σκονη κινδυνοσ ανθρωπινη υγεια κλιματικοσ κριση ποιοτητα αερασ alphanewslive cyprus
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη καταστρεφω καφεοδεντρα αφρικη απειλω καφε
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη απειλω καφε
1,1.0,Positive,,,,,,,μερα περιβαλλονκλιματικοσ κριση μπορω
0,0.0,Negative,,,,,,,ρηξη περιβαλλονκλιματικοσ κριση μπορω
0,0.5,Negative,,,,,,,εκδηλωση παρουσιαση εκθεση ανθεκτικοτητα ελληνικοσ δασικων οικοσυστηματων κλιματικη αλλαγη επιτροπη ανθεκτικοτητα ελληνικοσ δασικων οικοσυστηματων κλιματικη μεταλλαγη
0,0.5,Negative,,,,,,,ειπαμε φταιει κλιματικη αλλαγη πολλα αυγα τρωτε αυγα στρουθοκαμηλου
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη προθυμοι ευρωπαιοσ καταπολεμηση απροθυμοσ αλλαξουν τροποσ
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη προθυμοι ευρωπαιοσ καταπολεμηση απροθυμοσ αλλαξουν τροποσ
0,0.0,Negative,,,,,,,καυσωνασ απριλιου μεσογειοσ αδυνατοσ κλιματικοσ αλλαγη businessnewsgr
0,0.0,Negative,,,,,,,μελετη καυσωνασ απριλιου μεσογειοσ αδυνατοσ κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,φυση κεφια κλιματικοσ αλλαγη video thessaloniki theopinion
0,0.5,Negative,,,,,,,διημεριδα δικτυου πινδοσ δημου κουφα κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,πρακτορασ μονταν υπευθυνοσ κλιματικοσ αλλαγη εφερε πανδημια ελλαδα τρωει καρπουζι φετασ
0,0.5,Negative,,,,,,,ευρωπαϊκοσ μαθητικοσ συνεδριο κλιματικοσ αλλαγη ελευσινα
0,0.0,Negative,,,,,,,πρασινο κινημα ημερα ευρωπη δινω ευκαιρια αγωνιστουμε κλιματικοσ κριση πρασινοκιτρινοσ κλιματιστικοσ
0,0.0,Negative,,,,,,,συνεπεια περιστατικοσ οφειλω κλιματικοσ αλλαγη μπορω αλυσιδωτοσ υπαρξη ασφαλιστηριου συμβολαιου μπορω σωτηρια επιχειρηση
0,0.0,Negative,,,,,,,ισπανια τελειωνω νερο λενε φταιει κλιματικοσ αλλαγη αγροτησ πισινα
0,0.5,Negative,,,,,,,ερευνα γυναικα ελλαδα δηλωνω εργασια επηρεαστει κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,γυναικα ελλαδα δηλωνω εργασια επηρεαστει κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,γυναικα ελλαδα δηλωνω εργασια επηρεαστει κλιματικοσ αλλαγη θεωρω συμμετεχω ληψη περιβαλλοντικοσ αποφαση προκυπτω μεροσ ερευνα κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,γυναικα ελλαδα δηλωνω εργασια επηρεαστει κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,γυναικα ελλαδα δηλωνω εργασια επηρεαστει κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,μητερεσ κλιματικοσ αλλαγη γιορταζοσουν greenpeace
0,0.0,Negative,,,,,,,ερευνα κλιματικοσ αλλαγη επηρεαζω εργασιακοσ αποδοση γυναικα ελλαδα
0,0.5,Negative,,,,,,,ερευνα γυναικα ελλαδα λενε εργασια επηρεαστει κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,ερευνα γυναικα ελλαδα λενε εργασια επηρεαστει κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,κλιματικη αλλαγη εφτασε ευρωπη θανατηφοροσ νοσοσ πληττω βοοειδη lifestyle ygeia survivorgr
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη εφτασε ευρωπη θανατηφοροσ νοσοσ πληττω βοοειδη
0,0.5,Negative,,,,,,,κλιματικη αλλαγη φταιει κλασιμο γουρουνιων ρεψιμο αγελαδων καμποβοδα
0,0.0,Negative,,,,,,,χρησιμοποιωντασ εμβολιο κορωνιδων ψεματα κλιματικοσ αλλαγη συνταγη καταστροφη
0,0.0,Negative,,,,,,,οφειλω ασταθεια καιρου φυσιολογικοσ εναλλαγη θερμοκρασια οφειλω κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,νεοσ εκθεση κλιματικοσ αλλαγη χωρα αλεξανδροσ μουτσοπουλοσ
0,0.5,Negative,,,,,,,κλιματικη αλλαγη καμπανακι παγκοσμιοσ μετεωρολογικο οργανισμοσ ερχω παρατεταμενοσ καυσωνεσ
1,1.0,Positive,,,,,,,σαλοσ νεοσ καμπανια γυναικειοσ μαγιο ανδρεσ μοντελο ενταξει ξεφυγει μεγαλοσ ποσοστο λεμε κλιματικοσ αλλαγη μπουρδα καψει θεοσ λεμε φτυνω
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη επηρεαζω ελλαδα καμπανακι ακραιοσ καιρικοσ φαινομενο διευθυντρια ειπα εξηγω
1,1.0,Positive,,,,,,,συνεχομενοσ οικολογικοσ περιπετεια υπογραφη ποσο μεγαλοσ υποκρισια νοιαζονται κλιματικοσ αλλαγη θελω ισοπεδωσουν
0,0.5,Negative,,,,,,,πλημμυρεσ ιταλια δειγμα νεοσ κανονικοτητα κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,συναντηση καπα κλιμακιο unfccc ασκεπα βιογεωκλιματικα ontimenewsgr
0,0.5,Negative,,,,,,,χαραρι θανατηφοροσ covid εμαθε lockdown μπορω κλιματικοσ αλλαγη olympiacosbc σαββατοκυριακου θησειο εκλογομαγειρεσ fglory χοντροκαυκαλοσ ποντισμενων μονακο
0,0.5,Negative,,,,,,,χαραρι θανατηφοροσ covid εμαθε lockdown μπορουμε κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη θανατοσ τρισ δολαριο κοστοσ μεσω press
0,0.0,Negative,,,,,,,ατιμοσ κλιματικοσ κριση σαχαρα γιναμε
0,0.5,Negative,,,,,,,χρειαζομαι ρυθμιστικοσ παυση μετρο κλιματικοσ αλλαγη γινομαι κανω ταυτοχρονα λεγω βελγοσ πρωθυπουργοσ αλεξαντερ
0,0.5,Negative,,,,,,,φλωρινα τριημερια μεταβαση κλιματικοσ ουδετεροτητα προσαρμογη κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,περιβολη συμμετεχω φεστιβαλ βιωσιμοσ πλανητησ νεοσ σχεδιαζω
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη διαφθορα συμφερον μετατρεπω κλιματικοσ κριση πολιτισμικοσ διακινδυνευο μελλον
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη μεσσηνια
0,0.5,Negative,,,,,,,αλλαζω κλιματικοσ αλλαγη συμπεριφορα ζωων
0,0.5,Negative,,,,,,,αρνολντ σβαρνιστηκεσ επαναδιατυπωθει οροσ κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,αρνολντ σβαρνιστηκε arnold schwarzenegger αναλαμβανω δραση αντιμετωπιση κλιματικοσ αλλαγη πρωτα πιστευω οροσ επαναδιατυπωθει συνεχιζω μιλω παγκοσμια κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,εκθεση κλιματικοσ αλλαγη καταπονημενοσ υποδομη αυξανω κινδυνοσ πλημμυρων τσιλικο βαλε ινδια india climate
0,0.5,Negative,,,,,,,αρχαιοσ ζομπι εξαπλωνω χαρη κλιματικοσ αλλαγη thessaloniki theopinion
0,0.0,Negative,,,,,,,επομενοσ πανδημια ξαφνικοτατα τροποσ δικαιολογησουν εκατομμυριο μελλοθανατοσ παρον φταινε αυγα κλιματικοσ συνδιαλλαγη εναλιο
0,0.0,Negative,,,,,,,αποτελεσματα μαθητικου διαγωνισμοσ υπατησ αρμοστεια θεμα κλιματικοσ κριση
0,0.5,Negative,,,,,,,νοσοσ κλιματιστικοσ αλλαγη ελληνικοσ νεοσ αφηγημα
0,0.0,Negative,,,,,,,μαθητησ μαθητρια ελλαδα δημιουργω αφισεσ σκιτσα κολαζ κλιματικοσ κριση
0,0.0,Negative,,,,,,,μαθητησ μαθητρια ελλαδα δημιουργω αφισεσ σκιτσα κολλαζ κλιματικοσ κριση
0,0.0,Negative,,,,,,,τσιπασ υμηττοσ ημερα συναγερμοσ κλιματικοσ κριση ημερα περιβαλλον thessaloniki theopinion
0,0.0,Negative,,,,,,,εκλογεσ τσιπασ ημερα συναγερμοσ κλιματικοσ κριση ημερα περιβαλλον προεδροσ συριζασ προοδευτικοσ συμμαχια αλεξησ τσιπασ αφορμη ημερα περιβαλλον επισκεφτηκε κεντρο προστασιασ δασων φυσικου
0,0.5,Negative,,,,,,,green week κλιματικοσ αλλαγη οδηγω αλλαγη ποικιλια σταφυλιων αυστρια
0,0.0,Negative,,,,,,,παγκοσμια ημερα περιβαλλον κλιματικοσ κριση απειλω καλοκαιρι μεσογειοσ
0,0.0,Negative,,,,,,,αρθρο γνωστοσ ιστοσελιδα project syndicate ανακατευω τεχνητοσ νοημοσυνη κλιματικοσ αλλαγη ουκρανια κοινοσ σκοποσ
0,0.0,Negative,,,,,,,καρμα κανζ κλιματικοσ κριση κριση πολιτισμοσ akramkhan
0,0.5,Negative,,,,,,,εντολη ντιπ ελεγχοσ κυριαρχια αφαιμαξη ψυχων οικονομια κλιματικη αλλαγη
0,0.0,Negative,,,,,,,ιρλανδια σκοτωζω αγελαδα ανυπαρκτη κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη copernicus επιφανεια ωκεανων γνωρισε θερμοτερο μαιοσ καταγραφει
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη απειλω παγοσ αρκτικη
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη θερμοτεροσσ μαιοσ καταγραφει επιφανεια ωκεανοσ συμφωνα copernicus μαιοσ δευτεροσ θερμοτεροσσ καταγραφει θερμοκρασια ολοκληροσ υδρογειου
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη απειλω παγοσ αρκτικη
0,0.0,Negative,,,,,,,πυρκαγιεσ ανατολικοσ καναδασ επακολουθοσ επιδεινωση ποιοτητα αερασ ανατολικοσ ακτη ηνωμενοσ πολιτεια ανησυχητικοσ σημαδι τροποσ κλιματικοσ κριση επηρεαζω
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη παγοσ καλοκαιρια αρκτικοσ δεκαετια
0,0.0,Negative,,,,,,,κλιματικοσ κριση κινδυνοσ βυθιστουν παραλιακοσ περιοχη αττικοσ θεσσαλονικη πελοποννησο κρητη δωδεκανησα oknewsgr
0,0.0,Negative,,,,,,,σεισμοσ σεισμοσ βρεθηκε αιτια περιβαλλοντικοσ ρυπανση πλανητησ κλιματικοσ αλλαγη τρυπα οζον αυξηση διοξειδιου ανθρακασ κακο καιροσ
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη περιοχη ελλαδα κινδυνευω βυθιστουν moneypress
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη σειρα καλυψε νεοσ υορκη
0,0.0,Negative,,,,,,,κλιματικοσ κριση
0,0.0,Negative,,,,,,,επικινδυνοσ καταιγιδα επομενοσ διημερο συναγερμοσ θεσσαλονικη κλιματικοσ κριση
0,0.5,Negative,,,,,,,σαμοσ ποσο επηρεαζω κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,κλιματικοσ κριση καγκελοπορτα νεοσ πανδημια δημοκρατικοσ ροδοσ δωδεκανησα
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη συμμετοχη περιφερειασ κρητη συνεδριαση πολιτικου γραφειου crpm πραγματοποιω φλωρεντια
0,0.0,Negative,,,,,,,βυθιζω κρητη κλιματικοσ αλλαγη απειλω ακτογραμμησ νησι
0,0.5,Negative,,,,,,,νεοσ τραγουδι κλιματικοσ αλλαγη μεντεσ μεντεσ δινω ιδεα νεοσ τραγουδι φωτογραφια νεασ υορκη
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη βραζω βρετανια πλημμυρισαν παραλια ζεστοσ μερα χρονοσ καλοκαιρι ζεστοσ καταγραφει αγγλια δειχνω βρετανοσ βιωσουν αναλογοσ καυσωνασ
0,0.0,Negative,,,,,,,κλιματικοσ κριση ξηρασια λειψυδρια ταλαιπωρω πορτογαλια
0,0.5,Negative,,,,,,,νεολαια συριζασ αγρινιου εκδηλωση περιβαλλον κλιματικοσ αλλαγη
1,1.0,Positive,,,,,,,μηνασ εμφανιστηκαν κουνουπια παρολο καιροσ ιδιαιτερα ζεστοσ εμφανιση αποδιδω κλιματικοσ αλλαγη οδυνων προχωρω συσταση προστασια πληθυσμοσ
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη μπορω φερω τετραημεροσ εργασιακοσ εβδομαδα thessaloniki theopinion
0,0.5,Negative,,,,,,,εξωφυλλο περιοδικου time σχετικα κλιματικοσ αλλαγη εβαλε φωτια ηπειροσ
0,0.0,Negative,,,,,,,κλιματικοσ κριση χιλιαδα νεκρα ψαρια ακτη τεξασ
0,0.0,Negative,,,,,,,διακριση φαρισαιων μαθητησ διεθνεσσ εικαστικοσ προγραμμα κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,εκατομμυριο ανθρωποσ εγκατασταθουν πλωτοσ πολη απαντηση κλιματικοσ κριση υπερπληθυσμοσ
0,0.5,Negative,,,,,,,news news κοσμοσ stories γεγονοσ επιπτωση κλιματικοσ αλλαγη γινομαι ολοενα αισθητησ καθημερινοσ
0,0.5,Negative,,,,,,,ξεκινω πρωτοσ δικη κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,αρχισε πρωτοσ δικη κλιματικοσ αλλαγη νεοσ αρχη μοντανα climatecrisis
0,0.5,Negative,,,,,,,ξεκινω πρωτοσ δικη κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,ανθρωποσ εγκατασταθουν πλωτοσ πολη απαντηση κλιματικοσ κριση
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη ευρωπη θανατου πανω ευρω ζημια σοκαρω απολογισμοσ κλιματικοσ αλλαγη καταγραφτηκαν επιπλεον θανατοσ ιουλιοσ συγκριση μηνιαιοσ μεσοσ πολυσ
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη κινδυνοσ νοσοκομειο σχολειο
0,0.0,Negative,,,,,,,συναγερμοσ θανατηφοροσ ασθενεια ευρωπη κλιματικοσ αλλαγη ποσο κινδυνευω ελλαδα κλιματικοσ αλλαγη φερνει τεσσερισ θανατηφοροσ ασθενεια ευρωπη ειδικοσ κρουω κωδωνασ πολυσ
0,0.5,Negative,,,,,,,βαρκελωνη διακυβερνητικοσ εργο missionnature κλιματικη αλλαγη μεσογειοσ
0,0.0,Negative,,,,,,,επιστημονικη επιτροπη ευρωπαϊκοσ ανωση κλιματικη αλλαγη προτεινω μειωση καθαρων εκπομπη αεριων θερμοκηπιου ευρωπαϊκοσ ενωση σχεση αποφευχθει αυξηση θερμοκρασια πανω
0,0.0,Negative,,,,,,,προγραμματιζω καιροσ πεισουν κλιματικοσ κριση after υπακουσουμε
0,0.0,Negative,,,,,,,forests climatecrisis δαση φυσικοσ οπλο κλιματικοσ κριση λεγω γεωργια
0,0.5,Negative,,,,,,,συμβαινω πραγμα κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,κλιματικη κριση αλαθητοσ αγορα υψηλοσ τιμη τροφιμα γεμιζω σαπιοκαραβα μεταναστησ
1,1.0,Positive,,,,,,,αναλυση δεδομενο μεγαλοσ κλιμακα κλιματικοσ αλλαγη τεχνολογια περιβαλλοντικοσ διαχειριση κρυπτογραφηση ασφαλεια κυβερνοχωροσ αναμενω μεγαλυτεροι μοχλοσ αναπτυξη θεση εργασια
0,0.0,Negative,,,,,,,παιδι επιβαρυνω κλιματικοσ αλλαγη απαιτουν δικαιωμα ανεξελεγκτοσ εκτρωση αντιλαμβανεστε αφηγημα
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη φερνει θανατηφοροσ ασθενεια αναγγελια τρομου ελλαδα
0,0.5,Negative,,,,,,,nasa παραδεχεται κλιματικοσ αλλαγη συμβαινω αλλαγωσ ηλιακοσ τροχια ορυχη
0,0.0,Negative,,,,,,,συναγερμοσ κλιματικοσ αλλαγη ψεμα σταματω
0,0.0,Negative,,,,,,,gatestone institute συναγερμοσ κλιματικοσ αλλαγη ψεμα σταματω
0,0.5,Negative,,,,,,,κλιματικη αλλαγη αυξηθηκε θερμοκρασια ευρωπη τελευταιοσ χρονοσ
0,0.5,Negative,,,,,,,κλιματικη αλλαγη θερμοκρασια ευρωπη αυξηθηκε σχεση προβιομηχανικοσ εποχη
0,0.5,Negative,,,,,,,κλιματικη αλλαγη θερμοκρασια ευρωπη αυξηθηκε σχεση προβιομηχανικοσ εποχη
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη παγετωνασ μαλακιοσ λιωνω πρωτοφανεισ ρυθμοσ γυναικοκρατουμαι εθνικοσ πατραϊκοσ καλημερισμενα μαυροντυμενοσ πολωνικοσ μπουνιουελ καναρινοσ αγαλλιω γαλλοφιλοι
0,0.5,Negative,,,,,,,ιμαλαια παγετωνασ χανω ογκοσ ανησυχητικοσ εκθεση κλιματικοσ κριση πραγματικοτητα μπορω αγνοω περισσοτερα
1,1.0,Positive,,,,,,,μεγαλοσ νεκροταφειο ελαστικοσ κοσμοσ κουβειτ φωτια καιω παντα ορατοσ διαστημα αγελαδα υπευθυνοσ κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,καιροσ πρωτα ριμαρια θερινο ηλιοστασιο μηνυμα κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,gatestone institute συναγερμοσ κλιματικοσ αλλαγη ψεμα σταματω
0,0.0,Negative,,,,,,,βασιλοπουλοσ διαμορφωνω φακελοσ καταγραφω απωλεια αγροτικοσ παραγωγη κλιματικοσ
0,0.0,Negative,,,,,,,βασιλοπουλοσ διαμορφωνω φακελοσ καταγραφω απωλεια αγροτικοσ παραγωγη κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη παγκοσμιοσ συναγερμοσ περαιτερω λιωσιμο παγων μπορω προκαλω ουτοπιστικοσ πανδημια εξηγηση
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη απειλη μεγατονων δαση ανοδοσ θερμοκρασια μεσογειοσ
0,0.0,Negative,,,,,,,κλιματικη αλλαγη επηρεαζω λιπαρο αναφερω ερευνα
0,0.5,Negative,,,,,,,κλιματικοσ αλλαγη γουστερασ προειδοποιω ποσο ευαλωτοσ καραϊβικη
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη παγκοσμιοσ συναγερμοσ περαιτερω λιωσιμο παγων μπορω προκαλω ουτοπιστικοσ πανδημια εξηγηση
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη απειλη μεγατονων δαση ανοδοσ θερμοκρασια μεσογειοσ
