predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,words_found_ratio,text
0,0.5,Negative,,,,,,,ΕΧΟΥΜΕ ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ....ΦΤΑΙΕΙ ΤΟ ΚΛΑΣΙΜΟ ΤΩΝ ΓΟΥΡΟΥΝΙΩΝ ΚΑΙ ΤΟ ΡΕΨΙΜΟ ΤΩΝ ΑΓΕΛΑΔΩΝ....ΚΑΜΠΟΒΟΔΑ.... https://t.co/s6lzY0VvPQ
0,0.0,Negative,,,,,,,Χρησιμοποιώντας τα εμβόλια για τον κορωνοϊό και τα ψέματα για την κλιματική αλλαγή ως συνταγή καταστροφής https://t.co/jxHJoSULSe
0,0.0,Negative,,,,,,,Πού οφείλεται όμως αυτή η αστάθεια του καιρού; Είναι φυσιολογική η εναλλαγή της θερμοκρασίας ή μήπως οφείλεται στην κλιματική αλλαγή; https://t.co/dYJkbo7D4y
0,0.5,Negative,,,,,,,"Nέα έκθεση για την κλιματική αλλαγή στη χώρα μας -Του Αλέξανδρου Μουλόπουλου*-
https://t.co/faZlXwhPpD"
0,0.5,Negative,,,,,,,Κλιματική Αλλαγή: «Καμπανάκι» από τον Παγκόσμιο Μετεωρολογικό Οργανισμό – Έρχονται παρατεταμένοι καύσωνες https://t.co/qA3Y3S9Hh2
1,1.0,Positive,,,,,,,Σάλος για τη νέα καμπάνια για «γυναικεία» μαγιό με άνδρες μοντέλα https://t.co/lj3PSNvBj9 ☹Εντάξει. Έχουμε ξεφύγει σε μεγάλο ποσοστό και μετα λέμε για κλιματική αλλαγή και μπούρδες. Θα μας κάψει ο θεός και εμείς θα λέμε ότι μας φτύνουν.
0,0.5,Negative,,,,,,,"Πώς η κλιματική αλλαγή επηρεάζει την Ελλάδα: Καμπανάκι για ακραία καιρικά φαινόμενα, διευθύντρια στο ΕΚΠΑ εξηγεί https://t.co/tAjpZiYDO9"
1,1.0,Positive,,,,,,,Nαι είναι μια συνεχόμενη οικολογική περιπέτεια με την υπογραφή του ΝΑΤΟ. Πόσο μεγάλη υποκρισία ότι όλοι νοιάζονται για την  κλιματική αλλαγή όταν το μόνο που θέλουν είναι να ισοπεδώσουν τα πάντα. https://t.co/E8Q6kpiQra via @mayroskoraks
0,0.5,Negative,,,,,,,.@AP : Οι #πλημμύρες στη ΒΑ #Ιταλία δείγμα της νέας κανονικότητας από την κλιματική αλλαγή https://t.co/HKHzIEqCPi
0,0.5,Negative,,,,,,,"Συνάντηση ΚΕΠΑ με κλιμάκιο UNFCCC https://t.co/Q6c4OpbNJZ 
#κεπα #κλιματικη_αλλαγη #ontimenewsgr"
0,0.5,Negative,,,,,,,Γ.Χαράρι: «Δεν ήταν πολύ θανατηφόρος ο Covid-19 αλλά μας έμαθε τα lockdown – Μπορούμε και για την κλιματική αλλαγή»! https://t.co/MFKNuxjtuO #OlympiacosBC #ΚαλοΣαββατοκυριακο #Θησειο #εκλογες2023 #F4GLORY #Κατρουγκαλος #Ποντιων #Μονακο
0,0.5,Negative,,,,,,,Γ.Χαράρι: «Δεν ήταν πολύ θανατηφόρος ο Covid αλλά μας έμαθε τα lockdown.. Μπορούμε και για την κλιματική αλλαγή»!.
0,0.0,Negative,,,,,,,"ΟΗΕ – Κλιματική αλλαγή: Δύο εκατ. θάνατοι και 4,3 τρισ. δολάρια το κόστος … https://t.co/ZX34v9W3ar μέσω @Naxos Press"
0,0.0,Negative,,,,,,,"RT @pdiafimisewn: Α ρε άτιμη κλιματική κρίση.
Σαχάρα γίναμε. https://t.co/MRasWWiu96"
0,0.5,Negative,,,,,,,"«Χρειαζόμαστε μια ρυθμιστική παύση στα μέτρα για την κλιματική αλλαγή, δεν γίνεται να τα κάνουμε όλα ταυτόχρονα» είπε ο Βέλγος πρωθυπουργός, Αλεξάντερ Ντε Κρο
https://t.co/hPeHq8ZdNm"
0,0.5,Negative,,,,,,,Φλώρινα: Τριημερίδα για τη μετάβαση στην κλιματική ουδετερότητα και προσαρμογή στην κλιματική αλλαγή https://t.co/ynm3YF7FQP
0,0.0,Negative,,,,,,,"Ο ΠΕΡΙΒΟΣ συμμετέχει στο Φεστιβάλ ""Βιώσιμος Πλανήτης: Οι Νέοι Σχεδιάζουν"" https://t.co/aU0v3MNQ1r"
0,0.0,Negative,,,,,,,Κλιματική αλλαγή και διαφθορά: Συμφέροντα μετατρέπουν την κλιματική κρίση σε πολιτισμική διακινδυνεύοντας ένα μέλλον... «Mad Max» https://t.co/hZaDbLkkFX via @bankingnewsgr
0,0.5,Negative,,,,,,,Η κλιματική αλλαγή στη Μεσσηνία https://t.co/TZ0KMhy1NI
0,0.5,Negative,,,,,,,Πώς αλλάζει η κλιματική αλλαγή τη συμπεριφορά των ζώων https://t.co/5uJDjXf6jz
0,0.5,Negative,,,,,,,"Άρνολντ Σβαρτσενέγκερ: Να επαναδιατυπωθεί ο όρος κλιματική αλλαγή

https://t.co/SDTdTaZsmT"
0,0.0,Negative,,,,,,,"Ο Άρνολντ Σβαρτσενέγκερ (Arnold Schwarzenegger) αναλαμβάνει δράση για την αντιμετώπιση της κλιματικής αλλαγής, αλλά πρώτα πιστεύει ότι θα πρέπει ο όρος να επαναδιατυπωθεί.
«Όσο συνεχίζουμε να μιλάμε για την παγκόσμια κλιματική αλλαγή, δεν πρόκειται να

https://t.co/1BuAEjKAC9"
0,0.0,Negative,,,,,,,"Έκθεση: Η κλιματική αλλαγή και οι καταπονημένες υποδομές αυξάνουν τον κίνδυνο πλημμυρών για την ""Σίλικον Βάλεϊ"" της Ινδίας

https://t.co/kXRvAeGGib

#India #climate https://t.co/q4o43ouMCe"
0,0.5,Negative,,,,,,,RT @TheOpinion_News: Aρχαίοι «ιοί ζόμπι» εξαπλώνονται χάρη στην κλιματική αλλαγή! #Thessaloniki #skg #TheOpinion https://t.co/nw2nMH7ain
0,0.0,Negative,,,,,,,Η επόμενη πανδημία θα είναι η ξαφνικιτιδα. Χ ....με κάποιο τρόπο θα πρέπει να δικαιολογήσουν τα εκατομμύρια θανάτους....προς το παρόν φταίνε τα αυγά και η κλιματική αλλαγή....όχι το ενφολιο
0,0.0,Negative,,,,,,,Αποτελέσματα Μαθητικού Διαγωνισμού της Ύπατης Αρμοστείας με θέμα την κλιματική κρίση και τους https://t.co/JV2fyuofS0
0,0.5,Negative,,,,,,,"Νόσος Χ και…«κλιματική αλλαγή»: Στην ελληνική TV το νέο αφήγημα, vid https://t.co/Q3nBL3PJZV"
0,0.0,Negative,,,,,,,"Μαθητές και μαθήτριες απ’ όλη την Ελλάδα δημιουργούν αφίσες, σκίτσα και κολάζ για την κλιματική κρίση https://t.co/SiJcVHrYQt"
0,0.0,Negative,,,,,,,"Μαθητές και μαθήτριες απ' όλη την Ελλάδα δημιουργούν αφίσες, σκίτσα και κολλάζ για την κλιματική κρίση 

https://t.co/CmiZrw8FRJ https://t.co/8WO3tRTQqK"
0,0.0,Negative,,,,,,,RT @TheOpinion_News: Τσίπρας από Υμηττό: « Ημέρα συναγερμού για την κλιματική κρίση η Ημέρα Περιβάλλοντος» #Thessaloniki #skg #TheOpinion h…
0,0.0,Negative,,,,,,,"Εκλογές 2023 - Τσίπρας: «Ημέρα συναγερμού για την κλιματική κρίση η Ημέρα Περιβάλλοντος». Ο πρόεδρος του ΣΥΡΙΖΑ - Προοδευτική Συμμαχία, Αλέξης Τσίπρας, με αφορμή την Ημέρα Περιβάλλοντος, επισκέφτηκε σήμερα το Κέντρο Προστασίας Δασών και Φυσικού... https://t.co/TmOpTWiQfX https://t.co/28Lkx5OKU8"
0,0.5,Negative,,,,,,,Green Week: Η κλιματική αλλαγή οδηγεί σε αλλαγή των ποικιλιών σταφυλιών στην Αυστρία https://t.co/voWw1ugGZf
0,0.0,Negative,,,,,,,"Παγκόσμια Ημέρα Περιβάλλοντος: Η κλιματική κρίση απειλεί το καλοκαίρι στη Μεσόγειο
https://t.co/AM76Elrvz4"
0,0.0,Negative,,,,,,,"Στο άρθρο του στη γνωστή ιστοσελίδα Project Syndicate, τα ανακατεύει όλα, τεχνητή νοημοσύνη, κλιματική αλλαγή, Ουκρανία, έχοντας όμως έναν κοινό σκοπό... https://t.co/e3jOdfzXbB"
0,0.0,Negative,,,,,,,"Άκραμ Καν: «Η κλιματική κρίση είναι και κρίση πολιτισμού»

#AkramKhan 

https://t.co/OgEXHOyZJt https://t.co/yvskN2BJi5"
0,0.5,Negative,,,,,,,"RT @ayH1A6yDNr3ldk5: 1/  .Οι 12 εντολές της ΝΤΠ, για έλεγχο, κυριαρχία, και αφαίμαξη ψυχών, και οικονομιών.
1)  (Δήθεν) Κλιματική Αλλαγή.
2…"
0,0.0,Negative,,,,,,,Η Ιρλανδία θα σκοτώσει 200.000 αγελάδες για την ανύπαρκτη κλιματική αλλαγή… https://t.co/gJTD615oFB via @aegeanews
0,0.0,Negative,,,,,,,"Κλιματική αλλαγή – Copernicus: Η επιφάνεια των ωκεανών γνώρισε τον θερμότερο Μάιο που έχει ποτέ καταγραφεί

https://t.co/OddEA7nLQ1"
0,0.0,Negative,,,,,,,Η κλιματική αλλαγή απειλεί τους πάγους της Αρκτικής από το 2030 https://t.co/1cTiJJXMei
0,0.0,Negative,,,,,,,"Κλιματική αλλαγή: Φέτος ο θερμότερος Μάιος που έχει καταγραφεί ποτέ στην επιφάνεια των ωκεανών. Σύμφωνα με τον Copernicus, ο Μάιος του 2023 ήταν ο δεύτερος θερμότερος που έχει καταγραφεί ποτέ ως προς τις θερμοκρασίες ολόκληρης της υδρογείου. https://t.co/icPBAXIIv3 https://t.co/7jsAsDPq45"
0,0.0,Negative,,,,,,,Η κλιματική αλλαγή απειλεί τους πάγους της Αρκτικής - https://t.co/kV9N3t1rWI https://t.co/VMfiVgwrsM
0,0.0,Negative,,,,,,,"Οι πυρκαγιές στον ανατολικό Καναδά και η επακόλουθη επιδείνωση της ποιότητας του αέρα στην ανατολική ακτή των Ηνωμένων Πολιτειών είναι «ένα ακόμη ανησυχητικό σημάδι του τρόπου με τον οποίο η κλιματική κρίση επηρεάζει τη ζωή μας».

https://t.co/1F2cWVqXh4"
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Χωρίς πάγους τα καλοκαίρια η Αρκτική εντός μίας δεκαετίας - https://t.co/2xzAkXmvpT https://t.co/RRoZhCPOhb
0,0.0,Negative,,,,,,,"Κλιματική κρίση: Κίνδυνος να βυθιστούν παραλιακές περιοχές σε Αττική, Θεσσαλονίκη, Πελοπόννησο, Κρήτη και Δωδεκάνησα - #OknewsGr https://t.co/iMJoZ7Saun"
0,0.0,Negative,,,,,,,"Σεισμός, σεισμός! Βρέθηκε η αιτία για την περιβαλλοντική ρύπανση του πλανήτη. Για την κλιματική αλλαγή, για την τρύπα του όζοντος, για την αύξηση του διοξειδίου του άνθρακα και για τον… κακό μας τον καιρό! https://t.co/X880ibyqkq"
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Οι 5 περιοχές στην Ελλάδα που κινδυνεύουν να «βυθιστούν» από...  #moneypress https://t.co/AkiPQ3BiwP
0,0.5,Negative,,,,,,,Κλιματική αλλαγή όπως σε σειρά κάλυψε την νέα Υόρκη https://t.co/oTJejBPDsl
0,0.0,Negative,,,,,,,"RT @LambrosG: ""Κλιματική κρίση""... 😉"
0,0.0,Negative,,,,,,,"Επικίνδυνες καταιγίδες το επόμενο διήμερο - Συναγερμός στην Θεσσαλονίκη για την κλιματική κρίση,
https://t.co/RpPCJ4EjfL,"
0,0.5,Negative,,,,,,,Σάμος: Πόσο μας επηρεάζει η κλιματική αλλαγή; - https://t.co/2IDvMh6LFp https://t.co/ABm8YjZtAf
0,0.0,Negative,,,,,,,Η κλιματική κρίση κερκόπορτα μιας νέας πανδημίας #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/AaBYRJbvii
0,0.5,Negative,,,,,,,"«Η κλιματική αλλαγή είναι εδώ» συμμετοχή της Περιφέρειας Κρήτης στη συνεδρίαση του Πολιτικού Γραφείου της CRPM, που πραγματοποιείται στη Φλωρεντία https://t.co/T2iXTmxos3"
0,0.0,Negative,,,,,,,«Βυθίζεται» η Κρήτη; - Η κλιματική αλλαγή απειλεί την ακτογραμμή του νησιού https://t.co/6tDN3aIg0g
0,0.5,Negative,,,,,,,Το νέο τραγούδι για την κλιματική αλλαγή από τον Σον Μέντες (vid). Ο Μέντες έδωσε μία ιδέα από το νέο του τραγούδι με μία φωτογραφία της Νέας Υόρκης.  https://t.co/k0nDqgJCDq https://t.co/WlSzEe4Lv6
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: «Βράζει» η Βρετανία - «Πλημμύρισαν οι παραλίες την πιο ζεστή μέρα του χρόνου. Το καλοκαίρι του 2022 ήταν το πιο ζεστό που έχει καταγραφεί ποτέ στην Αγγλία - Όλα δείχνουν ότι και φέτος οι Βρετανοί θα βιώσουν ανάλογους καύσωνες https://t.co/GZpY7CNxoC https://t.co/nqJgK9mw5F
0,0.0,Negative,,,,,,,"Κλιματική κρίση: Ξηρασία και λειψυδρία ταλαιπωρούν την Πορτογαλία
https://t.co/dSZpclZhPx"
0,0.5,Negative,,,,,,,RT @sofokleous10: Νεολαία ΣΥΡΙΖΑ Αγρινίου: Εκδήλωση για το περιβάλλον και την κλιματική αλλαγή https://t.co/U8BYm0MXQa
1,1.0,Positive,,,,,,,"Έναν μήνα νωρίτερα εμφανίστηκαν τα κουνούπια φέτος, παρόλο που ο καιρός δεν είναι ιδιαίτερα ζεστός.

Η εμφάνισή τους αποδίδεται στην κλιματική αλλαγή με τον ΕΟΔΥ να προχωράει σε συστάσεις προστασίας του πληθυσμού.

https://t.co/1WcXgGnAK9 https://t.co/DgLZK3R6My"
0,0.5,Negative,,,,,,,RT @TheOpinion_News: Πώς η κλιματική αλλαγή μπορεί να φέρει τετραήμερη εργασιακή εβδομάδα #Thessaloniki #skg #TheOpinion https://t.co/ydmYH…
0,0.5,Negative,,,,,,,"Εξώφυλλο του περιοδικού Time από το 2021, σχετικά με την κλιματική αλλαγή που έβαλε φωτιά σε όλες τις ηπείρους. https://t.co/WDjYVB5Bky"
0,0.0,Negative,,,,,,,"Κλιματική κρίση: Χιλιάδες νεκρά ψάρια στις ακτές του Τέξας,
https://t.co/Wn7Miszo8X,"
0,0.0,Negative,,,,,,,"Διάκριση Λαρισαίων μαθητών σε διεθνές εικαστικό πρόγραμμα για την κλιματική αλλαγή
https://t.co/tl6W9fOLp3"
0,0.0,Negative,,,,,,,"Περίπου 800 εκατομμύρια άνθρωποι θα πρέπει να μετεγκατασταθούν έως το 2050 – Οι πλωτές πόλεις ως απάντηση στην κλιματική κρίση και τον υπεπληθυσμό

https://t.co/YgMwhKDhpc"
0,0.5,Negative,,,,,,,"#news #24news #Κόσμος #stories Είναι γεγονός πως οι επιπτώσεις από την κλιματική αλλαγή γίνονται ολοένα και πιο αισθητές στην καθημερινή μας ζωή
https://t.co/dLz0OQKRz8"
0,0.5,Negative,,,,,,,Ξεκίνησε στις ΗΠΑ η πρώτη δίκη για την κλιματική αλλαγή - https://t.co/PW05u7XgIU https://t.co/f4p2551AG9
0,0.5,Negative,,,,,,,Άρχισε η πρώτη δίκη για την Κλιματική Αλλαγή - 16 νέοι κατά των αρχών της Μοντάνα #ClimateCrisis  https://t.co/8vEb7XNKeC
0,0.5,Negative,,,,,,,"Ξεκίνησε στις ΗΠΑ η πρώτη δίκη για την κλιματική αλλαγή,
https://t.co/87ufQLnwtw,"
0,0.0,Negative,,,,,,,RT @sofokleous10: 800 εκατ. άνθρωποι θα πρέπει να μετεγκατασταθούν έως το 2050 – Οι πλωτές πόλεις ως απάντηση στην κλιματική κρίση και τον…
0,0.0,Negative,,,,,,,"Κλιματική αλλαγή - Ευρώπη: 195.000 θανάτοι, πάνω από 500 δισ. ευρώ οι ζημίες - Σοκάρει ο απολογισμός. Λόγω της κλιματική αλλαγής καταγράφτηκαν 53.000 επιπλέον θάνατοι (+16%) τον Ιούλιο του 2022 σε σύγκριση με τον μηνιαίο μέσο όρο…Περισσότερα... https://t.co/ANwzf1TaCh https://t.co/H5kPAH57qD"
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Κίνδυνος για τα νοσοκομεία και τα σχολεία της ΕΕ https://t.co/uiXZzg1SFn
0,0.0,Negative,,,,,,,Συναγερμός για θανατηφόρες ασθένειες στην Ευρώπη λόγω κλιματικής αλλαγής - Πόσο κινδυνεύει η Ελλάδα. Η κλιματική αλλαγή φέρνει τέσσερις από τις πιο θανατηφόρες ασθένειες στην Ευρώπη με τους ειδικούς να κρούουν τον κώδωνα του…Περισσότερα... https://t.co/AajAJMhQlq https://t.co/VJl7EfZ0E5
0,0.5,Negative,,,,,,,Στη Βαρκελώνη το διακυβερνητικό έργο Mission4Nature για την Κλιματική Αλλαγή στη Μεσόγειο https://t.co/t74NubTEuJ
0,0.0,Negative,,,,,,,"Η Επιστημονική Επιτροπή της Ευρωπαϊκής Ενωσης για την Κλιματική Αλλαγή προτείνει τη μείωση των καθαρών εκπομπών αερίων θερμοκηπίου στην Ευρωπαϊκή Ένωση κατά 90%-95% το 2040 σε σχέση με το 1990 για να αποφευχθεί η αύξηση της θερμοκρασίας πάνω από τον 1.5

https://t.co/2YVsCAWqij"
0,0.0,Negative,,,,,,,"RT @Celesta91883911: Πως προγραμματίζουν τον καιρό..
Πρέπει να μας πείσουν για την κλιματική κρίση after all για να υπακούσουμε πάλι στα πα…"
0,0.0,Negative,,,,,,,"#forests #climatecrisis 
Τα δάση είναι το φυσικό όπλο απέναντι στην κλιματική κρίση είπε ο Υπ. Γεωργίας 
@CyMOApress 
https://t.co/bdqrT0kWUj"
0,0.5,Negative,,,,,,,Έλα ρε συμβαίνουν τέτοια πράγματα?... έχουμε κλιματική αλλαγή αφού.... https://t.co/aftho367AH
0,0.0,Negative,,,,,,,"RT @sofokleous10: Κλιματική κρίση, «λάθη», αγορά και υψηλές τιμές τροφίμων, γεμίζουν τα σαπιοκάραβα μετανάστες https://t.co/lJEpdYfsPF"
1,1.0,Positive,,,,,,,"Η ανάλυση δεδομένων μεγάλης κλίμακας, η κλιματική αλλαγή και οι τεχνολογίες περιβαλλοντικής διαχείρισης, αλλά και η κρυπτογράφηση, η ασφάλεια στον κυβερνοχώρο, αναμένεται να είναι οι μεγαλύτεροι μοχλοί ανάπτυξης θέσεων εργασίας.

https://t.co/7O8DMlg6BI"
0,0.0,Negative,,,,,,,"RT @poirazis: Τα παιδιά επιβαρύνουν την κλιματική αλλαγή.
Απαιτούν το ""δικαίωμα"" στην ανεξέλεγκτη έκτρωση.
Αντιλαμβάνεστε τι αφήγημα και σκ…"
0,0.0,Negative,,,,,,,"«Η κλιματική αλλαγή φέρνει θανατηφόρες ασθένειες»!! Αναγγελίες τρόμου στην Ελλάδα, vid https://t.co/7ZnHRlIPBg"
0,0.5,Negative,,,,,,,"RT @0minus_Prime: Η NASA παραδέχεται ότι η κλιματική αλλαγή συμβαίνει λόγω αλλαγών στην ηλιακή τροχιά της Γης, OXI λόγω των SUV και των ορυ…"
0,0.0,Negative,,,,,,,RT @sofokleous10: Ο συναγερμός για την κλιματική αλλαγή είναι ένα ψέμα που πρέπει να σταματήσει https://t.co/rG37lPVF1Y
0,0.0,Negative,,,,,,,Gatestone Institute: Ο συναγερμός για την κλιματική αλλαγή είναι ένα ψέμα που πρέπει να σταματήσει https://t.co/4UNzx95b86 via @bankingnewsgr
0,0.5,Negative,,,,,,,"RT @sofokleous10: Κλιματική αλλαγή: Κατά 2,3°C αυξήθηκε η θερμοκρασία στην Ευρώπη τα τελευταία 100 χρόνια https://t.co/o9eeozZa1P"
0,0.5,Negative,,,,,,,"Κλιματική Αλλαγή: Η θερμοκρασία στην Ευρώπη αυξήθηκε κατά 2,3°C σε σχέση με την προβιομηχανική εποχή https://t.co/9DwZgUtHEh"
0,0.5,Negative,,,,,,,"Κλιματική Αλλαγή: Η θερμοκρασία στην Ευρώπη αυξήθηκε κατά 2,3°C σε σχέση με την προβιομηχανική εποχή - https://t.co/eiOPQNSsIs https://t.co/z3Rawex8HS"
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Οι παγετώνες των Ιμαλαΐων λιώνουν με πρωτοφανείς ρυθμούς https://t.co/5Luciap5EA #γυναικοκτονια #εθνικη #Πατρα #ΚαλημεραΜινα #Μαυροπανος #Πολωνια #20Ιουνιου #Καρινα #Γαλλια #Γαλλοι
0,0.5,Negative,,,,,,,Ιμαλάια: Οι παγετώνες θα χάσουν έως και το 75% του όγκου τους έως το 2100 - Ανησυχητική έκθεση. Η κλιματική κρίση πλέον είναι μία πραγματικότητα που δεν μπορούμε να αγνοήσουμε.Περισσότερα... https://t.co/zkowUnJZ6u https://t.co/ArOqk554iQ
1,1.0,Positive,,,,,,,"Αυτό είναι το μεγαλύτερο νεκροταφείο ελαστικών στον κόσμο στο Κουβέιτ.

Αυτή η φωτιά καίει πάντα και είναι ορατή από το διάστημα, αλλά οι αγελάδες είναι υπεύθυνες για την κλιματική αλλαγή. https://t.co/qp0cdBoXbj"
0,0.5,Negative,,,,,,,Ο καιρός με τον @giannopoulosmet : Τα πρώτα 35άρια – Θερινό ηλιοστάσιο με μήνυμα για την κλιματική αλλαγή https://t.co/x4S0lDCOgr
0,0.0,Negative,,,,,,,Gatestone Institute: Ο συναγερμός για την κλιματική αλλαγή είναι ένα ψέμα που πρέπει να σταματήσει!.
0,0.0,Negative,,,,,,,RT @ilianewskoukos: Θ. Βασιλόπουλος: Διαμορφώνουμε φάκελο για την Ε.Ε. – Καταγράφονται απώλειες στην αγροτική παραγωγή από την κλιματική αλ…
0,0.0,Negative,,,,,,,Θ. Βασιλόπουλος: Διαμορφώνουμε φάκελο για την Ε.Ε. – Καταγράφονται απώλειες στην αγροτική παραγωγή από την κλιματική αλλαγή https://t.co/k1YhkAAMrw https://t.co/vwEAh1fsyA
0,0.0,Negative,,,,,,,Η κλιματική αλλαγή θα αυξήσει τα επόμενα χρόνια τις δασικές πυρκαγιές παγκοσμίως https://t.co/Hk4MhbFn2Q
0,0.0,Negative,,,,,,,Κλιματική αλλαγή - Παγκόσμιος συναγερμός: Το περαιτέρω λιώσιμο των πάγων μπορεί να προκαλέσει δυστοπικές πανδημίες - Η εξήγηση https://t.co/ZWGlvmRYxe
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Απειλή μεγατόνων για τα δάση η άνοδος της θερμοκρασίας - SOS στη Μεσόγειο https://t.co/BKHSskRH2I
0,0.0,Negative,,,,,,,Κλιματική Αλλαγή: Πώς επηρεάζει και τα Ω3 λιπαρά - Τι αναφέρει έρευνα https://t.co/KfQIyQLoUv
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Ο Γκουτέρες προειδοποιεί για το πόσο ευάλωτη είναι η Καραϊβική https://t.co/D2JUxBGUcr
0,0.0,Negative,,,,,,,Κλιματική αλλαγή - Παγκόσμιος συναγερμός: Το περαιτέρω λιώσιμο των πάγων μπορεί να προκαλέσει δυστοπικές πανδημίες - Η εξήγηση https://t.co/OLpCQN6lnt
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Απειλή μεγατόνων για τα δάση η άνοδος της θερμοκρασίας - SOS στη Μεσόγειο https://t.co/exkRjwlJEK
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Εντοπίστηκε τεράστια τρύπα του όζοντος πάνω από τους τροπικούς https://t.co/9JF4yLjW3i
0,0.0,Negative,,,,,,,Κλιματική Αλλαγή: Πόσο αναμένεται να αυξηθεί η θερμοκρασία στην Ελλάδα έως το τέλος του αιώνα – «Εφιαλτική» πρόγνωση https://t.co/T8HiDrxCpn
0,0.0,Negative,,,,,,,Χρ. Στυλιανίδης: Η κλιματική κρίση είναι εδώ https://t.co/rGoKLx4I4W
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Από 2 έως 5 βαθμούς Κελσίου θα αυξηθεί η θερμοκρασία στην Ελλάδα έως το τέλος του αιώνα https://t.co/SxWa4fYHlu
0,0.0,Negative,,,,,,,Κλιματική κρίση: Από 2 έως 5 βαθμούς Κελσίου αναμένεται να αυξηθεί η θερμοκρασία στην Ελλάδα έως το τέλος του αιώνα https://t.co/mizjCP1Gne
0,0.0,Negative,,,,,,,Κλιματική κρίση: Από 2 έως 5 βαθμούς Κελσίου αναμένεται να αυξηθεί η θερμοκρασία στην Ελλάδα έως το τέλος του αιώνα https://t.co/HOhT8ji1WZ
0,0.5,Negative,,,,,,,Google: Πρόγραμμα ύψους $30 εκατ. για project ενάντια στη κλιματική αλλαγή https://t.co/XGtwAJNKPw
0,0.5,Negative,,,,,,,Google: Προς αναζήτηση ιδεών για την προώθηση δράσεων ενάντια στην κλιματική αλλαγή https://t.co/xIRtHL09DV
0,0.0,Negative,,,,,,,Google: Θα τρέξει «πράσινο» πρόγραμμα 30 εκατ. δολ. ενάντια στην κλιματική αλλαγή https://t.co/qW7vm1wzC4
0,0.5,Negative,,,,,,,Google: Προς αναζήτηση ιδεών για την προώθηση δράσεων ενάντια στην κλιματική αλλαγή https://t.co/q1J5nckz4B
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Ο πλανήτης «λιώνει» από καύσωνες https://t.co/2IpYb451Fq
0,0.5,Negative,,,,,,,Έρευνα: H κλιματική αλλαγή αυξάνει την έμφυλη βία https://t.co/1qd89A2veA
0,0.0,Negative,,,,,,,Κορκίδης: Η κλιματική αλλαγή δεν μπορεί να είναι το άλλοθι να συνεχίσουν αυτές οι καταστροφές https://t.co/4FZm8eBECH
0,0.5,Negative,,,,,,,RT @pigofwar77: Η κλιματική αλλαγή με πόδια... https://t.co/V4gAKoOsxS
0,0.0,Negative,,,,,,,"Δημήτρης Μάντζος: «Η κλιματική κρίση δεν είναι δικαιολογία για ανεπάρκεια, είναι δικαιολογία για δράση» https://t.co/t0hEu732x6"
0,0.5,Negative,,,,,,,RT @pigofwar77: Η κλιματική αλλαγή με πόδια... https://t.co/V4gAKoOsxS
0,0.0,Negative,,,,,,,Η κλιματική αλλαγή είναι εδώ: Δυσοίωνες προβλέψεις από επιστήμονες για το μέλλον https://t.co/3bjBeErA8B
0,0.0,Negative,,,,,,,"Δημήτρης Μάντζος: «Η κλιματική κρίση δεν είναι δικαιολογία για ανεπάρκεια, είναι δικαιολογία για δράση» https://t.co/k9fyaeJlaK"
0,0.0,Negative,,,,,,,Κλιματική αλλαγή - Σήμα κινδύνου: Η Ευρώπη θερμαίνεται ταχύτερα από κάθε άλλη ήπειρο https://t.co/20RIbJhnwW
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Οι επιστήμονες κάνουν δυσοίωνες προβλέψεις για το μέλλον https://t.co/z62xLMmYwK
1,1.0,Positive,,,,,,,Κλιματική αλλαγή: Λιώνει πολύ γρήγορα τεράστιος παγετώνας στις Ελβετικές Άλπεις - «Καμπανάκι» των ειδικών (βίντεο) https://t.co/7cDFWJliET
1,1.0,Positive,,,,,,,Κλιματική αλλαγή: Λιώνει πολύ γρήγορα τεράστιος παγετώνας στις Ελβετικές Άλπεις - «Καμπανάκι» των ειδικών (βίντεο) https://t.co/C8bL2Gn7Ue
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Η Ευρώπη είναι ανέτοιμη - Eθνικά σχέδια υπάρχουν αλλά δεν χρηματοδοτούνται (tweets + vids) https://t.co/YwLBpBlYWF
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Ας μην υποτιμάμε την επίδρασή της https://t.co/Os3y2N25Il
0,0.0,Negative,,,,,,,Βρετανική έρευνα: H κλιματική αλλαγή υπαίτια για τον επικείμενο αφανισμό της ανθρωπότητας https://t.co/JjLe6Xoc62
