predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
0,0.08226603,Negative,,,,,,0.10555662,κλιματικη αλλαγη ετρωγε πολλα αυγα ξαφνικιτιδα
0,0.18360636,Negative,,,,,,0.20180337,ομιλια λυκειο ελληνιδων ξανθησ κλιματικοσ αλλαγη αναπαραγωγη βιοχημικοσ κοινωνικοσ διαστασεισ
0,0.08942756,Negative,,,,,,0.120917104,ευρωπαϊκοσ δικαστηριο δικαιωματων ανθρωπου εξεταζω προσφυγη γαλλια πρωην δημαρχοσ ελβετια συνταξιουχοσ κλιματικοσ αλλαγη climatejustice climatechange echr cedh
0,0.33284965,Negative,,,,,,0.2499472,κλιματικοσ κριση επιπτωση δημοσιοσ υγειο
0,0.45142815,Negative,,,,,,0.31743422,χωρα ρυπαινω αντιμετωπιζω κλιματικοσ κριση θεωρω νομικα υπευθυνοσ
0,0.28725573,Negative,,,,,,0.18953294,κοινωνια κλιματικοσ κριση
0,0.08699791,Negative,,,,,,0.101748824,χαλκιδικη τουρισμοσ κλιματικοσ αλλαγη πιεζω επαρκεια νερο χαλκιδικη νερο τουρισμοσ
0,0.06933884,Negative,,,,,,0.090586685,χαλκιδικη τουρισμοσ κλιματικοσ αλλαγη πιεζω επαρκεια νερο χαλκιδικη νερο επαρκεια τουριστικοτερων
0,0.20754501,Negative,,,,,,0.21474665,επιλεγω φλοριντα χαμηλοσ φοροσ ζεστοσ ημερα υπολογιζω κλιματικοσ αλλαγη
1,0.66529334,Positive,,,,,,0.19626774,ελληνασ θεωρω απειλω κλιματικοσ αλλαγη businessnewsgr
0,0.47149673,Negative,,,,,,0.25408533,ελληνασ θεωρω απειλη κλιματικοσ αλλαγη businessnewsgr
0,0.11488621,Negative,,,,,,0.10599849,ερευνα κλιματικοσ αλλαγη παρατεινω χειροτερευω εποχικοσ αλλεργια
1,0.9256929,Positive,,,,,,0.10783637,ελλειπη κλιματικοσ κριση οικονομια κορυφη ανησυχιων ελληνασ επομενοσ χρονοσ
1,0.9027171,Positive,,,,,,0.17309394,μητσοτακησ ηνωμενοσ αραβικων εμιρατων επενδυσεισ ενεργεια κλιματικοσ αλλαγη
1,0.52990544,Positive,,,,,,0.22689272,κλιματικη αλλαγη βραστα αυγα
1,0.83113664,Positive,,,,,,0.21647064,great reset αιολικοσ παρκο κατασχεσεισ ιδιωτικοσ εκτασεων περιουσια προφαση κλιματικοσ αλλαγη
1,0.83207214,Positive,,,,,,0.15211198,great reset αιολικοσ παρκο κατασχεσεισ ιδιωτικοσ εκτασεων περιουσια προφαση κλιματικοσ αλλαγη
0,0.31979892,Negative,,,,,,0.21832152,μπορω πουν απριλιοσ θερμοσ καυτοσ γεγονοσ κλιματικη αλλαγη αωοσ ζητειται υπερθερμανση
1,0.76755744,Positive,,,,,,0.15544918,οικονομικο φορουμ δελφων εμφαση κλιματικοσ κριση
0,0.42549205,Negative,,,,,,0.36248398,συνεδριο ειπα κλιματικοσ κρισηη συμβολη ειπα αντιμετωπιση κλιματικοσ κριση διεπιστημονικοσ ερευνα εκπαιδευση παροχη επιστημονικοσ γνωση ληψη αποφαση πολιτικη
0,0.28693333,Negative,,,,,,0.28872296,κλιματικοσ αλλαγη υποχωρηση πολικοσ παγετωνοσ μπορω φτανω μετρο ημερα
0,0.4052266,Negative,,,,,,0.32652998,κεντρικοσ εκθεση μπιεναλε συγχρονησ τεχνη απλωνω δεκα διαφορετικοσ τοποθεσια μουσειο μνημειο θεσσαλονικη καλλιτεχνεσ ομαδα εστιαζω θεμα ανθρωπινοσ συνυπαρξη σχεση φυση κλιματικοσ αλλαγη
1,0.64709884,Positive,,,,,,0.21551266,ποσο τυχαιοσ τελευταιοσ καιροσ βλεπω εικονα χιλιαδα νεκροσ αγελαδα συνεχωσ απλοσ συμπτωση εποχη ενοχοποιηζω κλιματικοσ αλλαγη στιγμη ανθρωποσ δεχτηκαν γενετικοσ επιθεση αγνοω
0,0.27585712,Negative,,,,,,0.27753943,κλιματικοσ αλλαγη επιδεινωνω αλλεργια ανοιξη συμφωνα ειδικοσ κασιδιαρησ ανευρεση telegram alexanderthegreat εκλογομαγειρεσ χαρτογιακασ συλλυπητηρια ναζαρετ
0,0.12918463,Negative,,,,,,0.121137954,καμπανακι ειδικοσ κλιματικοσ αλλαγη επιδεινωνω αλλεργια ανοιξη
0,0.0930811,Negative,,,,,,0.131323,φταιει ενφολιο φταιει κλιματικη αλλαγη τριτη δοση
0,0.06360898,Negative,,,,,,0.110963054,κλιματιστικοσ αλλαγη ετρωγε πολλα αυγα ξαφνικοτατα
0,0.15396747,Negative,,,,,,0.17667188,κλιματικη αλλαγη πολλα αυγα
1,0.7547842,Positive,,,,,,0.19577332,μεταναστησ κλιμα γεννανε κλιματικοσ κριση
1,0.73610467,Positive,,,,,,0.1953496,μεταναστησ κλιμα γεννανε κλιματικοσ κριση
0,0.47606945,Negative,,,,,,0.3582592,κλιματικοσ αλλαγη συνεπεια ανθρωποτητα εστιαζω νεοσ δραματικοσ σειρα apple extrapolations τροποσ οικολογικοσ θριλερ απεικονιζω πλανητησ χειλοσ περιβαλλοντικοσ κριση
1,0.78385943,Positive,,,,,,0.15981978,μεταναστησ κλιμα γεννανε κλιματικοσ κριση climatecrisis
1,0.768414,Positive,,,,,,0.16184422,μεταναστησ κλιμα γεννανε κλιματικοσ κριση
1,0.7722197,Positive,,,,,,0.17775029,κλιματικοσ κριση δημιουργω μεταναστησ κλιμα
0,0.26123098,Negative,,,,,,0.2280671,βγαλανε οικολογικοσ θριλερσειρασ κλιματικοσ αλλαγη
1,0.815075,Positive,,,,,,0.20836577,κλιματικοσ αλλαγη σταθμη θαλασσα παρακτιοσ περιοχη ανεβει εκατοστα τελευταιοσ δεκαετια
0,0.13541733,Negative,,,,,,0.106496826,φταιει κλιματικη αλλαγη
0,0.25713256,Negative,,,,,,0.250151,εστιαζω προωθηση παγκοσμιοσ συμφωνια σταδιακοσ καταργηση ορυκτησ καυσιμων ειδησεισ κλιματικοσ κριση read more
0,0.070771106,Negative,,,,,,0.10662624,ipcc κακοσ μαντατο τουρισμοσ κλιματικοσ κριση
0,0.11447042,Negative,,,,,,0.14355756,κλιματικοσ αλλαγη προκληση μεσογειοσ καθηγητησ πιερο λινελαιον αποκλειστικα
1,0.6966806,Positive,,,,,,0.2075434,κλιματικοσ αλλαγη καλοσ ιδεα φυτεψουμε τρισεκατομμυριο δεντρο
1,0.78703934,Positive,,,,,,0.19000958,κλιματικοσ αλλαγη εισερχω φευγεισ νομιζεισ αφορω περιμενε εκλογη ψηλοσ
0,0.14636774,Negative,,,,,,0.15223633,κυριακοπουλοσ ειδικοι κwου τρομοκρατω κοσμοσ ανυπαρκτη κλιματικοσ αλλαγη video
1,0.8155921,Positive,,,,,,0.20611565,επιστημονασ αμερικη ευρωπη ελλαδα μιλησαν κλιματικη αλλαγη
0,0.34194034,Negative,,,,,,0.19318677,κλιματικοσ αλλαγη επληξε ευρωπη
1,0.57994634,Positive,,,,,,0.36012912,κλιματικοσ αλλαγη ξηρασια απειλη ευρωπη νερο ωραριο καταλονια επιστημονασ πραγματικα νοημον μπορω διακρινω βρισκομαστε εποχη ελεγχου καιρο γινομαι σχεδιο κρατοσ φτανω
0,0.27523488,Negative,,,,,,0.20034833,ευρωπη ξηρασια καυσωνεσ πυρκαγιεσ κλιματικοσ αλλαγη επληξε ηπειρο thessa
0,0.27879977,Negative,,,,,,0.21352781,ξηρασια καυσωνεσ πυρκαγιεσ κλιματικοσ αλλαγη επληξε ευρωπη
0,0.3250017,Negative,,,,,,0.23234965,εκθεση ευρωπαϊκοσ υπηρεσια κοπερνικοσ κλιματικη αλλαγη
0,0.2181966,Negative,,,,,,0.23191468,ξηρασια καυσωνεσ πυρκαγιεσ κλιματικοσ αλλαγη επληξε ευρωπη εκθεση ευρωπαϊκοσ υπηρεσια climatechange esotc euspace copernicusclimate
1,0.7418562,Positive,,,,,,0.3213318,ποταμια υπογεια υδατα χαμηλοσ επιπεδο καυσωνεσ τεραστιοσ πυρκαγιεσ περσινοσ καλοκαιρι κατεδειξε ποσο πληττω ευρωπη κλιματικοσ αλλαγη συμφωνα εκθεση ευρωπαϊκοσ υπηρεσια κοπερνικοσ κλιματικοσ αλλαγη
1,0.5327028,Positive,,,,,,0.24011447,εκπεμπω ευρωπη κλιματικοσ αλλαγη επληξε ηπειρο
0,0.07764453,Negative,,,,,,0.08167548,επιστημονοσ συμφωνω ανθρωποτητα προκαλω κλιματικοσ αλλαγη διεδωσε
1,0.64460516,Positive,,,,,,0.32346582,τελευταιοσ γενια ευκαιρια αποτρεψουμε κοινωνικοσ καταρρευση συνοδευω κλιματικοσ κριση
0,0.44053197,Negative,,,,,,0.18270265,αφιερωμενο ημερα κλιματικοσ αλλαγη doodle google
1,0.80293465,Positive,,,,,,0.26298314,εκθεση ευρωπαϊκοσ υπηρεσια κοπερνικοσ κλιματικοσ αλλαγη μειωθει ταση υπερθερμανση πλανητησ εγγυσ μελλον
0,0.18946251,Negative,,,,,,0.2347808,ιδεεσκαιαποψεισ κλιματικοσ κριση αποδεκατιζω νοτοσ δεκα χωρα κινδυνευω κειμενο κωνσταντοπουλου
1,0.5099856,Positive,,,,,,0.36569446,κλιματικη αλλαγη ερχομαι νινο θερμοκρασια ρεκορ moneypress
1,0.71034133,Positive,,,,,,0.29446876,κλιματικοσ αλλαγη ερχω νινο θερμοκρασια ρεκορ moneypress
1,0.5362413,Positive,,,,,,0.28503382,κλιματικοσ κριση δειχνω κοπερνικοσ φετινοσ καλοκαιρι ελλαδα κυμανθουν δημοκρατικοσ ροδοσ δωδεκανησα
0,0.487246,Negative,,,,,,0.20379962,ημερα κλιματικοσ αλλαγη doodle google
1,0.51614904,Positive,,,,,,0.24655916,κλιματικοσ κριση ανοδοσ ρεκορ σταθμη θαλασσων
1,0.88818276,Positive,,,,,,0.1430218,αριθμοσ φυσικοσ καταστροφων πλημμυρεσ καυσωνεσ οφειλω κλιματικοσ αλλαγη πενταπλασιαζω τελευταιοσ χρονοσ
1,0.69908106,Positive,,,,,,0.2896374,δεκα χωρα κινδυνευω κλιματικοσ κριση γιωργησ πολυχρονεμενοσ χρονοντουλαπο kalytera newcastle μισθωμα xamogelakaipali κυριακατικοσ ευχαριστω σαββατοκυριακου γεωργικοσ γεωργιανε
1,0.5016202,Positive,,,,,,0.31458557,κλιματικοσ κριση δειχνω κοπερνικοσ φετινοσ καλοκαιρι ελλαδα μεσω press
1,0.5058062,Positive,,,,,,0.30535117,βερολινο ακτιβιστησ κολλησαν ασφαλτο απαιτω μετρο κλιματικοσ κριση
0,0.3370436,Negative,,,,,,0.19348677,κλιματικοσ αλλαγη επηρεαζω στρατηγικη δανειοδοτηση τραπεζων businessnewsgr
1,0.9595755,Positive,,,,,,0.07126813,αυτοκλητοσ αριστοσ θεωρω ανθρωποτητα απειλειται υπερπληθυσμοσ κλιματικοσ αλλαγη
0,0.30696902,Negative,,,,,,0.2769167,λεκκασ θερμοσ καλοκαιρι σεναριο θερμοκρασια βαθμοσ κλιματιστικοσ καυσωνασ https
0,0.34731618,Negative,,,,,,0.2972518,λεκκασ θερμοσ καλοκαιρι σεναριο θερμοκρασια βαθμοσ κλιματιστικοσ καυσωνασ https
1,0.6262027,Positive,,,,,,0.3717756,κλιματικοσ αλλαγη σεναριο τρομου θερμοκρασια βαθμοσ ελλαδα μιλησε καθηγητησ γεωλογια διαχειρισησ φυσικων καταστροφων ευθυμιοσ λεκκασ σεναριο θερμοκρασια φετινοσ καλοκαιρι πρωτευουσα
0,0.1599474,Negative,,,,,,0.14626078,κλιματικοσ αλλαγη χτυπω χαρτοφυλακι τραπεζων
1,0.6138013,Positive,,,,,,0.23770793,ακραιοσ καυσωνεσ αυξανω εντεινω κλιματικοσ κριση πληξουν περιοχη πλανητησ
1,0.79204226,Positive,,,,,,0.17817721,προσαγορευοντασ διαλογοσ διπλωματια δημοκρατια επικεντρωθει αξονεσ προτεραιοτητων εφοσον εκλεγει
0,0.08959631,Negative,,,,,,0.105896845,ανατολικοσ αφρικη κλιματικοσ αλλαγη επιδεινωνω ιστορικοσ ξηρασια
1,0.7646174,Positive,,,,,,0.28724274,κλιματικοσ αλλαγη ξηρασια ρεκορ κερα αφρικη εκατομμυρια ανθρωποσ αμεσοσ αναγκη ανθρωπιστικοσ βοηθεια
1,0.7379563,Positive,,,,,,0.26593083,κλιματικοσ αλλαγη αναποσπαστοσ κομματι συζητησεων κοσμοσ επιχειρηση συνεπεια ικανεσ επηρεαζω επιχειρηματικοσ δραστηριοτητα πολυσ τομεασ
0,0.38625088,Negative,,,,,,0.19188389,κλιματικοσ αλλαγη ξηρασια απειλω ευρωπη
0,0.39819884,Negative,,,,,,0.28037018,κλιματικοσ κριση αποδεκατιζω νοτοσ δεκα χωρα κινδυνευω
0,0.097166546,Negative,,,,,,0.082370564,γεωλογοσ plimer σχετικα κλιματικοσ απατη κανω κλιμα σχεση επιστημη
0,0.078241944,Negative,,,,,,0.08545998,φταιει κλιματικη αλλαγη αυγα ετρωγε ημερας ξαφνικιτιδα
1,0.5731372,Positive,,,,,,0.34262234,σκονη κινδυνοσ ανθρωπινη υγεια κλιματικοσ κριση ποιοτητα αερασ alphanewslive cyprus
0,0.04955379,Negative,,,,,,0.07837903,κλιματικοσ αλλαγη καταστρεφω καφεοδεντρα αφρικη απειλω καφε
0,0.44837284,Negative,,,,,,0.23246159,κλιματικοσ αλλαγη απειλω καφε
0,0.3998587,Negative,,,,,,0.24473935,μερα περιβαλλονκλιματικοσ κριση μπορω
0,0.41749564,Negative,,,,,,0.23903745,ρηξη περιβαλλονκλιματικοσ κριση μπορω
1,0.83631486,Positive,,,,,,0.21710332,εκδηλωση παρουσιαση εκθεση ανθεκτικοτητα ελληνικοσ δασικων οικοσυστηματων κλιματικη αλλαγη επιτροπη ανθεκτικοτητα ελληνικοσ δασικων οικοσυστηματων κλιματικη μεταλλαγη
0,0.03807411,Negative,,,,,,0.058080938,ειπαμε φταιει κλιματικη αλλαγη πολλα αυγα τρωτε αυγα στρουθοκαμηλου
0,0.073933184,Negative,,,,,,0.09275232,κλιματικοσ αλλαγη προθυμοι ευρωπαιοσ καταπολεμηση απροθυμοσ αλλαξουν τροποσ
0,0.11354444,Negative,,,,,,0.11186011,κλιματικοσ αλλαγη προθυμοι ευρωπαιοσ καταπολεμηση απροθυμοσ αλλαξουν τροποσ
0,0.054376174,Negative,,,,,,0.084631085,καυσωνασ απριλιου μεσογειοσ αδυνατοσ κλιματικοσ αλλαγη businessnewsgr
0,0.050151933,Negative,,,,,,0.08844007,μελετη καυσωνασ απριλιου μεσογειοσ αδυνατοσ κλιματικοσ αλλαγη
0,0.38894403,Negative,,,,,,0.25877613,φυση κεφια κλιματικοσ αλλαγη video thessaloniki theopinion
0,0.49058542,Negative,,,,,,0.19725394,διημεριδα δικτυου πινδοσ δημου κουφα κλιματικοσ αλλαγη
0,0.06307324,Negative,,,,,,0.08730376,πρακτορασ μονταν υπευθυνοσ κλιματικοσ αλλαγη εφερε πανδημια ελλαδα τρωει καρπουζι φετασ
0,0.25226542,Negative,,,,,,0.19348758,ευρωπαϊκοσ μαθητικοσ συνεδριο κλιματικοσ αλλαγη ελευσινα
1,0.5731726,Positive,,,,,,0.33225045,πρασινο κινημα ημερα ευρωπη δινω ευκαιρια αγωνιστουμε κλιματικοσ κριση πρασινοκιτρινοσ κλιματιστικοσ
1,0.6669807,Positive,,,,,,0.2834663,συνεπεια περιστατικοσ οφειλω κλιματικοσ αλλαγη μπορω αλυσιδωτοσ υπαρξη ασφαλιστηριου συμβολαιου μπορω σωτηρια επιχειρηση
0,0.073095486,Negative,,,,,,0.09285984,ισπανια τελειωνω νερο λενε φταιει κλιματικοσ αλλαγη αγροτησ πισινα
1,0.9746018,Positive,,,,,,0.064713895,ερευνα γυναικα ελλαδα δηλωνω εργασια επηρεαστει κλιματικοσ αλλαγη
1,0.9615137,Positive,,,,,,0.09361644,γυναικα ελλαδα δηλωνω εργασια επηρεαστει κλιματικοσ αλλαγη
1,0.97648484,Positive,,,,,,0.05402794,γυναικα ελλαδα δηλωνω εργασια επηρεαστει κλιματικοσ αλλαγη θεωρω συμμετεχω ληψη περιβαλλοντικοσ αποφαση προκυπτω μεροσ ερευνα κλιματικοσ αλλαγη
1,0.9587489,Positive,,,,,,0.0761159,γυναικα ελλαδα δηλωνω εργασια επηρεαστει κλιματικοσ αλλαγη
1,0.95804095,Positive,,,,,,0.10314588,γυναικα ελλαδα δηλωνω εργασια επηρεαστει κλιματικοσ αλλαγη
1,0.50801253,Positive,,,,,,0.14997596,μητερεσ κλιματικοσ αλλαγη γιορταζοσουν greenpeace
1,0.95633733,Positive,,,,,,0.10299154,ερευνα κλιματικοσ αλλαγη επηρεαζω εργασιακοσ αποδοση γυναικα ελλαδα
1,0.9942932,Positive,,,,,,0.012000688,ερευνα γυναικα ελλαδα λενε εργασια επηρεαστει κλιματικοσ αλλαγη
1,0.9782736,Positive,,,,,,0.07466236,ερευνα γυναικα ελλαδα λενε εργασια επηρεαστει κλιματικοσ αλλαγη
0,0.23984127,Negative,,,,,,0.21551594,κλιματικη αλλαγη εφτασε ευρωπη θανατηφοροσ νοσοσ πληττω βοοειδη lifestyle ygeia survivorgr
0,0.28367984,Negative,,,,,,0.25541896,κλιματικοσ αλλαγη εφτασε ευρωπη θανατηφοροσ νοσοσ πληττω βοοειδη
0,0.15072711,Negative,,,,,,0.12479083,κλιματικη αλλαγη φταιει κλασιμο γουρουνιων ρεψιμο αγελαδων καμποβοδα
1,0.5484977,Positive,,,,,,0.19707729,χρησιμοποιωντασ εμβολιο κορωνιδων ψεματα κλιματικοσ αλλαγη συνταγη καταστροφη
1,0.5319371,Positive,,,,,,0.31782308,οφειλω ασταθεια καιρου φυσιολογικοσ εναλλαγη θερμοκρασια οφειλω κλιματικοσ αλλαγη
1,0.82218844,Positive,,,,,,0.18647291,νεοσ εκθεση κλιματικοσ αλλαγη χωρα αλεξανδροσ μουτσοπουλοσ
1,0.9271483,Positive,,,,,,0.10810339,κλιματικη αλλαγη καμπανακι παγκοσμιοσ μετεωρολογικο οργανισμοσ ερχω παρατεταμενοσ καυσωνεσ
1,0.6851786,Positive,,,,,,0.36596367,σαλοσ νεοσ καμπανια γυναικειοσ μαγιο ανδρεσ μοντελο ενταξει ξεφυγει μεγαλοσ ποσοστο λεμε κλιματικοσ αλλαγη μπουρδα καψει θεοσ λεμε φτυνω
1,0.840966,Positive,,,,,,0.2690638,κλιματικοσ αλλαγη επηρεαζω ελλαδα καμπανακι ακραιοσ καιρικοσ φαινομενο διευθυντρια ειπα εξηγω
1,0.51682466,Positive,,,,,,0.33323133,συνεχομενοσ οικολογικοσ περιπετεια υπογραφη ποσο μεγαλοσ υποκρισια νοιαζονται κλιματικοσ αλλαγη θελω ισοπεδωσουν
1,0.941843,Positive,,,,,,0.10178921,πλημμυρεσ ιταλια δειγμα νεοσ κανονικοτητα κλιματικοσ αλλαγη
1,0.60878855,Positive,,,,,,0.18575417,συναντηση καπα κλιμακιο unfccc ασκεπα βιογεωκλιματικα ontimenewsgr
0,0.3642175,Negative,,,,,,0.2693778,χαραρι θανατηφοροσ covid εμαθε lockdown μπορω κλιματικοσ αλλαγη olympiacosbc σαββατοκυριακου θησειο εκλογομαγειρεσ fglory χοντροκαυκαλοσ ποντισμενων μονακο
0,0.46041185,Negative,,,,,,0.26667842,χαραρι θανατηφοροσ covid εμαθε lockdown μπορουμε κλιματικοσ αλλαγη
0,0.16465855,Negative,,,,,,0.14710185,κλιματικοσ αλλαγη θανατοσ τρισ δολαριο κοστοσ μεσω press
0,0.40695316,Negative,,,,,,0.25418085,ατιμοσ κλιματικοσ κριση σαχαρα γιναμε
1,0.6135016,Positive,,,,,,0.3342893,χρειαζομαι ρυθμιστικοσ παυση μετρο κλιματικοσ αλλαγη γινομαι κανω ταυτοχρονα λεγω βελγοσ πρωθυπουργοσ αλεξαντερ
1,0.64764476,Positive,,,,,,0.21716113,φλωρινα τριημερια μεταβαση κλιματικοσ ουδετεροτητα προσαρμογη κλιματικοσ αλλαγη
1,0.9207737,Positive,,,,,,0.13867211,περιβολη συμμετεχω φεστιβαλ βιωσιμοσ πλανητησ νεοσ σχεδιαζω
1,0.9691313,Positive,,,,,,0.08550997,κλιματικοσ αλλαγη διαφθορα συμφερον μετατρεπω κλιματικοσ κριση πολιτισμικοσ διακινδυνευο μελλον
0,0.49779928,Negative,,,,,,0.13213211,κλιματικοσ αλλαγη μεσσηνια
1,0.5729737,Positive,,,,,,0.22676954,αλλαζω κλιματικοσ αλλαγη συμπεριφορα ζωων
1,0.80246645,Positive,,,,,,0.15755935,αρνολντ σβαρνιστηκεσ επαναδιατυπωθει οροσ κλιματικοσ αλλαγη
0,0.23438574,Negative,,,,,,0.23348023,αρνολντ σβαρνιστηκε arnold schwarzenegger αναλαμβανω δραση αντιμετωπιση κλιματικοσ αλλαγη πρωτα πιστευω οροσ επαναδιατυπωθει συνεχιζω μιλω παγκοσμια κλιματικοσ αλλαγη
0,0.43820775,Negative,,,,,,0.23731075,εκθεση κλιματικοσ αλλαγη καταπονημενοσ υποδομη αυξανω κινδυνοσ πλημμυρων τσιλικο βαλε ινδια india climate
1,0.8018,Positive,,,,,,0.13877164,αρχαιοσ ζομπι εξαπλωνω χαρη κλιματικοσ αλλαγη thessaloniki theopinion
0,0.32351193,Negative,,,,,,0.24971913,επομενοσ πανδημια ξαφνικοτατα τροποσ δικαιολογησουν εκατομμυριο μελλοθανατοσ παρον φταινε αυγα κλιματικοσ συνδιαλλαγη εναλιο
0,0.39277482,Negative,,,,,,0.24062985,αποτελεσματα μαθητικου διαγωνισμοσ υπατησ αρμοστεια θεμα κλιματικοσ κριση
1,0.648863,Positive,,,,,,0.18165547,νοσοσ κλιματιστικοσ αλλαγη ελληνικοσ νεοσ αφηγημα
1,0.5776422,Positive,,,,,,0.31019595,μαθητησ μαθητρια ελλαδα δημιουργω αφισεσ σκιτσα κολαζ κλιματικοσ κριση
1,0.60722524,Positive,,,,,,0.32938743,μαθητησ μαθητρια ελλαδα δημιουργω αφισεσ σκιτσα κολλαζ κλιματικοσ κριση
0,0.16462187,Negative,,,,,,0.18233433,τσιπασ υμηττοσ ημερα συναγερμοσ κλιματικοσ κριση ημερα περιβαλλον thessaloniki theopinion
0,0.058154467,Negative,,,,,,0.11176966,εκλογεσ τσιπασ ημερα συναγερμοσ κλιματικοσ κριση ημερα περιβαλλον προεδροσ συριζασ προοδευτικοσ συμμαχια αλεξησ τσιπασ αφορμη ημερα περιβαλλον επισκεφτηκε κεντρο προστασιασ δασων φυσικου
1,0.5321807,Positive,,,,,,0.25816172,green week κλιματικοσ αλλαγη οδηγω αλλαγη ποικιλια σταφυλιων αυστρια
1,0.66756266,Positive,,,,,,0.22216041,παγκοσμια ημερα περιβαλλον κλιματικοσ κριση απειλω καλοκαιρι μεσογειοσ
1,0.8189281,Positive,,,,,,0.19780223,αρθρο γνωστοσ ιστοσελιδα project syndicate ανακατευω τεχνητοσ νοημοσυνη κλιματικοσ αλλαγη ουκρανια κοινοσ σκοποσ
1,0.6648346,Positive,,,,,,0.23607548,καρμα κανζ κλιματικοσ κριση κριση πολιτισμοσ akramkhan
1,0.5779996,Positive,,,,,,0.22054376,εντολη ντιπ ελεγχοσ κυριαρχια αφαιμαξη ψυχων οικονομια κλιματικη αλλαγη
0,0.08284907,Negative,,,,,,0.084140494,ιρλανδια σκοτωζω αγελαδα ανυπαρκτη κλιματικοσ αλλαγη
1,0.73429054,Positive,,,,,,0.17552082,κλιματικοσ αλλαγη copernicus επιφανεια ωκεανων γνωρισε θερμοτερο μαιοσ καταγραφει
0,0.38720903,Negative,,,,,,0.160202,κλιματικοσ αλλαγη απειλω παγοσ αρκτικη
1,0.60575616,Positive,,,,,,0.33441877,κλιματικοσ αλλαγη θερμοτεροσσ μαιοσ καταγραφει επιφανεια ωκεανοσ συμφωνα copernicus μαιοσ δευτεροσ θερμοτεροσσ καταγραφει θερμοκρασια ολοκληροσ υδρογειου
0,0.34624627,Negative,,,,,,0.1864762,κλιματικοσ αλλαγη απειλω παγοσ αρκτικη
0,0.4539002,Negative,,,,,,0.31714937,πυρκαγιεσ ανατολικοσ καναδασ επακολουθοσ επιδεινωση ποιοτητα αερασ ανατολικοσ ακτη ηνωμενοσ πολιτεια ανησυχητικοσ σημαδι τροποσ κλιματικοσ κριση επηρεαζω
1,0.60500926,Positive,,,,,,0.31039563,κλιματικοσ αλλαγη παγοσ καλοκαιρια αρκτικοσ δεκαετια
1,0.75763535,Positive,,,,,,0.21488766,κλιματικοσ κριση κινδυνοσ βυθιστουν παραλιακοσ περιοχη αττικοσ θεσσαλονικη πελοποννησο κρητη δωδεκανησα oknewsgr
0,0.25234184,Negative,,,,,,0.2322325,σεισμοσ σεισμοσ βρεθηκε αιτια περιβαλλοντικοσ ρυπανση πλανητησ κλιματικοσ αλλαγη τρυπα οζον αυξηση διοξειδιου ανθρακασ κακο καιροσ
1,0.7537422,Positive,,,,,,0.2519632,κλιματικοσ αλλαγη περιοχη ελλαδα κινδυνευω βυθιστουν moneypress
1,0.81295824,Positive,,,,,,0.20210852,κλιματικοσ αλλαγη σειρα καλυψε νεοσ υορκη
1,0.52183515,Positive,,,,,,0.22845525,κλιματικοσ κριση
0,0.05638073,Negative,,,,,,0.09130788,επικινδυνοσ καταιγιδα επομενοσ διημερο συναγερμοσ θεσσαλονικη κλιματικοσ κριση
1,0.66437364,Positive,,,,,,0.28541508,σαμοσ ποσο επηρεαζω κλιματικοσ αλλαγη
1,0.7975627,Positive,,,,,,0.20544213,κλιματικοσ κριση καγκελοπορτα νεοσ πανδημια δημοκρατικοσ ροδοσ δωδεκανησα
0,0.29878074,Negative,,,,,,0.16844808,κλιματικοσ αλλαγη συμμετοχη περιφερειασ κρητη συνεδριαση πολιτικου γραφειου crpm πραγματοποιω φλωρεντια
1,0.53225875,Positive,,,,,,0.23675674,βυθιζω κρητη κλιματικοσ αλλαγη απειλω ακτογραμμησ νησι
0,0.32055476,Negative,,,,,,0.31665677,νεοσ τραγουδι κλιματικοσ αλλαγη μεντεσ μεντεσ δινω ιδεα νεοσ τραγουδι φωτογραφια νεασ υορκη
0,0.47495437,Negative,,,,,,0.38226885,κλιματικοσ αλλαγη βραζω βρετανια πλημμυρισαν παραλια ζεστοσ μερα χρονοσ καλοκαιρι ζεστοσ καταγραφει αγγλια δειχνω βρετανοσ βιωσουν αναλογοσ καυσωνασ
0,0.21255189,Negative,,,,,,0.23412286,κλιματικοσ κριση ξηρασια λειψυδρια ταλαιπωρω πορτογαλια
0,0.4286883,Negative,,,,,,0.2156723,νεολαια συριζασ αγρινιου εκδηλωση περιβαλλον κλιματικοσ αλλαγη
0,0.27369523,Negative,,,,,,0.31323177,μηνασ εμφανιστηκαν κουνουπια παρολο καιροσ ιδιαιτερα ζεστοσ εμφανιση αποδιδω κλιματικοσ αλλαγη οδυνων προχωρω συσταση προστασια πληθυσμοσ
0,0.16545519,Negative,,,,,,0.1643072,κλιματικοσ αλλαγη μπορω φερω τετραημεροσ εργασιακοσ εβδομαδα thessaloniki theopinion
1,0.6376706,Positive,,,,,,0.30079284,εξωφυλλο περιοδικου time σχετικα κλιματικοσ αλλαγη εβαλε φωτια ηπειροσ
1,0.5389544,Positive,,,,,,0.2474134,κλιματικοσ κριση χιλιαδα νεκρα ψαρια ακτη τεξασ
1,0.85718846,Positive,,,,,,0.13195457,διακριση φαρισαιων μαθητησ διεθνεσσ εικαστικοσ προγραμμα κλιματικοσ αλλαγη
