predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.853346,Positive,,,,,,larissa cycling forum θεμελιο ποδηλατικα βιωσιμοσ πραγματικοτητα video photo
1,0.71532285,Positive,,,,,,bike festival ποδηλατο βιωσιμοσ κοσμοσ mononewsgr ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικοσ
1,0.8601732,Positive,,,,,,γσεε καιροσ επιταχυωνν μεταβαση κυκλικοσ οικονομια businessnewsgr
1,0.8601732,Positive,,,,,,γσεε καιροσ επιταχυωνν μεταβαση κυκλικοσ οικονομια
1,0.8601732,Positive,,,,,,γσεε καιροσ επιταχυωνν μεταβαση κυκλικοσ οικονομια
1,0.893325,Positive,,,,,,εκδηλωση clia βιωσιμοσ αναπτυξη προορισμη κρουαζιερα συνδιοργανωσε ελενα κουντουρα ευρωπαϊκοσ κοινοβουλιο
1,0.8662405,Positive,,,,,,μακβεθ επιχειρησεισμελη διεθνησ εκθεση κυκλικη οικονομια forward green thessaloniki
1,0.63516223,Positive,,,,,,bentley περιβαλλον mononewsgr ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη
1,0.74342793,Positive,,,,,,παγκοσμια ημερα περιβαλλον ολοκληρωνω στρατηγικη sunlight group κυκλικοσ οικονομια
1,0.8601732,Positive,,,,,,γσεε καιροσ επιταχυωνν μεταβαση κυκλικοσ οικονομια businessnewsgr
1,0.86019707,Positive,,,,,,επενδυω πρασινο μελλον πυξιδα βιωσιμοσ αναπτυξη businessnewsgr
1,0.86019707,Positive,,,,,,επενδυω πρασινο μελλον πυξιδα βιωσιμοσ αναπτυξη businessnewsgr
1,0.6712103,Positive,,,,,,καμερα φακοσ φανταζω φωτογραφια βοηθεια τεχνητη νοημοσυνη καμερα εμφανιζω φωτογραφια βαση περιγραφη περιβαλλον
1,0.86548376,Positive,,,,,,οικονομου ισχυροσ αυτοδυναμια μοναδικοσ βιωσιμοσ προταση διακυβερνηση
1,0.8007578,Positive,,,,,,δαντον ζητω αυστηροσ δημοσιονομικοσ πολιτικη πρασινοσ ενεργεια ανατολικοσ ευρωπη αντιμετωπιζω βαθια οικονομικοσ πουλησου
1,0.92233133,Positive,,,,,,παγκοσμια ημερα περιβαλλον πυξιδα βιωσιμοσ αναπτυξη επενδυω πρασινο καλυτερο μελλον εκρηκτικοσ ενημερωση ελλαδα κοσμοσ pressbomb news
1,0.70753014,Positive,,,,,,συνδεση οδικοσ ασφαλεια βιωσιμοσ κινητικοτητα
1,0.76279056,Positive,,,,,,παντελησ καπροσ κεντρικοσ στοχοσ μαχη περιβαλλον μηδενισμοσ καυση ορυκτων καυσιμων ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
1,0.8195229,Positive,,,,,,παγκοσμιοσ ημερα περιβαλλον μερα γιορτη μερα συναγερμοσ κλιματικοσ κριση αναγκη εφαρμογη πολιτικοσ αντιμετωπιζω συνεπεια αναφερω προεδροσ συγυριζα αλεξησ τσιπασ
1,0.8195229,Positive,,,,,,παγκοσμιοσ ημερα περιβαλλον μερα γιορτη μερα συναγερμοσ κλιματικοσ κριση αναγκη εφαρμογη πολιτικοσ αντιμετωπιζω συνεπεια αναφερω προεδροσ συγυριζα αλεξησ τσιπασ
1,0.7733448,Positive,,,,,,αλεξησ τσιπασ παγκοσμια ημερα περιβαλλον ημερα συναγερμοσ κλιματικοσ κριση πρασινοσ μεταβαση δικαιοσ μεταβαση oknewsgr
1,0.7737101,Positive,,,,,,worldenvironmentday ημερα συναγερμοσ κλιματικοσ κριση ημερα περιβαλλον πρασινοσ μεταβαση δικαιοσ μεταβαση worldenvironmentday environment environmentday beatplasticpollution
1,0.61980224,Positive,,,,,,εναντια εκμεταλλευση περιβαλλον εναντια πανακριβη πρασινοσ ενεργεια
1,0.61477673,Positive,,,,,,εναντια εκμεταλλευση υποβαθμιση περιβαλλον εναντια πανακριβη λαοσ κερδοφορα ομιλοσ πρασινοσ ενεργεια
1,0.8414789,Positive,,,,,,σημερινοσ παγκοσμια μερα περιβαλλον μερα στοχασμοσ οφειλω κανω προστασια αναδειξη φυσικοσ περιβαλλον βιωσιμοσ αναπτυξη προστατευομενοσ περιοχη
1,0.7572685,Positive,,,,,,κρεολησ κυκλικοσ οικονομια κοινοσ οραμα διασωση πλανητησ
1,0.6862941,Positive,,,,,,παπουτσωμενησ βιωσιμοσ μελλον υπευθυνοσ παραγωγη αεροφορα καινοτομια businessnewsgr
1,0.5782038,Positive,,,,,,εκλογεσ κυριακοσ μητσοτακησ σταθερη βιωσιμοσ αναπτυξη εκλογεσ ευχαριστιεσ θερμησ υποδοχη νεοσ ιωνια εκφραζω προεδροσ κυριακοσ μητσοτακησ θετω προγραμμα ελλαδα σταθεροσ βιωσιμοσ αναπτυξη
1,0.8444882,Positive,,,,,,κτηνοτροφια συμβαλλω εφορια περιβαλλον
1,0.860279,Positive,,,,,,στουρναρησ επιτακτικοσ αναγκη ταχεια μεταβαση βιωσιμοσ αναπτυξη
1,0.7860619,Positive,,,,,,διεθνησ εκθεση κυκλικησ οικονομια forwardgreen ιουνιοσ διεθνεσ εκθεσιακοσ κεντρο θεσσαλονικη τιμωμενοσ χωρα βουλγαρια εκθετησ ξενοσ εμπορικοσ επισκεπτησ forum κυκλικη οικονομια πληθοσ εκδηλωσεων
1,0.8792244,Positive,,,,,,forward green ντεμπουτο εκθεση κυκλικη οικονομια εκθετησ πανω ραντεβου ελληνικοσ βουλγαρικοσ επιχειρηση forward_green πολιτικοοικονομικοσ
1,0.8324418,Positive,,,,,,γιαννησ στουρναρησ επιτακτικοσ αναγκη μεταβαση βιωσιμοσ αναπτυξη businessnewsgr
1,0.860279,Positive,,,,,,στουρναρησ επιτακτικοσ αναγκη ταχεια μεταβαση βιωσιμοσ αναπτυξη moneypress
1,0.88058484,Positive,,,,,,forward green ντεμπουτο εκθεση κυκλικη οικονομια εκθετησ πανω ραντεβου ελληνικοσ βουλγαρικοσ επιχειρηση forward_green δεθω θεσσαλονικη θεσσαλονικιωτικη
1,0.6234561,Positive,,,,,,ηρωιδων πρασινη ενεργεια ανανεωσιμεσ υπογραφη μακροχρονιοσ συμβαση
1,0.8199632,Positive,,,,,,ευδια αξιοποιω ανανεωσιμεσ πηγεσ ενεργεια
1,0.9602705,Positive,,,,,,ημεριδα θεσσαλια κλιματικοσ κριση επιρροη αγροτικοσ οικονομια περιοχη μετρα δραση
1,0.9533355,Positive,,,,,,coldplay κατεβαλαν προσπαθεια τελευταιοσ χρονοσ κανω περιοδεια music spheres world tour βιωσιμοσ συμφωνα billboard αποτελεσμα ικανοποιητικα μειωση αποτυπωματοσ ανθρακασ
1,0.860279,Positive,,,,,,στουρναρησ επιτακτικοσ αναγκη ταχεια μεταβαση βιωσιμοσ αναπτυξη
1,0.683009,Positive,,,,,,χαριτσησ παραγωγικο αναπτυξιακοσ μοντελο δικαιοσ βιωσιμοσ πρασινοσ αναπτυξη
1,0.683009,Positive,,,,,,χαριτσησ παραγωγικο αναπτυξιακοσ μοντελο δικαιοσ βιωσιμοσ πρασινοσ αναπτυξη
1,0.9199397,Positive,,,,,,ημεριδα κλιματικοσ κριση επιρροη αγροτικοσ οικονομια tirnavospress
1,0.7410506,Positive,,,,,,μεγαλου τετρ πειραιωσ μεταβαση οικονομια εκπομπεσ ανθρακα εφικτοσ οικονομικα βιωσιμοσ
1,0.64089227,Positive,,,,,,εθνικοσ τραπεζα περιβαλλον στρατηγικη πραξη mononewsgr ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη
1,0.8917871,Positive,,,,,,coffee island επενδυω βιωσιμοσ αναπτυξη coffeecο businessnewsgr
1,0.59438825,Positive,,,,,,βουλγαρια τιμωμενοσ χωρα forward green απροοπτου φετινοσ forward_green_expo δεθω πολιτικοοικονομικοσ
1,0.7843578,Positive,,,,,,forum κυκλικη οικονομια ερχω επενδυσεισαναπτυξιακοσ προοπτικη ελληνικοσ βιομηχανια κυκλικη οικονομιακρισιμοσ ρολοσ εκπαιδευση
1,0.8635776,Positive,,,,,,σαραντη σβεστε αναγκη επενδυσεισ κυκλικοσ οικονομια
1,0.8098186,Positive,,,,,,ταμειο πολιτικοσ συνοχη στηριζω βιωσιμοσ κινητικοτητα δημιουργια υποδομη alphanewslive cyprus
1,0.93944144,Positive,,,,,,ημεριδα θεσσαλια κλιματικοσ κριση επιρροη αγροτικοσ οικονομια περιοχη
1,0.8285083,Positive,,,,,,παγκοσμιοσ οικονομια βαλλω δομικοσ στοιχειο ασταθεια χρεοσ ανισοκατανομοσ πλουτου πρασινη μεταβαση στοιχειο συνδεω ακορεστοσ επιθυμια κερδοσ προσπαθεια επικυριαρχια εξουσια στρατιωτικοσ δαπανη
1,0.96054095,Positive,,,,,,ημεριδα θεσσαλια θεμα κλιματικοσ κριση επιρροη αγροτικοσ οικονομια περιοχη μετρα δραση μεσω
1,0.5643289,Positive,,,,,,αδμητη πρασινη μιση ηλεκτρικοσ ενεργεια ελλαδα μαιοσ
1,0.7911681,Positive,,,,,,μητσοτακησ ωραιοκαστρο ισχυρη αυτοδυναμια βιωσιμοσ λυση φωτο video μητσοτακησ εκλογη grtimes
1,0.83762383,Positive,,,,,,forward green μοναδικοσ εκθεση κυκλικη οικονομια ξανανθισμενο φοντο πολλαπλα μηνυματα βιωσιμησ αναπτυξη
1,0.5643289,Positive,,,,,,πρασινη μιση ηλεκτρικοσ ενεργεια ελλαδα μαιοσ
1,0.76077425,Positive,,,,,,θεσσαλονικη ενημερωνοντασ πολιτησ ασφαλησ μετακινηση ποδηλατο βιωσιμοσ πολη φωτο video θεσσαλονικη ποδηλατα μητροπολιτικη_ενοτητα_θεσσαλονικησ ασπασθει grtimes
1,0.5643289,Positive,,,,,,αδμητη πρασινη μιση ηλεκτρικοσ ενεργεια ελλαδα μαιοσ businessnewsgr
1,0.58995783,Positive,,,,,,αδμητη πρασινη μιση ηλεκτρικοσ ενεργεια ελλαδα μαιοσ αναλυτικα στοιχειο
1,0.75313187,Positive,,,,,,πολη μπορω προσφερω νεοσ ευκαιρια παραγωγουσκαταναλωτοσ ενεργεια ανανεωσιμοσ πηγεσ
1,0.5643289,Positive,,,,,,αδμητη πρασινη μιση ηλεκτρικοσ ενεργεια ελλαδα μαιοσ
1,0.5643289,Positive,,,,,,αδμητη πρασινη μιση ηλεκτρικοσ ενεργεια ελλαδα μαιοσ businessnewsgr
1,0.9746926,Positive,,,,,,πεδιο σημαντικοσ εισηγησεισ ημεριδα θεμα κλιματικοσ κριση επιρροη αγροτικοσ οικονομια περιοχη μετρα δραση photo
1,0.8546069,Positive,,,,,,εποχη τεχνολογια πρωτοπορω πρωτοστατω μεταβαση τοπικοσ κοινωνια βιωσιμοσ κινητικοτητα φυσικα οδικοσ ασφαλεια απολυτα αναγκαιοσ καθηγητησ θεοχαρησ σουτσοσ σταυρουλα τουρνουα μαρια φραγκου
1,0.62373006,Positive,,,,,,αδμητη πρασινη μιση ηλεκτρικοσ ενεργεια ελλαδα μαιοσ ιστορικοσ υψηλο
1,0.5643289,Positive,,,,,,αδμητη πρασινη μιση ηλεκτρικοσ ενεργεια ελλαδα μαιοσ
1,0.8898397,Positive,,,,,,icap ελληνικοσ επιχειρω επενδυω βιωσιμοσ αναπτυξη businessnewsgr
1,0.85056233,Positive,,,,,,prodea investments αναπτυξη εμφαση εφορια moneypress
1,0.9545012,Positive,,,,,,πραγματοποιω ημεριδα θεσσαλιασ κλιματικοσ κριση επιρροη αγροτικοσ οικονομια περιοχη μετρα δραση μεσω
1,0.86522406,Positive,,,,,,capital link ολοκληρωθηκε επιτυχια ετησιοσ συνεδριο βιωσιμοσ αναπτυξη
1,0.526936,Positive,,,,,,παραγω αρκετοσ πρασινοσ ενεργεια τιμη ραφι πεφτω
1,0.79138184,Positive,,,,,,ελλαδα επιμορφωτικοσ προγραμμα ενδυναμωση νεοσ γυναικα βιωσιμοσ αναπτυξη υδατοκαλλιεργεια
1,0.8772497,Positive,,,,,,προεδροσ καδε otavoice κυκλικοσ οικονομια forward green expo
1,0.8033704,Positive,,,,,,πρασινη ατζεντα γερμανια νεοσ συστημα θερμανση πρασινοσ ενεργεια
1,0.7582777,Positive,,,,,,βιωσιμη υδατοκαλλιεργεια ελλαδα επιμορφωτικοσ προγραμμα νεοσ γυναικα
1,0.62401414,Positive,,,,,,βιωσιμη χρηματοδοτηση περαιτερω μετρο κονσομασιον τονωση επενδυσεων
1,0.6364,Positive,,,,,,βιωσιμοσ χρηματοδοτηση περαιτερω μετρο κονσομασιον τονωση επενδυσεων businessnewsgr
1,0.6201719,Positive,,,,,,στρεπτοκοκκοσ θετικοσ παιδι περιβαλλον αχρονοσ πεθανε στρεπτοκοκκικοσ ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη
1,0.85429275,Positive,,,,,,περιστερεσ κερνα ενεργειακη συνεχιζω επενδυτικοσ πλανο πρασινοσ ενεργεια businessnewsgr
1,0.8970108,Positive,,,,,,helleniq energy εμφαση εξαγωγη νεοσ αγορα μεγαλοσ εμφαση ανανεωσιμοσ πηγεσ ενεργεια αυξηση εξαγωγη νεοσ αγορα ευρωπη περιλαμβανω σχεδιασμοσ περισσοτεροσ
1,0.91599303,Positive,,,,,,κυκλικοσ οικονομια νεοσ κανονασ ανθεκτικοσ ενεργειακοσ αποδοτικοσ ευκολα επισκευασθηκεσ κινητοσ συσκευεσ businessnewsgr
1,0.75524545,Positive,,,,,,προτεραιοτητα αναπτυξη διαφορετικοσ χαρακτηριστικο παρελθον αναπτυξη στηριζω επενεβη
0,0.47630417,Negative,,,,,,οικονομια αλευρωμενη αντιμετωπιζω προκλησεισ υψηλων τιμη ενεργειακοσ προκαλω πρασινοσ
0,0.445956,Negative,,,,,,τμημα αθλητισμοσ πολιτισμοσ πακππο δημου ηγουμενιτσα συνεργασια δομη φιλοξενια ασυνοδευτων ανηλικων προσφυγων διεθνησ κεντρου βιωσιμη αναπτυξη icsd αμκε
1,0.6824198,Positive,,,,,,καλπαζω ελλαδα ανανεωσιμοσ πηγεσ ενεργεια ελλαδα βρεθηκε πρωτοσ φορα πρωτοσ θεση προσαρμοσμενου δεικτησ ανανεωσιμοσ πηγεσ ενεργεια εξεταζω πολυσ
1,0.70100385,Positive,,,,,,ευρω ελληνικοσ δημοσιοσ χρεοσπωσ βιωσιμο
1,0.62615263,Positive,,,,,,πλατεια σοφια βεμπο αμπελοκηποσ μετατραπηκε βιωσιμοσ αστικοσ χωροσ ολυμπιακη ζυθοποιια ελλασ συνεργασια δημοσ αθηναιων κινομαα πρασινοσ γειτονια πολη περισσοτερα
1,0.8888757,Positive,,,,,,economist gala dinner κρησ μπαρτον ενισχυση σχεση βρετανια ελλαδα εμποριο επενδυσεισ σημαντικοσ κανω μεταβαση οικονομια βιωσιμοσ μελλον
1,0.8903594,Positive,,,,,,γκουρογιαννησ aegean βασικοσ προϋποθεση βιωσιμοσ τουριστικοσ αναπτυξη
1,0.8786787,Positive,,,,,,γκουρογιαννησ aegean τρεισ προϋποθεση βιωσιμοσ τουριστικοσ αναπτυξη businessnewsgr
1,0.818199,Positive,,,,,,γκουρογιαννησ aegean αναγκαιοσ προϋποθεση βιωσιμοσ αναπτυξη moneypress
1,0.85224575,Positive,,,,,,εξασφαλιζω βιωσιμοσ μεταβαση οικονομια επομενοσ γενια
1,0.8081481,Positive,,,,,,συνεδριο future finance εξασφαλιζω βιωσιμοσ μεταβαση οικονομια επομενοσ γενια
1,0.74030745,Positive,,,,,,lidl ελλασ επενδυω πρασινοσ ενεργεια επεκτεινει τοποθετηση φωτοβολταϊκοσ συστημα σταθμων ηλεκτρικοσ φορτιση εγκατασταση περισσοτερα
1,0.7978982,Positive,,,,,,lidl ελλασ επενδυω πρασινοσ ενεργεια businessnewsgr
1,0.8104009,Positive,,,,,,ενισχυομενα οικολογικοσ προγραμμα αλληλοκαλυψη κυκλικοσ οικονομια αναβαθμιδα μνημειακοσ ελαιωνασ
1,0.8866179,Positive,,,,,,aegean επικεντρο βιωσιμοσ αναπτυξη τουρισμοσ αερομεταφορα
1,0.78424525,Positive,,,,,,σημαντικοσ κλιματιστικοσ εκτυλισσω μερα πολιτεια μοντανα
1,0.7978982,Positive,,,,,,lidl ελλασ επενδυω πρασινοσ ενεργεια
1,0.8226099,Positive,,,,,,cocacola ελλαδα ενισχυω συμβολη βιωσιμοσ αναπτυξη κρητη νεοσ προγραμμα προστασια υδατικοσ ποροσ zero drop
1,0.8530891,Positive,,,,,,ελληνογερμανικοσ επιμελητηριο forum κυκλικη οικονομια forward green expo
0,0.47728303,Negative,,,,,,ερχομαι εξοικονομω επιχειρηση προσθετη φαιοπρασινη χρηματοδοτηση ευρω τελοσ ετοσ επενδυσεισ περιστασιακοτερα
1,0.7204397,Positive,,,,,,νικοσ μαντζουνια ταμειο ανακαμψη ερχομαι εξοικονομω επιχειρηση προσθετη φαιοπρασινη χρηματοδοτηση ευρω τελοσ ετοσ επενδυσεισ ενεργεια ταμειο ανακαμψη χρονοσ
1,0.7119283,Positive,,,,,,μαθετε ενισχυω διαφανεια βιωσιμοτητα κυκλικοσ οικονομια αλυσιδα εφοδιασμοσ gsbarcode supplychain
1,0.9042776,Positive,,,,,,σεβρο προκληση βιωσιμοσ αναπτυξη επικεντρο προταση
1,0.71428204,Positive,,,,,,πατριαρχησ βαρθολομαιοσ ορθοδοξια ανεκαθε πρασινοσ εκκλησια οδοσ βιωσιμοσ μελλον αεροφοροσ αναπτυξη υπογραμμισε οικουμενικοσ πατριαρχησ βαρθολομαιοσ φετινοσ τελετη αποφοιτησησ περισσοτερα
1,0.80332875,Positive,,,,,,fabrizio mattana poseidon τεχνικοσ εφικτοσ οικονομικα βιωσιμοσ eastmed
0,0.48461702,Negative,,,,,,attica bank στοχοσ λειτουργικοσ κερδοφορια περιβαλλοντικα βιωσιμοσ κοινωνικα υπευθυνοσ αναπτυξη
1,0.80295134,Positive,,,,,,public group αναλαμβανω δραση βιωσιμοσ πλανητησ προγραμμα love earth
1,0.80295134,Positive,,,,,,public group αναλαμβανω δραση βιωσιμοσ πλανητησ προγραμμα love earth
1,0.8748026,Positive,,,,,,βιωσιμοσ ατζεντα συγχρονοσ ελληνικοσ κοσμοπολιτισμοσ θαυμα θεσσαλονικη προσδιοριζομενοσ διαφορετικοτητα
1,0.85945326,Positive,,,,,,βιωσιμοσ ατζεντα συγχρονοσ ελληνικοσ κοσμοπολιτισμοσ θαυμα θεσσαλονικη προσδιοριζομενοσ διαφορετικοτη
1,0.8333956,Positive,,,,,,ιδρυμα αντεναουερ αστυπαλαια σημαντικοσ παραδειγμα προσπαθειων ελληνικοσ κυβερνηση καινοτομια πρασινοσ ενεργεια
1,0.7281245,Positive,,,,,,γκρεκασ ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια
1,0.7281245,Positive,,,,,,γκρεκασ ευρω οφελοσ ανανεωσιμοσ πηγεσ ενεργεια
1,0.854221,Positive,,,,,,βιωσιμοσ λυση ολοκληρωτικοσ διχοτομηση κυπροσ φερναντοσ προκλητικοσ μηνυμα καταρατα
1,0.854221,Positive,,,,,,βιωσιμοσ λυση ολοκληρωτικοσ διχοτομηση κυπροσ φερναντοσ προκλητικοσ μηνυμα καταρατα
0,0.4362665,Negative,,,,,,ελλαδα φλεγομαι μητσοτακησ λυση απλα χαμογελαει τσιπα απεδιδε καταστροφη λαθη
1,0.8548045,Positive,,,,,,siemens building κτιριο μηδενικοσ αποτυπωμα ανθρακασ infographic
0,0.32980692,Negative,,,,,,νομοσχεδιο περιβαλλον μεταβαση πρασινοσ οικονομια λεει κυβερνηση καταψηφιζει αντιπολιτευση
1,0.8926457,Positive,,,,,,συνεχιζονται μεγαλοσ deals πρασινοσ ενεργεια
0,0.32980692,Negative,,,,,,νομοσχεδιο περιβαλλον μεταβαση πρασινοσ οικονομια λεει κυβερνηση καταψηφιζει αντιπολιτευση
0,0.3324735,Negative,,,,,,παγκοσμιοσ προβλημα χρηζω παγκοσμιασ απαντηση περιγραφω εκπροσωποσ κυβερνηση ζητημα παρακολουθησεισ
1,0.8230416,Positive,,,,,,ευτυχιδησ πρωτοσ εθνικοσ στρατηγικη βιομηχανια βιωσιμοσ οικονομικοσ αναπτυξη
1,0.78869265,Positive,,,,,,nissan εγκαινιαζει βιωσιμοσ χρηματοδοτικοσ πλαισιο χρηματοδοτηση ηλεκτρικοσ οχηματων
1,0.90977633,Positive,,,,,,δεθω κυκλικοσ οικονομια επικεντρο ειδικοσ αφιερωματοσ
1,0.7865103,Positive,,,,,,ελληνικοσ αλυκη παραγωγικοσ διαδικασια εμφαση κυκλικοσ οικονομια
0,0.4120448,Negative,,,,,,μπουλντοζα θαβω λεπιδα ανεμογεννητρια φθειρω υπαρχω τροποσ ανακυκλωση πρασινη ενεργεια
0,0.4120448,Negative,,,,,,μπουλντοζα θαβω λεπιδα ανεμογεννητρια φθειρω υπαρχω τροποσ ανακυκλωση πρασινη ενεργεια
1,0.81499165,Positive,,,,,,athens investment forum βιωσιμη αναπτυξη ψηφιακοσ μετασχηματισμοσ
1,0.68660915,Positive,,,,,,lili zigoslu hellas βιωσιμοσ ηγεσια προαγω εφορια οικονομικοσ περιβαλλοντικοσ κοινωνικοσ επιπεδο
1,0.8077892,Positive,,,,,,παπαφιγκοι περιφραξη δρομου δρυμοσ χαρακτηρισμοσ ιδιωτικοσ νεεσ καταγγελια καλλιστειων βιλα
1,0.8639556,Positive,,,,,,οικονομου βιωσιμοσ μοντελο επανεκκινηση ναυπηγειων ελευσινασ
1,0.8661066,Positive,,,,,,ραφεια νεοσ ανανεωσιμεσ πηγεσ ενεργεια ισχυοσ μεγαβατ
1,0.92745686,Positive,,,,,,κιλικια βιωσιμοσ τουρισμοσ επικεντρο νεοσ μεγαλοσ καμπανια
1,0.8320957,Positive,,,,,,αμειβεται σημασια εθνικοσ υποδομων ποιοτητα βιωσιμη αναπτυξη
1,0.83505034,Positive,,,,,,blue σκλαβενιτη ενωνω δυναμη βιωσιμοσ κινητικοτητα
1,0.83505034,Positive,,,,,,blue σκλαβενιτη ενωνω δυναμη βιωσιμοσ κινητικοτητα
1,0.83505034,Positive,,,,,,blue σκλαβενιτη ενωνω δυναμη βιωσιμοσ κινητικοτητα
1,0.9435078,Positive,,,,,,κονσομασιον νεοσ κανονασ ευθυνη τεχνητησ νοημοσυνη κυκλικοσ οικονομια
1,0.91529083,Positive,,,,,,τερζησ alpha bank ευθυνη μεγαλοσ επιχειρηση εφορια
1,0.75112146,Positive,,,,,,μανουσακησ αδμηε ισχυρα πρασινοσ δικτυο ανθεκτικοσ βιωσιμοσ ευρωπη
1,0.75112146,Positive,,,,,,μανοσ μανουσακησ αδμηε ισχυρα πρασινοσ δικτυο ανθεκτικοσ βιωσιμοσ ευρωπη
1,0.81825125,Positive,,,,,,πρασινοσ ταμπελα πυρηνικοσ ενεργεια αυστρια παει δικαστηριο
1,0.8800724,Positive,,,,,,επομενοσ τουριστικοσ καμπανια επικεντρωθει βιωσιμοσ τουρισμοσ
1,0.8800724,Positive,,,,,,επομενοσ τουριστικοσ καμπανια επικεντρωθει βιωσιμοσ τουρισμοσ
1,0.8601956,Positive,,,,,,σημαντικοσ οροσημο πρασινοσ ενεργεια ελλαδα εργαζομαστε μεγαλοσ διεισδυση απειχε καθαροσ φθηνοτερο ενεργειακοσ μειγμα ανανεωσιμοσ renewables ppcr
1,0.6168001,Positive,,,,,,more μισο εκατομμυριο νοικοκυρια ηλεκτροδοτω πρασινοσ ενεργεια μοtor
1,0.8870106,Positive,,,,,,βρετανια ταζει πλαφον εσοδο παραγωγοσ ενεργεια ανανεωσιμοσ πηγη
1,0.88932467,Positive,,,,,,βρετανια πλαφον εσοδο παραγωγοσ ενεργεια ανανεωσιμοσ πηγη βαζω κυβερνηση
1,0.5821191,Positive,,,,,,banco bilbao vizcaya argentaria αυξησε στοχοσ βιωσιμοσ χρηματοδοτηση
1,0.788217,Positive,,,,,,ανανεωσιμοσ πηγεσ ενεργεια νεοσ ρεκορ σπανε φραγμα μεγαβατ
1,0.788217,Positive,,,,,,νεοσ ρεκορ ανανεωσιμεσ πηγεσ ενεργεια σπανε φραγμα μεγαβατ
1,0.788217,Positive,,,,,,ανανεωσιμοσ πηγεσ ενεργεια νεοσ ρεκορ σπανε φραγμα μεγαβατ
1,0.794911,Positive,,,,,,κιλικια εργα υποδομη πρασινη οικονομια καμπανια βιωσιμοσ τουρισμοσ
1,0.8273441,Positive,,,,,,μετοχη ανακαμπτω ομολογα ακολουθω ποσο βιωσιμοσ rebound
1,0.8231186,Positive,,,,,,διανεμισεισ μπορω ελληνικοσ οικονομια γινομαι κυκλικοσ οφελη
1,0.8364998,Positive,,,,,,διανεμισεισ κυκλικοσ οικονομια ευκαιρια προκληση επιδρασεισ ελληνικοσ οικονομια
1,0.574402,Positive,,,,,,πρασινοσ μεταβαση βιωσιμοσ οικονομια μελλον προοπτικη στοχοσ
1,0.8400806,Positive,,,,,,uber απολυτα βιωσιμοσ εξακολουθω μοντελο απασχοληση εφαρμοζω εταιρια
1,0.6613582,Positive,,,,,,κιλικια συμφωνια common seas ελλαδα πρωτοπορια ευρωπη βιωσιμοσ τουρισμοσ
1,0.79560935,Positive,,,,,,βιωσιμοσ εξορυξη αναδιαμορφωνω βιομηχανια θετω θεμελιο αεροφορα αναπτυξη
1,0.6541955,Positive,,,,,,περιστερεσ ενεργειακοσ κριση αμελητεα γινομαι πρασινοσ μεταβαση ενεργεια
1,0.8521653,Positive,,,,,,επιταχυνση μεταβαση καυσιμα μικροτερο αποτυπωμα ανθρακασ προϋποθετω σειρα επιλογων δραση κυβερνηση βιομηχανια οδηγοσ
1,0.8349116,Positive,,,,,,ευρωπη βιωσιμοσ προορισμοσ αγορα δειτε υπολοιποσ χωρα
1,0.8349116,Positive,,,,,,ευρωπη βιωσιμοσ προορισμοσ αγορα δειτε υπολοιποσ χωρα
1,0.8996698,Positive,,,,,,luxury κλαδοσ βιωσιμοσ αναπτυξη yachting αγορα
1,0.76973104,Positive,,,,,,netcompanyintrasoft μεγαλοσ εταιρια πληροφορικοσ ελλαδα σημαντικοσ ευρωπη μελοσ δανικου ομιλοσ netcompany συμβαλλω εμπρακτα βιωσιμοσ αναπτυξη βελτιωση πολιτησ υλοποιωντασ
1,0.6098265,Positive,,,,,,mytilineos φερνω βιωσιμη αναπτυξη πλευρο ελληνικοσ κοινωνια
1,0.8228652,Positive,,,,,,γκρεκασ ανανεωσιμεσ πηγεσ ενεργεια λυση
1,0.7806353,Positive,,,,,,στρατηγικη ομιλου quest δημιουργω στοχοσ δημιουργια προστιθεμενοσ αξια επιχειρηματικοσ αριστεια βιωσιμοσ μελλον
1,0.8417312,Positive,,,,,,γιατι ελληνικοσ χρεοσ βιωσιμοσ ευρωπαϊκοσ νοτοσ
1,0.9457448,Positive,,,,,,σχοινακι βιωσιμοσ ευρωπαϊκοσ πλαισιο ασυλουσ μεταναστευση
1,0.8708384,Positive,,,,,,αγροτικοσ προϊοντασ διεγερτεσ βιωσιμοσ λυση παραγωγη αγροτικοσ τροφιμων συμβαλλω ευφυεσσ μελλοντικοσ μοντελο αγροκτηματοσ
1,0.8065289,Positive,,,,,,φαναρασ επανειδε εμπορια στοχοσ ανανεωσιμοσ πηγεσ ενεργεια
1,0.8478177,Positive,,,,,,κουτεντεδεσ εννοιεσ αρρηκτα συνδεδεμενοσ βιωσιμοσ αναπτυξη ψηφιακοσ μετασχηματισμοσ
