predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.8296861,Positive,,,,,,"Ρένα Καραλαριώτου στα χωριά του Δήμου Κιλελέρ: «Στήριξη στους αγρότες, βιώσιμη αγροτική ανάπτυξη» ⋆ TirnavosPress https://t.co/EhFcFuCyiN"
1,0.8829595,Positive,,,,,,"Καραλαριώτου: «Στήριξη στους αγρότες, βιώσιμη αγροτική ανάπτυξη» - LarissaPress https://t.co/MeaYbLbHMn"
1,0.6610925,Positive,,,,,,RT @Moneypressgr: Η βιώσιμη ανάπτυξη αναπόσπαστο κομμάτι του DNA της Lidl Ελλάς  #moneypress https://t.co/HdkN61RpHd https://t.co/G1pKaqvQ3r
1,0.6610925,Positive,,,,,,Η βιώσιμη ανάπτυξη αναπόσπαστο κομμάτι του DNA της Lidl Ελλάς  #moneypress https://t.co/HdkN61RpHd https://t.co/G1pKaqvQ3r
1,0.7040602,Positive,,,,,,".@yanisvaroufakis  από #Καρδίτσα: Χρειάζεται ρήξη για να γίνει βιώσιμη η Ελλάδα 
#Eκλογες2023 https://t.co/uZngkKbXMP"
1,0.8476659,Positive,,,,,,"Πολιτικό σεισμό προκαλεί ο Σκέρτσος για τις γερμανικές αποζημιώσεις: Ας τις ξεχάσουμε, προέχει η... κλιματική κρίση https://t.co/QMC4opu4W6 via @bankingnewsgr"
1,0.8367705,Positive,,,,,,Focus στη νέα γενιά με 8 εκπαιδευτικά προγράμματα για 14.000 μαθητές - Στο επίκεντρο η Βιώσιμη https://t.co/5F0WjJHxkg
1,0.8476659,Positive,,,,,,"Πολιτικό σεισμό προκαλεί ο Σκέρτσος για τις γερμανικές αποζημιώσεις: Ας τις ξεχάσουμε, προέχει η κλιματική κρίση https://t.co/67GGuOx1Yz via @bankingnewsgr"
1,0.8476659,Positive,,,,,,"Πολιτικό σεισμό προκαλεί ο Σκέρτσος για τις γερμανικές αποζημιώσεις: Ας τις ξεχάσουμε, προέχει η κλιματική κρίση https://t.co/nS3b7hnJBl via @bankingnewsgr"
1,0.86925364,Positive,,,,,,Πολιτικό σεισμό προκαλεί ο Σκέρτσος για τις γερμανικές αποζημιώσεις: Ας τις ξεχάσουμε και να αφιερωθούμε στην κλιματική κρίση https://t.co/5CllW1pAAq via @bankingnewsgr
1,0.7896968,Positive,,,,,,Βαρουφάκης από Καρδίτσα: Χρειάζεται ρήξη και νομοθέτηση των αυτονόητων για να γίνει βιώσιμη η Ελλάδα https://t.co/WKAsyZNWJH
1,0.7962343,Positive,,,,,,Η πιο βιώσιμη τάση της χρονιάς είναι το patchwork -Πώς τα φθαρμένα ρούχα έγιναν πιο hot από ποτέ https://t.co/Z0PEt9rwoD
1,0.7887005,Positive,,,,,,Καράογλου: «Στόχος στις 21 Μαΐου μια αποφασιστική νίκη της ΝΔ που θα οδηγήσει σε βιώσιμη κυβερνητική επιλογή» - https://t.co/eiOPQNSsIs https://t.co/XGEmSjLtz3 #Εκλογές #Θεόδωρος_Καράογλου #Νέα_Δημοκρατία
1,0.7704226,Positive,,,,,,RT @sofokleous10: Βαρουφάκης από Λάρισα: Μη βιώσιμη χώρα η Ελλάδα https://t.co/BFlDGMXp0v
1,0.8007115,Positive,,,,,,Τι θέλουν οι μέτοχοι των πετρελαϊκών για την επόμενη ημέρα ως προς την μετάβαση που επιχειρείται στην πράσινη ενέργεια https://t.co/0EA9noTtIG
1,0.83009213,Positive,,,,,,"Οδηγώντας τις Επιχειρήσεις στην Κλιματική Ουδετερότητα https://t.co/jF3R4gFnRR 
#klima #περιβάλλον #epixeiriseis #εβεα #ontimenewsgr"
1,0.8220154,Positive,,,,,,Η Ελλάδα μπορεί να οδηγήσει τη βιώσιμη τουριστική ανάπτυξη μέσω της πλατφόρμας ESG https://t.co/wa5hlU8Moh
1,0.88353735,Positive,,,,,,"Διεθνής Ημέρα Μουσείων: «Μουσεία, Αειφορία και Ποιότητα Ζωής» https://t.co/WNNqq3915e"
1,0.9004915,Positive,,,,,,"Ενέργεια και βιώσιμη ανάπτυξη, ελληνικές πρωτοβουλίες και ευρωπαϊκές προκλήσεις,
https://t.co/X0OMFtFiBb,"
1,0.795668,Positive,,,,,,"#EU #RES
Στόχος ΕΕ οι ανανεώσιμες πηγές ενέργειας στο 42,5% μέχρι το 2030 https://t.co/EE6uPiI2xv"
1,0.6842942,Positive,,,,,,Με επιτυχία το 3ο θεματικό ζωντανό εργαστήρι για την  Βιώσιμη Αστική Κινητικότητα https://t.co/URsBRiKBRm μέσω @mouzakinews.gr
1,0.8798745,Positive,,,,,,"Mytilineos: Οι νέες business στο Κάλγκαρι του Καναδά και η κυριαρχία στην πράσινη ενέργεια- Τι αγόρασε | Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική https://t.co/TEQuzCnEVb"
1,0.78752005,Positive,,,,,,Μαθητές και Καθηγητές του Πειραματικού ΓΕ.Λ. Ρεθύμνου στη μάχη για τη Βιώσιμη Ανάπτυξη https://t.co/jEoJxZe3xq
1,0.5298212,Positive,,,,,,"Έτοιμη για την πράσινη κόλαση! | Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική https://t.co/sRXCg8UZcj"
1,0.78540206,Positive,,,,,,Δημήτρης Τσιμπανάκος: “Η ανάπτυξη δεν είναι βιώσιμη χωρίς στήριξη των εργαζομένων” https://t.co/gNejGZQDLc
0,0.22208837,Negative,,,,,,"🗣 Η επόμενη μέρα της νίκης του ΣΥΡΙΖΑ-ΠΣ την 21η Μαΐου: Βιώσιμη, δίκαιη και συμπεριληπτική ανάπτυξη

✍ Άρθρο του @alexischaritsis, υποψήφιου βουλευτή ΣΥΡΙΖΑ – Προοδευτική Συμμαχία νομού Μαγνησίας, πρώην υπουργού, στο Newsbeast

https://t.co/BwlH4fXAWk"
1,0.8556964,Positive,,,,,,"H κλιματική κρίση χτύπησε τη F1! - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/MyHbC8Qgut"
1,0.84791785,Positive,,,,,,Αλεξανδρούπολη: Εκπρόσωποι μαθητών συζητούν για την βιώσιμη ανάπτυξη https://t.co/hRQBe4YrUu
1,0.9048911,Positive,,,,,,"Διεθνής Ημέρα Μουσείων: Ελεύθερη είσοδος – «Μουσεία, αειφορία και ποιότητα ζωής» η φετινή θεματική
https://t.co/aFE86Cqub7 #InternationalMuseumDay"
1,0.8151152,Positive,,,,,,"Οι στόχοι της Ε.Ε. για τις ανανεώσιμες πηγές ενέργειας και ο ρόλος της Μεσογείου ως κέντρου πράσινης ενέργειας συζητήθηκαν στην πρώτη Σύνοδο των Υπουργών Ενέργειας της EU-MED9, που διεξήχθη στη Βαλέτατης Μάλτας, στην οποία συμμετείχε η Γενική

https://t.co/3GmZfD9wrp"
1,0.7562221,Positive,,,,,,RT @sofokleous10: Στο ΥΠΟΙΚ η έκθεση της ομάδας εργασίας για βιώσιμη χρηματοδότηση και πράσινη μετάβαση https://t.co/0ZmFg5Z648
1,0.80979156,Positive,,,,,,Υπουργείο Οικονομικών: Έκθεση της ομάδας εργασίας για την Βιώσιμη Ανάπτυξη στον Υπουργό Χρήστο Σταϊκούρα https://t.co/m3cs32vqYb
1,0.8558208,Positive,,,,,,"Παραολυμπιακοί αγώνες 2024: Η MORE στηρίζει τις Παραολυμπιονίκες Λουφάκη και Σταματοπούλου. Η ΜΟRE, θυγατρική εταιρεία του Ομίλου Μotor Oil και ένας από τους μεγαλύτερους παραγωγούς ενέργειας από ανανεώσιμες πηγές, στέκεται ως…Περισσότερα... https://t.co/06oDFi2zl4 https://t.co/1hIG9SvsfZ"
1,0.91886234,Positive,,,,,,"Περισσότερες από το 50% των μεγαλύτερων λιμνών στον κόσμο χάνουν νερό, σύμφωνα με νέα έρευνα που δημοσιεύεται στο περιοδικό «Science». Οι βασικοί ένοχοι γι' αυτό είναι η αύξηση της θερμοκρασίας, η μη βιώσιμη ανθρώπινη κατανάλωση και η καθίζηση.

https://t.co/icES2HdxdB"
1,0.8289737,Positive,,,,,,"#Cyprus #EU #desalination #circulareconomy 
Πρακτικές αφαλάτωσης και κυκλική οικονομία στην ΕΕ σε συνέδριο στη Λεμεσό https://t.co/XREu5JpGo0"
1,0.6454146,Positive,,,,,,"Θερμοκήπια Θράκης: Κηπευτικά που κάνουν καλό στο περιβάλλον και τον άνθρωπο – Με βραβευμένη συσκευασία #mononewsGR | Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική https://t.co/oltwP0bBMG"
1,0.84110934,Positive,,,,,,"RT @sofokleous10: Πόρισμα για Ελλάδα: Βιώσιμο το χρέος, επαρκή μέτρα στήριξης- Καλή πρόοδος σε κτηματολόγιο και ιδιωτικοποιήσεις https://t.…"
1,0.73111224,Positive,,,,,,RT @sofokleous10: ΤΑΙΠΕΔ: Σεμινάρια για την αειφορία στα λιμάνια και τις μαρίνες https://t.co/SkPJ83lfHs
1,0.8617333,Positive,,,,,,"RT @sofokleous10: Πόρισμα Κομισιόν για Ελλάδα: Βιώσιμο το χρέος, επαρκή μέτρα στήριξης- Καλή πρόοδος σε κτηματολόγιο και ιδιωτικοποιήσεις h…"
1,0.91867805,Positive,,,,,,"Optima bank: Φιλικές προς το περιβάλλον οι νέες χρεωστικές κάρτες - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/H5Z3UGKKpY"
1,0.5608269,Positive,,,,,,"Forum Capital Link: «Χρηματοδότηση, Επενδύσεις &amp; Βιώσιμη Ανάπτυξη Financing &amp; Investments Spearheading Sustainable Growth» https://t.co/q5rcCMhwiV via @bankingnewsgr"
1,0.8555304,Positive,,,,,,Όμιλος Ιατρικού Αθηνών: Πρωτοπορεί στις πολιτικές Βιώσιμης Ανάπτυξης - Σημαντική διάκριση σε έρευνα του «Forbes» #ΟΜΙΛΟΣ_ΙΑΤΡΙΚΟΥ_ΑΘΗΝΩΝ #ΒΙΩΣΙΜΗ_ΑΝΑΠΤΥΞΗ #ΔΙΑΚΡΙΣΗ https://t.co/M0eCl24W7l
1,0.711373,Positive,,,,,,"♻️ Συμμετοχή του Δήμου Μαραθώνος στην Attica Green Expo 2023.

▪️Ο Δήμος Μαραθώνος συμμετέχει για πρώτη φορά στην Attica Green Expo 2023, την έκθεση για την πράσινη κυκλική οικονομία, τα εγκαίνια της οποίας πραγματοποιήθηκαν την Τετάρτη 24 Μαΐου στο

https://t.co/ifmzTPoWnz https://t.co/i4igbGssw6"
1,0.6347244,Positive,,,,,,Τα «καλύτερα (πράσινα) παιδιά»: «2η στον κόσμο η Ελλάδα στις Ανανεώσιμες Πηγές Ενέργειας» https://t.co/cqg75tIGn8
0,0.33053383,Negative,,,,,,"Ολλανδία: Η πράσινη μετάβαση της Ευρώπης είναι αδύνατη χωρίς την Κίνα - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/jAycIxfT51"
1,0.642432,Positive,,,,,,Μ. Ρέμα Ραφήνας: Προτάσεις Βασιλόπουλου για αντιπλημμυρική προστασία παράλληλα με βιώσιμη ανάπτυξη για το σύνολο του Δήμου #FEATURED #ΑΥΤΟΔΙΟΙΚΗΣΗ #ΑΝΔΡΕΑΣΒΑΣΙΛΟΠΟΥΛΟΣ By https://t.co/p9zfHynwcm https://t.co/9RqxKBd07F https://t.co/4owTgInXE5
1,0.8680408,Positive,,,,,,@kic54989272 Πατησα google αυτο που λες και βγαζει ενα σχεδιο για βιωσιμη αναπτυξη το 2030.ειναι κακο αυτο?γιατι εμενα καλο μου φαινεται
1,0.57603514,Positive,,,,,,Εκλογές Τουρκία - Ξένοι αναλυτές: «Δεν είναι μια πραγματική Δημοκρατία». Εκλογές Τουρκία: Σύμφωνα με τους ξένους αναλυτές ο Ερντογάν θέλει μια βιώσιμη αντιπολίτευση για να δίνει την ψευδαίσθηση ενός υγιούς Δημοκρατικά κράτους https://t.co/5Yu4HScmMk https://t.co/35B0TsNZsx
1,0.58637536,Positive,,,,,,Bayer Ελλάς: Στηρίζει την πράσινη και βιώσιμη ανάπτυξη με το πρόγραμμα «Green and Sustainable Development Accelerator» https://t.co/KYs4JpuRyQ
1,0.74223685,Positive,,,,,,"♻️🔋 Motor Oil: Ηγέτης στην πράσινη ενέργεια – Πώς θα φτάσει στο 40% EBITDA από ΑΠΕ #MotorOil #mononewsGR | Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική https://t.co/uPQ2x0PiQy"
1,0.73193324,Positive,,,,,,Στο συνέδριο “Πράσινη Μετάβαση και Κυκλική Οικονομία στην Τοπική Αυτοδιοίκηση” συμμετείχε ο Δήμαρχος #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/h3pyoQ468N
1,0.8530891,Positive,,,,,,Tetra Pak: Η συμβολή των χάρτινων συσκευασιών στην κυκλική οικονομία #businessnewsgr https://t.co/w9QuGe68ZT
1,0.60328853,Positive,,,,,,RT @TheOpinion_News: «Βιώσιμη κινητικότητα ή αβίωτη πόλη;» – Έρχεται εκδήλωση από την Πόλη Ανάποδα #Thessaloniki #skg #TheOpinion https://t…
1,0.7788032,Positive,,,,,,Bayer Ελλάς και HIGGS «ενώνονται» για την πράσινη και βιώσιμη ανάπτυξη #BAYER_ΕΛΛΑΣ #HIGGS #ΠΡΑΣΙΝΗ_ΑΝΑΠΤΥΞΗ https://t.co/nYvChg3thu
1,0.6699356,Positive,,,,,,RT @TheOpinion_News: Πόλη Ανάποδα: Εκδήλωση για τη βιώσιμη κινητικότητα #Thessaloniki #skg #TheOpinion https://t.co/Xug0Wixa27
1,0.7060853,Positive,,,,,,RT @TheOpinion_News: Θεσσαλονίκη: «Μαρτύριο» η μετακίνηση των πολιτών – Εκδήλωση για τη βιώσιμη κινητικότητα (ΦΩΤΟ –VIDEO) #Thessaloniki #s…
1,0.8191605,Positive,,,,,,RT @sofokleous10: Έλον Μασκ: Δίκαιο οικονομικό περιβάλλον για τις ξένες επιχειρήσεις του υποσχέθηκε ο Κινέζος ΥΠΕΞ https://t.co/pFwuUoOPWz
1,0.87652946,Positive,,,,,,Έως 15/6 η συμμετοχή επιχειρήσεων στον Εθνικό Διάλογο για τη Βιώσιμη Ανάπτυξη #businessnewsgr https://t.co/Adh7qbxvbl
1,0.8754217,Positive,,,,,,Παρατείνεται ως τις 15/6 ο Εθνικός Διάλογος για τη Βιώσιμη Ανάπτυξη https://t.co/CbgOgiiZjt
1,0.80581933,Positive,,,,,,"Στρατηγικές #ESG που οδηγούν το μεταλλευτικό κλάδο στη βιώσιμη ανάπτυξη #mononewsGR | Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική
https://t.co/3bbWlztlK6"
1,0.6689225,Positive,,,,,,"ΔΕΠΑ Εμπορίας: Ευθύνη απέναντι στο περιβάλλον και πράσινος μετασχηματισμός #mononewsGR | Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική
https://t.co/ktZcGBDdCa"
1,0.60731745,Positive,,,,,,"Τα πλαστικά απειλούν το περιβάλλον το οικοσύστημα και τον άνθρωπο #mononewsGR | Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική
https://t.co/BETQKLLR1k"
1,0.853346,Positive,,,,,,"1st Larissa Cycling Forum: Θεμέλιο για μια ποδηλατικά βιώσιμη πραγματικότητα (video &amp; photo)
https://t.co/37L0PQds3P"
1,0.71532285,Positive,,,,,,"ΔΕΗ e-bike Festival: Με ποδήλατο προς έναν πιο βιώσιμο κόσμο #mononewsGR #ΔΕΗ | Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική
https://t.co/WG4ulCJAL1"
1,0.8601732,Positive,,,,,,ΓΣΕΕ: Είναι καιρός να επιταχυνθεί η μετάβαση σε μία κυκλική οικονομία #businessnewsgr https://t.co/VqgPzL2xTi
1,0.8601732,Positive,,,,,,ΓΣΕΕ: Είναι καιρός να επιταχυνθεί η μετάβαση σε μία κυκλική οικονομία https://t.co/JJr7Zyroao
1,0.8601732,Positive,,,,,,"ΓΣΕΕ: Είναι καιρός να επιταχυνθεί η μετάβαση σε μία κυκλική οικονομία

https://t.co/FML18NfXbK https://t.co/lJzdCrMl5i"
1,0.893325,Positive,,,,,,Εκδήλωση με την CLIA για τη βιώσιμη ανάπτυξη των προορισμών κρουαζιέρας συνδιοργάνωσε η Έλενα Κουντουρά στο Ευρωπαϊκό Κοινοβούλιο https://t.co/n4z4wYgtbM
1,0.8662405,Positive,,,,,,RT @TheOpinion_News: ΕΒΕΘ: Με 9 επιχειρήσεις-μέλη του στην 1η Διεθνή Έκθεση για την Κυκλική Οικονομία Forward Green #Thessaloniki #skg #The…
1,0.63516223,Positive,,,,,,"Η #Bentley για το περιβάλλον! #mononewsGR | Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική https://t.co/AkzrTpZM2z"
1,0.74342793,Positive,,,,,,Παγκόσμια Ημέρα Περιβάλλοντος: Ολοκληρωμένη στρατηγική της Sunlight Group για την κυκλική οικονομία https://t.co/W8JUVV8MLz
1,0.8601732,Positive,,,,,,ΓΣΕΕ: Είναι καιρός να επιταχυνθεί η μετάβαση σε μία κυκλική οικονομία #businessnewsgr https://t.co/zrOdxpcNgu
1,0.86019707,Positive,,,,,,ΔΕΗ: Επενδύει σε ένα πράσινο μέλλον – Πυξίδα η βιώσιμη ανάπτυξη #businessnewsgr https://t.co/emwP1YII33
1,0.86019707,Positive,,,,,,ΔΕΗ: Επενδύει σε ένα πράσινο μέλλον – Πυξίδα η βιώσιμη ανάπτυξη #businessnewsgr https://t.co/5KLObNzMRS
1,0.6712103,Positive,,,,,,Κάμερα χωρίς φακό «φαντάζεται» τις φωτογραφίες με τη βοήθεια της τεχνητής νοημοσύνης. Η κάμερα θα εμφανίζει τις φωτογραφίες με βάση τις περιγραφές από το περιβάλλον. https://t.co/NPEMDPaAE4 https://t.co/JofU7gVaPz
1,0.86548376,Positive,,,,,,Γ. Οικονόμου: Η ισχυρή αυτοδυναμία της Ν.Δ. είναι η μοναδική βιώσιμη πρόταση διακυβέρνησης https://t.co/RDI4js8Npi
1,0.8007578,Positive,,,,,,ΔΝΤ: Ζητά αυστηρότερη δημοσιονομική πολιτική και… πράσινη ενέργεια – «Η Ανατολική Ευρώπη αντιμετωπίζει βαθιά οικονομική “ουλή”» https://t.co/KWTkHiftNg
1,0.92233133,Positive,,,,,,"Παγκόσμια Ημέρα Περιβάλλοντος 2023: Με πυξίδα τη βιώσιμη ανάπτυξη η ΔΕΗ επενδύει σε ένα πράσινο, καλύτερο μέλλον

https://t.co/DfgKNTXnwv

Εκρηκτική Ενημέρωση από την Ελλάδα και τον Κόσμο στην https://t.co/ffHLvlQhM8

#PRESSBOMB #NEWS https://t.co/SZ0CTWlMNy"
1,0.70753014,Positive,,,,,,Σύνδεση οδικής ασφάλειας με βιώσιμη κινητικότητα https://t.co/pxUeC17TdG
1,0.76279056,Positive,,,,,,"Παντελής Κάπρος: Κεντρικός στόχος της μάχης για το περιβάλλον είναι ο μηδενισμός της καύσης ορυκτών καυσίμων - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/YVq4MuuZBF"
1,0.8195229,Positive,,,,,,"«Η παγκόσμια ημέρα περιβάλλοντος δεν είναι μια μέρα γιορτής αλλά μια μέρα συναγερμού, για την κλιματική κρίση και για την ανάγκη εφαρμογής πολιτικών που θα αντιμετωπίζουν τις συνέπειες της», ανέφερε οπρόεδρος του ΣΥΡΙΖΑ-ΠΣ, Αλέξης Τσίπρας ο οποίος

https://t.co/iNdUZg7KX3"
1,0.8195229,Positive,,,,,,"«Η παγκόσμια ημέρα περιβάλλοντος δεν είναι μια μέρα γιορτής αλλά μια μέρα συναγερμού, για την κλιματική κρίση και για την ανάγκη εφαρμογής πολιτικών που θα αντιμετωπίζουν τις συνέπειες της», ανέφερε οπρόεδρος του ΣΥΡΙΖΑ-ΠΣ, Αλέξης Τσίπρας ο οποίος

https://t.co/B8l77ntAc7"
1,0.7733448,Positive,,,,,,"Αλέξης Τσίπρας για Παγκόσμια Ημέρα Περιβάλλοντος: «Ημέρα συναγερμού για την κλιματική κρίση, η πράσινη μετάβαση να είναι δίκαιη μετάβαση» - #OknewsGr https://t.co/CEE7wFz8fV"
1,0.7737101,Positive,,,,,,"#WorldEnvironmentDay 
.@atsipras: 
«Ημέρα συναγερμού για την κλιματική κρίση η Ημέρα Περιβάλλοντος - Η πράσινη μετάβαση να είναι δίκαιη μετάβαση» 

#WorldEnvironmentDay2023 #environment #EnvironmentDay #BeatPlasticPollution 

https://t.co/xbd7g3iHv9"
1,0.61980224,Positive,,,,,,"ΚΚΕ: Ενάντια στην εκμετάλλευση του περιβάλλοντος, ενάντια στην πανάκριβη «πράσινη» ενέργεια https://t.co/jzsnbBNYft"
1,0.61477673,Positive,,,,,,"#ΚΚΕ: 
«Ενάντια στην εκμετάλλευση και υποβάθμιση του περιβάλλοντος, ενάντια στην πανάκριβη για τον λαό αλλά κερδοφόρα για τους ομίλους ""πράσινη"" ενέργεια» 

https://t.co/N0OX5qKsyq https://t.co/Zy9F0sXg1Y"
1,0.8414789,Positive,,,,,,"«Η σημερινή Παγκόσμια Μέρα Περιβάλλοντος είναι μέρα αναστοχασμού για όσα οφείλουμε να κάνουμε για την προστασία και ανάδειξη του φυσικού περιβάλλοντος και τη βιώσιμη ανάπτυξη των προστατευόμενων περιοχών».

https://t.co/GS4mnbKAFc"
1,0.7572685,Positive,,,,,,"Γ. Κρεμλής / Η κυκλική οικονομία το κοινό όραμα για τη διάσωση του πλανήτη μας,
https://t.co/q3mxPFqRB1,"
1,0.6862941,Positive,,,,,,Παπουτσάνης: Για ένα βιώσιμο μέλλον με υπεύθυνη παραγωγή και αειφόρο καινοτομία #businessnewsgr https://t.co/J0TgU77IDv
1,0.5782038,Positive,,,,,,"Εκλογές 2023 - Κυριάκος Μητσοτάκης: Σταθερή και βιώσιμη ανάπτυξη. Εκλογές 2023: Ευχαριστίες για τη θερμή υποδοχή στη Νέα Ιωνία, εκφράζει ο πρόεδρος της ΝΔ Κυριάκος Μητσοτάκης και θέτει το πρόγραμμα για μια Ελλάδα με σταθερή και βιώσιμη ανάπτυξη. https://t.co/DBvMXJDr6Q https://t.co/qDJbYyzPVw"
1,0.8444882,Positive,,,,,,Η κτηνοτροφία συμβάλλει στην αειφορία του περιβάλλοντος https://t.co/RC9bSS9AS3
1,0.860279,Positive,,,,,,Στουρνάρας: Επιτακτική η ανάγκη για ταχεία μετάβαση σε μια περισσότερο βιώσιμη ανάπτυξη - https://t.co/hnD4iXhSYP https://t.co/m1qqwYcuIS
1,0.7860619,Positive,,,,,,"Η 1η Διεθνής Έκθεση Κυκλικής Οικονομίας ForwardGreen από τις 8 έως τις 10 Ιουνίου στο Διεθνές Εκθεσιακό Κέντρο Θεσσαλονίκης - Τιμώμενη Χώρα η Βουλγαρία, 138 εκθέτες, 60 ξένοι εμπορικοί επισκέπτες, Forum για την Κυκλική Οικονομία και πλήθος εκδηλώσεων https://t.co/cALUOzdUb7"
1,0.8792244,Positive,,,,,,"1η FORWARD GREEN: ""Ντεμπούτο"" της Έκθεσης για την Κυκλική Οικονομία με 138 εκθέτες και πάνω από 270 ραντεβού ελληνικών και βουλγαρικών επιχειρήσεων - https://t.co/eiOPQNT0y0 https://t.co/u7tYRX0hmG 
#Forward_Green #Κυκλική_Οικονομία"
1,0.8324418,Positive,,,,,,Γιάννης Στουρνάρας: «Επιτακτική ανάγκη η μετάβαση σε πιο βιώσιμη ανάπτυξη» #businessnewsgr https://t.co/EwdjtTBGPm
1,0.860279,Positive,,,,,,Στουρνάρας: Επιτακτική η ανάγκη για ταχεία μετάβαση σε βιώσιμη ανάπτυξη  #moneypress https://t.co/VSrSyUvizr
1,0.88058484,Positive,,,,,,"1η FORWARD GREEN: ""Ντεμπούτο"" της Έκθεσης για την Κυκλική Οικονομία με 138 εκθέτες και πάνω από 270 ραντεβού ελληνικών και βουλγαρικών επιχειρήσεων - https://t.co/eiOPQNSsIs https://t.co/3hjWVdGxQW #forward_green #ΔΕΘ #Θεσσαλονίκη #Θεσσαλονικη"
1,0.6234561,Positive,,,,,,ΗΡΩΝ: «Πράσινη» ενέργεια με PPA από RWE-ΔΕΗ Ανανεώσιμες και υπογραφή μακροχρόνιας σύμβασης https://t.co/snwLEQgCZJ
1,0.8199632,Positive,,,,,,H ΕΥΔΑΠ αξιοποιεί τις Ανανεώσιμες Πηγές Ενέργειας https://t.co/1mlTep52B0 via @bankingnewsgr
1,0.9602705,Positive,,,,,,"Ημερίδα ΠΕΔ Θεσσαλίας: «Η κλιματική κρίση και η επιρροή της στην αγροτική οικονομία της περιοχής. Μέτρα και δράσεις»
https://t.co/X95kItPl2L"
1,0.9533355,Positive,,,,,,"Οι Coldplay κατέβαλαν προσπάθειες τον τελευταίο χρόνο να κάνουν την περιοδεία τους «Music of the Spheres World Tour» πιο βιώσιμη και σύμφωνα με το Billboard, τα αποτελέσματα είναι ικανοποιητικά.
Εκτόςαπό τη μείωση του αποτυπώματος άνθρακα κατά σχεδόν

https://t.co/xA9AXQmfi2"
1,0.860279,Positive,,,,,,RT @sofokleous10: Στουρνάρας: Επιτακτική η ανάγκη για ταχεία μετάβαση σε μια περισσότερο βιώσιμη ανάπτυξη https://t.co/rPeRDIlaXQ
1,0.683009,Positive,,,,,,"Αλ. Χαρίτσης: Παραγωγικό και αναπτυξιακό μοντέλο για δίκαιη, βιώσιμη και πράσινη ανάπτυξη,
https://t.co/gB0fYzOqZ3,"
1,0.683009,Positive,,,,,,"Αλ. #Χαρίτσης: Παραγωγικό και αναπτυξιακό μοντέλο για δίκαιη, βιώσιμη και πράσινη ανάπτυξη
@syriza_gr 

https://t.co/Hhm66uLKvL https://t.co/Ef7NwPChfD"
1,0.9199397,Positive,,,,,,Ημερίδα της ΠΕΔ για την κλιματική κρίση και την επιρροή της στην αγροτική οικονομία ⋆ TirnavosPress https://t.co/yQ09XhVkzK
1,0.7410506,Positive,,,,,,RT @sofokleous10: Μεγάλου (Τρ. Πειραιώς):Η μετάβαση σε μια οικονομία χωρίς εκπομπές άνθρακα είναι εφικτή και οικονομικά βιώσιμη https://t.c…
1,0.64089227,Positive,,,,,,"Εθνική Τράπεζα και Περιβάλλον: Από τη στρατηγική στην πράξη #mononewsGR | Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική
https://t.co/bE5JLvEeGM"
1,0.8917871,Positive,,,,,,Coffee Island: Επενδύει στην βιώσιμη ανάπτυξη και την Coffe-Ecο #businessnewsgr https://t.co/JroxYtAUUW
1,0.59438825,Positive,,,,,,"H Βουλγαρία Τιμώμενη Χώρα στην 1η ""Forward Green"" και άνευ απροόπτου και στη φετινή ΔΕΘ - https://t.co/eiOPQNSsIs https://t.co/ZQfmj9blWW 
#Forward_Green_Expo #ΔΕΘ #Κυκλική_Οικονομία"
