predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.6163316,Positive,,,,,,0.16698664,φταιει κλιματικη αλλαγη αυγα ετρωγε ημερας ξαφνικιτιδα
0,0.42703956,Negative,,,,,,0.21097846,σκονη κινδυνοσ ανθρωπινη υγεια κλιματικοσ κριση ποιοτητα αερασ alphanewslive cyprus
0,0.47220516,Negative,,,,,,0.23501098,κλιματικοσ αλλαγη καταστρεφω καφεοδεντρα αφρικη απειλω καφε
1,0.5379849,Positive,,,,,,0.1596695,κλιματικοσ αλλαγη απειλω καφε
0,0.3673716,Negative,,,,,,0.23371817,μερα περιβαλλονκλιματικοσ κριση μπορω
0,0.41947022,Negative,,,,,,0.16877481,ρηξη περιβαλλονκλιματικοσ κριση μπορω
1,0.64839727,Positive,,,,,,0.24479964,εκδηλωση παρουσιαση εκθεση ανθεκτικοτητα ελληνικοσ δασικων οικοσυστηματων κλιματικη αλλαγη επιτροπη ανθεκτικοτητα ελληνικοσ δασικων οικοσυστηματων κλιματικη μεταλλαγη
1,0.71997,Positive,,,,,,0.19066355,ειπαμε φταιει κλιματικη αλλαγη πολλα αυγα τρωτε αυγα στρουθοκαμηλου
1,0.6586216,Positive,,,,,,0.18489292,κλιματικοσ αλλαγη προθυμοι ευρωπαιοσ καταπολεμηση απροθυμοσ αλλαξουν τροποσ
1,0.7056986,Positive,,,,,,0.18760346,κλιματικοσ αλλαγη προθυμοι ευρωπαιοσ καταπολεμηση απροθυμοσ αλλαξουν τροποσ
1,0.73695844,Positive,,,,,,0.15746905,καυσωνασ απριλιου μεσογειοσ αδυνατοσ κλιματικοσ αλλαγη businessnewsgr
1,0.69623476,Positive,,,,,,0.2180061,μελετη καυσωνασ απριλιου μεσογειοσ αδυνατοσ κλιματικοσ αλλαγη
1,0.7470438,Positive,,,,,,0.15816,φυση κεφια κλιματικοσ αλλαγη video thessaloniki theopinion
0,0.46156093,Negative,,,,,,0.1911678,διημεριδα δικτυου πινδοσ δημου κουφα κλιματικοσ αλλαγη
0,0.27428973,Negative,,,,,,0.21185732,πρακτορασ μονταν υπευθυνοσ κλιματικοσ αλλαγη εφερε πανδημια ελλαδα τρωει καρπουζι φετασ
1,0.5500961,Positive,,,,,,0.20641994,ευρωπαϊκοσ μαθητικοσ συνεδριο κλιματικοσ αλλαγη ελευσινα
0,0.35119423,Negative,,,,,,0.26540616,πρασινο κινημα ημερα ευρωπη δινω ευκαιρια αγωνιστουμε κλιματικοσ κριση πρασινοκιτρινοσ κλιματιστικοσ
0,0.43390122,Negative,,,,,,0.26630813,συνεπεια περιστατικοσ οφειλω κλιματικοσ αλλαγη μπορω αλυσιδωτοσ υπαρξη ασφαλιστηριου συμβολαιου μπορω σωτηρια επιχειρηση
0,0.37597775,Negative,,,,,,0.23180789,ισπανια τελειωνω νερο λενε φταιει κλιματικοσ αλλαγη αγροτησ πισινα
0,0.35739806,Negative,,,,,,0.15895978,ερευνα γυναικα ελλαδα δηλωνω εργασια επηρεαστει κλιματικοσ αλλαγη
0,0.332386,Negative,,,,,,0.1519444,γυναικα ελλαδα δηλωνω εργασια επηρεαστει κλιματικοσ αλλαγη
1,0.53410035,Positive,,,,,,0.22548702,γυναικα ελλαδα δηλωνω εργασια επηρεαστει κλιματικοσ αλλαγη θεωρω συμμετεχω ληψη περιβαλλοντικοσ αποφαση προκυπτω μεροσ ερευνα κλιματικοσ αλλαγη
0,0.31451234,Negative,,,,,,0.18135014,γυναικα ελλαδα δηλωνω εργασια επηρεαστει κλιματικοσ αλλαγη
0,0.3503974,Negative,,,,,,0.17054366,γυναικα ελλαδα δηλωνω εργασια επηρεαστει κλιματικοσ αλλαγη
1,0.70262396,Positive,,,,,,0.1386785,μητερεσ κλιματικοσ αλλαγη γιορταζοσουν greenpeace
0,0.37198648,Negative,,,,,,0.15171272,ερευνα κλιματικοσ αλλαγη επηρεαζω εργασιακοσ αποδοση γυναικα ελλαδα
0,0.25030556,Negative,,,,,,0.16949418,ερευνα γυναικα ελλαδα λενε εργασια επηρεαστει κλιματικοσ αλλαγη
0,0.27571794,Negative,,,,,,0.1776343,ερευνα γυναικα ελλαδα λενε εργασια επηρεαστει κλιματικοσ αλλαγη
1,0.51300883,Positive,,,,,,0.18918419,κλιματικη αλλαγη εφτασε ευρωπη θανατηφοροσ νοσοσ πληττω βοοειδη lifestyle ygeia survivorgr
0,0.4351048,Negative,,,,,,0.22557928,κλιματικοσ αλλαγη εφτασε ευρωπη θανατηφοροσ νοσοσ πληττω βοοειδη
0,0.4569284,Negative,,,,,,0.18730165,κλιματικη αλλαγη φταιει κλασιμο γουρουνιων ρεψιμο αγελαδων καμποβοδα
0,0.2621423,Negative,,,,,,0.20624337,χρησιμοποιωντασ εμβολιο κορωνιδων ψεματα κλιματικοσ αλλαγη συνταγη καταστροφη
0,0.2620771,Negative,,,,,,0.22168542,οφειλω ασταθεια καιρου φυσιολογικοσ εναλλαγη θερμοκρασια οφειλω κλιματικοσ αλλαγη
1,0.5789704,Positive,,,,,,0.24148132,νεοσ εκθεση κλιματικοσ αλλαγη χωρα αλεξανδροσ μουτσοπουλοσ
1,0.6693388,Positive,,,,,,0.17561881,κλιματικη αλλαγη καμπανακι παγκοσμιοσ μετεωρολογικο οργανισμοσ ερχω παρατεταμενοσ καυσωνεσ
0,0.17031834,Negative,,,,,,0.20125012,σαλοσ νεοσ καμπανια γυναικειοσ μαγιο ανδρεσ μοντελο ενταξει ξεφυγει μεγαλοσ ποσοστο λεμε κλιματικοσ αλλαγη μπουρδα καψει θεοσ λεμε φτυνω
1,0.6989018,Positive,,,,,,0.20198867,κλιματικοσ αλλαγη επηρεαζω ελλαδα καμπανακι ακραιοσ καιρικοσ φαινομενο διευθυντρια ειπα εξηγω
0,0.14784014,Negative,,,,,,0.17072827,συνεχομενοσ οικολογικοσ περιπετεια υπογραφη ποσο μεγαλοσ υποκρισια νοιαζονται κλιματικοσ αλλαγη θελω ισοπεδωσουν
0,0.4783715,Negative,,,,,,0.19561347,πλημμυρεσ ιταλια δειγμα νεοσ κανονικοτητα κλιματικοσ αλλαγη
1,0.54749453,Positive,,,,,,0.16800253,συναντηση καπα κλιμακιο unfccc ασκεπα βιογεωκλιματικα ontimenewsgr
0,0.26167288,Negative,,,,,,0.1631555,χαραρι θανατηφοροσ covid εμαθε lockdown μπορω κλιματικοσ αλλαγη olympiacosbc σαββατοκυριακου θησειο εκλογομαγειρεσ fglory χοντροκαυκαλοσ ποντισμενων μονακο
0,0.28699654,Negative,,,,,,0.15312208,χαραρι θανατηφοροσ covid εμαθε lockdown μπορουμε κλιματικοσ αλλαγη
1,0.5146261,Positive,,,,,,0.21449733,κλιματικοσ αλλαγη θανατοσ τρισ δολαριο κοστοσ μεσω press
0,0.44978207,Negative,,,,,,0.17845657,ατιμοσ κλιματικοσ κριση σαχαρα γιναμε
0,0.2702694,Negative,,,,,,0.20831485,χρειαζομαι ρυθμιστικοσ παυση μετρο κλιματικοσ αλλαγη γινομαι κανω ταυτοχρονα λεγω βελγοσ πρωθυπουργοσ αλεξαντερ
1,0.5258016,Positive,,,,,,0.22033718,φλωρινα τριημερια μεταβαση κλιματικοσ ουδετεροτητα προσαρμογη κλιματικοσ αλλαγη
1,0.69776106,Positive,,,,,,0.20812915,περιβολη συμμετεχω φεστιβαλ βιωσιμοσ πλανητησ νεοσ σχεδιαζω
0,0.2898479,Negative,,,,,,0.23928168,κλιματικοσ αλλαγη διαφθορα συμφερον μετατρεπω κλιματικοσ κριση πολιτισμικοσ διακινδυνευο μελλον
0,0.44279355,Negative,,,,,,0.13932553,κλιματικοσ αλλαγη μεσσηνια
1,0.59366536,Positive,,,,,,0.17626767,αλλαζω κλιματικοσ αλλαγη συμπεριφορα ζωων
1,0.84130585,Positive,,,,,,0.12758283,αρνολντ σβαρνιστηκεσ επαναδιατυπωθει οροσ κλιματικοσ αλλαγη
0,0.37536716,Negative,,,,,,0.25556573,αρνολντ σβαρνιστηκε arnold schwarzenegger αναλαμβανω δραση αντιμετωπιση κλιματικοσ αλλαγη πρωτα πιστευω οροσ επαναδιατυπωθει συνεχιζω μιλω παγκοσμια κλιματικοσ αλλαγη
0,0.34572712,Negative,,,,,,0.2654144,εκθεση κλιματικοσ αλλαγη καταπονημενοσ υποδομη αυξανω κινδυνοσ πλημμυρων τσιλικο βαλε ινδια india climate
0,0.30870497,Negative,,,,,,0.18173452,αρχαιοσ ζομπι εξαπλωνω χαρη κλιματικοσ αλλαγη thessaloniki theopinion
1,0.5963547,Positive,,,,,,0.22226377,επομενοσ πανδημια ξαφνικοτατα τροποσ δικαιολογησουν εκατομμυριο μελλοθανατοσ παρον φταινε αυγα κλιματικοσ συνδιαλλαγη εναλιο
1,0.62498105,Positive,,,,,,0.1820422,αποτελεσματα μαθητικου διαγωνισμοσ υπατησ αρμοστεια θεμα κλιματικοσ κριση
1,0.5662515,Positive,,,,,,0.29454643,νοσοσ κλιματιστικοσ αλλαγη ελληνικοσ νεοσ αφηγημα
1,0.67234635,Positive,,,,,,0.19382155,μαθητησ μαθητρια ελλαδα δημιουργω αφισεσ σκιτσα κολαζ κλιματικοσ κριση
1,0.5679384,Positive,,,,,,0.24872719,μαθητησ μαθητρια ελλαδα δημιουργω αφισεσ σκιτσα κολλαζ κλιματικοσ κριση
1,0.5062281,Positive,,,,,,0.21652028,τσιπασ υμηττοσ ημερα συναγερμοσ κλιματικοσ κριση ημερα περιβαλλον thessaloniki theopinion
1,0.6301923,Positive,,,,,,0.27458784,εκλογεσ τσιπασ ημερα συναγερμοσ κλιματικοσ κριση ημερα περιβαλλον προεδροσ συριζασ προοδευτικοσ συμμαχια αλεξησ τσιπασ αφορμη ημερα περιβαλλον επισκεφτηκε κεντρο προστασιασ δασων φυσικου
1,0.54506266,Positive,,,,,,0.20663096,green week κλιματικοσ αλλαγη οδηγω αλλαγη ποικιλια σταφυλιων αυστρια
0,0.46054336,Negative,,,,,,0.261363,παγκοσμια ημερα περιβαλλον κλιματικοσ κριση απειλω καλοκαιρι μεσογειοσ
1,0.6482497,Positive,,,,,,0.23280582,αρθρο γνωστοσ ιστοσελιδα project syndicate ανακατευω τεχνητοσ νοημοσυνη κλιματικοσ αλλαγη ουκρανια κοινοσ σκοποσ
0,0.404218,Negative,,,,,,0.25745568,καρμα κανζ κλιματικοσ κριση κριση πολιτισμοσ akramkhan
1,0.7381703,Positive,,,,,,0.19265349,εντολη ντιπ ελεγχοσ κυριαρχια αφαιμαξη ψυχων οικονομια κλιματικη αλλαγη
1,0.5167232,Positive,,,,,,0.14809702,ιρλανδια σκοτωζω αγελαδα ανυπαρκτη κλιματικοσ αλλαγη
0,0.17378332,Negative,,,,,,0.15057036,κλιματικοσ αλλαγη copernicus επιφανεια ωκεανων γνωρισε θερμοτερο μαιοσ καταγραφει
1,0.55688345,Positive,,,,,,0.20284504,κλιματικοσ αλλαγη απειλω παγοσ αρκτικη
0,0.18743876,Negative,,,,,,0.22075833,κλιματικοσ αλλαγη θερμοτεροσσ μαιοσ καταγραφει επιφανεια ωκεανοσ συμφωνα copernicus μαιοσ δευτεροσ θερμοτεροσσ καταγραφει θερμοκρασια ολοκληροσ υδρογειου
1,0.52818984,Positive,,,,,,0.17564388,κλιματικοσ αλλαγη απειλω παγοσ αρκτικη
1,0.66285974,Positive,,,,,,0.22288553,πυρκαγιεσ ανατολικοσ καναδασ επακολουθοσ επιδεινωση ποιοτητα αερασ ανατολικοσ ακτη ηνωμενοσ πολιτεια ανησυχητικοσ σημαδι τροποσ κλιματικοσ κριση επηρεαζω
1,0.7617064,Positive,,,,,,0.16056827,κλιματικοσ αλλαγη παγοσ καλοκαιρια αρκτικοσ δεκαετια
0,0.28862187,Negative,,,,,,0.21239865,κλιματικοσ κριση κινδυνοσ βυθιστουν παραλιακοσ περιοχη αττικοσ θεσσαλονικη πελοποννησο κρητη δωδεκανησα oknewsgr
0,0.33123997,Negative,,,,,,0.18373525,σεισμοσ σεισμοσ βρεθηκε αιτια περιβαλλοντικοσ ρυπανση πλανητησ κλιματικοσ αλλαγη τρυπα οζον αυξηση διοξειδιου ανθρακασ κακο καιροσ
1,0.5688769,Positive,,,,,,0.18550307,κλιματικοσ αλλαγη περιοχη ελλαδα κινδυνευω βυθιστουν moneypress
0,0.4945698,Negative,,,,,,0.23772739,κλιματικοσ αλλαγη σειρα καλυψε νεοσ υορκη
0,0.35258615,Negative,,,,,,0.13465588,κλιματικοσ κριση
0,0.35472703,Negative,,,,,,0.20322086,επικινδυνοσ καταιγιδα επομενοσ διημερο συναγερμοσ θεσσαλονικη κλιματικοσ κριση
1,0.5396085,Positive,,,,,,0.16665713,σαμοσ ποσο επηρεαζω κλιματικοσ αλλαγη
0,0.33394638,Negative,,,,,,0.18292002,κλιματικοσ κριση καγκελοπορτα νεοσ πανδημια δημοκρατικοσ ροδοσ δωδεκανησα
1,0.52704567,Positive,,,,,,0.21999761,κλιματικοσ αλλαγη συμμετοχη περιφερειασ κρητη συνεδριαση πολιτικου γραφειου crpm πραγματοποιω φλωρεντια
0,0.42439967,Negative,,,,,,0.19057567,βυθιζω κρητη κλιματικοσ αλλαγη απειλω ακτογραμμησ νησι
0,0.42185575,Negative,,,,,,0.29138893,νεοσ τραγουδι κλιματικοσ αλλαγη μεντεσ μεντεσ δινω ιδεα νεοσ τραγουδι φωτογραφια νεασ υορκη
0,0.26187286,Negative,,,,,,0.26466146,κλιματικοσ αλλαγη βραζω βρετανια πλημμυρισαν παραλια ζεστοσ μερα χρονοσ καλοκαιρι ζεστοσ καταγραφει αγγλια δειχνω βρετανοσ βιωσουν αναλογοσ καυσωνασ
0,0.4988706,Negative,,,,,,0.19159557,κλιματικοσ κριση ξηρασια λειψυδρια ταλαιπωρω πορτογαλια
1,0.7556068,Positive,,,,,,0.16378255,νεολαια συριζασ αγρινιου εκδηλωση περιβαλλον κλιματικοσ αλλαγη
0,0.29281086,Negative,,,,,,0.29548025,μηνασ εμφανιστηκαν κουνουπια παρολο καιροσ ιδιαιτερα ζεστοσ εμφανιση αποδιδω κλιματικοσ αλλαγη οδυνων προχωρω συσταση προστασια πληθυσμοσ
0,0.33016074,Negative,,,,,,0.16811967,κλιματικοσ αλλαγη μπορω φερω τετραημεροσ εργασιακοσ εβδομαδα thessaloniki theopinion
1,0.513314,Positive,,,,,,0.1992066,εξωφυλλο περιοδικου time σχετικα κλιματικοσ αλλαγη εβαλε φωτια ηπειροσ
1,0.72104627,Positive,,,,,,0.19172603,κλιματικοσ κριση χιλιαδα νεκρα ψαρια ακτη τεξασ
1,0.8081696,Positive,,,,,,0.15077282,διακριση φαρισαιων μαθητησ διεθνεσσ εικαστικοσ προγραμμα κλιματικοσ αλλαγη
0,0.4612585,Negative,,,,,,0.25032544,εκατομμυριο ανθρωποσ εγκατασταθουν πλωτοσ πολη απαντηση κλιματικοσ κριση υπερπληθυσμοσ
0,0.33758572,Negative,,,,,,0.24931572,news news κοσμοσ stories γεγονοσ επιπτωση κλιματικοσ αλλαγη γινομαι ολοενα αισθητησ καθημερινοσ
0,0.36320886,Negative,,,,,,0.17687182,ξεκινω πρωτοσ δικη κλιματικοσ αλλαγη
0,0.33308387,Negative,,,,,,0.1661743,αρχισε πρωτοσ δικη κλιματικοσ αλλαγη νεοσ αρχη μοντανα climatecrisis
0,0.3905548,Negative,,,,,,0.18585335,ξεκινω πρωτοσ δικη κλιματικοσ αλλαγη
1,0.5077462,Positive,,,,,,0.22318585,ανθρωποσ εγκατασταθουν πλωτοσ πολη απαντηση κλιματικοσ κριση
0,0.3218346,Negative,,,,,,0.30295688,κλιματικοσ αλλαγη ευρωπη θανατου πανω ευρω ζημια σοκαρω απολογισμοσ κλιματικοσ αλλαγη καταγραφτηκαν επιπλεον θανατοσ ιουλιοσ συγκριση μηνιαιοσ μεσοσ πολυσ
0,0.27862352,Negative,,,,,,0.2133987,κλιματικοσ αλλαγη κινδυνοσ νοσοκομειο σχολειο
0,0.31909624,Negative,,,,,,0.3347369,συναγερμοσ θανατηφοροσ ασθενεια ευρωπη κλιματικοσ αλλαγη ποσο κινδυνευω ελλαδα κλιματικοσ αλλαγη φερνει τεσσερισ θανατηφοροσ ασθενεια ευρωπη ειδικοσ κρουω κωδωνασ πολυσ
1,0.7642789,Positive,,,,,,0.19405767,βαρκελωνη διακυβερνητικοσ εργο missionnature κλιματικη αλλαγη μεσογειοσ
1,0.63671243,Positive,,,,,,0.2919958,επιστημονικη επιτροπη ευρωπαϊκοσ ανωση κλιματικη αλλαγη προτεινω μειωση καθαρων εκπομπη αεριων θερμοκηπιου ευρωπαϊκοσ ενωση σχεση αποφευχθει αυξηση θερμοκρασια πανω
0,0.37553635,Negative,,,,,,0.17628545,προγραμματιζω καιροσ πεισουν κλιματικοσ κριση after υπακουσουμε
0,0.4140689,Negative,,,,,,0.23141307,forests climatecrisis δαση φυσικοσ οπλο κλιματικοσ κριση λεγω γεωργια
0,0.4941493,Negative,,,,,,0.1837873,συμβαινω πραγμα κλιματικοσ αλλαγη
1,0.71339285,Positive,,,,,,0.18722631,κλιματικη κριση αλαθητοσ αγορα υψηλοσ τιμη τροφιμα γεμιζω σαπιοκαραβα μεταναστησ
1,0.74108535,Positive,,,,,,0.16135545,αναλυση δεδομενο μεγαλοσ κλιμακα κλιματικοσ αλλαγη τεχνολογια περιβαλλοντικοσ διαχειριση κρυπτογραφηση ασφαλεια κυβερνοχωροσ αναμενω μεγαλυτεροι μοχλοσ αναπτυξη θεση εργασια
0,0.19034584,Negative,,,,,,0.1752261,παιδι επιβαρυνω κλιματικοσ αλλαγη απαιτουν δικαιωμα ανεξελεγκτοσ εκτρωση αντιλαμβανεστε αφηγημα
1,0.52649236,Positive,,,,,,0.23249368,κλιματικοσ αλλαγη φερνει θανατηφοροσ ασθενεια αναγγελια τρομου ελλαδα
1,0.67081887,Positive,,,,,,0.1908566,nasa παραδεχεται κλιματικοσ αλλαγη συμβαινω αλλαγωσ ηλιακοσ τροχια ορυχη
0,0.36523005,Negative,,,,,,0.18124354,συναγερμοσ κλιματικοσ αλλαγη ψεμα σταματω
0,0.38111508,Negative,,,,,,0.19783527,gatestone institute συναγερμοσ κλιματικοσ αλλαγη ψεμα σταματω
0,0.4915583,Negative,,,,,,0.21800162,κλιματικη αλλαγη αυξηθηκε θερμοκρασια ευρωπη τελευταιοσ χρονοσ
1,0.7160569,Positive,,,,,,0.1569107,κλιματικη αλλαγη θερμοκρασια ευρωπη αυξηθηκε σχεση προβιομηχανικοσ εποχη
1,0.70266724,Positive,,,,,,0.14157967,κλιματικη αλλαγη θερμοκρασια ευρωπη αυξηθηκε σχεση προβιομηχανικοσ εποχη
1,0.60291123,Positive,,,,,,0.21903025,κλιματικοσ αλλαγη παγετωνασ μαλακιοσ λιωνω πρωτοφανεισ ρυθμοσ γυναικοκρατουμαι εθνικοσ πατραϊκοσ καλημερισμενα μαυροντυμενοσ πολωνικοσ μπουνιουελ καναρινοσ αγαλλιω γαλλοφιλοι
0,0.29575866,Negative,,,,,,0.15760489,ιμαλαια παγετωνασ χανω ογκοσ ανησυχητικοσ εκθεση κλιματικοσ κριση πραγματικοτητα μπορω αγνοω περισσοτερα
0,0.38918513,Negative,,,,,,0.25941977,μεγαλοσ νεκροταφειο ελαστικοσ κοσμοσ κουβειτ φωτια καιω παντα ορατοσ διαστημα αγελαδα υπευθυνοσ κλιματικοσ αλλαγη
0,0.46241733,Negative,,,,,,0.19917206,καιροσ πρωτα ριμαρια θερινο ηλιοστασιο μηνυμα κλιματικοσ αλλαγη
0,0.41297573,Negative,,,,,,0.22051169,gatestone institute συναγερμοσ κλιματικοσ αλλαγη ψεμα σταματω
1,0.71380776,Positive,,,,,,0.18741049,βασιλοπουλοσ διαμορφωνω φακελοσ καταγραφω απωλεια αγροτικοσ παραγωγη κλιματικοσ
1,0.796139,Positive,,,,,,0.14683607,βασιλοπουλοσ διαμορφωνω φακελοσ καταγραφω απωλεια αγροτικοσ παραγωγη κλιματικοσ αλλαγη
1,0.63882655,Positive,,,,,,0.21161488,κλιματικοσ αλλαγη αυξηνω επομενοσ χρονοσ δασικοσ πυρκαγιεσ παγκοσμιωσ
1,0.6738278,Positive,,,,,,0.19799595,κλιματικοσ αλλαγη παγκοσμιοσ συναγερμοσ περαιτερω λιωσιμο παγων μπορω προκαλω ουτοπιστικοσ πανδημια εξηγηση
1,0.5309149,Positive,,,,,,0.20817834,κλιματικοσ αλλαγη απειλη μεγατονων δαση ανοδοσ θερμοκρασια μεσογειοσ
1,0.7114542,Positive,,,,,,0.20834927,κλιματικη αλλαγη επηρεαζω λιπαρο αναφερω ερευνα
0,0.3621881,Negative,,,,,,0.18189627,κλιματικοσ αλλαγη γουστερασ προειδοποιω ποσο ευαλωτοσ καραϊβικη
1,0.67557687,Positive,,,,,,0.20772935,κλιματικοσ αλλαγη παγκοσμιοσ συναγερμοσ περαιτερω λιωσιμο παγων μπορω προκαλω ουτοπιστικοσ πανδημια εξηγηση
0,0.48680362,Negative,,,,,,0.22408462,κλιματικοσ αλλαγη απειλη μεγατονων δαση ανοδοσ θερμοκρασια μεσογειοσ
1,0.71552694,Positive,,,,,,0.12978402,κλιματικοσ αλλαγη εντοπιζω τεραστιοσ τρυπα οζον πανω τροπικοσ
0,0.32756108,Negative,,,,,,0.21290898,κλιματικη αλλαγη ποσο αναμενω αυξανω θερμοκρασια ελλαδα τελοσ αιωνασ εφιαλτικοσ προγνωση
0,0.3733815,Negative,,,,,,0.16708593,στογιαννιδησ κλιματικοσ κριση
0,0.24783924,Negative,,,,,,0.18745774,κλιματικοσ αλλαγη βαθμοσ κελσιου αυξανω θερμοκρασια ελλαδα τελοσ αιωνασ
0,0.26166758,Negative,,,,,,0.18696503,κλιματικοσ κριση βαθμοσ κελσιου αναμενω αυξανω θερμοκρασια ελλαδα τελοσ αιωνασ
0,0.25654516,Negative,,,,,,0.18452978,κλιματικοσ κριση βαθμοσ κελσιου αναμενω αυξανω θερμοκρασια ελλαδα τελοσ αιωνασ
1,0.7842235,Positive,,,,,,0.17669083,google προγραμμα υψοσ project εναντια κλιματικοσ αλλαγη
1,0.50202894,Positive,,,,,,0.20071222,google αναζητηση ιδεων προωθηση δραση εναντια κλιματικοσ αλλαγη
0,0.42228714,Negative,,,,,,0.20246175,google τρεξει πρασινοσ προγραμμα εναντια κλιματικοσ αλλαγη
1,0.54597646,Positive,,,,,,0.22441041,google αναζητηση ιδεων προωθηση δραση εναντια κλιματικοσ αλλαγη
0,0.43867558,Negative,,,,,,0.19825132,κλιματικοσ αλλαγη πλανητησ λιωνω καυσωνεσ
1,0.5038817,Positive,,,,,,0.16926211,ερευνα κλιματικοσ αλλαγη αυξανω εμφυτη
0,0.16519503,Negative,,,,,,0.11095613,μαρκιδησ κλιματικοσ αλλαγη μπορω αλλοθι συνεχιζω καταστροφη
1,0.56707865,Positive,,,,,,0.1621666,κλιματικοσ αλλαγη ποδι
0,0.30899525,Negative,,,,,,0.20486802,δημητρησ μαντζαροσ κλιματικοσ κριση δικαιολογια ανεπαρκεια δικαιολογια δραση
1,0.5807426,Positive,,,,,,0.16437191,κλιματικοσ αλλαγη ποδι
0,0.44899386,Negative,,,,,,0.16558473,κλιματικοσ αλλαγη δυσοιωνεσ προβλεψεισ επιστημονασ μελλον
0,0.2866191,Negative,,,,,,0.20539004,δημητρησ μαντζαροσ κλιματικοσ κριση δικαιολογια ανεπαρκεια δικαιολογια δραση
0,0.44962803,Negative,,,,,,0.2138605,κλιματικοσ αλλαγη σημα κινδυνου ευρωπη θερμαινω ταχυτερα ηπειρο
0,0.34681678,Negative,,,,,,0.18858787,κλιματικοσ αλλαγη επιστημονασ κανω δυσοιωνεσ προβλεψεισ μελλον
1,0.6781873,Positive,,,,,,0.19170326,κλιματικοσ αλλαγη λιωνω τεραστιοσ παγετωνασ ελβετικοσ αλπεισ καμπανακι ειδικοσ βιντεο
1,0.6053315,Positive,,,,,,0.20861101,κλιματικοσ αλλαγη λιωνω τεραστιοσ παγετωνασ ελβετικοσ αλπεισ καμπανακι ειδικοσ βιντεο
1,0.56482595,Positive,,,,,,0.198855,κλιματικοσ αλλαγη ευρωπη ανετοιμοσ εθνικοσ σχεδιο υπαρχω χρηματοδοτω tweets vids
1,0.6585247,Positive,,,,,,0.16468741,κλιματικοσ αλλαγη υποτιμω επιδραση
0,0.35915425,Negative,,,,,,0.24288806,βρετανικη ερευνα κλιματικοσ αλλαγη υπαιτια επικειμενοσ αφανισμοσ ανθρωποτητα
1,0.75408274,Positive,,,,,,0.1819147,φιλοδοξοσ νομοσχεδιο κλιματικοσ αλλαγη μειωση τιμη φαρμακων
1,0.7185655,Positive,,,,,,0.1789843,προχωρα φιλοδοξοσ νομοσχεδιο ντεμπαι κλιματικοσ αλλαγη τιμη φαρμακων
1,0.53668743,Positive,,,,,,0.19106749,μελετη μεταδοτικοσ ασθενεια επιδεινωσε κλιματικοσ αλλαγη
1,0.57469344,Positive,,,,,,0.24315049,μελετη κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια
0,0.3651075,Negative,,,,,,0.20626356,τελεια καταιγιδα ευρωπη ενεργειακοσ κλιματικοσ κριση κινδυνοσ οικονομια ξηρασια
1,0.6110642,Positive,,,,,,0.24531238,μελετη κλιματικοσ αλλαγη επιδεινωνω πανω μισεσ μεταδοτικοσ ασθενεια
1,0.52158827,Positive,,,,,,0.14939505,κλιματικη αλλαγη μηδεν κατασταση ξηρασια αγγλια στερευω ταμεσησ
0,0.29341576,Negative,,,,,,0.23097901,κλιματικοσ αλλαγη υπευθυνοσ καταρρευση προηγμενων πολιτισμοσ λεει γερμανοσ καθηγητησ οικολογια
0,0.34230617,Negative,,,,,,0.18047151,κλιματικοσ αλλαγη πληθωρισμοσ απειλω ευρωπη υφεση φτανω σημειομηδεν
1,0.79307854,Positive,,,,,,0.16083193,κλιματικοσ αλλαγη αδιαφοροσ σφυριγμα
0,0.36740163,Negative,,,,,,0.19588283,κλιματικοσ αλλαγη πληθωρισμοσ απειλω ευρωπη υφεση φτανω σημειομηδεν
0,0.36737958,Negative,,,,,,0.27575165,ντεμπαι υπεγραψε νομοσχεδιο κλιματικοσ αλλαγη φαρμακο
1,0.78569555,Positive,,,,,,0.18532574,κλιματικοσ αλλαγη χτυπα ελβετια σταθμη νερο λιμνη χαμηλοσ επιπεδο
0,0.38190833,Negative,,,,,,0.1712425,κλιματικοσ αλλαγη ποταμιο στερευω ευρωπη διψαει δυσκολοσ μελλον
0,0.26020136,Negative,,,,,,0.18635555,μπιλ γειτσ εσωσε νομοσχεδιο ντεμπαισ κλιματικοσ αλλαγη
1,0.8470361,Positive,,,,,,0.16215783,κλιματικοσ αλλαγη χτυπα ελβετια σταθμη νερο λιμνη χαμηλοσ επιπεδο
0,0.38962144,Negative,,,,,,0.16525379,κλιματικοσ αλλαγη ποταμιο στερευω ευρωπη διψαει δυσκολοσ μελλον
0,0.14796452,Negative,,,,,,0.15955116,κλιματικοσ κριση χαοσ μεταφορα κινδυνοσ παγκοσμιοσ εμποριο
1,0.5022525,Positive,,,,,,0.2129958,just posted blog σχεδιο λιμπιζοταν κλιματικη κριση
0,0.4128196,Negative,,,,,,0.1893402,ενεργειακη κλιματικοσ κριση ερχω διαστηματοσ
1,0.6082567,Positive,,,,,,0.16295525,κλιματικοσ αλλαγη επιστημονασ πιστευω μπορω αναστρεψουν διαστημικοσ φυσαλιδα λυση
0,0.4595036,Negative,,,,,,0.18485865,κλιματικοσ αλλαγη γεννησε εποχη ερπετων χρονοσ
