predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
0,0.14571477,Negative,,,,,,0.15004842,“Great Reset” και αιολικά πάρκα: Kατασχέσεις ιδιωτικών εκτάσεων και περιουσιών με πρόφαση την… «κλιματική αλλαγή»!
0,0.3594314,Negative,,,,,,0.28242534,Τουλάχιστον να μην μπορούν να πουν ότι αυτός ο Απρίλιος ήταν ο πιο θερμός από το 19__ τόσο αν και θα είναι καυτός σε γεγονότα. Κλιματική αλλαγή; Απο αύριο ζητείται υπερθέρμανση!!! https://t.co/4gkrCo0Emg
0,0.39430943,Negative,,,,,,0.15996064,"Οικονομικό Φόρουμ των Δελφών: Έμφαση στην κλιματική κρίση,
https://t.co/dKZz8qSRb4,"
1,0.65683395,Positive,,,,,,0.24488232,2ο Συνέδριο ΕΚΠΑ για την Κλιματική Κρίση-«Η συμβολή του ΕΚΠΑ στην αντιμετώπιση της κλιματικής κρίσης: από τη διεπιστημονική έρευνα και εκπαίδευση στην παροχή επιστημονικής γνώσης για τη λήψη αποφάσεων πολιτικής» https://t.co/VHaX6zbXP9 https://t.co/8ggmGHhRfg
1,0.55754757,Positive,,,,,,0.2059344,Κλιματική αλλαγή: Η υποχώρηση των πολικών παγετώνων μπορεί να φτάσει τα 600 μέτρα την ημέρα https://t.co/IMlqhKTrNW
1,0.7068722,Positive,,,,,,0.23014738,"Η κεντρική έκθεση της 8ης Μπιενάλε Σύγχρονης Τέχνης απλώνεται σε δέκα διαφορετικές τοποθεσίες, μουσεία και μνημεία της Θεσσαλονίκης. 28 καλλιτέχνες και ομάδες εστιάζουν στο θέμα της ανθρώπινης συνύπαρξης, στη σχέση μας με τη φύση, την κλιματική αλλαγή ... https://t.co/7YVE2q8V3U"
0,0.24906147,Negative,,,,,,0.2269028,"Πόσο τυχαίο είναι όλο αυτό; Τον τελευταίο καιρό βλέπουμε εικόνες χιλιάδων νεκρών αγελάδων συνεχώς και δεν είναι μια απλή σύμπτωση της εποχής μας. Τις έχουν ενοχοποιήσει για την ""κλιματική αλλαγή"" την στιγμή που και οι άνθρωποι δέχτηκαν γενετική επίθεση αγνοώντας την. https://t.co/p8Z7t8fefw"
1,0.5938057,Positive,,,,,,0.23943068,Η κλιματική αλλαγή επιδεινώνει τις αλλεργίες της άνοιξης σύμφωνα με τους ειδικούς https://t.co/IR2Czusm5p #Κασιδιαρη #Μανεσης #Telegram #AlexandertheGreat #εκλογες2023 #Ντογιακος #Συλλυπητηρια #Ναζαρετ
1,0.6375721,Positive,,,,,,0.18451285,Καμπανάκι από τους ειδικούς: Η κλιματική αλλαγή επιδεινώνει τις αλλεργίες της άνοιξης - https://t.co/Wjy6b7TTMd https://t.co/1ZiDbxPYtL
0,0.32935965,Negative,,,,,,0.23549363,ΟΛΑ ΚΑΛΑ ΒΡΕ ....ΔΕΝ ΦΤΑΙΕΙ ΤΟ ΕΝΦΟΛΙΟ...ΦΤΑΙΕΙ Η ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ΣΤΗΝ ΤΡΙΤΗ ΔΟΣΗ https://t.co/Xv5jki8bzU
1,0.8209322,Positive,,,,,,0.16415447,....ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ.... ΚΑΙ ΕΤΡΩΓΕ ΚΑΙ ΑΥΤΟΣ ΠΟΛΛΑ ΑΥΓΑ #ξαφνικιτιδα https://t.co/TuUhqypszQ
1,0.8319721,Positive,,,,,,0.16408004,ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ΚΑΙ ΠΟΛΛΑ ΑΥΓΑ.... https://t.co/fyn5XzqQ88
1,0.5858655,Positive,,,,,,0.2188264,"Μετανάστες του κλίματος «γεννά» η κλιματική κρίση,
https://t.co/PPVC5akd9G,"
1,0.6189574,Positive,,,,,,0.22858919,Μετανάστες του κλίματος «γεννά» η κλιματική κρίση https://t.co/CGu6u6WKKR
0,0.40383667,Negative,,,,,,0.2805972,"Στην κλιματική αλλαγή και τις συνέπειές της στην ανθρωπότητα εστιάζει η νέα δραματική σειρά της Apple TV «Extrapolations».
Κατά κάποιο τρόπο, είναι ένα οικολογικό θρίλερ, καθώς απεικονίζει έναν πλανήτη στο χείλος της περιβαλλοντικής κρίσης, όπου τα

https://t.co/oZF0YFhmXu"
1,0.616026,Positive,,,,,,0.19124308,"🌏 Μετανάστες του κλίματος «γεννά» η κλιματική κρίση

#ClimateCrisis 

https://t.co/vSm8nY5Z1R https://t.co/e6cUfbjesz"
1,0.5825715,Positive,,,,,,0.19076124,Μετανάστες του κλίματος «γεννά» η κλιματική κρίση. https://t.co/ZDIPoFGmIh
1,0.5155368,Positive,,,,,,0.19386128,Η κλιματική κρίση δημιουργεί μετανάστες του κλίματος https://t.co/79fxETtaIQ
0,0.27605346,Negative,,,,,,0.13018925,Βγάλανε μέχρι και “οικολογικό θρίλερ”-σειρά για την “κλιματική αλλαγή” https://t.co/erdrY96G41
1,0.73630834,Positive,,,,,,0.16067128,Κλιματική αλλαγή: Η στάθμη της θάλασσας στις παράκτιες περιοχές των ΗΠΑ έχει ανέβει κατά 12 εκατοστά την τελευταία δεκαετία - https://t.co/A347sSp8BQ
1,0.5185286,Positive,,,,,,0.18486427,ΟΛΑ ΞΑΦΝΙΚΑ....ΦΤΑΙΕΙ Η ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ https://t.co/m3k69yVSqZ
0,0.36095965,Negative,,,,,,0.18893749,"Η #G7 εστιάζει στην #προώθηση της παγκόσμιας συμφωνίας για τη σταδιακή κατάργηση των ορυκτών καυσίμων | Ειδήσεις για την κλιματική κρίση
read more... https://t.co/2h0zBXgANo https://t.co/mQiy9AqKsK"
0,0.27170816,Negative,,,,,,0.18747586,IPCC: «Κακά μαντάτα» για τον τουρισμό από την κλιματική κρίση https://t.co/eMrmp5Azsh
1,0.61436576,Positive,,,,,,0.22086719,"Η κλιματική αλλαγή, μια πρόκληση για τη Μεσόγειο: Ο καθηγητής Πιέρο Λιονέλο αποκλειστικά στην ΕΡΤ https://t.co/tMF5BYYROz"
1,0.60578406,Positive,,,,,,0.18344888,Κλιματική αλλαγή: Είναι καλή ιδέα να φυτέψουμε ένα τρισεκατομμύριο δέντρα - https://t.co/DD0gL1uxZS https://t.co/NI6XvdbsZo
0,0.36098048,Negative,,,,,,0.20404345,"RT @Jxo0R4D5kJiqfmn: Όταν ή κλιματική αλλαγή έρχεται,εσύ φεύγεις.
Άν νομίζεις ότι δέν σέ αφορά...
Περίμενε μέχρι μετά τίς εκλογές.
Θά τό ψη…"
0,0.4750857,Negative,,,,,,0.22977462,"Λιακόπουλος: Ειδικοί του κw#ου, τρομοκρατούν τον κόσμο με την ανύπαρκτη κλιματική αλλαγή – video https://t.co/uC6nNOiyfp"
0,0.37592658,Negative,,,,,,0.23148526,"Επιστήμονες από Αμερική, Ευρώπη, Ελλάδα μίλησαν για την Κλιματική Αλλαγή https://t.co/KUHBDB5qjv"
0,0.28398338,Negative,,,,,,0.15888634,Πως η κλιματική αλλαγή έπληξε την Ευρώπη το 2022 https://t.co/RauAisMt7q
0,0.23880877,Negative,,,,,,0.20832758,"Κλιματική αλλαγή: Η ξηρασία απειλή την Ευρώπη – Νερό με ωράριο στην Καταλονία, SOS από επιστήμονες
Πραγματικά κανένας νοήμον δεν μπορεί να διακρίνει ότι αφού βρισκόμαστε στην εποχή ελέγχου του καιρού, όλα αυτά γίνονται κατόπιν σχεδίου, άραγε ποιων κρατών, ώστε να φτάσουν τον ..."
0,0.45297176,Negative,,,,,,0.18222815,"RT @TheOpinion_News: Ευρώπη: Ξηρασία, καύσωνες, πυρκαγές – Πώς η κλιματική αλλαγή έπληξε την ήπειρο το 2022 https://t.co/LRpzgNveqB #Thessa…"
0,0.36775988,Negative,,,,,,0.17806771,"Ξηρασία, καύσωνες, πυρκαγιές: Πώς η κλιματική αλλαγή έπληξε την Ευρώπη το 2022 - https://t.co/Aysm3Zpocy https://t.co/SIYMvYTOeC"
1,0.594479,Positive,,,,,,0.1850519,Εκθεση της ευρωπαϊκής υπηρεσίας Κοπέρνικος για την Κλιματική Αλλαγή https://t.co/eG9N3KFr3f
0,0.3511222,Negative,,,,,,0.21182545,"Ξηρασία, καύσωνες, πυρκαγές 

Πως η κλιματική αλλαγή έπληξε την Ευρώπη το 2022

Έκθεση της ευρωπαϊκής υπηρεσίας @CopernicusEU

https://t.co/BZkKgs5Roe 

#climatechange #ESOTC #EUSpace #CopernicusClimate | 📷 https://t.co/tazZ1r4Zg1

https://t.co/tkjU8Z6Zlp https://t.co/VzJHo7Iazk"
0,0.48677608,Negative,,,,,,0.35746366,"Ποτάμια και υπόγεια ύδατα στο χαμηλότερο επίπεδό τους, καύσωνες και τεράστιες πυρκαγιές: το περσινό καλοκαίρι κατέδειξε πόσο πλήττεται η Ευρώπη από την κλιματική αλλαγή, σύμφωνα με έκθεση της ευρωπαϊκής υπηρεσίας Κοπέρνικος για την Κλιματική Αλλαγή (

https://t.co/u4KUcf5EvT"
0,0.29272473,Negative,,,,,,0.14439218,"«SOS» εκπέμπει η Ευρώπη – Πώς η κλιματική αλλαγή έπληξε την Ήπειρο το 2022

https://t.co/TXlLVuq1aK"
1,0.5875996,Positive,,,,,,0.26099113,"Μόλις το 0,3% των επιστημόνων συμφωνεί ότι η ανθρωπότητα προκαλεί την κλιματική αλλαγή - Όχι το 97% όπως διέδωσε ο ΟΗΕ https://t.co/7oi8xOpc9Z via @bankingnewsgr"
0,0.34801948,Negative,,,,,,0.28215823,".@PetrosKokkalis: 
«Είμαστε η τελευταία γενιά με την ευκαιρία να αποτρέψουμε την κοινωνική κατάρρευση που συνοδεύει την κλιματική κρίση» 

https://t.co/dh7ikqk0FC https://t.co/Aa5PCAQKXW"
1,0.6829727,Positive,,,,,,0.15155444,"Αφιερωμένο στην «Ημέρα της Γης» για την κλιματική αλλαγή το doodle της 
#Google  https://t.co/4tz8W6vhGy"
0,0.22294374,Negative,,,,,,0.19292696,"Έκθεση της ευρωπαϊκής υπηρεσίας Κοπέρνικος για την Κλιματική Αλλαγή: 
«Δεν θα μειωθεί η τάση της υπερθέρμανσης του πλανήτη στο εγγύς μέλλον» 

https://t.co/WAWNhONSMX"
0,0.4883676,Negative,,,,,,0.2092595,"#ΙδέεςΚαιΑπόψεις 
H κλιματική κρίση αποδεκατίζει τον Νότο
Οι δέκα χώρες που κινδυνεύουν πιο άμεσα 

Ένα κείμενο του Δ. Κωνσταντακόπουλου

https://t.co/RmMJWK70Vq"
1,0.7168235,Positive,,,,,,0.18055643,RT @Moneypressgr: Κλιματική αλλαγή: Έρχεται και πάλι το Ελ Νίνιο με θερμοκρασίες ρεκόρ  #moneypress https://t.co/86701BeKCg
1,0.6667319,Positive,,,,,,0.12554273,Κλιματική αλλαγή: Έρχεται και πάλι το Ελ Νίνιο με θερμοκρασίες ρεκόρ  #moneypress https://t.co/86701BeKCg
1,0.5028494,Positive,,,,,,0.19858588,Κλιματική κρίση: Τι δείχνει ο “Κοπέρνικος” για το φετινό καλοκαίρι στην Ελλάδα – Πού θα κυμανθούν οι #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/TT5FaroLJz
1,0.5714337,Positive,,,,,,0.1842206,Ημέρα της Γης: Για την κλιματική αλλαγή το Doodle της Google https://t.co/ATysEb0vMv
0,0.4425716,Negative,,,,,,0.21882325,"Κλιματική κρίση: Άνοδος ρεκόρ στη στάθμη των θαλασσών το 2022
https://t.co/WacO61sguN"
1,0.51921904,Positive,,,,,,0.21281855,"Ο αριθμός των φυσικών καταστροφών, όπως πλημμύρες και καύσωνες, που οφείλονται στην κλιματική αλλαγή έχει πενταπλασιαστεί τα τελευταία 50 χρόνια https://t.co/whTYCA1i3T"
1,0.6822801,Positive,,,,,,0.1932669,Αυτές είναι οι δέκα χώρες που κινδυνεύουν πιο άμεσα από την κλιματική κρίση #j2us #Γιωργο #Πολυχρονος #ΧρονιαΠολλα #kalytera #Newcastle #Θωμα #xamogelakaipali #καληκυριακη #Ευχαριστω #καλοσαββατοκυριακο #Γεωργιες #Γεωργια https://t.co/Nxg3S3rQZ4
0,0.47980037,Negative,,,,,,0.18099095,Κλιματική κρίση: Τι δείχνει ο “Κοπέρνικος” για το φετινό καλοκαίρι στην Ελλάδα https://t.co/Jhq8iU2u35 μέσω @Naxos Press
0,0.34798387,Negative,,,,,,0.227562,Βερολίνο: Ακτιβιστές κόλλησαν στην άσφαλτο απαιτώντας άμεσα μέτρα για την κλιματική κρίση https://t.co/RTP2fxjHp0
1,0.63887006,Positive,,,,,,0.15793133,Πως η κλιματική αλλαγή έπηρρεάζει την στρατηγική δανειοδοτήσεων των τραπεζών https://t.co/NmGBDsEv9d #businessnewsgr
0,0.34021404,Negative,,,,,,0.19978637,"Οι αυτόκλητοι άριστοι θεωρούν ότι η ανθρωπότητα απειλείται από τον υπερπληθυσμό και την κλιματική αλλαγή
https://t.co/yskpDz2EEh"
1,0.6269122,Positive,,,,,,0.25106698,RT @LykavitosGr: Λέκκας: Ίσως να έχουμε το πιο θερμό καλοκαίρι - Τα σενάρια για θερμοκρασίες 48-50 βαθμών  #κλιματική_κρίση #καύσωνας https…
1,0.71849215,Positive,,,,,,0.22530799,RT @LykavitosGr: Λέκκας: Ίσως να έχουμε το πιο θερμό καλοκαίρι - Τα σενάρια για θερμοκρασίες 48-50 βαθμών  #κλιματική_κρίση #καύσωνας https…
0,0.3680282,Negative,,,,,,0.2903823,"Για την κλιματική αλλαγή και το σενάριο τρόμου για θερμοκρασίες έως και 50 βαθμούς στην Ελλάδα, μίλησε ο καθηγητής Γεωλογίας και Διαχείρισης Φυσικών Καταστροφών, Ευθύμιος Λέκκας.

Τα σενάρια για τη θερμοκρασία το φετινό καλοκαίρι στην πρωτεύουσα

https://t.co/H3vAL13kKB https://t.co/TWLn2GU072"
1,0.553482,Positive,,,,,,0.19266164,Η κλιματική αλλαγή χτυπάει τα χαρτοφυλάκια των τραπεζών https://t.co/8F9G1j6Dtu
0,0.3860461,Negative,,,,,,0.28215548,Οι ακραίοι καύσωνες πρόκειται να αυξηθούν καθώς εντείνεται η κλιματική κρίση και θα πλήξουν περιοχές του πλανήτη https://t.co/Un6tO5wZkh
1,0.5567094,Positive,,,,,,0.17013745,"RT @NikosDendias: Η 🇬🇷πρεσβεύοντας τον διάλογο, τη διπλωματία, τη δημοκρατία, θα επικεντρωθεί σε 6 άξονες προτεραιοτήτων, εφόσον εκλεγεί: ε…"
1,0.6164563,Positive,,,,,,0.22967836,Ανατολική Αφρική: Η κλιματική αλλαγή επιδεινώνει την «ιστορική» ξηρασία https://t.co/TqomnJmqL0
1,0.539092,Positive,,,,,,0.2522632,Κλιματική Αλλαγή: Ξηρασία ρεκόρ στο Κέρας της Αφρικής – Εκατομμύρια άνθρωποι έχουν άμεση ανάγκη ανθρωπιστικής βοήθειας https://t.co/4rFWclMTX6
0,0.46825355,Negative,,,,,,0.24101093,"Η κλιματική αλλαγή είναι πλέον αναπόσπαστο κομμάτι των συζητήσεων στον κόσμο των επιχειρήσεων αφού οι συνέπειες της είναι ικανές να επηρεάσουν την επιχειρηματική δραστηριότητα σε πολλούς τομείς.

https://t.co/eh0OF4np1z https://t.co/MfAhVf0Ema"
0,0.39594743,Negative,,,,,,0.19039197,Κλιματική αλλαγή: Η ξηρασία απειλεί την Ευρώπη - https://t.co/gvcjDaTA7Q https://t.co/G9ZCnXyGgz
0,0.43868178,Negative,,,,,,0.19232444,"H κλιματική κρίση αποδεκατίζει τον Νότο - Οι δέκα χώρες που κινδυνεύουν πιο άμεσα,
https://t.co/axBgjIcoz9,"
1,0.7144103,Positive,,,,,,0.20518672,"RT @PanagiotisMylo6: Γεωλόγος Ian Plimer σχετικά με την κλιματική απάτη: ""Δεν έχει να κάνει με το κλίμα Δεν έχει καμία σχέση με την επιστήμ…"
1,0.6163316,Positive,,,,,,0.16698664,ΦΤΑΙΕΙ Η ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ΚΑΙ ΤΑ ΑΥΓΑ ΠΟΥ ΕΤΡΩΓΕ  ΔΕΝ ΗΤΑΝ ΗΜΕΡΑΣ....#ξαφνικιτιδα https://t.co/ge3qCR0MQp
0,0.42703956,Negative,,,,,,0.21097846,"Η σκόνη και οι κίνδυνοι για την ανθρώπινη υγεία, η κλιματική κρίση κι η ποιότητα του αέρα
#alphanewslive #cyprus
https://t.co/LlJDOSDwEv"
0,0.47220516,Negative,,,,,,0.23501098,Η κλιματική αλλαγή καταστρέφει τα καφεόδεντρα στην Αφρική και απειλεί τον καφέ https://t.co/T9nxpIUZwH
1,0.5379849,Positive,,,,,,0.1596695,Πώς η κλιματική αλλαγή απειλεί τον… καφέ - https://t.co/IjylctIQ06 https://t.co/xNo9sH1BjZ
0,0.3673716,Negative,,,,,,0.23371817,ΜέΡΑ25 για περιβάλλον-κλιματική κρίση: Όλα μπορούν να είναι αλλιώς https://t.co/2Y4yaRxtu2
0,0.41947022,Negative,,,,,,0.16877481,"Το @mera25_gr  για τη Ρήξη, για περιβάλλον-κλιματική κρίση: Όλα μπορούν να είναι αλλιώς

https://t.co/GptDmqoptO https://t.co/58SildbNgC"
1,0.64839727,Positive,,,,,,0.24479964,Εκδήλωση για την παρουσίαση της Έκθεσης «Η Ανθεκτικότητα των Ελληνικών Δασικών Οικοσυστημάτων στην Κλιματική Αλλαγή» της Επιτροπής για την Ανθεκτικότητα των Ελληνικών Δασικών Οικοσυστημάτων στην Κλιματική Αλλαγή-ΕΑΔΟ https://t.co/zKVpgYnmUB https://t.co/3kWEeroCDO
1,0.71997,Positive,,,,,,0.19066355,ΕΙΠΑΜΕ.... ΦΤΑΙΕΙ Η ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ΚΑΙ ΤΑ ΠΟΛΛΑ ΑΥΓΑ....ΘΑ ΤΡΩΤΕ ΜΟΝΟ ΑΥΓΑ ΣΤΡΟΥΘΟΚΑΜΗΛΟΥ... https://t.co/ydBkebMc9Y
1,0.6586216,Positive,,,,,,0.18489292,Κλιματική αλλαγή: Πρόθυμοι οι Ευρωπαίοι για την καταπολέμηση της αλλά απρόθυμοι να αλλάξουν τρόπο ζωής τους https://t.co/QVIZBQtsRg
1,0.7056986,Positive,,,,,,0.18760346,"Κλιματική αλλαγή: Πρόθυμοι οι Ευρωπαίοι για την καταπολέμηση της αλλά απρόθυμοι να αλλάξουν τρόπο ζωής τους,
https://t.co/dciA0PQBeb,"
1,0.73695844,Positive,,,,,,0.15746905,Ο καύσωνας του Απριλίου στη Μεσόγειο θα ήταν «σχεδόν αδύνατος» χωρίς την κλιματική αλλαγή #businessnewsgr https://t.co/bApQSrHcLs
1,0.69623476,Positive,,,,,,0.2180061,Μελέτη: Ο καύσωνας του Απριλίου στη Μεσόγειο θα ήταν «σχεδόν αδύνατος» χωρίς την κλιματική αλλαγή https://t.co/aiXnq88Ofu
1,0.7470438,Positive,,,,,,0.15816,RT @TheOpinion_News: Όταν η φύση έχει κέφια: «Η κλιματική αλλαγή μας έχει…» (VIDEO) #Thessaloniki #skg #TheOpinion https://t.co/7mTVYW4vY1
0,0.46156093,Negative,,,,,,0.1911678,"Διημερίδα Δικτύου ""Πίνδος"" και Δήμου Ν. Σκουφά για την Κλιματική Αλλαγή - https://t.co/bmBo3BAo3w https://t.co/sT7Of0EMR3"
0,0.27428973,Negative,,,,,,0.21185732,"RT @KaraVlasis: Είναι πράκτορας της Μοσάντ
Είναι υπεύθυνος για τήν κλιματική αλλαγή
Έφερε τήν πανδημία στήν Ελλάδα
Τρώει καρπούζι με φέτα
Ξ…"
1,0.5500961,Positive,,,,,,0.20641994,Ευρωπαϊκό μαθητικό συνέδριο για την κλιματική αλλαγή στην Ελευσίνα https://t.co/BzQKwAf3AK
0,0.35119423,Negative,,,,,,0.26540616,"Το ΠΡΑΣΙΝΟ ΚΙΝΗΜΑ για την Ημέρα της Ευρώπης: Δίνεται η ευκαιρία να αγωνιστούμε για την κλιματική κρίση https://t.co/to2JemetBD
#ΠΡΑΣΙΝΟΚΙΝΗΜΑ #ΕΕ #ΚΛΙΜΑΤΙΚΗΚΡΙΣΗ"
0,0.43390122,Negative,,,,,,0.26630813,"Οι συνέπειες ενός περιστατικού που ωφείλεται στην κλιματική αλλαγή μπορεί να είναι αλυσιδωτές και η ύπαρξη ενός ασφαλιστηρίου συμβολαίου, μπορεί να είναι σωτήρια για την επιχείρηση.

https://t.co/M5Vk15RW6l https://t.co/wlqRSWuf1v"
0,0.37597775,Negative,,,,,,0.23180789,"Ισπανία – Τους τελειώνει το νερό: Λένε ότι φταίει η “κλιματική αλλαγή”, οι αγρότες και… οι πισίνες!!! https://t.co/VaYrGUBODM"
0,0.35739806,Negative,,,,,,0.15895978,Έρευνα: Το 42% των γυναικών στην Ελλάδα δηλώνουν πως η εργασία τους έχει επηρεαστεί από την κλιματική αλλαγή https://t.co/ij68ej3trO
0,0.332386,Negative,,,,,,0.1519444,Το 42% των γυναικών στην Ελλάδα δηλώνουν πως η εργασία τους έχει επηρεαστεί από την κλιματική αλλαγή https://t.co/gVyYM8VKHt
1,0.53410035,Positive,,,,,,0.22548702,"«Το 42% των γυναικών στην Ελλάδα δηλώνουν πως η εργασία τους έχει επηρεαστεί από την κλιματική αλλαγή, ενώ το 40% θεωρεί ότι δεν συμμετέχουν καθόλου στη λήψη περιβαλλοντικών αποφάσεων».
Aυτό προκύπτειαπό το β' μέρος της έρευνας «Κλιματική αλλαγή και

https://t.co/pMp5xxDr4G"
0,0.31451234,Negative,,,,,,0.18135014,"Το 42% των γυναικών στην Ελλάδα δηλώνουν πως η εργασία τους έχει επηρεαστεί από την κλιματική αλλαγή 

https://t.co/jLwCmrTbKx"
0,0.3503974,Negative,,,,,,0.17054366,"Το 42% των γυναικών στην Ελλάδα δηλώνουν πως η εργασία τους έχει επηρεαστεί από την κλιματική αλλαγή,
https://t.co/GBbMy6cKt6,"
1,0.70262396,Positive,,,,,,0.1386785,"Οι Μητέρες στην κλιματική αλλαγή δεν… ΓΙΟΡΤΑΖΟΥΝ! - Απο την Greenpeace
https://t.co/RkwYCFkOBa"
0,0.37198648,Negative,,,,,,0.15171272,Έρευνα: Πώς η κλιματική αλλαγή επηρεάζει την εργασιακή απόδοση των γυναικών στην Ελλάδα - https://t.co/bvTr0YQxA7 https://t.co/rdIxYr9C6v
0,0.25030556,Negative,,,,,,0.16949418,Έρευνα: Το 42% των γυναικών στην Ελλάδα λένε πως η εργασία τους έχει επηρεαστεί από την κλιματική αλλαγή - https://t.co/pNnWSLZcVY https://t.co/FJi2lSwX6Z
0,0.27571794,Negative,,,,,,0.1776343,Έρευνα: Το 42% των γυναικών στην Ελλάδα λένε πως η εργασία τους έχει επηρεαστεί από την κλιματική αλλαγή - https://t.co/RUZNScYfUZ https://t.co/iLMzWJCczm
1,0.51300883,Positive,,,,,,0.18918419,RT @RaniaD888: Κλιματική αλλαγή: Έφτασε στην Ευρώπη θανατηφόρος νόσος που πλήττει τα βοοειδή #lifestyle #ygeia #survivorGR https://t.co/OHI…
0,0.4351048,Negative,,,,,,0.22557928,Κλιματική αλλαγή: Έφτασε στην Ευρώπη θανατηφόρος νόσος που πλήττει τα βοοειδή - https://t.co/wUX2uNvDje https://t.co/8Rqdu1qNaG
0,0.4569284,Negative,,,,,,0.18730165,ΕΧΟΥΜΕ ΚΛΙΜΑΤΙΚΗ ΑΛΛΑΓΗ ....ΦΤΑΙΕΙ ΤΟ ΚΛΑΣΙΜΟ ΤΩΝ ΓΟΥΡΟΥΝΙΩΝ ΚΑΙ ΤΟ ΡΕΨΙΜΟ ΤΩΝ ΑΓΕΛΑΔΩΝ....ΚΑΜΠΟΒΟΔΑ.... https://t.co/s6lzY0VvPQ
0,0.2621423,Negative,,,,,,0.20624337,Χρησιμοποιώντας τα εμβόλια για τον κορωνοϊό και τα ψέματα για την κλιματική αλλαγή ως συνταγή καταστροφής https://t.co/jxHJoSULSe
0,0.2620771,Negative,,,,,,0.22168542,Πού οφείλεται όμως αυτή η αστάθεια του καιρού; Είναι φυσιολογική η εναλλαγή της θερμοκρασίας ή μήπως οφείλεται στην κλιματική αλλαγή; https://t.co/dYJkbo7D4y
1,0.5789704,Positive,,,,,,0.24148132,"Nέα έκθεση για την κλιματική αλλαγή στη χώρα μας -Του Αλέξανδρου Μουλόπουλου*-
https://t.co/faZlXwhPpD"
1,0.6693388,Positive,,,,,,0.17561881,Κλιματική Αλλαγή: «Καμπανάκι» από τον Παγκόσμιο Μετεωρολογικό Οργανισμό – Έρχονται παρατεταμένοι καύσωνες https://t.co/qA3Y3S9Hh2
0,0.17031834,Negative,,,,,,0.20125012,Σάλος για τη νέα καμπάνια για «γυναικεία» μαγιό με άνδρες μοντέλα https://t.co/lj3PSNvBj9 ☹Εντάξει. Έχουμε ξεφύγει σε μεγάλο ποσοστό και μετα λέμε για κλιματική αλλαγή και μπούρδες. Θα μας κάψει ο θεός και εμείς θα λέμε ότι μας φτύνουν.
1,0.6989018,Positive,,,,,,0.20198867,"Πώς η κλιματική αλλαγή επηρεάζει την Ελλάδα: Καμπανάκι για ακραία καιρικά φαινόμενα, διευθύντρια στο ΕΚΠΑ εξηγεί https://t.co/tAjpZiYDO9"
0,0.14784014,Negative,,,,,,0.17072827,Nαι είναι μια συνεχόμενη οικολογική περιπέτεια με την υπογραφή του ΝΑΤΟ. Πόσο μεγάλη υποκρισία ότι όλοι νοιάζονται για την  κλιματική αλλαγή όταν το μόνο που θέλουν είναι να ισοπεδώσουν τα πάντα. https://t.co/E8Q6kpiQra via @mayroskoraks
0,0.4783715,Negative,,,,,,0.19561347,.@AP : Οι #πλημμύρες στη ΒΑ #Ιταλία δείγμα της νέας κανονικότητας από την κλιματική αλλαγή https://t.co/HKHzIEqCPi
1,0.54749453,Positive,,,,,,0.16800253,"Συνάντηση ΚΕΠΑ με κλιμάκιο UNFCCC https://t.co/Q6c4OpbNJZ 
#κεπα #κλιματικη_αλλαγη #ontimenewsgr"
0,0.26167288,Negative,,,,,,0.1631555,Γ.Χαράρι: «Δεν ήταν πολύ θανατηφόρος ο Covid-19 αλλά μας έμαθε τα lockdown – Μπορούμε και για την κλιματική αλλαγή»! https://t.co/MFKNuxjtuO #OlympiacosBC #ΚαλοΣαββατοκυριακο #Θησειο #εκλογες2023 #F4GLORY #Κατρουγκαλος #Ποντιων #Μονακο
0,0.28699654,Negative,,,,,,0.15312208,Γ.Χαράρι: «Δεν ήταν πολύ θανατηφόρος ο Covid αλλά μας έμαθε τα lockdown.. Μπορούμε και για την κλιματική αλλαγή»!.
1,0.5146261,Positive,,,,,,0.21449733,"ΟΗΕ – Κλιματική αλλαγή: Δύο εκατ. θάνατοι και 4,3 τρισ. δολάρια το κόστος … https://t.co/ZX34v9W3ar μέσω @Naxos Press"
0,0.44978207,Negative,,,,,,0.17845657,"RT @pdiafimisewn: Α ρε άτιμη κλιματική κρίση.
Σαχάρα γίναμε. https://t.co/MRasWWiu96"
0,0.2702694,Negative,,,,,,0.20831485,"«Χρειαζόμαστε μια ρυθμιστική παύση στα μέτρα για την κλιματική αλλαγή, δεν γίνεται να τα κάνουμε όλα ταυτόχρονα» είπε ο Βέλγος πρωθυπουργός, Αλεξάντερ Ντε Κρο
https://t.co/hPeHq8ZdNm"
1,0.5258016,Positive,,,,,,0.22033718,Φλώρινα: Τριημερίδα για τη μετάβαση στην κλιματική ουδετερότητα και προσαρμογή στην κλιματική αλλαγή https://t.co/ynm3YF7FQP
