predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.8165623,Positive,,,,,,just posted blog σχεδιο λιμπιζοταν κλιματικη κριση
1,0.8476686,Positive,,,,,,ενεργειακη κλιματικοσ κριση ερχω διαστηματοσ
1,0.8961439,Positive,,,,,,κλιματικοσ αλλαγη επιστημονασ πιστευω μπορω αναστρεψουν διαστημικοσ φυσαλιδα λυση
1,0.87519515,Positive,,,,,,κλιματικοσ αλλαγη γεννησε εποχη ερπετων χρονοσ
1,0.87481105,Positive,,,,,,κλιματικοσ κριση ξηρασια χτυπησε ποταμοσ κολοραντο
0,0.4120448,Negative,,,,,,μπουλντοζα θαβω λεπιδα ανεμογεννητρια φθειρω υπαρχω τροποσ ανακυκλωση πρασινη ενεργεια
1,0.898711,Positive,,,,,,αλπεισ μειωση ογκοσ παγετωνοσ ερευνα σοκαρω κλιματικη αλλαγη
1,0.74297875,Positive,,,,,,δυτικοσ ελλαδα περιλαμβανω σχεδιο κλιματικοσ αλλαγη
1,0.898711,Positive,,,,,,αλπεισ μειωση ογκοσ παγετωνοσ ερευνα σοκαρω κλιματικη αλλαγη
0,0.4120448,Negative,,,,,,μπουλντοζα θαβω λεπιδα ανεμογεννητρια φθειρω υπαρχω τροποσ ανακυκλωση πρασινη ενεργεια
1,0.92012435,Positive,,,,,,κλιματικοσ αλλαγη γιατι ευνοει ντοπιοσ εργαζομενοσ αγροτικοσ τομεασ
1,0.820711,Positive,,,,,,κλιματικοσ αλλαγη vodafone κυριοσ συνεργατησ συνεδριο
0,0.4749381,Negative,,,,,,κλιματικοσ αλλαγη φωτια πλανητησ φλεγεται κατεγραψε reuters στιλιστα
1,0.8734016,Positive,,,,,,γκαρλαντ κλιματικοσ αλλαγη αποφαση επιτοκιο
1,0.83711296,Positive,,,,,,κλιματικοσ αλλαγη μεγαλωνω κινδυνοσ θερμικοσ στρεσ οργανισμοσ
1,0.81499165,Positive,,,,,,athens investment forum βιωσιμη αναπτυξη ψηφιακοσ μετασχηματισμοσ
1,0.85577375,Positive,,,,,,κλιματικη αλλαγη κολαση προλαβουμε
1,0.6570411,Positive,,,,,,συναγερμοσ επιστημονοσ ελεγχθει κλιματικοσ αλλαγη αυξανω σημαντικα καυτοσ μερα ετοσ επικινδυνοσ θερμικοσ στρεσ
1,0.8587833,Positive,,,,,,κλιματικοσ αλλαγη τροφιμα κινδυνευω εξαφανιση
1,0.83552444,Positive,,,,,,κλιματικη αλλαγη κολαση προλαβω
1,0.86642647,Positive,,,,,,κινα κλιματικοσ αλλαγη ελεοσ χειροτερησ καταγεγραμμενησ ξηρασια
1,0.6570411,Positive,,,,,,συναγερμοσ επιστημονοσ ελεγχθει κλιματικοσ αλλαγη αυξανω σημαντικα καυτοσ μερα ετοσ επικινδυνοσ θερμικοσ στρεσ
1,0.86642647,Positive,,,,,,κινα κλιματικοσ αλλαγη ελεοσ χειροτερησ καταγεγραμμενησ ξηρασια
1,0.8614894,Positive,,,,,,εγκρινω προγραμμα νεοσ ειπα περιβαλλον κλιματικοσ αλλαγη
1,0.86716926,Positive,,,,,,κλιματικοσ αλλαγη εγκατασταση κινα θαβω υπεδαφοσ
1,0.80754846,Positive,,,,,,θεραπευτησ μενεισ περιβαλλον αρρωσταινω φυγεισ θεραπευτεισ γυρισεισ
1,0.8826293,Positive,,,,,,πηλειδησ βιωσιμοσ κοιτασμα κρονοσ ενιδρυονται
1,0.65435076,Positive,,,,,,κλιματικοσ αλλαγη τελευταιοσ γενια τελοσ κοσμου
1,0.81098086,Positive,,,,,,κωνσταντινοσ μαργαριτησ σημειωνω ανοιγω οριζοντεσ παγκοσμιοσ αγορα μεταβαλλομενοσ περιβαλλον τομεασ υγεια ενεργεια καλπαζουσασ εξελιξη τεχνολογια
1,0.8261725,Positive,,,,,,κλιματικοσ αλλαγη πλημμυρεσ ανεβασαν ασφαλιστικοσ αποζημιωση
1,0.772493,Positive,,,,,,σακησ αρναουτισσασ συναγερμοσ κλιματικοσ αλλαγη ερχω τυφωνασ ευρωπη
1,0.5955502,Positive,,,,,,κλιματικοσ αλλαγη μηδεν ακραια καιρικοσ φαινομενο πλανητησ λενε επιστημονασ
1,0.68660915,Positive,,,,,,lili zigoslu hellas βιωσιμοσ ηγεσια προαγω εφορια οικονομικοσ περιβαλλοντικοσ κοινωνικοσ επιπεδο
1,0.772493,Positive,,,,,,σακησ αρναουτισσασ συναγερμοσ κλιματικοσ αλλαγη ερχω τυφωνασ ευρωπη
1,0.8077892,Positive,,,,,,παπαφιγκοι περιφραξη δρομου δρυμοσ χαρακτηρισμοσ ιδιωτικοσ νεεσ καταγγελια καλλιστειων βιλα
1,0.8639556,Positive,,,,,,οικονομου βιωσιμοσ μοντελο επανεκκινηση ναυπηγειων ελευσινασ
1,0.8378376,Positive,,,,,,οικονομου βιωσιμοσ μοντελο επανεκκινηση ναυπηγειων ελευσινασ διασφαλιση θεση εργασια
0,0.49062192,Negative,,,,,,συνταγη ζυμαρικα προστατευω περιβαλλον προκαλω οργη σεφσ
1,0.79938686,Positive,,,,,,δηλοσ εθελοντησ δηλωνω παρων βιωσιμοσ μελλον
1,0.91194284,Positive,,,,,,ερευνα κλιματικοσ αλλαγη ποσο σημειο επιστροφη
1,0.92688274,Positive,,,,,,κλιματικοσ αλλαγη ακραιοσ κινδυνοσ παραγωγη τροφιμα
1,0.8661066,Positive,,,,,,ραφεια νεοσ ανανεωσιμεσ πηγεσ ενεργεια ισχυοσ μεγαβατ
0,0.49988422,Negative,,,,,,epsilon κορυφαιοσ εταιρια ευρωπη εργασιακοσ περιβαλλον europes best workplaces
1,0.92688274,Positive,,,,,,κλιματικοσ αλλαγη ακραιοσ κινδυνοσ παραγωγη τροφιμα
1,0.6755483,Positive,,,,,,αχαρτογραφητοσ εδαφοσ καταστροφη οδηγω κλιματικοσ αλλαγη
1,0.7317755,Positive,,,,,,ευνοϊκοσ περιβαλλον τραπεζα
1,0.82871735,Positive,,,,,,προεδροσ νοτιοσ αφρικη συζητω ντεμπαισ κλιματικοσ αλλαγη ενεργειακοσ μεταβαση
1,0.8069654,Positive,,,,,,oxfam οξεια πεινα επιδεινωθηκε κλιματικοσ κριση
1,0.8270342,Positive,,,,,,μεγαλοσ φοβοσ wall street εισηγμενων απειλειται κλιματικη αλλαγη
1,0.92745686,Positive,,,,,,κιλικια βιωσιμοσ τουρισμοσ επικεντρο νεοσ μεγαλοσ καμπανια
1,0.8355846,Positive,,,,,,γερμανια εμπρακτη στηριξη χωρα πληττω κλιματικοσ αλλαγη επισιτιστικοσ κριση
1,0.89951,Positive,,,,,,μπορω επηρεαζω κλιματικοσ αλλαγη πανδημια
1,0.8320957,Positive,,,,,,αμειβεται σημασια εθνικοσ υποδομων ποιοτητα βιωσιμη αναπτυξη
1,0.9439628,Positive,,,,,,κλιματικοσ αλλαγη καμπανακι επιστημονασ νεοσ πανδημια
1,0.8041782,Positive,,,,,,just posted blog προεδροσ παγκοσμιασ τραπεζασ παραιτειται αμφισβητει κλιματικη αλλαγη πειραζουν παραιτηθει
1,0.85580754,Positive,,,,,,βαρυσ πληγμα κλιματικοσ αλλαγη επηρεαζω γευση κρασι
1,0.89419436,Positive,,,,,,ενεργω περιβαλλον αποκατασταση περιοχη αρχαια ολυμπια
1,0.83505034,Positive,,,,,,blue σκλαβενιτη ενωνω δυναμη βιωσιμοσ κινητικοτητα
1,0.61492485,Positive,,,,,,ριτσοσ στεγασετε στοχοσ βιωσιμοσ μοντελο στρατηγικη αναπτυξη ελληνικοσ τουρισμοσ
1,0.83505034,Positive,,,,,,blue σκλαβενιτη ενωνω δυναμη βιωσιμοσ κινητικοτητα
1,0.83505034,Positive,,,,,,blue σκλαβενιτη ενωνω δυναμη βιωσιμοσ κινητικοτητα
1,0.9435078,Positive,,,,,,κονσομασιον νεοσ κανονασ ευθυνη τεχνητησ νοημοσυνη κυκλικοσ οικονομια
1,0.91529083,Positive,,,,,,τερζησ alpha bank ευθυνη μεγαλοσ επιχειρηση εφορια
1,0.60644627,Positive,,,,,,μικροσ απωλεια χρυσοσ ευνοϊκοσ περιβαλλον
1,0.84649473,Positive,,,,,,κλιματικοσ αλλαγη θερμοκρασια πολη αυξανω ταχυτερα σχεση υπαιθρο
1,0.92197466,Positive,,,,,,αγροτικοσ ειδησεισ γεωργαλασ στηριζουμε κλαδοσ ελια κλιματικοσ κριση
1,0.87809885,Positive,,,,,,just posted blog γεωργαλασ στηριζουμε εθνικοσ προϊον ελια κλιματικοσ κριση
1,0.8867857,Positive,,,,,,vegan life festival athens τεχνολογησε αφιερωνω κλιματικοσ κριση αφορω
1,0.8867857,Positive,,,,,,vegan life festival athens τεχνολογησε αφιερωνω κλιματικοσ κριση αφορω
1,0.70874655,Positive,,,,,,taxonomy δρομοσ βιωσιμοσ μελλον
1,0.8335111,Positive,,,,,,κλιματικοσ αλλαγη μαλακια λεγω σκουπιζω μετωπο ιδρωτασ λιωνο βαθμοσ οκτωβρησ
1,0.70874655,Positive,,,,,,taxonomy δρομοσ βιωσιμοσ μελλον
1,0.79320025,Positive,,,,,,γουστερεσ καλω κοσμοσ κινητοποιω σωνω ανθρωπινοσ ειδοσ κλιματικοσ αλλαγη
1,0.9030511,Positive,,,,,,κλιματικοσ κριση επιρροη συνεπεια ανθρωποσ εκτεταμενη φτωχεια ενοπλοσ συγκρουση αυξηση επιδημια
1,0.89997923,Positive,,,,,,μπιλ γκεισασ καινοτομια κλιματικοσ αλλαγη λυθει
1,0.75112146,Positive,,,,,,μανουσακησ αδμηε ισχυρα πρασινοσ δικτυο ανθεκτικοσ βιωσιμοσ ευρωπη
1,0.75112146,Positive,,,,,,μανοσ μανουσακησ αδμηε ισχυρα πρασινοσ δικτυο ανθεκτικοσ βιωσιμοσ ευρωπη
1,0.9030511,Positive,,,,,,κλιματικοσ κριση επιρροη συνεπεια ανθρωποσ εκτεταμενη φτωχεια ενοπλοσ συγκρουση αυξηση επιδημια
1,0.9038441,Positive,,,,,,καρολιδησ κρινω γνωριζω εγινα γινω ασφουγγαρισ
1,0.81825125,Positive,,,,,,πρασινοσ ταμπελα πυρηνικοσ ενεργεια αυστρια παει δικαστηριο
1,0.8800724,Positive,,,,,,επομενοσ τουριστικοσ καμπανια επικεντρωθει βιωσιμοσ τουρισμοσ
1,0.814142,Positive,,,,,,insta γινομαι επισημα πουτανιστικου social θλιβεροσ βλεπεισ νεοσ παιδι ψωνιζονται τροποσ επιδεικνυω lifestyle πραγματικοσ βιωσιμοσ θυμιζω κριση νοοτροπια
1,0.8800724,Positive,,,,,,επομενοσ τουριστικοσ καμπανια επικεντρωθει βιωσιμοσ τουρισμοσ
1,0.65220034,Positive,,,,,,νικαια αρπαγη αχρονοσ απαγαγει λεει περιβαλλον παντρεμενοσ παιδι
1,0.5521518,Positive,,,,,,προφιλ διαδικτυο ανεβαζε πορνογραφικοσ υλικο παιδι πελατησ ενδιαφερθηκαν κλεινω αμαραντε
1,0.9038968,Positive,,,,,,κλιματικοσ αλλαγη φορα πιθανεσ ξηρασια καλοκαιριο
1,0.8601956,Positive,,,,,,σημαντικοσ οροσημο πρασινοσ ενεργεια ελλαδα εργαζομαστε μεγαλοσ διεισδυση απειχε καθαροσ φθηνοτερο ενεργειακοσ μειγμα ανανεωσιμοσ renewables ppcr
1,0.6168001,Positive,,,,,,more μισο εκατομμυριο νοικοκυρια ηλεκτροδοτω πρασινοσ ενεργεια μοtor
1,0.8870106,Positive,,,,,,βρετανια ταζει πλαφον εσοδο παραγωγοσ ενεργεια ανανεωσιμοσ πηγη
1,0.88932467,Positive,,,,,,βρετανια πλαφον εσοδο παραγωγοσ ενεργεια ανανεωσιμοσ πηγη βαζω κυβερνηση
1,0.54957664,Positive,,,,,,great place work πολυεθνικοσ εταιρεια καλυσ εργασιακοσ περιβαλλον παγκοσμιωσ
1,0.5821191,Positive,,,,,,banco bilbao vizcaya argentaria αυξησε στοχοσ βιωσιμοσ χρηματοδοτηση
1,0.8096616,Positive,,,,,,σταχτοκουλουρασ ελλαδα χτινω ισχυροσ γραμμη αμυνα δυσμενεσσ διεθνεσσ περιβαλλον
1,0.81823444,Positive,,,,,,ακουραστα συνοδοσ δαντον ελλαδα χτινω ισχυροσ γραμμη αμυνα δυσμενεσσ διεθνεσσ περιβαλλον
1,0.788217,Positive,,,,,,ανανεωσιμοσ πηγεσ ενεργεια νεοσ ρεκορ σπανε φραγμα μεγαβατ
1,0.788217,Positive,,,,,,νεοσ ρεκορ ανανεωσιμεσ πηγεσ ενεργεια σπανε φραγμα μεγαβατ
1,0.888939,Positive,,,,,,σταχτοκουλουρασ απωλεια βιοποικιλοτητα κλιματικοσ αλλαγη αυξανω κινδυνοσ οικονομικοσ αναπτυξη
1,0.8096616,Positive,,,,,,σταχτοκουλουρασ ελλαδα χτινω ισχυροσ γραμμη αμυνα δυσμενεσσ διεθνεσσ περιβαλλον
1,0.788217,Positive,,,,,,ανανεωσιμοσ πηγεσ ενεργεια νεοσ ρεκορ σπανε φραγμα μεγαβατ
1,0.8007467,Positive,,,,,,κρεμ γουλιτσα επανεκλογη μητσοτακη δημιουργω ασφαλεσσ περιβαλλον επενδυσεισ
1,0.8007467,Positive,,,,,,κρεμ γουλιτσα επανεκλογη μητσοτακη δημιουργω ασφαλεσσ περιβαλλον επενδυσεισ
1,0.794911,Positive,,,,,,κιλικια εργα υποδομη πρασινη οικονομια καμπανια βιωσιμοσ τουρισμοσ
1,0.8273441,Positive,,,,,,μετοχη ανακαμπτω ομολογα ακολουθω ποσο βιωσιμοσ rebound
1,0.77572244,Positive,,,,,,κλιματικοσ αλλαγη συνεδριο ενεργειακοσ φτωχεια δυτικη ελλαδα
1,0.84270203,Positive,,,,,,νικοσ τσαμικοσ προτιμουμε υπαρχω σταθεροσ περιβαλλον ναυτιλια κοσμοσ ειρηνικοσ τεραστιοσ κερδοφορια
1,0.84166425,Positive,,,,,,dialectica μετακομιζει piraeus tower πρωτοσ υπερσυγχρονο βιωσιμοσ ουρανοξυστη πολη pics
1,0.6825452,Positive,,,,,,κλιματικοσ αλλαγη απειλω δισεκατομμυριο παιδι
1,0.5800738,Positive,,,,,,δεσμευση κρουαζιερα μηδενικοσ αποτυπωμα ανθρακασ παγκοσμιωσ
1,0.8028271,Positive,,,,,,κλιματικοσ αλλαγη απειλω δισεκατομμυριο παιδια
1,0.7307531,Positive,,,,,,σεπολια ηλιασ μιτοσ ψαρευε βιαστησ οικογενειακοσ περιβαλλον αχρονοσ
1,0.7608401,Positive,,,,,,ημαθια ιχνοσ οδηγοσ σκοτωσε χρονοβορο κοριτσι διασωληνωμενοσ επαφη περιβαλλον μητερα αδερφη
1,0.8231186,Positive,,,,,,διανεμισεισ μπορω ελληνικοσ οικονομια γινομαι κυκλικοσ οφελη
1,0.8364998,Positive,,,,,,διανεμισεισ κυκλικοσ οικονομια ευκαιρια προκληση επιδρασεισ ελληνικοσ οικονομια
1,0.88544554,Positive,,,,,,αναγνωριζω αγαπη καλοσυνη ανταποδιδω κοσμοσ καλυτεροσ συναινεσα
1,0.844427,Positive,,,,,,κλιματικοσ κριση σκοτωνω διεθνεισ ιατρικοι εμπειρογνωμονασ καταγγελλω μεγαλοσ εξαρτηση ορυκτα καυσιμα
1,0.8332132,Positive,,,,,,lancet εθισμοσ ορυκτα καυσιμα κλιματικοσ αλλαγη απειλω παγκοσμιοσ υγεια
0,0.47917604,Negative,,,,,,κινεισαι ζεισ θεωρεισ φυσικοσ περιβαλλον δυνατοσ λιγοτεροσ εχθροσ λεγω συνταγη μακροζωια
1,0.94450974,Positive,,,,,,γερμανικοσ μυστικοσ υπηρεσια ρωσια καταιγιδα κινα κλιματικοσ αλλαγη υποχειριο τζιν πινγκ σουλτσ
1,0.91875136,Positive,,,,,,βελγιο ιδρυμα περιβαλλον προτεινω μειωση διαρκεια ντοσ εξοικονομηση ενεργεια
1,0.9091013,Positive,,,,,,βελγιο μειωστε διαρκεια ντοσ εξοικονομησετε ενεργεια λεει ιδρυμα περιβαλλον
1,0.94450974,Positive,,,,,,γερμανικοσ μυστικοσ υπηρεσια ρωσια καταιγιδα κινα κλιματικοσ αλλαγη υποχειριο τζιν πινγκ σουλτσ
1,0.6413857,Positive,,,,,,economist intelligence αλμα θεση ελλαδα επιχειρηματικοσ περιβαλλον
1,0.57925797,Positive,,,,,,απελαυνω κλιματικοσ αλλαγη ασυνηθιστα υψηλοσ θερμοκρασια ευρωπη χειμωνασ
1,0.73266286,Positive,,,,,,μητσοτακησ επιχειρηματικοσ περιβαλλον ελλαδα αναγνωριζω προσπαθεια
1,0.9091013,Positive,,,,,,βελγιο μειωστε διαρκεια ντοσ εξοικονομησετε ενεργεια λεει ιδρυμα περιβαλλον
1,0.57925797,Positive,,,,,,απελαυνω κλιματικοσ αλλαγη ασυνηθιστα υψηλοσ θερμοκρασια ευρωπη χειμωνασ
1,0.574402,Positive,,,,,,πρασινοσ μεταβαση βιωσιμοσ οικονομια μελλον προοπτικη στοχοσ
1,0.8400806,Positive,,,,,,uber απολυτα βιωσιμοσ εξακολουθω μοντελο απασχοληση εφαρμοζω εταιρια
1,0.91066086,Positive,,,,,,αγροτικησ αναπτυξη προσωρινοσ πινακασ αποτελεσματων αιτηση στηριξη γεωργια κλιματικοσ αλλαγη
1,0.91162074,Positive,,,,,,στοιχειο υπεροχη διαφοροποιηση συγχρονοσ επιχειρηματικοσ περιβαλλον δραση πρωτοβουλια παρεμβασεισ απευθυνω κοινωνια περιβαλλον ανθρωποσ
1,0.5598153,Positive,,,,,,αστικοσ περιβαλλον αστικοσ βαρβαροτητα
1,0.84667635,Positive,,,,,,κλιματικοσ αλλαγη περιοχη ευθυνω πολυσ θανατουσ καρκινοσ
1,0.5230057,Positive,,,,,,ενδειασ στοχοσ ελευθεροσ ασφαλεσσ περιβαλλον δημοσιογραφοσ
0,0.39955953,Negative,,,,,,ολοκληρωνω επιχειρηματικοσ δραστηριοτητα βιωσιμοσ εταιρεια σεβω περιβαλλον κοινωνια
0,0.39955953,Negative,,,,,,ολοκληρωνω επιχειρηματικοσ δραστηριοτητα βιωσιμοσ εταιρεια σεβω περιβαλλον κοινωνια
1,0.8270989,Positive,,,,,,διασκεψη κλιμα αρχιζω αιτημα αποζημιωνω φτωχοτεροσ χωρα κλιματικοσ αλλαγη
1,0.9132291,Positive,,,,,,κοστιζω κλιματικοσ αλλαγη γερμανια
1,0.54249823,Positive,,,,,,συνεισφερω προσφορα κοινωνια περιβαλλον
1,0.8888771,Positive,,,,,,welt ρεαλιστικοσ προβλεψεισ τρομου κλιματικοσ αλλαγη
1,0.8353046,Positive,,,,,,τζεντιλεσκι ειρηνη μπορω υπαρχω αποτελεσματικοσ πολιτικη κλιματικοσ αλλαγη
1,0.6613582,Positive,,,,,,κιλικια συμφωνια common seas ελλαδα πρωτοπορια ευρωπη βιωσιμοσ τουρισμοσ
1,0.953006,Positive,,,,,,γερμανια ποσο κοστιζω κλιματικοσ αλλαγη αναφερω μελετη
1,0.79560935,Positive,,,,,,βιωσιμοσ εξορυξη αναδιαμορφωνω βιομηχανια θετω θεμελιο αεροφορα αναπτυξη
1,0.8600592,Positive,,,,,,μπορντελο προσαρμοσουμε πολιτικοσ αμυνασ νεοσ περιβαλλον
1,0.91035765,Positive,,,,,,σταχτοκουλουρασ σημαντικοσ προκληση κρατικοσ προϋπολογισμοσ δημιουργω κλιματικοσ αλλαγη
1,0.885783,Positive,,,,,,γιατι κλιματικοσ κριση αφορω τραπεζα
1,0.6541955,Positive,,,,,,περιστερεσ ενεργειακοσ κριση αμελητεα γινομαι πρασινοσ μεταβαση ενεργεια
1,0.8521653,Positive,,,,,,επιταχυνση μεταβαση καυσιμα μικροτερο αποτυπωμα ανθρακασ προϋποθετω σειρα επιλογων δραση κυβερνηση βιομηχανια οδηγοσ
1,0.7956685,Positive,,,,,,κλιματικοσ αλλαγη λαϊκιστεσ εναντιον πλανητησ κλιμα γινομαι νεοσ μετωπο πολεμοσ
1,0.79528123,Positive,,,,,,ντεμπαι παγκοσμια κλιματικοσ κριση αποτελω υπαρξιακοσ απειλη πλανητησ
1,0.8349116,Positive,,,,,,ευρωπη βιωσιμοσ προορισμοσ αγορα δειτε υπολοιποσ χωρα
1,0.8349116,Positive,,,,,,ευρωπη βιωσιμοσ προορισμοσ αγορα δειτε υπολοιποσ χωρα
1,0.8998201,Positive,,,,,,ελληνιδα φοιτητρια συνηγοροσ κλιματικοσ δικαιοσυνη διασκεψη κλιματικη αλλαγη
1,0.81527674,Positive,,,,,,τυνησια δινω μαχη κλιματικοσ αλλαγη ακτη
1,0.8996698,Positive,,,,,,luxury κλαδοσ βιωσιμοσ αναπτυξη yachting αγορα
1,0.76973104,Positive,,,,,,netcompanyintrasoft μεγαλοσ εταιρια πληροφορικοσ ελλαδα σημαντικοσ ευρωπη μελοσ δανικου ομιλοσ netcompany συμβαλλω εμπρακτα βιωσιμοσ αναπτυξη βελτιωση πολιτησ υλοποιωντασ
1,0.6098265,Positive,,,,,,mytilineos φερνω βιωσιμη αναπτυξη πλευρο ελληνικοσ κοινωνια
1,0.83611953,Positive,,,,,,περιβαλλον τροφιμα πεταμε αποσυντιθενται οφειλεται αεριων φαινομενου θερμοκηπιου
1,0.8228652,Positive,,,,,,γκρεκασ ανανεωσιμεσ πηγεσ ενεργεια λυση
1,0.7806353,Positive,,,,,,στρατηγικη ομιλου quest δημιουργω στοχοσ δημιουργια προστιθεμενοσ αξια επιχειρηματικοσ αριστεια βιωσιμοσ μελλον
1,0.8409872,Positive,,,,,,γερμανια πεκινο αποζημιωνω χωρα πληττω κλιματικοσ αλλαγη
1,0.8755232,Positive,,,,,,κλιματικοσ αλλαγη γουορχολ τελευταιοσ θυμα ακτιβιστησ ιταλια
1,0.8417312,Positive,,,,,,γιατι ελληνικοσ χρεοσ βιωσιμοσ ευρωπαϊκοσ νοτοσ
1,0.81521976,Positive,,,,,,σχεδιο δραση περιβαλλον κλιμα ιδρυμα μποδοσακη
1,0.77570724,Positive,,,,,,optima bank επενδυτικοσ περιβαλλον προκλησεισ ευκαιρια
1,0.9457448,Positive,,,,,,σχοινακι βιωσιμοσ ευρωπαϊκοσ πλαισιο ασυλουσ μεταναστευση
1,0.8708384,Positive,,,,,,αγροτικοσ προϊοντασ διεγερτεσ βιωσιμοσ λυση παραγωγη αγροτικοσ τροφιμων συμβαλλω ευφυεσσ μελλοντικοσ μοντελο αγροκτηματοσ
1,0.8065289,Positive,,,,,,φαναρασ επανειδε εμπορια στοχοσ ανανεωσιμοσ πηγεσ ενεργεια
1,0.8478177,Positive,,,,,,κουτεντεδεσ εννοιεσ αρρηκτα συνδεδεμενοσ βιωσιμοσ αναπτυξη ψηφιακοσ μετασχηματισμοσ
1,0.915432,Positive,,,,,,αμαχητο ελαβε αναλαμβανω δραση βιωσιμοσ
1,0.9066095,Positive,,,,,,amazon ενεργεια υιοθετω μειωνω αποτυπωμα εκπομπη ανθρακα
1,0.8900857,Positive,,,,,,κλιματικοσ αλλαγη εγκαινιαζω πρωτοσ διαδραστικοσ εκθεση μουσειο γουλανδρη φυσικοσ ιστοριασ
1,0.71364963,Positive,,,,,,κλιματικοσ αλλαγη πανω θανατοσ δυτικη ευρωπη συνδεω καυσωνεσ
1,0.75531685,Positive,,,,,,ευελιξια προσαρμοστικοτητα βασικα ζητουμενοσ νεοσ φορολογικοσ περιβαλλον
1,0.9028521,Positive,,,,,,συνεχησ πρωτοβουλια δραση συγχρονοσ εργασιακοσ περιβαλλον
1,0.8793953,Positive,,,,,,γερμανια κυβερνηση αντιπολιτευση καταδικαζω δραση ακραιοσ ακτιβιστησ κλιμα τελευταιοσ γενια
1,0.77488905,Positive,,,,,,ενεργειακοσ ασφαλεια σημαντικοτερη κλιματικοσ αλλαγη
1,0.6518209,Positive,,,,,,τουρισμοσ κλιματικοσ αλλαγη αγνωστοσ προβλημα
1,0.9028521,Positive,,,,,,συνεχησ πρωτοβουλια δραση συγχρονοσ εργασιακοσ περιβαλλον
1,0.87584287,Positive,,,,,,νουνοι υλοποιω δραση βιωσιμοσ μελλον
0,0.4085562,Negative,,,,,,τσιπασ ελλαδα χωρα αδικοσ πολυσ βιωσιμοσ αναπτυξιακοσ στρατηγικη
1,0.8675893,Positive,,,,,,βιωσιμοσ καμπανια εξοικονομει ενεργεια
1,0.83461326,Positive,,,,,,κλιματικοσ αλλαγη ιθαγενησ κιτρινου παγοσ λιωνω εικονα
1,0.7178895,Positive,,,,,,εεεα νεοσ σχεδιο πρασινο βιωσιμοσ ψηφιοποιημενοσ ευρωπαϊκοσ τουρισμοσ
1,0.5045117,Positive,,,,,,τζοκινγκ σαρλ μισελ θελω δικαιο περιβαλλον κινεζικοσ εταιρεια
1,0.8370812,Positive,,,,,,nestle δινω σωνω καφε κλιματικοσ αλλαγη
1,0.5923262,Positive,,,,,,τατοι βιωσιμο μοντελο αναπτυξη αξιοποιηση πρωην βασιλικοσ ανακτορων
1,0.8243665,Positive,,,,,,υποψια βιωσιμοσ μοντελο αναπτυξη αξιοποιηση τεωσ βασιλικοσ κτηματοσ τατοι
1,0.7814356,Positive,,,,,,σωτηρησ ραπτησ lloyds list κορυφαιοσ προσωπικοτητα θεμα κανονισμοσ ναυτιλια περιβαλλον
1,0.82905376,Positive,,,,,,αντιπαροσ μοναδικοσ υποσκαπτε εργο πετυχαινω συγχωνευτει περιβαλλον παραλληλα λουστει φυσικοσ newmoneygr
0,0.41343987,Negative,,,,,,συναντωνη περιβαλλον global leaders ταξιδευω ιδιωτικοσ zero emissions βεβαιωσ βεβαιωσ υποκρισια μεγιστοσ υπαρχω τροποσ γινομαι meetings virtually
1,0.78183013,Positive,,,,,,διεθνησ οργανισμοσ ενεργεια ενεργειακοσ κριση δινω πρωτοφανοσ ωθηση ανανεωσιμοσ πηγεσ
1,0.87263227,Positive,,,,,,χωρα διαθετω ελκυστικοσ περιβαλλον αναπτυξη ιδιωτικοσ επιχειρηση
1,0.8364129,Positive,,,,,,γειτσ κλιματικοσ αλλαγη ανοιχτοι ιδεα φαινω εξωφρενικοσ
1,0.84916264,Positive,,,,,,ενεργειακοσ κριση γερμανια μειωνω αντισταση ανανεωσιμοσ πηγεσ ενεργεια
1,0.89330536,Positive,,,,,,πανω τρισ κοστιζω κλιματικοσ αλλαγη
1,0.78775173,Positive,,,,,,αδεια στοχοσ τελωνειακοσ κωδικασ μεταβαινω περιβαλλον χαρτι
1,0.78775173,Positive,,,,,,αδεια στοχοσ τελωνειακοσ κωδικασ μεταβαινω περιβαλλον χαρτι
1,0.80681705,Positive,,,,,,σταχτοκουλουρασ απαντηση αβεβαιοσ περιβαλλον συνεργασια ελλαδασγαλλιασ
1,0.9094744,Positive,,,,,,εκθεση κλιματικοσ αλλαγη επιτεινω ανθρωπιστικοσ κριση
1,0.84172314,Positive,,,,,,εξελιξη σχεση εμπιστοσυνη εργασιακοσ περιβαλλον kaizen gaming βασικοσ στοιχειο επιτυχια
1,0.84172314,Positive,,,,,,εξελιξη σχεση εμπιστοσυνη εργασιακοσ περιβαλλον kaizen gaming βασικοσ στοιχειο επιτυχια
1,0.65218866,Positive,,,,,,roche hellas συμμετεχω δημοσιοσ διαλογοσ βιωσιμοσ αποδοτικοσ συστημα υγεια
1,0.8452002,Positive,,,,,,ανανεωσιμοσ πηγη ζητηση ηλεκτρικοσ ενεργεια
1,0.6473298,Positive,,,,,,holcim πηρε διπλοσ δραση κλιμα νερο
1,0.9089601,Positive,,,,,,ελληνικοσ ερευνα σχεση θαλασσιοι καυσωνασ κλιματικοσ αλλαγη
