predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.84054327,Positive,,,,,,METRO: Εξοικονόμηση Φυσικών Πόρων για ένα Βιώσιμο Μέλλον https://t.co/xQgZ1n0cAz
1,0.85347915,Positive,,,,,,Τα έργα συνδυάζονται με το περιβάλλον και δημιουργούν «ένα νησί μέσα στο νησί» https://t.co/fEDAr3Oh0r
1,0.8266295,Positive,,,,,,"Οι πυρκαγιές στον ανατολικό Καναδά και η επακόλουθη επιδείνωση της ποιότητας του αέρα στην ανατολική ακτή των Ηνωμένων Πολιτειών είναι «ένα ακόμη ανησυχητικό σημάδι του τρόπου με τον οποίο η κλιματική κρίση επηρεάζει τη ζωή μας».

https://t.co/1F2cWVqXh4"
1,0.78650707,Positive,,,,,,"Πελαγίδης: Ανθεκτική η ελληνική οικονομία, παρά το δυσμενές περιβάλλον - https://t.co/eTafNWbsse https://t.co/BqQJlYUnyO"
1,0.9170647,Positive,,,,,,Κλιματική αλλαγή: Χωρίς πάγους τα καλοκαίρια η Αρκτική εντός μίας δεκαετίας - https://t.co/2xzAkXmvpT https://t.co/RRoZhCPOhb
0,0.49432072,Negative,,,,,,RT @sofokleous10: Οι θέσεις του ΠΑΣΟΚ – ΚΙΝΑΛ για το περιβάλλον παρουσιάστηκαν στην Καλαμάτα (video) https://t.co/ObwMWYEapl
1,0.683009,Positive,,,,,,"Αλ. Χαρίτσης: Παραγωγικό και αναπτυξιακό μοντέλο για δίκαιη, βιώσιμη και πράσινη ανάπτυξη,
https://t.co/gB0fYzOqZ3,"
1,0.683009,Positive,,,,,,"Αλ. #Χαρίτσης: Παραγωγικό και αναπτυξιακό μοντέλο για δίκαιη, βιώσιμη και πράσινη ανάπτυξη
@syriza_gr 

https://t.co/Hhm66uLKvL https://t.co/Ef7NwPChfD"
1,0.93111825,Positive,,,,,,"Κλιματική κρίση: Κίνδυνος να βυθιστούν παραλιακές περιοχές σε Αττική, Θεσσαλονίκη, Πελοπόννησο, Κρήτη και Δωδεκάνησα - #OknewsGr https://t.co/iMJoZ7Saun"
1,0.621893,Positive,,,,,,Τεράστια καταστροφή! Οι επιπτώσεις που θα έχει στο περιβάλλον η καταστροφή του φράγματος της Κακχόβκα https://t.co/cCgQNkrUNo
1,0.9199397,Positive,,,,,,Ημερίδα της ΠΕΔ για την κλιματική κρίση και την επιρροή της στην αγροτική οικονομία ⋆ TirnavosPress https://t.co/yQ09XhVkzK
0,0.48248437,Negative,,,,,,"Σεισμός, σεισμός! Βρέθηκε η αιτία για την περιβαλλοντική ρύπανση του πλανήτη. Για την κλιματική αλλαγή, για την τρύπα του όζοντος, για την αύξηση του διοξειδίου του άνθρακα και για τον… κακό μας τον καιρό! https://t.co/X880ibyqkq"
1,0.78650707,Positive,,,,,,RT @sofokleous10: Πελαγίδης: Ανθεκτική η ελληνική οικονομία σε ένα αβέβαιο περιβάλλον https://t.co/uOWcDk0gV4
1,0.64311653,Positive,,,,,,"Η Θεσσαλονίκη ανοίγει τον δρόμο προς ένα πράσινο, βιώσιμο μέλλον – Εγκαίνια 2ου Φεστιβάλ Κυκλικής Οικονομίας Thess Clean - Thess Green

https://t.co/Zw9CbEcgRe"
1,0.7410506,Positive,,,,,,RT @sofokleous10: Μεγάλου (Τρ. Πειραιώς):Η μετάβαση σε μια οικονομία χωρίς εκπομπές άνθρακα είναι εφικτή και οικονομικά βιώσιμη https://t.c…
1,0.8520278,Positive,,,,,,Πελεγίδης – Υπουργείο Οικονομικών: “Ανθεκτικότητα της ελληνικής οικονομίας παρά το αβέβαιο οικονομικό περιβάλλον” - #OknewsGr https://t.co/zvIhyldRTX
1,0.8638371,Positive,,,,,,"Θ. Πελαγίδης: Η ελληνική οικονομία συνεχίζει να παρουσιάζει σημαντική ανθεκτικότητα μέσα σε ένα δυσμενές και αβέβαιο οικονομικό περιβάλλον

https://t.co/bulzQG3SAr https://t.co/QHKj6tLlRm"
1,0.532503,Positive,,,,,,"«Κάνουμε πράσινες τις γειτονιές μας»: Διήμερο περιβαλλοντικών δράσεων το Σαββατοκύριακο στο Δήμο Βισαλτίας 
#Δήμος_Βισαλτίας #Ημέρα_Περιβάλλοντος #περιβάλλον #Serres
https://t.co/t4dojtNmN2"
1,0.64089227,Positive,,,,,,"Εθνική Τράπεζα και Περιβάλλον: Από τη στρατηγική στην πράξη #mononewsGR | Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική
https://t.co/bE5JLvEeGM"
1,0.8736383,Positive,,,,,,Κλιματική αλλαγή: Οι 5 περιοχές στην Ελλάδα που κινδυνεύουν να «βυθιστούν» από...  #moneypress https://t.co/AkiPQ3BiwP
1,0.8917871,Positive,,,,,,Coffee Island: Επενδύει στην βιώσιμη ανάπτυξη και την Coffe-Ecο #businessnewsgr https://t.co/JroxYtAUUW
1,0.59438825,Positive,,,,,,"H Βουλγαρία Τιμώμενη Χώρα στην 1η ""Forward Green"" και άνευ απροόπτου και στη φετινή ΔΕΘ - https://t.co/eiOPQNSsIs https://t.co/ZQfmj9blWW 
#Forward_Green_Expo #ΔΕΘ #Κυκλική_Οικονομία"
1,0.6002623,Positive,,,,,,"Όταν όλη η ανθρωπότητα ξύπνησε και κατάλαβε τι ακριβώς συμβαίνει. Ακριβώς τότε δέχτηκε επίθεση. Αν τώρα θέλετε να επιβιώσετε πρέπει να μείνετε μακριά από το 5G περιβάλλον, δεν υπάρχει καμία άλλη λύση. https://t.co/plrj4e2z1e"
1,0.6049665,Positive,,,,,,Goldman Sachs: Οι συνθήκες στο χρηματοπιστωτικό περιβάλλον θα γίνουν δυσμενέστερες https://t.co/2fNLHct1GH
1,0.92777455,Positive,,,,,,Κλιματική αλλαγή όπως σε σειρά κάλυψε την νέα Υόρκη https://t.co/oTJejBPDsl
1,0.6051026,Positive,,,,,,"Mε την ατζέντα της για το περιβάλλον, την κοινωνία και τη διακυβέρνηση (Environmental, Social, and Governance-ESG), προσπαθεί να εφαρμόσει το σύστημα κοινωνικής πίστωσης της Κίνας στις αμερικανικές εταιρείες https://t.co/B0LOcpMDeJ"
1,0.62713623,Positive,,,,,,Ψήφισμα Βουλής για περιβάλλον καλεί σε συντονισμό δράσεων https://t.co/fPBZ05w43G
1,0.7843578,Positive,,,,,,1ο Forum για την Κυκλική Οικονομία: Έρχονται επενδύσεις-Αναπτυξιακές προοπτικές για την ελληνική βιομηχανία από την Κυκλική Οικονομία-Κρίσιμος ο ρόλος της εκπαίδευσης - https://t.co/eiOPQNSsIs https://t.co/o8hvkX61Nm
0,0.42940757,Negative,,,,,,"MSD: Θετικό το αποτύπωμα της στην κοινωνία, την υγεία και το περιβάλλον - Όλες οι ενέργειες της εταιρείας #MSD #ΕΝΕΡΓΕΙΕΣ #ΥΓΕΙΑ https://t.co/ej9Wy1JRTi"
0,0.46816072,Negative,,,,,,"Η Πράσινη Ελλάδα αποτελεί βασικό πυλώνα του προγράμματός μας. Ώστε μέσα από συγκεκριμένες πολιτικές να ενισχύσουμε την ενεργειακή ασφάλεια της πατρίδας μας, αλλά κυρίως να παραδώσουμε στις επόμενες γενιές ένα καλύτερο περιβάλλον.

https://t.co/WxxRJWmtiY https://t.co/JeUXQszHp6"
1,0.8635776,Positive,,,,,,RT @sofokleous10: Σαράντη (ΣΒΕ) : Ανάγκη για επενδύσεις στην κυκλική οικονομία https://t.co/JF2CGLmbjO
1,0.8916319,Positive,,,,,,"RT @LambrosG: ""Κλιματική κρίση""... 😉"
0,0.37104526,Negative,,,,,,"MSD: 4,7 εκατ. ευρώ επενδύθηκαν σε κλινική έρευνα στην Ελλάδα. Το θετικό αποτύπωμα της MSD στην κοινωνία, την υγεία και το περιβάλλον, επιβεβαιώνεται μέσα από το έντυπο Εταιρικής Ευθύνης (Environment Social Governance Brochure) του 2022, στο οποίο... https://t.co/ZIvwEz208s https://t.co/2LUCCburFI"
1,0.80466443,Positive,,,,,,«Ο ΣΥΡΙΖΑ επαναφέρει το θέμα όταν ζορίζεται» – Τι απαντούν από το περιβάλλον Σαμαρά για την «τουρκική» μειονότητα https://t.co/IDkS7PlqM7
1,0.80345714,Positive,,,,,,"Στο Πρόγραμμα «Υποδομές Μεταφορών, Περιβάλλον &amp; Αειφόρος Ανάπτυξη» το έργο ρέματος Κόρμπι #businessnewsgr https://t.co/xn5U9Ow7OH"
1,0.8098186,Positive,,,,,,"Πώς τα ταμεία πολιτικής συνοχής στηρίζουν τη βιώσιμη κινητικότητα και δημιουργία υποδομών
#alphanewslive #cyprus
 https://t.co/V5Pt0QBmz3"
1,0.8630582,Positive,,,,,,"Επικίνδυνες καταιγίδες το επόμενο διήμερο - Συναγερμός στην Θεσσαλονίκη για την κλιματική κρίση,
https://t.co/RpPCJ4EjfL,"
1,0.93944144,Positive,,,,,,"Ημερίδα ΠΕΔ Θεσσαλίας για την κλιματική κρίση και την επιρροή της στην αγροτική οικονομία της περιοχής
https://t.co/e2EaSRu3p0"
1,0.8285083,Positive,,,,,,"Η παγκόσμια οικονομία βάλλεται από δομικά στοιχεία αστάθειας (χρέος, ανισοκατανομή πλούτου, πράσινη μετάβαση), αλλά και από στοιχεία που συνδέονται  με την ακόρεστη επιθυμία κέρδους και με την προσπάθεια επικυριαρχίας / εξουσίας (στρατιωτικές δαπάνες).
https://t.co/iNVQo2q4cy"
1,0.88693917,Positive,,,,,,Σάμος: Πόσο μας επηρεάζει η κλιματική αλλαγή; - https://t.co/2IDvMh6LFp https://t.co/ABm8YjZtAf
1,0.54360616,Positive,,,,,,RT @TheOpinion_News: «Οικολογία Πράσινη Λύση»: Ανησυχία για το περιβάλλον και την ασφάλεια των κατοίκων της Θεσσαλονίκης #Thessaloniki #skg…
1,0.80191076,Positive,,,,,,"Παντοτινά χημικά: Πόσο αυξάνουν τον κίνδυνο παιδικής παχυσαρκίας. Οι υπερφθοριωμένες και πολυφθοριωμένες αλκυλιωμένες ουσίες (PFAS) ή παντοτινά χημικά, βρίσκονται πλέον παντού στο περιβάλλον: σε αδιάβροχα υφάσματα, προϊόντα προσωπικής υγιεινής,... https://t.co/RTKiQXf4lD https://t.co/rgYXVUr04M"
1,0.57154405,Positive,,,,,,Ρόουαν Άτκινσον: «Το παραμύθι με τα ηλεκτρικά αυτοκίνητα τελείωσε – Δεν προσφέρουν τίποτα στο περιβάλλον» https://t.co/JWXhKzMBzl #Πνευματικος #documento #paobc #ΕΚΑΒ #Αταλαντη #Μποχωριδη #Γουοκαπ #Φιλης #Μενγκελε #Βεζενκοφ
1,0.96054095,Positive,,,,,,Ημερίδα της ΠΕΔ Θεσσαλίας με θέμα «Η κλιματική κρίση και η επιρροή της στην αγροτική οικονομία της περιοχής. Μέτρα και δράσεις» https://t.co/pzqoJdGyJb μέσω @mouzakinews.gr https://t.co/xU0bMPym2h
1,0.72031707,Positive,,,,,,"Περιβαλλοντικά παιχνίδια για τους μαθητές του 18ου Δ.Σ. Σερρών και του Δ.Σ. Κερκίνης στον υγροβιότοπο 
#Κερκίνη #18ο_ΔΣ_Σερρών #σχολεία #λίμνη_Κερκίνη #περιβάλλον #18ο_Δημοτικό_Σχολείο_Σερρών #Δημοτικό_Σχολείο_Κερκίνης #μαθητές #Serres #Kerkini
https://t.co/2CLMK8FrRK"
1,0.90820366,Positive,,,,,,Η κλιματική κρίση κερκόπορτα μιας νέας πανδημίας #Δημοκρατική #Ρόδος #Δωδεκάνησα https://t.co/AaBYRJbvii
1,0.74727285,Positive,,,,,,RT @sofokleous10: «Ο ΣΥΡΙΖΑ επαναφέρει το θέμα όταν ζορίζεται» – Τι απαντούν από το περιβάλλον Σαμαρά για την «τουρκική» μειονότητα https:/…
1,0.9410829,Positive,,,,,,"«Η κλιματική αλλαγή είναι εδώ» συμμετοχή της Περιφέρειας Κρήτης στη συνεδρίαση του Πολιτικού Γραφείου της CRPM, που πραγματοποιείται στη Φλωρεντία https://t.co/T2iXTmxos3"
1,0.5643289,Positive,,,,,,"ΑΔΜΗΕ: Πράσινη η μισή ηλεκτρική #ενέργεια στην #Ελλάδα τον Μάιο

https://t.co/FOWF8NF8dg https://t.co/n32Ub9zSr5"
1,0.7911681,Positive,,,,,,"Μητσοτάκης από Ωραιόκαστρο: Ισχυρή αυτοδυναμία ΝΔ, η μόνη βιώσιμη λύση (ΦΩΤΟ-VIDEO) - https://t.co/eiOPQNT0y0 https://t.co/6mprHdbI4U 
#Μητσοτάκης #Εκλογές #GRTimes"
1,0.9007305,Positive,,,,,,«Βυθίζεται» η Κρήτη; - Η κλιματική αλλαγή απειλεί την ακτογραμμή του νησιού https://t.co/6tDN3aIg0g
1,0.926734,Positive,,,,,,Το νέο τραγούδι για την κλιματική αλλαγή από τον Σον Μέντες (vid). Ο Μέντες έδωσε μία ιδέα από το νέο του τραγούδι με μία φωτογραφία της Νέας Υόρκης.  https://t.co/k0nDqgJCDq https://t.co/WlSzEe4Lv6
1,0.83762383,Positive,,,,,,Forward Green: Μια μοναδική έκθεση για την Κυκλική Οικονομία σε «ανθισμένο» φόντο και με πολλαπλά μηνύματα βιώσιμης ανάπτυξης https://t.co/IL67SWK05X https://t.co/KOsTFFTvHA
1,0.53897226,Positive,,,,,,Ρόουαν Άτκινσον: «Το παραμύθι με τα ηλεκτρικά αυτοκίνητα τελείωσε: Δεν προσφέρουν τίποτα στο περιβάλλον»
1,0.5643289,Positive,,,,,,"Πράσινη η μισή ηλεκτρική ενέργεια στην Ελλάδα τον Μάιο
https://t.co/HjJPEEU6Z4"
1,0.76077425,Positive,,,,,,"Θεσσαλονίκη: Ενημερώνοντας τους πολίτες για την ασφαλή μετακίνηση με ποδήλατο, για μια βιώσιμη πόλη (ΦΩΤΟ-VIDEO) - https://t.co/eiOPQNSsIs https://t.co/YXdiqIjgha 
#Θεσσαλονίκη #Ποδήλατα #Μητροπολιτική_Ενότητα_Θεσσαλονίκης #ΠΑΣΘ #GRTimes"
1,0.5643289,Positive,,,,,,ΑΔΜΗΕ: Πράσινη η μισή ηλεκτρική ενέργεια στην Ελλάδα τον Μάιο #businessnewsgr https://t.co/TNEhnjJ82O
1,0.58995783,Positive,,,,,,ΑΔΜΗΕ: Πράσινη η μισή ηλεκτρική ενέργεια στην Ελλάδα τον Μάιο– Αναλυτικά τα στοιχεία - https://t.co/DvcfX1gORD https://t.co/K0cloIKW8R
1,0.94380265,Positive,,,,,,Κλιματική αλλαγή: «Βράζει» η Βρετανία - «Πλημμύρισαν οι παραλίες την πιο ζεστή μέρα του χρόνου. Το καλοκαίρι του 2022 ήταν το πιο ζεστό που έχει καταγραφεί ποτέ στην Αγγλία - Όλα δείχνουν ότι και φέτος οι Βρετανοί θα βιώσουν ανάλογους καύσωνες https://t.co/GZpY7CNxoC https://t.co/nqJgK9mw5F
1,0.9030749,Positive,,,,,,"Κλιματική κρίση: Ξηρασία και λειψυδρία ταλαιπωρούν την Πορτογαλία
https://t.co/dSZpclZhPx"
1,0.75313187,Positive,,,,,,Οι πόλεις μπορούν να προσφέρουν νέες ευκαιρίες στους παραγωγούς-καταναλωτές ενέργειας από ανανεώσιμες πηγές https://t.co/o1LivDSSmi
1,0.5643289,Positive,,,,,,ΑΔΜΗΕ: Πράσινη η μισή ηλεκτρική ενέργεια στην Ελλάδα τον Μάιο https://t.co/SGAluOdZyk
1,0.5643289,Positive,,,,,,ΑΔΜΗΕ: «Πράσινη» η μισή ηλεκτρική ενέργεια στην Ελλάδα τον Μάιο #businessnewsgr https://t.co/QkcoXL8gR3
1,0.9746926,Positive,,,,,,"ΠΕΔ: Σημαντικές εισηγήσεις στην ημερίδα με θέμα ""Η κλιματική κρίση και η επιρροή της στην αγροτική οικονομία της περιοχής. Μέτρα και δράσεις"" (photo)
https://t.co/yxHhEs8PCl"
1,0.60000134,Positive,,,,,,RT @sofokleous10: Νεολαία ΣΥΡΙΖΑ Αγρινίου: Εκδήλωση για το περιβάλλον και την κλιματική αλλαγή https://t.co/U8BYm0MXQa
1,0.8546069,Positive,,,,,,"Σε μία εποχή όπου η τεχνολογία πρωτοπορεί και πρωτοστατεί, η μετάβαση των τοπικών κοινωνιών στη βιώσιμη κινητικότητα και φυσικά την οδική ασφάλεια είναι απόλυτα αναγκαία.
 
Οι καθηγητές Θεοχάρης Τσούτσος, Σταυρούλα Τουρνάκη και Μαρία Φράγκου από το

https://t.co/di3iN40NRQ"
1,0.62373006,Positive,,,,,,ΑΔΜΗΕ: Πράσινη η μισή ηλεκτρική ενέργεια στην Ελλάδα τον Μάιο -Νέο ιστορικό υψηλό https://t.co/RlDVsdepst
1,0.5643289,Positive,,,,,,ΑΔΜΗΕ: Πράσινη η μισή ηλεκτρική ενέργεια στην Ελλάδα τον Μάιο https://t.co/6LvudvqBuL
1,0.9495187,Positive,,,,,,"Έναν μήνα νωρίτερα εμφανίστηκαν τα κουνούπια φέτος, παρόλο που ο καιρός δεν είναι ιδιαίτερα ζεστός.

Η εμφάνισή τους αποδίδεται στην κλιματική αλλαγή με τον ΕΟΔΥ να προχωράει σε συστάσεις προστασίας του πληθυσμού.

https://t.co/1WcXgGnAK9 https://t.co/DgLZK3R6My"
1,0.8898397,Positive,,,,,,ICAP: Το ελληνικό επιχειρείν επενδύει στην βιώσιμη ανάπτυξη #businessnewsgr https://t.co/kn0ouMC50F
1,0.88698196,Positive,,,,,,RT @TheOpinion_News: Πώς η κλιματική αλλαγή μπορεί να φέρει τετραήμερη εργασιακή εβδομάδα #Thessaloniki #skg #TheOpinion https://t.co/ydmYH…
1,0.5939462,Positive,,,,,,RT @Mpalarass: Εδω βλεπουμε το περιβάλλον του Αλαφουζου. Το περιβάλλον που όπως έχουμε ακούσει πολλές φορές επηρεάζει τα δρώμενα στην ΠΑΕ.…
0,0.44337934,Negative,,,,,,"Εξώφυλλο του περιοδικού Time από το 2021, σχετικά με την κλιματική αλλαγή που έβαλε φωτιά σε όλες τις ηπείρους. https://t.co/WDjYVB5Bky"
1,0.9230174,Positive,,,,,,"PRODEA Investments: Ανάπτυξη με έμφαση στην αειφορία. Η PRODEA Investments υλοποιεί κι ένα μεγάλο πρόγραμμα εταιρικής υπευθυνότητας, τις «Δομές Ευθύνης», που σε σημαντικό βαθμό εστιάζει στο περιβάλλον. https://t.co/eonT5iiNWo https://t.co/7dPC8bTsUH"
1,0.8162204,Positive,,,,,,"Κλιματική κρίση: Χιλιάδες νεκρά ψάρια στις ακτές του Τέξας,
https://t.co/Wn7Miszo8X,"
1,0.85056233,Positive,,,,,,PRODEA Investments: Ανάπτυξη με έμφαση στην αειφορία  #moneypress https://t.co/BQS6ZI3rD5
1,0.9545012,Positive,,,,,,Πραγματοποιήθηκε η ημερίδα της Π.Ε.Δ. Θεσσαλίας «Η κλιματική κρίση και η επιρροή της στην αγροτική οικονομία της περιοχής. Μέτρα και δράσεις» https://t.co/RvlkjcjXQ0 μέσω @mouzakinews.gr https://t.co/CGYKAvyntI
1,0.84891385,Positive,,,,,,"Διάκριση Λαρισαίων μαθητών σε διεθνές εικαστικό πρόγραμμα για την κλιματική αλλαγή
https://t.co/tl6W9fOLp3"
1,0.84201986,Positive,,,,,,"Με αφορμή την παγκόσμια ημέρα περιβάλλοντος και με την ιδιότητα του Πρεσβευτή της ΕΕ για το περιβάλλον, ο υπ. δήμαρχος Ραφήνας-Πικερμίου Ανδρέας Βασιλόπουλος, βρέθηκε ως ομιλητής σε εκδήλωση για το απειλούμενο ρέμα της Κίρκης στη Νέα Φιλαδέλφεια.

https://t.co/DhTZUruWhd https://t.co/F3agQ50FOG"
1,0.8302866,Positive,,,,,,ΜέΡΑ25: Αυθαίρετο το πρόστιμο Μπακογιάννη - Απόπειρα φίμωσης με πρόσχημα το περιβάλλον https://t.co/8zE5Hnohoo via @bankingnewsgr
1,0.89943343,Positive,,,,,,"Σέρρες: Δράση εθελοντικού καθαρισμού με συμμετοχή εθελοντών και ευπαθών ομάδων 
#Δήμος_Σερρών #περιβάλλον #Σέρρες #Serres
https://t.co/8rl9U1d2kk"
1,0.6674787,Positive,,,,,,RT @baxebanis: Σέ μεγάλο Σουπερμάρκετ του Ηρακλείου franchise από γνωστή αλυσίδα ο ιδιοκτήτης έπεισε τους υπαλλήλους να στηρίξουν Αυγενάκη…
1,0.9441971,Positive,,,,,,"«Ενημέρωση μέσω διαδικτύου, σεβασμός σε εργαζομένους και περιβάλλον» - Καβάλα, Πρωϊνή, Ραδιόφωνο, Εφημερίδα της Καβάλας, νέα, καβάλα ειδήσεις, μικρές αγγελίες https://t.co/EOpCjDlgUL"
1,0.86522406,Positive,,,,,,Capital Link: Ολοκληρώθηκε με επιτυχία το ετήσιο συνέδριο για τη βιώσιμη ανάπτυξη - https://t.co/5NQy6YBCTQ https://t.co/r7gXLn4jZA
1,0.78074354,Positive,,,,,,"Επτά παιδιά με στρεπτόκοκκο στη Νάουσα, τα τρία από το περιβάλλον του 7χρονου https://t.co/2Nxgn5TQX3"
1,0.7686626,Positive,,,,,,"Θετικά στον στρεπτόκοκκο Α έξι παιδιά από το περιβάλλον του 7χρονου που έχασε χθες τη ζωή του από την λοίμωξη

https://t.co/CTTAFwwlKK"
1,0.7831075,Positive,,,,,,"Περίπου 800 εκατομμύρια άνθρωποι θα πρέπει να μετεγκατασταθούν έως το 2050 – Οι πλωτές πόλεις ως απάντηση στην κλιματική κρίση και τον υπεπληθυσμό

https://t.co/YgMwhKDhpc"
1,0.58361256,Positive,,,,,,"Στρεπτόκοκκος: Ακόμη επτά θετικά παιδιά στη Νάουσα - Τρία από το περιβάλλον του 7χρονου. Είκοσι ένα παιδιά έκαναν τεστ για στρεπτόκοκκο στο νοσοκομείο της Νάουσας, μετά τον θάνατο του 7χρονου.   https://t.co/G7xrU3b2XV https://t.co/n9kMkbZAHm"
1,0.7863331,Positive,,,,,,Συναγερμός στη Νάουσα: Επτά παιδιά με στρεπτόκοκκο – Tα τρία από το περιβάλλον του 7χρονου https://t.co/K9KBgSBJUR #naoysa #poedin #streptokokkos
1,0.7312413,Positive,,,,,,"ΠΟΕΔΗΝ: Επτά παιδιά με στρεπτόκοκκο στη Νάουσα, τα 3 από το περιβάλλον του 7χρονου https://t.co/YDQmNi5ge8 via @bankingnewsgr"
1,0.93702507,Positive,,,,,,ΠΟΕΔΗΝ: Επτά νέα κρούσματα στρεπτόκοκκου Α στη Νάουσα – Ποια είχαν επαφές με το περιβάλλον του 7χρονου - #OknewsGr https://t.co/hUSYrxzGO0
1,0.89542747,Positive,,,,,,Θετικά στον στρεπτόκοκκο επτά παιδιά στη Νάουσα – Τα τρία από το περιβάλλον του 8χρονου https://t.co/Ue12Asxe0a #ΚαλημεραΜαιρη #NBAFinals📷 #Γιοκιτς #Μπερλουσκονι #ΚαλημεραΑθηνα #ΚαλημεραΜαρια #Ροδοπη #shoppingstar #Θρακη #Ναγκετς
1,0.78288174,Positive,,,,,,"Επτά παιδιά θετικά στον στρεπτόκοκκο στη Νάουσα – Τα τρία από το περιβάλλον του 7χρονου

https://t.co/oir3iNOcrc"
1,0.77004534,Positive,,,,,,Γιορτή για το περιβάλλον με βαρκάδες στο Δέλτα του Πηνειού ⋆ TirnavosPress https://t.co/lPg7lZOi8q
1,0.526936,Positive,,,,,,RT @dimigalano: Ευτυχώς που παράγουμε αρκετή πράσινη ενέργεια από ΑΠΕ και οι τιμές στο ράφι πέφτουν.
1,0.79138184,Positive,,,,,,"Στην #Ελλάδα το επιμορφωτικό πρόγραμμα ενδυνάμωσης των νέων γυναικών για τη βιώσιμη ανάπτυξη της υδατοκαλλιέργειας

https://t.co/2BUMWgFLV6 https://t.co/KJpNwgrYG3"
1,0.8772497,Positive,,,,,,Ο πρόεδρος της ΚΕΔΕ στο otavoice για Κυκλική Οικονομία και Forward Green Expo https://t.co/QS5bDF1GIO
1,0.8033704,Positive,,,,,,Πράσινη Ατζέντα – Γερμανία: Κάθε νέο σύστημα θέρμανσης θα πρέπει να έχει τουλάχιστον 65% πράσινη ενέργεια!!! https://t.co/vpegqVTetY
1,0.945484,Positive,,,,,,"#news #24news #Κόσμος #stories Είναι γεγονός πως οι επιπτώσεις από την κλιματική αλλαγή γίνονται ολοένα και πιο αισθητές στην καθημερινή μας ζωή
https://t.co/dLz0OQKRz8"
1,0.7686626,Positive,,,,,,Στρεπτόκοκκος: Θετικά στον ιό άλλα έξι παιδιά από το περιβάλλον του 7χρονου που έχασε τη ζωή του https://t.co/9eEFyCYGOq
1,0.64393914,Positive,,,,,,Εγκαινιάστηκε το ΚΕΠΕΑ Δήμου Θέρμης στο Λιβάδι #ΕΚΠΑΙΔΕΥΣΗ #ΛΙΒΑΔΙ #ΠΕΡΙΒΑΛΛΟΝ  https://t.co/FhLE6kgGxl https://t.co/jFMvzUZ6XE
1,0.81502414,Positive,,,,,,Στρεπτόκοκκος ομάδας Α - Νάουσα: Θετικά έξι παιδιά από το περιβάλλον του 7χρονου https://t.co/HwWU8TJ9aI
1,0.8938815,Positive,,,,,,Ξεκίνησε στις ΗΠΑ η πρώτη δίκη για την κλιματική αλλαγή - https://t.co/PW05u7XgIU https://t.co/f4p2551AG9
1,0.91349816,Positive,,,,,,Άρχισε η πρώτη δίκη για την Κλιματική Αλλαγή - 16 νέοι κατά των αρχών της Μοντάνα #ClimateCrisis  https://t.co/8vEb7XNKeC
1,0.7582777,Positive,,,,,,Βιώσιμη υδατοκαλλιέργεια: Στην Ελλάδα επιμορφωτικό πρόγραμμα για νέες γυναίκες https://t.co/yPb6cevNGv https://t.co/MqaBNqjJYA
1,0.62401414,Positive,,,,,,RT @sofokleous10: Βιώσιμη χρηματοδότηση: Περαιτέρω μέτρα από την Κομισιόν για την τόνωση των επενδύσεων https://t.co/g11KzUUyit
1,0.6364,Positive,,,,,,Βιώσιμη χρηματοδότηση: Περαιτέρω μέτρα από την Κομισιόν για την τόνωση των επενδύσεων #businessnewsgr https://t.co/Oh2PqdNvZq
1,0.8324489,Positive,,,,,,"Επτά παιδιά με στρεπτόκοκκο στη Νάουσα - Τα τρία από το περιβάλλον του 7χρονου
https://t.co/vXBvDEFAZi"
1,0.90058863,Positive,,,,,,Επτά παιδιά με στρεπτόκοκκο στη Νάουσα – Τα τρία από το περιβάλλον του 7χρονου – Τι αναφέρει η ΠΟΕΔΗΝ https://t.co/Kws3TwbK8m
1,0.6348958,Positive,,,,,,Έξι παιδιά από το περιβάλλον του 7χρονου θετικά στον στρεπτόκοκκο - #OknewsGr https://t.co/hUSYrxzGO0
1,0.8938815,Positive,,,,,,"Ξεκίνησε στις ΗΠΑ η πρώτη δίκη για την κλιματική αλλαγή,
https://t.co/87ufQLnwtw,"
1,0.79594636,Positive,,,,,,"7 παιδιά θετικά στον στρεπτόκοκκο Α

Τα τρία είναι από το περιβάλλον του 7χρονου που έχασε τη ζωή του

https://t.co/roLyM9nbsB https://t.co/A0EmjBqlXe"
1,0.81502414,Positive,,,,,,Στρεπτόκοκκος ομάδας Α – Νάουσα: Θετικά έξι παιδιά από το περιβάλλον του 7χρονου https://t.co/O7wXFPMmTU
1,0.6201719,Positive,,,,,,"Στρεπτόκοκκος: Θετικά 6 παιδιά από το περιβάλλον του 7χρονου που πέθανε #στρεπτοκοκκος | Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική https://t.co/WU6yUBOYZO"
1,0.6984649,Positive,,,,,,#στρεπτοκοκκος : Θετικά 6 παιδιά από το περιβάλλον του 7χρονου στη Νάουσα https://t.co/5101xK6fuo
