predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,words_found_ratio,text
0,0.0,Negative,,,,,,,Η επόμενη πανδημία θα είναι η ξαφνικιτιδα. Χ ....με κάποιο τρόπο θα πρέπει να δικαιολογήσουν τα εκατομμύρια θανάτους....προς το παρόν φταίνε τα αυγά και η κλιματική αλλαγή....όχι το ενφολιο
0,0.0,Negative,,,,,,,"Παγκόσμια Ημέρα Περιβάλλοντος 2023: Με πυξίδα τη βιώσιμη ανάπτυξη η ΔΕΗ επενδύει σε ένα πράσινο, καλύτερο μέλλον

https://t.co/DfgKNTXnwv

Εκρηκτική Ενημέρωση από την Ελλάδα και τον Κόσμο στην https://t.co/ffHLvlQhM8

#PRESSBOMB #NEWS https://t.co/SZ0CTWlMNy"
0,0.5,Negative,,,,,,,"5 Ιουνίου: Παγκόσμια Ημέρα Περιβάλλοντος https://t.co/DlDLaEi12k 
#παγκοσμια_ημέρα #περιβαλλον #ontimenewsgr"
0,0.0,Negative,,,,,,,Αποτελέσματα Μαθητικού Διαγωνισμού της Ύπατης Αρμοστείας με θέμα την κλιματική κρίση και τους https://t.co/JV2fyuofS0
0,0.5,Negative,,,,,,,"Νόσος Χ και…«κλιματική αλλαγή»: Στην ελληνική TV το νέο αφήγημα, vid https://t.co/Q3nBL3PJZV"
1,1.0,Positive,,,,,,,Σύνδεση οδικής ασφάλειας με βιώσιμη κινητικότητα https://t.co/pxUeC17TdG
0,0.5,Negative,,,,,,,"Χρησιμοποιώντας μολύβια, ξυλομπογιές, πινέλα και μπογιές, μαθητές και μαθήτριες νηπιαγωγείων, γυμνασίων και λυκείων απ' όλη την Ελλάδα προσπάθησαν να αποτυπώσουν τις επιπτώσεις της κλιματικής αλλαγής στο περιβάλλον. Περισσότεροι από 1.800

https://t.co/EDNwvZSOQK"
0,0.0,Negative,,,,,,,"Μαθητές και μαθήτριες απ’ όλη την Ελλάδα δημιουργούν αφίσες, σκίτσα και κολάζ για την κλιματική κρίση https://t.co/SiJcVHrYQt"
0,0.0,Negative,,,,,,,"Μαθητές και μαθήτριες απ' όλη την Ελλάδα δημιουργούν αφίσες, σκίτσα και κολλάζ για την κλιματική κρίση 

https://t.co/CmiZrw8FRJ https://t.co/8WO3tRTQqK"
0,0.0,Negative,,,,,,,RT @TheOpinion_News: Τσίπρας από Υμηττό: « Ημέρα συναγερμού για την κλιματική κρίση η Ημέρα Περιβάλλοντος» #Thessaloniki #skg #TheOpinion h…
0,0.5,Negative,,,,,,,"Θα ήταν για γέλια. Αλλά κάθε χρόνο τέτοια μέρα, έστω και για το τυπικό του πράγματος, τα κομματικά επιτελεία πρέπει να φτιάξουν μια ανακοίνωση για το Περιβάλλον… https://t.co/atzMiPUjih"
0,0.0,Negative,,,,,,,"Παντελής Κάπρος: Κεντρικός στόχος της μάχης για το περιβάλλον είναι ο μηδενισμός της καύσης ορυκτών καυσίμων - Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική #mononewsGR https://t.co/YVq4MuuZBF"
0,0.5,Negative,,,,,,,"«Η παγκόσμια ημέρα περιβάλλοντος δεν είναι μια μέρα γιορτής αλλά μια μέρα συναγερμού, για την κλιματική κρίση και για την ανάγκη εφαρμογής πολιτικών που θα αντιμετωπίζουν τις συνέπειες της», ανέφερε οπρόεδρος του ΣΥΡΙΖΑ-ΠΣ, Αλέξης Τσίπρας ο οποίος

https://t.co/iNdUZg7KX3"
0,0.0,Negative,,,,,,,"#WorldEnvironmentDay
Παντελής Κάπρος: 
«Κεντρικός στόχος της μάχης για το #περιβάλλον, ο μηδενισμός της καύσης ορυκτών καυσίμων» 

#WorldEnvironmentDay2023 #environment #EnvironmentDay #BeatPlasticPollution

https://t.co/TLREsDDP2L"
1,1.0,Positive,,,,,,,"Γιώργος Πατούλης για την Παγκόσμια Ημέρα Περιβάλλοντος: «Το Περιβάλλον είναι η ίδια μας η ζωή, καθήκον μας να το προστατεύουμε» - #OknewsGr https://t.co/vjAfNMmKOU"
0,0.5,Negative,,,,,,,"«Η παγκόσμια ημέρα περιβάλλοντος δεν είναι μια μέρα γιορτής αλλά μια μέρα συναγερμού, για την κλιματική κρίση και για την ανάγκη εφαρμογής πολιτικών που θα αντιμετωπίζουν τις συνέπειες της», ανέφερε οπρόεδρος του ΣΥΡΙΖΑ-ΠΣ, Αλέξης Τσίπρας ο οποίος

https://t.co/B8l77ntAc7"
0,0.0,Negative,,,,,,,"Αλέξης Τσίπρας για Παγκόσμια Ημέρα Περιβάλλοντος: «Ημέρα συναγερμού για την κλιματική κρίση, η πράσινη μετάβαση να είναι δίκαιη μετάβαση» - #OknewsGr https://t.co/CEE7wFz8fV"
0,0.0,Negative,,,,,,,"#WorldEnvironmentDay 
.@atsipras: 
«Ημέρα συναγερμού για την κλιματική κρίση η Ημέρα Περιβάλλοντος - Η πράσινη μετάβαση να είναι δίκαιη μετάβαση» 

#WorldEnvironmentDay2023 #environment #EnvironmentDay #BeatPlasticPollution 

https://t.co/xbd7g3iHv9"
0,0.0,Negative,,,,,,,"«Κεντρικός στόχος της μάχης για το περιβάλλον είναι ο μηδενισμός της καύσης ορυκτών καυσίμων», δήλωσε ο υπουργός Περιβάλλοντος και Ενέργειας, Παντελής Κάπρος, με αφορμή την Παγκόσμια Ημέρα Περιβάλλοντος.

https://t.co/oQNVoE4XK9"
0,0.0,Negative,,,,,,,"ΚΚΕ: Ενάντια στην εκμετάλλευση του περιβάλλοντος, ενάντια στην πανάκριβη «πράσινη» ενέργεια https://t.co/jzsnbBNYft"
0,0.0,Negative,,,,,,,"#ΚΚΕ: 
«Ενάντια στην εκμετάλλευση και υποβάθμιση του περιβάλλοντος, ενάντια στην πανάκριβη για τον λαό αλλά κερδοφόρα για τους ομίλους ""πράσινη"" ενέργεια» 

https://t.co/N0OX5qKsyq https://t.co/Zy9F0sXg1Y"
1,1.0,Positive,,,,,,,«Σήμα» ΔΝΤ στη Fed για νέες αυξήσεις επιτοκίων - Εξαιρετικά αβέβαιο περιβάλλον https://t.co/G6zidQnbAH via @bankingnewsgr
0,0.0,Negative,,,,,,,"Εκλογές 2023 - Τσίπρας: «Ημέρα συναγερμού για την κλιματική κρίση η Ημέρα Περιβάλλοντος». Ο πρόεδρος του ΣΥΡΙΖΑ - Προοδευτική Συμμαχία, Αλέξης Τσίπρας, με αφορμή την Ημέρα Περιβάλλοντος, επισκέφτηκε σήμερα το Κέντρο Προστασίας Δασών και Φυσικού... https://t.co/TmOpTWiQfX https://t.co/28Lkx5OKU8"
0,0.5,Negative,,,,,,,Green Week: Η κλιματική αλλαγή οδηγεί σε αλλαγή των ποικιλιών σταφυλιών στην Αυστρία https://t.co/voWw1ugGZf
0,0.5,Negative,,,,,,,"RT @sofokleous10: Τι προτείνουν ΝΔ, ΣΥΡΙΖΑ και ΠΑΣΟΚ-ΚΙΝΑΛ για το περιβάλλον https://t.co/WFX4lcTZAQ"
1,1.0,Positive,,,,,,,"«Η σημερινή Παγκόσμια Μέρα Περιβάλλοντος είναι μέρα αναστοχασμού για όσα οφείλουμε να κάνουμε για την προστασία και ανάδειξη του φυσικού περιβάλλοντος και τη βιώσιμη ανάπτυξη των προστατευόμενων περιοχών».

https://t.co/GS4mnbKAFc"
0,0.0,Negative,,,,,,,"#WorldEnvironmentDay   
Ο Κώστας Τριάντης στο ΑΠΕ-ΜΠΕ: 
«Οι προκλήσεις και οι απαιτήσεις για το περιβάλλον μεγαλώνουν» 

#WorldEnvironmentDay2023 #environment #EnvironmentDay #BeatPlasticPollution

https://t.co/AkxWPH17Ck"
0,0.0,Negative,,,,,,,"Γ. Κρεμλής / Η κυκλική οικονομία το κοινό όραμα για τη διάσωση του πλανήτη μας,
https://t.co/q3mxPFqRB1,"
0,0.5,Negative,,,,,,,Περιβάλλον: Οι πυρομανείς που εμφανίζονται ως πυροσβέστες | ARTI NEWS https://t.co/hOjcjCBYkW
0,0.0,Negative,,,,,,,Mια άλλη οικολογική περιπέτεια γιατί ως γνωστό μας ενδιαφέρει το περιβάλλον και η πράσινη ανάπτυξη... ...απλώς η χωματερή και ο σκουπιδοτενεκές ας είναι έξω από το σπίτι του γείτονα. https://t.co/eUaKXHJQy9
0,0.0,Negative,,,,,,,"RT @odigitis: 📌Με πεζοπορία στον Υμηττό έστειλε η ΚΝΕ μήνυμα αγώνα για την προστασία του περιβάλλοντος
✊«Το περιβάλλον θύμα της πολιτικής τ…"
1,1.0,Positive,,,,,,,Εδώ μια άλλη οικολογική περιπέτεια εξ Ανατολής με αγάπη για την ανθρωπότητα και όλο το περιβάλλον. https://t.co/Ti8Z9DuzLg
0,0.0,Negative,,,,,,,ΠΑΡΑΤΗΡΗΤΗΡΙΟ ΠΕΙΡΑΪΚΗΣ: Συγκέντρωση για το περιβάλλον στον Σταυρό της Πειραϊκής https://t.co/A6XIho5h6o
0,0.0,Negative,,,,,,,"Παγκόσμια Ημέρα Περιβάλλοντος: Η κλιματική κρίση απειλεί το καλοκαίρι στη Μεσόγειο
https://t.co/AM76Elrvz4"
1,1.0,Positive,,,,,,,RT @kmitsotakis: Σας ευχαριστώ για τη θερμή υποδοχή στη Νέα Ιωνία! Με τους πολίτες σήμερα συζητήσαμε για το πώς οραματιζόμαστε την Ελλάδα τ…
1,1.0,Positive,,,,,,,Περιβάλλον: Σε τι θα εξυπηρετούσαν οι δωρεάν συγκοινωνίες στην Ευρώπη #EuropeNews https://t.co/mTf6YwokBi
0,0.5,Negative,,,,,,,Οι βερμπαλισμοί για το Περιβάλλον και η αφόρητη δυσοσμία στον Κηφισό | ARTI NEWS https://t.co/Lpz7tCpY1C
0,0.0,Negative,,,,,,,Παπουτσάνης: Για ένα βιώσιμο μέλλον με υπεύθυνη παραγωγή και αειφόρο καινοτομία #businessnewsgr https://t.co/J0TgU77IDv
1,1.0,Positive,,,,,,,"Εκλογές 2023 - Κυριάκος Μητσοτάκης: Σταθερή και βιώσιμη ανάπτυξη. Εκλογές 2023: Ευχαριστίες για τη θερμή υποδοχή στη Νέα Ιωνία, εκφράζει ο πρόεδρος της ΝΔ Κυριάκος Μητσοτάκης και θέτει το πρόγραμμα για μια Ελλάδα με σταθερή και βιώσιμη ανάπτυξη. https://t.co/DBvMXJDr6Q https://t.co/qDJbYyzPVw"
0,0.5,Negative,,,,,,,Η κτηνοτροφία συμβάλει στην αειφορία του περιβάλλοντος - NemeaPress https://t.co/XkwsycKoKt
0,0.5,Negative,,,,,,,Η κτηνοτροφία συμβάλλει στην αειφορία του περιβάλλοντος https://t.co/RC9bSS9AS3
0,0.5,Negative,,,,,,,"Ομιλία του Δ. Κουτσούμπα για το περιβάλλον, απόψε στο πάρκο «Αντ. Τρίτσης» 

https://t.co/JbZCjTCpnI https://t.co/bXV30C5u5T"
0,0.5,Negative,,,,,,,"RT @Celesta91883911: -Αντώνης Φώσκολος, ομότιμος καθηγητής Πολυτεχνείου Κρήτης και ομότιμος ερευνητής της Γεωλογικής Υπηρεσίας του Καναδά.…"
0,0.0,Negative,,,,,,,"Αίθουσα Σύνταξης ΕπικαιρότηταΣτην ενίσχυση των υποδομών που προστατεύουν το περιβάλλον, προχώρησε η Energean σε περιοχές που δραστηριοποιείται στην Ελλάδα, με αφορμή την Παγκόσμια Ημέρα Περιβάλλοντος, η οποία τιμάται διεθνώς στις 5 Ιουνίου κάθε χρόνο. #

https://t.co/YytUP51TMn"
0,0.0,Negative,,,,,,,Ειδήμονες: χημική-τοξική βόμβα για το περιβάλλον η κατάρρευση του φράγματος Νόβα Καχόβκα. #Kakhovka #Kherson #Χερσωνα #Ρωσια #Russia #Ukraine https://t.co/v3nGJNeJjb
0,0.0,Negative,,,,,,,"Ειδήμονες: χημική-τοξική βόμβα για το περιβάλλον η κατάρρευση του φράγματος Νόβα Καχόβκα. #Kakhovka #Kherson #Χερσωνα #Ρωσια #Russia #Ukraine 
https://t.co/v3nGJNeJjb"
0,0.0,Negative,,,,,,,"METRO: Εξοικονόμηση Φυσικών Πόρων για ένα Βιώσιμο Μέλλον
https://t.co/TKijwRnqv9"
0,0.0,Negative,,,,,,,"Στο άρθρο του στη γνωστή ιστοσελίδα Project Syndicate, τα ανακατεύει όλα, τεχνητή νοημοσύνη, κλιματική αλλαγή, Ουκρανία, έχοντας όμως έναν κοινό σκοπό... https://t.co/e3jOdfzXbB"
0,0.0,Negative,,,,,,,"Άκραμ Καν: «Η κλιματική κρίση είναι και κρίση πολιτισμού»

#AkramKhan 

https://t.co/OgEXHOyZJt https://t.co/yvskN2BJi5"
0,0.0,Negative,,,,,,,Στουρνάρας: Επιτακτική η ανάγκη για ταχεία μετάβαση σε μια περισσότερο βιώσιμη ανάπτυξη - https://t.co/hnD4iXhSYP https://t.co/m1qqwYcuIS
1,1.0,Positive,,,,,,,Το Παρίσι προωθεί πρωτοβουλίες φιλικές προς το περιβάλλον https://t.co/CJrTC5ribV
0,0.0,Negative,,,,,,,"Η 1η Διεθνής Έκθεση Κυκλικής Οικονομίας ForwardGreen από τις 8 έως τις 10 Ιουνίου στο Διεθνές Εκθεσιακό Κέντρο Θεσσαλονίκης - Τιμώμενη Χώρα η Βουλγαρία, 138 εκθέτες, 60 ξένοι εμπορικοί επισκέπτες, Forum για την Κυκλική Οικονομία και πλήθος εκδηλώσεων https://t.co/cALUOzdUb7"
0,0.5,Negative,,,,,,,"RT @ayH1A6yDNr3ldk5: 1/  .Οι 12 εντολές της ΝΤΠ, για έλεγχο, κυριαρχία, και αφαίμαξη ψυχών, και οικονομιών.
1)  (Δήθεν) Κλιματική Αλλαγή.
2…"
0,0.0,Negative,,,,,,,"1η FORWARD GREEN: ""Ντεμπούτο"" της Έκθεσης για την Κυκλική Οικονομία με 138 εκθέτες και πάνω από 270 ραντεβού ελληνικών και βουλγαρικών επιχειρήσεων - https://t.co/eiOPQNT0y0 https://t.co/u7tYRX0hmG 
#Forward_Green #Κυκλική_Οικονομία"
0,0.0,Negative,,,,,,,Γιάννης Στουρνάρας: «Επιτακτική ανάγκη η μετάβαση σε πιο βιώσιμη ανάπτυξη» #businessnewsgr https://t.co/EwdjtTBGPm
0,0.0,Negative,,,,,,,Η Ιρλανδία θα σκοτώσει 200.000 αγελάδες για την ανύπαρκτη κλιματική αλλαγή… https://t.co/gJTD615oFB via @aegeanews
0,0.0,Negative,,,,,,,Στουρνάρας: Επιτακτική η ανάγκη για ταχεία μετάβαση σε βιώσιμη ανάπτυξη  #moneypress https://t.co/VSrSyUvizr
0,0.0,Negative,,,,,,,Κάπρος: Κεντρικός στόχος της μάχης για το Περιβάλλον ο μηδενισμός της καύσης ορυκτών καυσίμων https://t.co/vhxbUJkshB
0,0.0,Negative,,,,,,,"1η FORWARD GREEN: ""Ντεμπούτο"" της Έκθεσης για την Κυκλική Οικονομία με 138 εκθέτες και πάνω από 270 ραντεβού ελληνικών και βουλγαρικών επιχειρήσεων - https://t.co/eiOPQNSsIs https://t.co/3hjWVdGxQW #forward_green #ΔΕΘ #Θεσσαλονίκη #Θεσσαλονικη"
0,0.0,Negative,,,,,,,"Κλιματική αλλαγή – Copernicus: Η επιφάνεια των ωκεανών γνώρισε τον θερμότερο Μάιο που έχει ποτέ καταγραφεί

https://t.co/OddEA7nLQ1"
0,0.0,Negative,,,,,,,Η κλιματική αλλαγή απειλεί τους πάγους της Αρκτικής από το 2030 https://t.co/1cTiJJXMei
0,0.0,Negative,,,,,,,"Κλιματική αλλαγή: Φέτος ο θερμότερος Μάιος που έχει καταγραφεί ποτέ στην επιφάνεια των ωκεανών. Σύμφωνα με τον Copernicus, ο Μάιος του 2023 ήταν ο δεύτερος θερμότερος που έχει καταγραφεί ποτέ ως προς τις θερμοκρασίες ολόκληρης της υδρογείου. https://t.co/icPBAXIIv3 https://t.co/7jsAsDPq45"
0,0.5,Negative,,,,,,,ΗΡΩΝ: «Πράσινη» ενέργεια με PPA από RWE-ΔΕΗ Ανανεώσιμες και υπογραφή μακροχρόνιας σύμβασης https://t.co/snwLEQgCZJ
0,0.0,Negative,,,,,,,Η κλιματική αλλαγή απειλεί τους πάγους της Αρκτικής - https://t.co/kV9N3t1rWI https://t.co/VMfiVgwrsM
0,0.0,Negative,,,,,,,«Αποπνικτική» η ατμόσφαιρα στις ΗΠΑ λόγω των δασικών πυρκαγιών στον Καναδά - «Καμπανάκι» για την υγεία εκατομμυρίων πολιτών #ΚΑΠΝΟΣ #ΗΠΑ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/ljjU3jwp4j
0,0.5,Negative,,,,,,,H ΕΥΔΑΠ αξιοποιεί τις Ανανεώσιμες Πηγές Ενέργειας https://t.co/1mlTep52B0 via @bankingnewsgr
0,0.5,Negative,,,,,,,Φωνάζει ο Ζελένσκι για το…περιβάλλον: «Οικοκτονία των Ρώσων» https://t.co/int7BWLIcp
0,0.0,Negative,,,,,,,"Ημερίδα ΠΕΔ Θεσσαλίας: «Η κλιματική κρίση και η επιρροή της στην αγροτική οικονομία της περιοχής. Μέτρα και δράσεις»
https://t.co/X95kItPl2L"
0,0.5,Negative,,,,,,,"Οι Coldplay κατέβαλαν προσπάθειες τον τελευταίο χρόνο να κάνουν την περιοδεία τους «Music of the Spheres World Tour» πιο βιώσιμη και σύμφωνα με το Billboard, τα αποτελέσματα είναι ικανοποιητικά.
Εκτόςαπό τη μείωση του αποτυπώματος άνθρακα κατά σχεδόν

https://t.co/xA9AXQmfi2"
0,0.0,Negative,,,,,,,RT @sofokleous10: Στουρνάρας: Επιτακτική η ανάγκη για ταχεία μετάβαση σε μια περισσότερο βιώσιμη ανάπτυξη https://t.co/rPeRDIlaXQ
0,0.0,Negative,,,,,,,METRO: Εξοικονόμηση Φυσικών Πόρων για ένα Βιώσιμο Μέλλον https://t.co/xQgZ1n0cAz
0,0.5,Negative,,,,,,,Τα έργα συνδυάζονται με το περιβάλλον και δημιουργούν «ένα νησί μέσα στο νησί» https://t.co/fEDAr3Oh0r
0,0.0,Negative,,,,,,,"Οι πυρκαγιές στον ανατολικό Καναδά και η επακόλουθη επιδείνωση της ποιότητας του αέρα στην ανατολική ακτή των Ηνωμένων Πολιτειών είναι «ένα ακόμη ανησυχητικό σημάδι του τρόπου με τον οποίο η κλιματική κρίση επηρεάζει τη ζωή μας».

https://t.co/1F2cWVqXh4"
0,0.0,Negative,,,,,,,"Πελαγίδης: Ανθεκτική η ελληνική οικονομία, παρά το δυσμενές περιβάλλον - https://t.co/eTafNWbsse https://t.co/BqQJlYUnyO"
0,0.5,Negative,,,,,,,Κλιματική αλλαγή: Χωρίς πάγους τα καλοκαίρια η Αρκτική εντός μίας δεκαετίας - https://t.co/2xzAkXmvpT https://t.co/RRoZhCPOhb
0,0.5,Negative,,,,,,,RT @sofokleous10: Οι θέσεις του ΠΑΣΟΚ – ΚΙΝΑΛ για το περιβάλλον παρουσιάστηκαν στην Καλαμάτα (video) https://t.co/ObwMWYEapl
0,0.0,Negative,,,,,,,"Αλ. Χαρίτσης: Παραγωγικό και αναπτυξιακό μοντέλο για δίκαιη, βιώσιμη και πράσινη ανάπτυξη,
https://t.co/gB0fYzOqZ3,"
0,0.0,Negative,,,,,,,"Αλ. #Χαρίτσης: Παραγωγικό και αναπτυξιακό μοντέλο για δίκαιη, βιώσιμη και πράσινη ανάπτυξη
@syriza_gr 

https://t.co/Hhm66uLKvL https://t.co/Ef7NwPChfD"
0,0.0,Negative,,,,,,,"Κλιματική κρίση: Κίνδυνος να βυθιστούν παραλιακές περιοχές σε Αττική, Θεσσαλονίκη, Πελοπόννησο, Κρήτη και Δωδεκάνησα - #OknewsGr https://t.co/iMJoZ7Saun"
0,0.0,Negative,,,,,,,Τεράστια καταστροφή! Οι επιπτώσεις που θα έχει στο περιβάλλον η καταστροφή του φράγματος της Κακχόβκα https://t.co/cCgQNkrUNo
0,0.0,Negative,,,,,,,Ημερίδα της ΠΕΔ για την κλιματική κρίση και την επιρροή της στην αγροτική οικονομία ⋆ TirnavosPress https://t.co/yQ09XhVkzK
0,0.0,Negative,,,,,,,"Σεισμός, σεισμός! Βρέθηκε η αιτία για την περιβαλλοντική ρύπανση του πλανήτη. Για την κλιματική αλλαγή, για την τρύπα του όζοντος, για την αύξηση του διοξειδίου του άνθρακα και για τον… κακό μας τον καιρό! https://t.co/X880ibyqkq"
0,0.5,Negative,,,,,,,RT @sofokleous10: Πελαγίδης: Ανθεκτική η ελληνική οικονομία σε ένα αβέβαιο περιβάλλον https://t.co/uOWcDk0gV4
0,0.5,Negative,,,,,,,"Η Θεσσαλονίκη ανοίγει τον δρόμο προς ένα πράσινο, βιώσιμο μέλλον – Εγκαίνια 2ου Φεστιβάλ Κυκλικής Οικονομίας Thess Clean - Thess Green

https://t.co/Zw9CbEcgRe"
1,1.0,Positive,,,,,,,RT @sofokleous10: Μεγάλου (Τρ. Πειραιώς):Η μετάβαση σε μια οικονομία χωρίς εκπομπές άνθρακα είναι εφικτή και οικονομικά βιώσιμη https://t.c…
0,0.5,Negative,,,,,,,Πελεγίδης – Υπουργείο Οικονομικών: “Ανθεκτικότητα της ελληνικής οικονομίας παρά το αβέβαιο οικονομικό περιβάλλον” - #OknewsGr https://t.co/zvIhyldRTX
0,0.0,Negative,,,,,,,"Θ. Πελαγίδης: Η ελληνική οικονομία συνεχίζει να παρουσιάζει σημαντική ανθεκτικότητα μέσα σε ένα δυσμενές και αβέβαιο οικονομικό περιβάλλον

https://t.co/bulzQG3SAr https://t.co/QHKj6tLlRm"
0,0.0,Negative,,,,,,,"«Κάνουμε πράσινες τις γειτονιές μας»: Διήμερο περιβαλλοντικών δράσεων το Σαββατοκύριακο στο Δήμο Βισαλτίας 
#Δήμος_Βισαλτίας #Ημέρα_Περιβάλλοντος #περιβάλλον #Serres
https://t.co/t4dojtNmN2"
0,0.5,Negative,,,,,,,"Εθνική Τράπεζα και Περιβάλλον: Από τη στρατηγική στην πράξη #mononewsGR | Ρεπορτάζ και ειδήσεις για την Οικονομία, τις Επιχειρήσεις, το Χρηματιστήριο, την Πολιτική
https://t.co/bE5JLvEeGM"
0,0.0,Negative,,,,,,,Κλιματική αλλαγή: Οι 5 περιοχές στην Ελλάδα που κινδυνεύουν να «βυθιστούν» από...  #moneypress https://t.co/AkiPQ3BiwP
0,0.5,Negative,,,,,,,Coffee Island: Επενδύει στην βιώσιμη ανάπτυξη και την Coffe-Ecο #businessnewsgr https://t.co/JroxYtAUUW
0,0.5,Negative,,,,,,,"H Βουλγαρία Τιμώμενη Χώρα στην 1η ""Forward Green"" και άνευ απροόπτου και στη φετινή ΔΕΘ - https://t.co/eiOPQNSsIs https://t.co/ZQfmj9blWW 
#Forward_Green_Expo #ΔΕΘ #Κυκλική_Οικονομία"
0,0.0,Negative,,,,,,,"Όταν όλη η ανθρωπότητα ξύπνησε και κατάλαβε τι ακριβώς συμβαίνει. Ακριβώς τότε δέχτηκε επίθεση. Αν τώρα θέλετε να επιβιώσετε πρέπει να μείνετε μακριά από το 5G περιβάλλον, δεν υπάρχει καμία άλλη λύση. https://t.co/plrj4e2z1e"
0,0.5,Negative,,,,,,,Goldman Sachs: Οι συνθήκες στο χρηματοπιστωτικό περιβάλλον θα γίνουν δυσμενέστερες https://t.co/2fNLHct1GH
0,0.5,Negative,,,,,,,Κλιματική αλλαγή όπως σε σειρά κάλυψε την νέα Υόρκη https://t.co/oTJejBPDsl
1,1.0,Positive,,,,,,,"Mε την ατζέντα της για το περιβάλλον, την κοινωνία και τη διακυβέρνηση (Environmental, Social, and Governance-ESG), προσπαθεί να εφαρμόσει το σύστημα κοινωνικής πίστωσης της Κίνας στις αμερικανικές εταιρείες https://t.co/B0LOcpMDeJ"
0,0.5,Negative,,,,,,,Ψήφισμα Βουλής για περιβάλλον καλεί σε συντονισμό δράσεων https://t.co/fPBZ05w43G
0,0.5,Negative,,,,,,,1ο Forum για την Κυκλική Οικονομία: Έρχονται επενδύσεις-Αναπτυξιακές προοπτικές για την ελληνική βιομηχανία από την Κυκλική Οικονομία-Κρίσιμος ο ρόλος της εκπαίδευσης - https://t.co/eiOPQNSsIs https://t.co/o8hvkX61Nm
1,1.0,Positive,,,,,,,"MSD: Θετικό το αποτύπωμα της στην κοινωνία, την υγεία και το περιβάλλον - Όλες οι ενέργειες της εταιρείας #MSD #ΕΝΕΡΓΕΙΕΣ #ΥΓΕΙΑ https://t.co/ej9Wy1JRTi"
1,1.0,Positive,,,,,,,"Η Πράσινη Ελλάδα αποτελεί βασικό πυλώνα του προγράμματός μας. Ώστε μέσα από συγκεκριμένες πολιτικές να ενισχύσουμε την ενεργειακή ασφάλεια της πατρίδας μας, αλλά κυρίως να παραδώσουμε στις επόμενες γενιές ένα καλύτερο περιβάλλον.

https://t.co/WxxRJWmtiY https://t.co/JeUXQszHp6"
0,0.5,Negative,,,,,,,RT @sofokleous10: Σαράντη (ΣΒΕ) : Ανάγκη για επενδύσεις στην κυκλική οικονομία https://t.co/JF2CGLmbjO
0,0.0,Negative,,,,,,,"RT @LambrosG: ""Κλιματική κρίση""... 😉"
1,1.0,Positive,,,,,,,"MSD: 4,7 εκατ. ευρώ επενδύθηκαν σε κλινική έρευνα στην Ελλάδα. Το θετικό αποτύπωμα της MSD στην κοινωνία, την υγεία και το περιβάλλον, επιβεβαιώνεται μέσα από το έντυπο Εταιρικής Ευθύνης (Environment Social Governance Brochure) του 2022, στο οποίο... https://t.co/ZIvwEz208s https://t.co/2LUCCburFI"
0,0.0,Negative,,,,,,,«Ο ΣΥΡΙΖΑ επαναφέρει το θέμα όταν ζορίζεται» – Τι απαντούν από το περιβάλλον Σαμαρά για την «τουρκική» μειονότητα https://t.co/IDkS7PlqM7
0,0.5,Negative,,,,,,,"Στο Πρόγραμμα «Υποδομές Μεταφορών, Περιβάλλον &amp; Αειφόρος Ανάπτυξη» το έργο ρέματος Κόρμπι #businessnewsgr https://t.co/xn5U9Ow7OH"
0,0.5,Negative,,,,,,,"Πώς τα ταμεία πολιτικής συνοχής στηρίζουν τη βιώσιμη κινητικότητα και δημιουργία υποδομών
#alphanewslive #cyprus
 https://t.co/V5Pt0QBmz3"
0,0.0,Negative,,,,,,,"Επικίνδυνες καταιγίδες το επόμενο διήμερο - Συναγερμός στην Θεσσαλονίκη για την κλιματική κρίση,
https://t.co/RpPCJ4EjfL,"
0,0.0,Negative,,,,,,,"Ημερίδα ΠΕΔ Θεσσαλίας για την κλιματική κρίση και την επιρροή της στην αγροτική οικονομία της περιοχής
https://t.co/e2EaSRu3p0"
1,1.0,Positive,,,,,,,"Η παγκόσμια οικονομία βάλλεται από δομικά στοιχεία αστάθειας (χρέος, ανισοκατανομή πλούτου, πράσινη μετάβαση), αλλά και από στοιχεία που συνδέονται  με την ακόρεστη επιθυμία κέρδους και με την προσπάθεια επικυριαρχίας / εξουσίας (στρατιωτικές δαπάνες).
https://t.co/iNVQo2q4cy"
0,0.5,Negative,,,,,,,Σάμος: Πόσο μας επηρεάζει η κλιματική αλλαγή; - https://t.co/2IDvMh6LFp https://t.co/ABm8YjZtAf
0,0.0,Negative,,,,,,,RT @TheOpinion_News: «Οικολογία Πράσινη Λύση»: Ανησυχία για το περιβάλλον και την ασφάλεια των κατοίκων της Θεσσαλονίκης #Thessaloniki #skg…
0,0.0,Negative,,,,,,,"Παντοτινά χημικά: Πόσο αυξάνουν τον κίνδυνο παιδικής παχυσαρκίας. Οι υπερφθοριωμένες και πολυφθοριωμένες αλκυλιωμένες ουσίες (PFAS) ή παντοτινά χημικά, βρίσκονται πλέον παντού στο περιβάλλον: σε αδιάβροχα υφάσματα, προϊόντα προσωπικής υγιεινής,... https://t.co/RTKiQXf4lD https://t.co/rgYXVUr04M"
