predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,words_found_ratio,text
0,0.0,Negative,,,,,,,μινα γκαγκαρε κακοσ κατανομη υγειονομικοσ προσωπικου βιωσιμοσ συστημα υγεια
0,0.5,Negative,,,,,,,βιωσιμοσ αναπτυξη ελληνικοσ τουρισμοσ γεωργιοσ μεσσηνη
0,0.0,Negative,,,,,,,ρολοσ σκοποσ κοινωνια περιβαλλον οικονομια
0,0.5,Negative,,,,,,,συνεργασια προϋποθεση βιωσιμοσ κερδοφοροσ μελλον
0,0.0,Negative,,,,,,,γερμανια ολλανδια γαλλια τρεισ χωρα ζητω υιοθετω δεσμευτικοσ κανονασ περιοριστουν μικρο πλαστικα μολυνω περιβαλλον εντοπιζω ανθρωπινοσ οργανισμοσ
0,0.0,Negative,,,,,,,χωρα ζητω κονσομασιον υιοθετω δεσμευτικοσ κανονασ περιορισμοσ μικρο πλαστικοσ περιβαλλον
0,0.5,Negative,,,,,,,ανανεωσιμεσ πηγεσ ενεργεια κοσμοσ μηδενικοσ ισοζυγιο
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη ξηρασια απειλω ευρωπη
0,0.5,Negative,,,,,,,εξελιξεισ σχετικα εργο σμιτ διαχειριση απορριμματων χρονοδιαγραμμα λειτουργια ολοκληρωμενοσ διαχειριση μοναδα καλλιρροησ μεσσηνια σκαλα λακωνια διττη πελοποννησιακοσ νικολαου ontimenewsgr απορριμμα περιβαλλον
0,0.5,Negative,,,,,,,διαδραστικοσ ομιλια σαβουρωνω κατανοουσασταν πετριτεσ θεμα σχεση σχολειου οικογενεια τεχνικοσ επικοινωνια διαχειριση συγκινησιακοσ καταστασεων οικογενειακοσ σχολικοσ περιβαλλον αντικομουνιστικησ serres
0,0.5,Negative,,,,,,,πιλοτικοσ προγραμμα διαχειριση κινδυνων κρισεων σχολικοσ περιβαλλον περιφερεια θεσσαλια μεσω
0,0.5,Negative,,,,,,,πιλοτικοσ προγραμμα διαχειριση κινδυνων κρισεων σχολικοσ περιβαλλον περιφερεια θεσσαλια
0,0.0,Negative,,,,,,,κακοσ κατανομη υγειονομικοσ προσωπικου βιωσιμοσ συστημα υγεια
0,0.5,Negative,,,,,,,ενεργειακη μεταβαση πρασινη ενεργεια ελλαδα ενεργειακοσ προοπτικη
0,0.0,Negative,,,,,,,κλιματικοσ κριση αποδεκατιζω νοτοσ δεκα χωρα κινδυνευω
0,0.0,Negative,,,,,,,πιλοτικοσ προγραμμα διαχειριση κινδυνων κρισεων σχολικοσ περιβαλλον περιφερεια θεσσαλια συμμετεχω σχολικοσ μοναδα εκπαιδευτικοι λεκκασ ξεκιναμε θεσσαλια γιατι αντιμετωπισαμε αποτελεσματικα κριση
0,0.0,Negative,,,,,,,γεωλογοσ plimer σχετικα κλιματικοσ απατη κανω κλιμα σχεση επιστημη
0,0.5,Negative,,,,,,,φταιει κλιματικη αλλαγη αυγα ετρωγε ημερας ξαφνικιτιδα
0,0.5,Negative,,,,,,,πιλοτικοσ προγραμμα διαχειριση κινδυνων κρισεων σχολικοσ περιβαλλον
0,0.0,Negative,,,,,,,μετρανε προϊον αποτυπωμα ανθρακασ προταθηκε πρασινο φοροσ φορουμ δελφων
1,1.0,Positive,,,,,,,μερα συμμαχια ρηξη σημαντικοσ προσθηκη θεματικη περιβαλλον debate larissapress
0,0.0,Negative,,,,,,,σκονη κινδυνοσ ανθρωπινη υγεια κλιματικοσ κριση ποιοτητα αερασ alphanewslive cyprus
1,1.0,Positive,,,,,,,μεγαλοσ ενεργειακοσ απατη κρυβομαι επενδυσεισ υψοσ τσεκαρισε δολαριων ανανεωσιμοσ πηγεσ ενεργεια
1,1.0,Positive,,,,,,,οροσ βιωσιμοσ χρεοσ χαθηκε εννοια βιωσιμοτητα ακολουθουν χωρα μεγαλοσ χρεοσ αεροπη
0,0.5,Negative,,,,,,,βιωσιμο χρεοσ γινομαι βιωσιμοτητων χρωστασ χουν κανω γλωσσα ξεσκονοπανο
1,1.0,Positive,,,,,,,μεγαλοσ ενεργειακοσ απατη κρυβομαι επενδυσεισ υψοσ τσεκαρισε δολαριων ανανεωσιμοσ πηγεσ ενεργεια
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη καταστρεφω καφεοδεντρα αφρικη απειλω καφε
0,0.5,Negative,,,,,,,επιπτωση περιβαλλον ποιοτητα αερασ αναπνεω κλιματικοσ αλλαγη δημιουργω νεοσ συνθηκη σειρα τομεασ εργασιακοσ νεοσ επαγγελμα παλιοτερα νεοσ ρολοσ ερθει
0,0.0,Negative,,,,,,,προφητικοσ φιντελ καστρο προβλεφω κοσμοσ παλευω οικονομικοσ κριση αντιεπαεγκληματικησ συνδιαλλαγμενοσ πολεμοσ υπαρχουν φανταζω ανθρωποσ μπορω χειραγωγηθω μαριονετησ covid κορωμενοσ
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη απειλω καφε
1,1.0,Positive,,,,,,,μερα περιβαλλονκλιματικοσ κριση μπορω
0,0.0,Negative,,,,,,,σπανε ρεκορ πωλησεισ ιδιωτικοσ τζετ καμπανακι καταστροφη περιβαλλον ταξιδιωτικα κλιματιστικοσ
0,0.0,Negative,,,,,,,σπανε ρεκορ πωλησεισ ιδιωτικοσ τζετ καμπανακι καταστροφη περιβαλλον ταξιδιωτικα κλιματιστικοσ
0,0.0,Negative,,,,,,,ρηξη περιβαλλονκλιματικοσ κριση μπορω
0,0.0,Negative,,,,,,,μεραρχε μπορω περιβαλλον κλιματικοσ κριση
0,0.0,Negative,,,,,,,επιχειρηση μακροπροθεσμοσ οριζοντασ ιδιαιτερα συνθηκη διαμορφωνω εξωτερικο περιβαλλον
0,0.0,Negative,,,,,,,υψηλοσ θερμοκρασια πολυσ περιοχη ευρωπη δημιουργω ανησυχια κλιμα περιβαλλον μεσογειου μπορω πολυσ χρονοσ μοιαζω αφρικη ανατολη
0,0.0,Negative,,,,,,,περιβαλλον μπορω χαρακτηριζω δυσκολοσ παγκοσμιοσ πολεμοσ επιχειρηση χωρα κοσμοσ αντιμετωπεσ σειρα προκληση απειλω καθημερινα βιωσιμοτητα
0,0.0,Negative,,,,,,,γιωργοσ αρμενη περιβαλλον κλιματικοσ κριση ζακυνθοσ
0,0.5,Negative,,,,,,,μπερμπαντη τετρ πειραιωσ εφικτη οικονομικα βιωσιμοσ μεταβαση οικονομια εκπομπεσ ανθρακα businessnewsgr
1,1.0,Positive,,,,,,,καμουφλαριστω βιωσιμοσ γεωργια στηριξη παραγωγοσ larissapress
0,0.5,Negative,,,,,,,φεστιβαλ παιδι διατροφη περιβαλλον θεσσαλονικη thessaloniki theopinion
0,0.0,Negative,,,,,,,μελετη επενδυοντασ πρασινοσ οικονομια υδρογονοσ businessnewsgr
0,0.5,Negative,,,,,,,τουρισμου μακεδονια μικροσκοπιο βιωσιμοσ τουριστικοσ διαχειριση παρακτιοσ ζωνη δημου θερμαϊκου τουρισμοσ σπερματορροϊκοσ
0,0.5,Negative,,,,,,,εκδηλωση παρουσιαση εκθεση ανθεκτικοτητα ελληνικοσ δασικων οικοσυστηματων κλιματικη αλλαγη επιτροπη ανθεκτικοτητα ελληνικοσ δασικων οικοσυστηματων κλιματικη μεταλλαγη
0,0.5,Negative,,,,,,,στενεσ επαφη κομματαρχησ κανελλοπουλοσ περιβαλλον μητσοτακησ αποδειχτηκε εγκριση συμμετοχη
0,0.5,Negative,,,,,,,ειπαμε φταιει κλιματικη αλλαγη πολλα αυγα τρωτε αυγα στρουθοκαμηλου
0,0.5,Negative,,,,,,,δευτεροσ χρονια ελαιολαδο θλιβεροσ τελευταιοσ θεση χωρα ελευθερια τυποσ χειροτερο
1,1.0,Positive,,,,,,,καλοσ νεοσ περιβαλλον
0,0.5,Negative,,,,,,,ανδρεαδη sani ikos ελλαδα μεσογειοσ μπορω οδηγηζω βιωσιμοσ τουριστικοσ αναπτυξη μεσω businessnewsgr
1,1.0,Positive,,,,,,,μερα οικονομικοσ περιβαλλον παγκοσμιωσ μεταβαλλεμαι ραγδαια θετω επιχειρηση ενωπιον σημαντικοσ πολυεπιπεδων
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη προθυμοι ευρωπαιοσ καταπολεμηση απροθυμοσ αλλαξουν τροποσ
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη προθυμοι ευρωπαιοσ καταπολεμηση απροθυμοσ αλλαξουν τροποσ
0,0.0,Negative,,,,,,,καλυτερεσ τροφη περιβαλλον χειροτεροσ
0,0.5,Negative,,,,,,,εκδηλωση περιβαλλον τοποθετησεισ ομιλητησ σερρεσ απεψια περιβαλλον serres
1,1.0,Positive,,,,,,,μεγαλοσ γιορτη περιβαλλον παιδιακισια κυριακη πρωι πολιτιστικοσ κεντρο γερακα βραβευουμε αθολοσ μαθητησ σχολειο επιδοσεισ φετινο μαραθωνιοσ ανακυκλωση καλυτερα εργο
0,0.0,Negative,,,,,,,ελλαδα λεει κρητη κερκυρα ροδοσ σημειο αναφορα ταξιδιωτησ φαροσ βιωσιμοσ τουρισμοσ ροδοσ
0,0.5,Negative,,,,,,,τυρναβοσ δραση ευαισθητοποιηση μαθητησ θεμα συγκρουσεισ διαφωνια σχολικοσ περιβαλλον larissapress
0,0.0,Negative,,,,,,,κρητη κερκυρα ροδοσ σημειο αναφορα ταξιδιωτησ φαροσ βιωσιμοσ τουρισμοσ δημοκρατικοσ ροδοσ δωδεκανησα
0,0.0,Negative,,,,,,,μακαρισει απαντω δυναμη πολυσ δυναμη θελω κοσμοσ εχθρικοσ περιβαλλον athlosnews αθλοθεσια
1,1.0,Positive,,,,,,,ενωση μεσογειοσ αυξηση θερμοκρασια μεσογειοσ νεοσ στρατηγικο σχεδιο βιωσιμοσ αστικοσ αναπτυξη
0,0.5,Negative,,,,,,,αντωνησ καμπουριαστηκα συγχρονη βιωσιμη μεσαιωνικοσ πολη ροδοσ δημοκρατικοσ ροδοσ δωδεκανησα
0,0.0,Negative,,,,,,,κυριακοσ μητσοτακησ αδυνατο προκυπτω βιωσιμοσ κυβερνηση μαΐου
0,0.0,Negative,,,,,,,μητσοτακησ αδυνατο προκυπτω βιωσιμοσ κυβερνηση μαΐου video thessaloniki theopinion
0,0.0,Negative,,,,,,,καυσωνασ απριλιου μεσογειοσ αδυνατοσ κλιματικοσ αλλαγη businessnewsgr
1,1.0,Positive,,,,,,,εκλογη συνεντευξη εμπε δεσποινα καλαμπουρια διακυβευμα εκλογη δημιουργια ανθεκτικοσ συνεκτικοσ κοινωνια δικαιοσ βιωσιμοσ αναπτυξη εκλογεσ___μαιου ευρωεκλογη
0,0.0,Negative,,,,,,,μελετη καυσωνασ απριλιου μεσογειοσ αδυνατοσ κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,βιετναμ αρχη κατεγραψαν θερμοκρασια ρεκορ βαθμοσ κελσιου βιετναμ καυσωνασ κλιματιστικοσ
0,0.5,Negative,,,,,,,βιετναμ αρχη κατεγραψαν θερμοκρασια ρεκορ βαθμοσ κελσιου βιετναμ καυσωνασ κλιματιστικοσ
0,0.0,Negative,,,,,,,εκλογεσ κυριακοσ μητσοτακησ αδυνατο προκυπτω βιωσιμοσ κυβερνηση μαΐου συνεντευξη πρωθυπουργοσ action
0,0.0,Negative,,,,,,,ρολοσ σκοποσ κοινωνια περιβαλλον οικονομια
0,0.5,Negative,,,,,,,φυση κεφια κλιματικοσ αλλαγη video thessaloniki theopinion
0,0.5,Negative,,,,,,,καταρρακτησ λευκαδα θαυμασιοσ φυσικοσ περιβαλλον ιδεωδεισ διαδρομη
0,0.5,Negative,,,,,,,εικονα μαχη αστικοσ περιβαλλον δυτικοσ μαχμουτ bakhmut
1,1.0,Positive,,,,,,,καθαροσ εντολη νεοσ δημοκρατια βιωσιμη αναγκαιοσ συνθηκη ευημερια προοδοσ τοπο αρθρο υποψηφιοσ βουλευτησ αθηνων newsbeast
0,0.5,Negative,,,,,,,μαΐου διεθνησ ημερα υγεια φυτων ερχω τονινω κλειδι βιωσιμοσ αναπτυξη γεωργια επισιτισω
0,0.5,Negative,,,,,,,διημεριδα δικτυου πινδοσ δημου κουφα κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,μουσειο ασιατικησ τεχνη κερκυρα διεθνησ ημερα μουσειων icom μαΐου θεμα μουσεια εφορια ποιοτητα ζωησ
0,0.0,Negative,,,,,,,γκρεκασ στηριζουμε ηλεκτροκινηση αναπτυσσω πρασινοσ οικονομια
0,0.5,Negative,,,,,,,campeοn gaming διακριθηκε εργασιακοσ περιβαλλον businessnewsgr
0,0.5,Negative,,,,,,,εκλογεσ δημητρησ καραβελασ πολιτικοσ αναλαβουν δεσμευσεισ περιβαλλον
0,0.0,Negative,,,,,,,πρακτορασ μονταν υπευθυνοσ κλιματικοσ αλλαγη εφερε πανδημια ελλαδα τρωει καρπουζι φετασ
0,0.5,Negative,,,,,,,μουσειο τηλεπικοινωνιων ομιλου μουσειο εφορια ποιοτητα ζωησ
0,0.5,Negative,,,,,,,τουρισμοσ πρωτογενησ τομεασ περιβαλλον πανεπιστημιο
0,0.5,Negative,,,,,,,κυκλικοσ οικονομια πραξη περιφερεια αττικη
0,0.5,Negative,,,,,,,κιλικια αυξηση εσοδων ποιοτικοσ επισκεπτησ διασφαλιζω βιωσιμοσ τουριστικοσ μοντελο
0,0.5,Negative,,,,,,,αυξανω εσοδο ποιοτικοσ επισκεπτησ διασφαλιζω βιωσιμοσ τουριστικοσ μοντελο
0,0.5,Negative,,,,,,,βασιλησ κιλικια αυξανω εσοδο ποιοτικοσ επισκεπτησ διασφαλιζω βιωσιμοσ τουριστικοσ μοντελο
1,1.0,Positive,,,,,,,νεοσ καθαροσ εντολη νεοσ δημοκρατια βιωσιμη αναγκαιοσ συνθηκη ευημερια προοδοσ τοπο σημερινο αρθρο
0,0.0,Negative,,,,,,,παρηκοε λιμνη κερκινη καρλα ξεβραζω θανατοσ εκλογη δικαιολογια απραξια νεκρανθεμον λιμνη_κερκινη παρηκοε κερκινη περιβαλλον kerkini serres kerkini_lake
0,0.5,Negative,,,,,,,κροκιδωσησ στοχοσ αεροφοροσ τουριστικοσ αναπτυξη συναντηση aocta ενημερωση line
0,0.0,Negative,,,,,,,βιωσιμοσ αναπτυξη επιχειρηση επιτυγχανω σημερινοσ αναγκη πελατοσ καλυπτω θυσιαζω ποροσ απερισκεπτο αλογιστα χρειαζομαι καλυπτω μελλοντικοσ αναγκη
0,0.5,Negative,,,,,,,σπυροσ κροκιδωσησ στοχοσ αεροφοροσ τουριστικοσ αναπτυξη
0,0.5,Negative,,,,,,,ευρωπαϊκοσ μαθητικοσ συνεδριο κλιματικοσ αλλαγη ελευσινα
0,0.0,Negative,,,,,,,γονορροϊκοσ φρενιτιδα χρηση απολυμαντικοσ προκαλω προβλημα υγεια ανησυχια περιβαλλον
0,0.0,Negative,,,,,,,πρασινο κινημα ημερα ευρωπη δινω ευκαιρια αγωνιστουμε κλιματικοσ κριση πρασινοκιτρινοσ κλιματιστικοσ
1,1.0,Positive,,,,,,,στοχοσ αεροφοροσ αναπτυξη ενισχυση ανταγωνιστικοτητα αισθηματια περαιτερω προωθηση εξαιρετικοσ
0,0.5,Negative,,,,,,,ερευνα χρειαζομαι σταθεροσ περιβαλλον συνεχεια συνεπεια
0,0.0,Negative,,,,,,,παλιοσ πετρελαιοπηγη εξακολουθω επιβαρυνω περιβαλλον επικαιροτητα ανενεργεσπετρελαιοπηγες
0,0.5,Negative,,,,,,,κρητικη μεσογειακοσ διατροφη ασπιδα περιβαλλον δημοσιοσ υγεια
0,0.0,Negative,,,,,,,προσπαθεια περιβαλλον πολιτικοσ ηγεσια υπουργειο πολιτισμοσ διοχετευθει κοινο μεσο κοινωνικοσ δικτυωση επαιρνε πανω ψεμα κλιμα ομηρεια κακοποιηση μελοσ χαυνε τελεσφωρο
1,1.0,Positive,,,,,,,τριημερο περιβαλλοντικοσ σεμιναριο τιτλοσ ανθρωπογενουσ πολιτιστικοσ αποθεμα απολυτοσ αρμονικοσ συνυπαρξη παρθενο φυσικοσ περιβαλλον περιπτωση ανοιχτοσ μουσειο θετικοσ προσδοκια αεροφοροσ αναπτυξη πραγματοποιω απριλιου
0,0.0,Negative,,,,,,,νεοσ προγραμμα απασχοληση ανεργων αιτηση εμφαση πρασινοσ μακροοικονομιοσ
0,0.0,Negative,,,,,,,νεοσ προγραμμα απασχοληση ανεργων αιτηση εμφαση πρασινοσ μακροοικονομια δημοκρατικοσ ροδοσ δωδεκανησα
0,0.0,Negative,,,,,,,νεοσ προγραμμα απασχοληση ανεργων ξεκινω αιτηση εμφαση πρασινοσ οικονομια γυναικα
0,0.0,Negative,,,,,,,ηδυπαθη ξεκινω αιτηση νεοσ προγραμμα απασχοληση ανεργων εμφαση πρασινοσ οικονομια γυναικα
0,0.0,Negative,,,,,,,αιτηση νεοσ προγραμμα απασχοληση ανεργων εμφαση πρασινοσ οικονομια γυναικα
0,0.0,Negative,,,,,,,συνεπεια περιστατικοσ οφειλω κλιματικοσ αλλαγη μπορω αλυσιδωτοσ υπαρξη ασφαλιστηριου συμβολαιου μπορω σωτηρια επιχειρηση
0,0.5,Negative,,,,,,,alternative finance forum οδευω βιωσιμοσ μελλον alternative_finance_forum crowdfunding επαγετε χρηματοδοτησεισ
0,0.5,Negative,,,,,,,κωστασ καραμανλησ χωρα χρειαζομαι βιωσιμοσ κυβερνηση πολυτελεια ατερμονασ κομματικοσ παζαριο ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη mononewsgr
0,0.0,Negative,,,,,,,σιγουροσ μεινετε πολη περιβαλλον ποσο νομιζω επιβιωσετε βγειτε πραγμα γινομαι χειροτερα βλεπω
0,0.5,Negative,,,,,,,ευρωεκλογη ντιμπιφε πολιτικοσ αρχηγοσ περιβαλλον ενεργεια debate debate debateert
0,0.5,Negative,,,,,,,εκλογεσ ντιμπιφε πολιτικοσ αρχηγοσ περιβαλλον ενεργεια
0,0.0,Negative,,,,,,,ισπανια τελειωνω νερο λενε φταιει κλιματικοσ αλλαγη αγροτησ πισινα
0,0.0,Negative,,,,,,,νεοσ προγραμμα απασχοληση ανεργων αιτηση εμφαση πρασινοσ μακροοικονομιεσ
0,0.0,Negative,,,,,,,jumbo σταθερη πορεια αναπτυξη τετραμηνοσ ασταθεσσ περιβαλλον ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη
0,0.5,Negative,,,,,,,βιωσιμοσ αναπτυξη αναποσπαστοσ κομματι lidl ελλασ lidl_ελλασ
0,0.5,Negative,,,,,,,βιωσιμοσ αναπτυξη αναποσπαστοσ κομματι lidl ελλασ lidl_ελλασ
0,0.5,Negative,,,,,,,ερευνα γυναικα ελλαδα δηλωνω εργασια επηρεαστει κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,δημοσ ιωαννιτων προταση βιωσιμη αναπτυξη πολη
0,0.5,Negative,,,,,,,γυναικα ελλαδα δηλωνω εργασια επηρεαστει κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,λιγοσ ημερα τουρκοσ πολιτησ οδηγηθουν καλπεσ πολιτικοσ περιβαλλον ευοιωνοσ μπορω χαρακτηριζω εικοσαετια παντοδυναμοσ φερετζε ταγιζω φερναντο γραφει βαγγελησ μαριδακησ
0,0.5,Negative,,,,,,,γυναικα ελλαδα δηλωνω εργασια επηρεαστει κλιματικοσ αλλαγη θεωρω συμμετεχω ληψη περιβαλλοντικοσ αποφαση προκυπτω μεροσ ερευνα κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,γυναικα ελλαδα δηλωνω εργασια επηρεαστει κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,ισορροπια αδιαφορια χρηση τοπικοσ εφοδιαστικοσ αλυσιδα nemeapress
0,0.5,Negative,,,,,,,μπαμπινιωτησ εφικτοσ βιωσιμοσ λυση κυπριακοσ καθισουμε τραπεζι διαπραγματευση cyprus
0,0.5,Negative,,,,,,,μαθητικοσ δημοτικοσ συμβουλιο θεμα βιωσιμοσ πολη δημοκρατικοσ ροδοσ δωδεκανησα
0,0.5,Negative,,,,,,,εκλογεσ ντιμπιφε πολιτικοσ αρχηγοσ περιβαλλον ενεργεια
0,0.0,Negative,,,,,,,καμουφλαριστω στηριξη αγροτησ βιωσιμοσ αγροτικοσ αναπτυξη
0,0.0,Negative,,,,,,,ρενα φαναριωτικου χωριο δημου κιλελερ στηριξη αγροτησ βιωσιμοσ αγροτικοσ αναπτυξη tirnavospress
0,0.0,Negative,,,,,,,καμουφλαριστω στηριξη αγροτησ βιωσιμοσ αγροτικοσ αναπτυξη larissapress
0,0.0,Negative,,,,,,,αναταραχη πρωθυπουργικοσ περιβαλλον
0,0.5,Negative,,,,,,,γυναικα ελλαδα δηλωνω εργασια επηρεαστει κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,μητερεσ κλιματικοσ αλλαγη γιορταζοσουν greenpeace
0,0.0,Negative,,,,,,,ερευνα κλιματικοσ αλλαγη επηρεαζω εργασιακοσ αποδοση γυναικα ελλαδα
0,0.5,Negative,,,,,,,βιωσιμοσ αναπτυξη αναποσπαστοσ κομματι lidl ελλασ moneypress
0,0.5,Negative,,,,,,,βιωσιμοσ αναπτυξη αναποσπαστοσ κομματι lidl ελλασ moneypress
0,0.0,Negative,,,,,,,καρδιτσα χρειαζομαι ρηξη γινομαι βιωσιμοσ ελλαδα eκλογεσ
0,0.5,Negative,,,,,,,ενημερωτικη ημεριδα απαραιτητοσ στρατηγικοσ ενεργεια αβεβαιοσ οικονομικοσ περιβαλλον σερρεσ ασεβε σερρεσ επιμελητηριακοσ ημεριδα serres
0,0.0,Negative,,,,,,,πρωτοποριακοσ προγραμμα αντυτων παρουσιαζω αγοραστοσ βοηθω αγροτικοσ παραγωγη φιλικοσ περιβαλλον
0,0.5,Negative,,,,,,,ερευνα γυναικα ελλαδα λενε εργασια επηρεαστει κλιματικοσ αλλαγη
0,0.5,Negative,,,,,,,ερευνα γυναικα ελλαδα λενε εργασια επηρεαστει κλιματικοσ αλλαγη
0,0.0,Negative,,,,,,,πολιτικοσ σεισμοσ προκαλω σκερτσο γερμανικοσ αποζημιωση ξεχασουμε προεχω κλιματικοσ κριση
0,0.5,Negative,,,,,,,focus νεοσ γενια εκπαιδευτικοσ προγραμμα μαθητησ επικεντρο βιωσιμη
0,0.5,Negative,,,,,,,εκπαιδευτικοσ σεμιναριο αμελω περιβαλλον κατασκηνωσεων θασο καβαλα πρωινοσ ραδιοφωνο εφημεριδα καβαλασ νεοσ καβαλα ειδησεισ μικροσ αγγελια
0,0.0,Negative,,,,,,,κλιματικη αλλαγη εφτασε ευρωπη θανατηφοροσ νοσοσ πληττω βοοειδη lifestyle ygeia survivorgr
0,0.0,Negative,,,,,,,μαρμαρενιασ σουρτη αμαλιαδα πλατανοσ περιβαλλον πολιτισμοσ θησαυροσ μαγνησια
0,0.0,Negative,,,,,,,πολιτικοσ σεισμοσ προκαλω σκερτσο γερμανικοσ αποζημιωση ξεχασουμε προεχω κλιματικοσ κριση
0,0.0,Negative,,,,,,,πολιτικοσ σεισμοσ προκαλω σκερτσο γερμανικοσ αποζημιωση ξεχασουμε προεχω κλιματικοσ κριση
0,0.0,Negative,,,,,,,πολιτικοσ σεισμοσ προκαλω σκερτσο γερμανικοσ αποζημιωση ξεχασουμε αφιερωθω κλιματικοσ κριση
0,0.0,Negative,,,,,,,βαρβακησ καρδιτσα χρειαζομαι ρηξη νομοθετηση αυτονοητοσ γινομαι βιωσιμοσ ελλαδα
0,0.0,Negative,,,,,,,κλιματικοσ αλλαγη εφτασε ευρωπη θανατηφοροσ νοσοσ πληττω βοοειδη
0,0.5,Negative,,,,,,,χρυσοδετεσ απελευθερωθηκε φυσικοσ περιβαλλον παρνηθασ αφωτο thessaloniki theopinion
0,0.5,Negative,,,,,,,χρυσοδετεσ απελευθερωθηκε φυσικοσ περιβαλλον παρνηθα
0,0.0,Negative,,,,,,,βιωσιμοσ ταση χρονια patchwork φθαρμενα ρουχ γινομαι
0,0.5,Negative,,,,,,,καμπουρογλου στοχοσ μαΐου αποφασιστικοσ νικη οδηγω βιωσιμοσ κυβερνητικοσ επιλογη εκλογη θεοδωροσ_καραογλου σοσιαλδημοκρατια
0,0.5,Negative,,,,,,,βαρβακησ λαρισα βιωσιμοσ χωρα ελλαδα
0,0.5,Negative,,,,,,,κλιματικη αλλαγη φταιει κλασιμο γουρουνιων ρεψιμο αγελαδων καμποβοδα
0,0.5,Negative,,,,,,,πεφτω μουτρο ζωδια κανω σχεση χανω περιβαλλον koklovision σαββατοκυριακου τσουνιου μπουλμπερησ συννεφια αριβαρεσ κωνσταντοπουλου τυριο βουδιστικοσ
0,0.5,Negative,,,,,,,εκπαιδευτικοσ σεμιναριο αυτοματα αναπηρια περιβαλλονσ κατασκηνωσεων ατιθασοσ
0,0.5,Negative,,,,,,,φυσικοσ περιβαλλον παρνηθασ απελευθερωθηκε χρυσοδετεσ featured επικαιροτητα απελευθερωση απαρνηθουν
0,0.5,Negative,,,,,,,χαραλαμπος χαριτοπουλοσ περιβαλλον κυβερνηση
0,0.5,Negative,,,,,,,προεδροσ νταγλαραδα παγκοσμιοσ ημερα περιβαλλον περιοχη νταγλαραδα περιβαλλον παραδιδεστε
0,0.0,Negative,,,,,,,θελω μετοχοσ πετρελαϊκοσ επομενοσ ημερα μεταβαση επιχειρω πρασινοσ ενεργεια
0,0.5,Negative,,,,,,,χατζηκυριακου εμπε μουσειο ημασ παρακινω ξανασκεφθω σχεση περιβαλλον θεση κοσμοσ αλλαζω ταχυτατοσ ρυθμοσ internationalmuseumday
0,0.5,Negative,,,,,,,εκδηλωση σουφλι περιβαλλον
0,0.5,Negative,,,,,,,οδηγωντασ επιχειρησεισ κλιματικοσ ουδετεροτητα klima περιβαλλον epixeiriseis ανεβει ontimenewsgr
0,0.0,Negative,,,,,,,χρησιμοποιωντασ εμβολιο κορωνιδων ψεματα κλιματικοσ αλλαγη συνταγη καταστροφη
0,0.5,Negative,,,,,,,ελλαδα μπορω οδηγω βιωσιμοσ τουριστικοσ αναπτυξη μεσω πλατφορμα
0,0.5,Negative,,,,,,,ιωακειμογλοσ νεοσ κοινωνικοοικονομικοσ πολιτικοσ φυσικοσ περιβαλλον φερω προσκηνιο νεοσ τυποσ καταναλωτησ
0,0.5,Negative,,,,,,,διεθνησ ημερα μουσειων μουσειο εφορια ποιοτητα ζωησ
0,0.5,Negative,,,,,,,εκλογεσ τουρκια προειδοποιω ανωτατο εκλογικο συμβουλιο καταμετρηση ψηφοσ γινομαι υγιεσσ περιβαλλον
0,0.0,Negative,,,,,,,ενεργεια βιωσιμοσ αναπτυξη ελληνικοσ πρωτοβουλια ευρωπαϊκοσ προκληση
0,0.5,Negative,,,,,,,εξοικονομω ανακαινιζω νεοσ κανω πρεμιερα προγραμμα δικαιουχοσ επιδοματικοσ περιβαλλον
0,0.5,Negative,,,,,,,ζητημα αφορω περιβαλλον μελλον ημαθια μεσω
0,0.5,Negative,,,,,,,στοχοσ ανανεωσιμοσ πηγεσ ενεργεια
1,1.0,Positive,,,,,,,επιτυχια θεματικοσ ζωντανοσ εργαστηρι βιωσιμη αστικοσ κινητικοτητα μεσω
0,0.0,Negative,,,,,,,οφειλω ασταθεια καιρου φυσιολογικοσ εναλλαγη θερμοκρασια οφειλω κλιματικοσ αλλαγη
1,1.0,Positive,,,,,,,αναγνωριζω μεγαλοσ ευθυνη αθλητισμοσ εργο προστασια περιβαλλον επιτοπιε
