predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,text
1,0.88730854,Positive,,,,,,Αυστραλία: Δεκάδες καρέτα – καρέτα επέστρεψαν στο φυσικό τους περιβάλλον - https://t.co/kKENOpMdJm https://t.co/4TcSA7Lf1i
1,0.8967183,Positive,,,,,,Προσφυγή στο ΣΤΕ για την ολοκληρωμένη φυτοπροστασία της ελιάς από το Δίκτυο «Βιώσιμος Ελαιώνας https://t.co/CkxRTR300p
1,0.77594304,Positive,,,,,,Εργαστήριο από την ΕΣΗΕΜ-Θ για την ασφαλή άσκηση του δημοσιογραφικού έργου σε επικίνδυνο περιβάλλον https://t.co/c1yLUo5UQh
1,0.93377155,Positive,,,,,,RT @sofokleous10: Οι σκιές της Credit Suisse παραμένουν στο ευρωπαϊκό τραπεζικό περιβάλλον και φαίνεται ότι… κοστίζουν https://t.co/eKShC6u…
1,0.7336036,Positive,,,,,,Εκπαιδευτικό εργαστήριο για την ασφαλή άσκηση του δημοσιογραφικού έργου σε επικίνδυνο περιβάλλον - https://t.co/moloZR8sHO
1,0.8318988,Positive,,,,,,Μουσειακή Εκπαίδευση- Κριτική και δημιουργική σκέψη στο μουσειακό περιβάλλον ⋆ TirnavosPress https://t.co/EbcrPvJAzy
1,0.8318988,Positive,,,,,,Μουσειακή Εκπαίδευση- Κριτική και δημιουργική σκέψη στο μουσειακό περιβάλλον https://t.co/DYXYwxdwxE
1,0.93377155,Positive,,,,,,RT @sofokleous10: Οι σκιές της Credit Suisse παραμένουν στο ευρωπαϊκό τραπεζικό περιβάλλον και φαίνεται ότι… κοστίζουν https://t.co/ifGlqCd…
1,0.81120455,Positive,,,,,,Σε σοκ ο Αλέξης Γεωργούλης μετά την καταγγελία σε βάρος του – Τι λέει το περιβάλλον του https://t.co/iS79J2TzXT #agriosxylodarmos #alexisgeorgoylis #viasmos #vryxelles
1,0.93298906,Positive,,,,,,"Ο ηθοποιός και πρώην Ευρωβουλευτής, σύμφωνα με το περιβάλλον του και όσα ανέφερε η Όλγα Λαφαζάνη μέσα από την εκπομπή Happy Day ενημερώθηκε την Μεγάλη Παρασκευή για την καταγγελία που εκκρεμεί σε βάρος του.

#hernewsgr 

https://t.co/EmW0uYo2Yu"
1,0.8396356,Positive,,,,,,"Τι λέει το περιβάλλον του Αλέξη Γεωργούλη για την καταγγελία σε βάρος του – «Είναι σε κατάσταση σοκ»

https://t.co/9qHWWADcEV"
1,0.80983317,Positive,,,,,,Σε σοκ ο Αλ. Γεωργούλης μετά την καταγγελία σε βάρος του – Τι λέει το περιβάλλον του https://t.co/djECmMff3v
1,0.8865254,Positive,,,,,,Νέες καταγγελίες σε βάρος Γεωργούλη – «Είναι σε κατάσταση σοκ» λέει το περιβάλλον του https://t.co/vTM8OQ5vSZ #alexisgeorgoylis
1,0.92811525,Positive,,,,,,Εκδήλωση ενημέρωσης για την ποιότητα του αέρα στο Δήμο Θέρμης https://t.co/R91q2Gbh93 #ΕΚΔΗΛΩΣΕΙΣ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/MMS353SGx5
1,0.8879384,Positive,,,,,,Δήμος Θέρμης: Υποχρέωση καθαρισμού των οικοπέδων ενόψει της έναρξης της αντιπυρικής περιόδου https://t.co/rKA6lRMvW2 #ΔΗΜΟΤΙΚΑ #ΔΤ #ΘΕΡΜΗ #ΠΕΡΙΒΑΛΛΟΝ https://t.co/rhnwVTzfEv
1,0.9083076,Positive,,,,,,O Dalio της Bridgewater προειδοποιεί: Το τραπεζικό σύστημα θα χρειαστεί «μεγάλες αναδιαρθρώσεις» σύντομα - Μη βιώσιμο το βάρος του χρέους https://t.co/IvumUTOPGN via @bankingnewsgr
1,0.7413134,Positive,,,,,,«Καμπανάκι» από τον Παγκόσμιο Οργανισμό Μετεωρολογίας: Η στάθμη των θαλασσών αυξήθηκε με περισσότερο του διπλάσιου ρυθμό https://t.co/G6sUoHqiTw #ΠΕΡΙΒΑΛΛΟΝ https://t.co/kRGF5RaQ0L
1,0.7080396,Positive,,,,,,Μπάμπαλος: «Διαμορφώνουμε ένα καλύτερο σχολικό περιβάλλον για τα παιδιά μας» https://t.co/3AXKFFX07T
1,0.7497953,Positive,,,,,,"Τι είπε ο άνθρωπος που πέρασαν μαζί το Πάσχα, αλλά και δύο ακόμα άνθρωποι από το φιλικό του περιβάλλον
https://t.co/eudm07HKzl

#znews #Γεωργουλης https://t.co/EsvlzNCBfG"
1,0.7820491,Positive,,,,,,"«Στις 21 Μαΐου καλούμε τους πολίτες να πάρουμε μαζί απόφαση Αλλαγής για ένα κράτος που θα λειτουργεί με αξιοπιστία, διαφάνεια και αξιοκρατία. Με ισχυρή δημόσια υγεία και παιδεία. Με δίκαιη ανάπτυξη, που θα σέβεται το περιβάλλον και τον άνθρωπο»,

https://t.co/1A2lon69Bl"
1,0.9215159,Positive,,,,,,"Μεσαίες και μεγάλες επιχειρήσεις (και σε συγκεκριμένους κλάδους όπως το περιβάλλον και η δημόσια υγεία, για το σύνολο των επιχειρήσεων ανεξαρτήτως μεγέθους) θα πρέπει από εφέτος να καθιερώσουν διαύλους αναφοράς για καταγγελίες παραβάσεων της ευρωπαϊκής

https://t.co/Y7dFshDadV"
1,0.8869753,Positive,,,,,,"Ικανοποίηση εκφράζει η πλειονότητα των εμπόρων από την αγοραστική κίνηση την εφετινή πασχαλινή περίοδο η οποία πλησίασε τα προ πανδημίας επίπεδα μοιράζοντας αισιοδοξία στις επιχειρήσεις παρά το δυσμενές περιβάλλον.

https://t.co/NV4xeXgnis"
1,0.52273464,Positive,,,,,,Με ηλεκτρικά αυτοκίνητα έκαναν Test drive οι υπουργοί της Ευρωπαϊκής Ένωσης που ασχολούνται με το περιβάλλον https://t.co/z3Id3o5Q8J
1,0.8002248,Positive,,,,,,Aegean Rebreath: ξεκίνησε η δράση για το περιβάλλον στη Νάξο https://t.co/DQgqjzcQNx μέσω @Naxos Press
1,0.9165815,Positive,,,,,,«Άτομα από το περιβάλλον του αποφεύγουν να κάνουν δηλώσεις» https://t.co/pfgtmMFThZ
1,0.64731145,Positive,,,,,,"Οι θέσεις του ΚΚΕ για το περιβάλλον και τις ΑΠΕ- Εκδήλωση την Κυριακή στις Σέρρες 
#ΚΚΕ #Σέρρες #ΑΠΕ #περιβάλλον #Serres
https://t.co/yAHsejucEg"
1,0.81281984,Positive,,,,,,Η ανθρωπότητα σε κρίσιμο σταυροδρόμι: Μπορούμε να πετύχουμε ένα βιώσιμο κλιματικά μέλλον; https://t.co/NU7OsqQg4Z
1,0.70694304,Positive,,,,,,ΕΚΔΗΛΩΣΗ – ΣΥΖΗΤΗΣΗ: ΟΙ ΘΕΣΕΙΣ ΤΟΥ ΚΚΕ ΓΙΑ ΤΟ ΠΕΡΙΒΑΛΛΟΝ ΚΑΙ ΤΙΣ ΑΠΕ -  https://t.co/Nq0EBsyrBp
1,0.8427778,Positive,,,,,,"Χάρι Μπελαφόντε: «Στο φτωχό περιβάλλον, βρίσκω μεγάλη έμπνευση» https://t.co/PGeZ0aKvPW #ΑΡΘΡΑ #ΑΚΤΙΒΙΣΤΗΣ #ΗΘΟΠΟΙΟΣ #ΤΡΑΓΟΥΔΙΣΤΗΣ By https://t.co/p9zfHynwcm https://t.co/HsPSRzjHFa"
1,0.6486033,Positive,,,,,,"Η Extreme E  και ο επίσημος συνεργάτης για την αειφορία EY μοιράζονται το #αποτύπωμα #άνθρακα της σεζόν 2. #ontimenewsgr
https://t.co/53mrtuRcRP"
1,0.9251536,Positive,,,,,,"Sigmataf «Θηλυκός προς το Περιβάλλον» | Νέο άλμπουμ

Ο στίχος είναι ελληνόφωνος κι ο ήχος του φλερτάρει με την indie electronica, και είναι αρκετά πιο “smooth”, όπως ο ίδιος τον χαρακτηρίζει σε σχέση με τις προηγούμενες δουλειές του.

https://t.co/gFW25idtL9"
1,0.72921693,Positive,,,,,,"Κατ. Σακελλαροπούλου στο @delphi_forum: 

«Μέσα σε ένα περιβάλλον γεωπολιτικών ανακατατάξεων, η Ελλάδα ατενίζει το μέλλον με αισιοδοξία και αυτοπεποίθηση»

https://t.co/dTApV50kac

#delphiforum https://t.co/SErpfJX5IK"
1,0.8952879,Positive,,,,,,Κ.Μάκαρης | Η Δημοτική Αρχή Ναυπλίου αδιαφορεί για το περιβάλλον https://t.co/0hwIMSOQbK μέσω @Arena News | Ηλεκτρονική εφημερίδα της Πελοποννήσου
1,0.90484643,Positive,,,,,,"Η #Δύση μετατρέπει την #Ουκρανία σε #ραδιενεργό #νεκροταφείο – Τεράστιες συνέπειες σε ανθρώπους, περιβάλλον https://t.co/JWVPLyciRS via @bankingnewsgr"
1,0.8070395,Positive,,,,,,Γρηγόρης Αρναούτογλου: «Στο στενό οικογενειακό μου περιβάλλον έχουμε υιοθετήσει παιδί 10 χρονών» https://t.co/WdtMrRiWUT
1,0.85563135,Positive,,,,,,"Στόχος είναι μέχρι το 2029 όλες οι επιχειρήσεις της Ευρώπης, ανεξαρτήτου μεγέθους και προέλευσης τους να ελέγχονται για τις επιπτώσεις τους στο περιβάλλον και τον άνθρωπο, αλλά και να διασφαλίζουν τηνορθή χρήση των οικονομικών τους πόρων, ώστε να

https://t.co/FxVm0GaENs"
1,0.858685,Positive,,,,,,Έως 3.000 τόνοι CO2 ετησίως: Το όφελος για το περιβάλλον από την προστασία έναντι στην εξόρυξη κρυπτονομισμάτων https://t.co/7tMTa46ofm https://t.co/zPCa25Ww1c
1,0.7896967,Positive,,,,,,Περισσότερα τα κουνούπια σε περιοχές της Κεντρικής Μακεδονίας λόγω των βροχών του Απριλίου - Η εφαρμογή στα κινητά που κάνει... πρόβλεψη https://t.co/i2kduBCCvu #ΕΦΑΡΜΟΓΕΣ #ΚΟΥΝΟΥΠΙΑ #ΠΕΡΙΒΑΛΛΟΝ #ΠΕΡΙΞ https://t.co/c4gAReWcq2
1,0.79484206,Positive,,,,,,"Τεράστιες συνέπειες σε ανθρώπους, περιβάλλον
 https://t.co/ZONmfCbI3W"
1,0.8243027,Positive,,,,,,“Το Περιβάλλον και Eγώ” Ψηφιακή Παράσταση VR Edition https://t.co/2a24F5NtKV
1,0.6738962,Positive,,,,,,"Σακελλαροπούλου: Μέσα σε ένα περιβάλλον γεωπολιτικών ανακατατάξεων η Ελλάδα ατενίζει το μέλλον με αισιοδοξία

https://t.co/RSg1sy0idN"
1,0.64937127,Positive,,,,,,Μαστροπεία: Σε ασφαλές περιβάλλον η 14χρονη που το έσκασε από δομή και την εξέδιδαν https://t.co/GtR1rQOEtp
1,0.7316663,Positive,,,,,,Σε ασφαλές περιβάλλον η 14χρονη που είχε πέσει θύμα μαστροπείας στη Νέα Σμύρνη https://t.co/ZcnHeTPpmN
1,0.79111725,Positive,,,,,,RT @MichaelidouAth: Πρωινή επίσκεψη στο Γυμνάσιο Αγλαντζιάς. Μαζί με τους/τις μαθητές/τριες και τις/τους εκπαιδευτικούς μας. Καινοτόμα προγ…
1,0.75629264,Positive,,,,,,"Η ξηρασία ρεκόρ στο Κέρας της Αφρικής οφείλεται στην #κλιματική_αλλαγή

https://t.co/wPrwztagI0

#ClimateCrisis #Africa https://t.co/ymQegIZcxZ"
1,0.7316663,Positive,,,,,,Σε ασφαλές περιβάλλον η 14χρονη που είχε πέσει θύμα μαστροπείας στη Νέα Σμύρνη https://t.co/VFH4NdnY7i #aniliki #mastropeia #neasmyrni
1,0.84480125,Positive,,,,,,Νέα Σμύρνη: Σε ασφαλές περιβάλλον η 14χρονη που το έσκασε από δομή και την εξέδιδαν - https://t.co/IMKuNW5UcS https://t.co/z5jtRugzQi
1,0.84480125,Positive,,,,,,Νέα Σμύρνη: Σε ασφαλές περιβάλλον η 14χρονη που το έσκασε από δομή και την εξέδιδαν - https://t.co/0iEjitWJgv https://t.co/P5DCP9jrd3
0,0.44046623,Negative,,,,,,"RT @sofokleous10: Λαιμός (Enesel): Η ελληνική ναυτιλία, πιστή στη δέσμευσή της για το περιβάλλον https://t.co/yI9Az3UR92"
1,0.8260677,Positive,,,,,,Ο Ευθύμιος Λέκκας στη Λάρισα για την παρουσίαση του Προγράμματος Επιμόρφωσης στην Διαχείριση Κινδύνων &amp; Κρίσεων στο Σχολικό Περιβάλλον στην Περιφέρεια Θεσσαλίας - LarissaPress https://t.co/VTE3M0SsLC
1,0.81642425,Positive,,,,,,RT @ilianewskoukos: ΕΠΣΗ/Παρασκήνιο: Το σενάριο πρόωρων εκλογών και γιατί το φοβάται το περιβάλλον Κουλούρη https://t.co/WWMwouJxzy
1,0.81642425,Positive,,,,,,ΕΠΣΗ/Παρασκήνιο: Το σενάριο πρόωρων εκλογών και γιατί το φοβάται το περιβάλλον Κουλούρη https://t.co/WWMwouJxzy
1,0.92919976,Positive,,,,,,"Ø Μείωση σπατάλης τροφίμων
Ø Προστατεύουμε το περιβάλλον
Ø Δημοσιογραφική διάσκεψη για τη σπατάλη τροφίμων του συγχρηματοδοτούμενου από την ΕΕ έργου Life FoodPrint για ενημέρωση καταναλωτών, επιχειρήσεων και ενδιαφερομένων φορέων. https://t.co/dSSprTQBVr https://t.co/7IfvELqElr"
1,0.8688209,Positive,,,,,,"Το φετινό θέμα που ορίστηκε από τη Διεθνή Οργάνωση Εργασίας (ΔΟΕ) είναι: «Ένα ασφαλές και υγιές εργασιακό περιβάλλον είναι θεμελιώδης αρχή και δικαίωμα στην εργασία».

https://t.co/SDdeLmmz0p https://t.co/aURRNlr191"
0,0.32871035,Negative,,,,,,"Το Μονακό προστίθεται σε πόλεις όπως η Βενετία, η Βαρκελώνη &amp; το Ντουμπρόβνικ που επιχειρούν να σταματήσουν την ανεξέλεγκτη αποβίβαση χιλιάδων τουριστών καθημερινά, που προκαλούν σοβαρή επιβάρυνση στις υποδομές &amp; στο περιβάλλον τους αφήνοντας δυσανάλογα μικρά οικονομικά οφέλη."
1,0.7344488,Positive,,,,,,Μίνα Γκάγκα: «Από την κακή κατανομή υγειονομικού προσωπικού σε ένα βιώσιμο σύστημα υγείας» https://t.co/siovcbgO4h
1,0.73518676,Positive,,,,,,"Ο ρόλος και ο σκοπός των ESG στην κοινωνία, το περιβάλλον και την οικονομία https://t.co/PqXZN1Nze0 https://t.co/iXdxYvefYn"
1,0.7608597,Positive,,,,,,Η συνεργασία προϋπόθεση για ένα πιο βιώσιμο και κερδοφόρο μέλλον https://t.co/umTYd64GVz
1,0.8098818,Positive,,,,,,"Η Γερμανία, η Ολλανδία και η Γαλλία μαζί με τρεις άλλες χώρες ζητούν από την ΕΕ να υιοθετήσει δεσμευτικούς κανόνες προκειμένου να περιοριστούν τα μικροπλαστικά που μολύνουν το περιβάλλον και τα οποία έχουν εντοπιστεί στον ανθρώπινο οργανισμό, τους

https://t.co/ZLMOB0zZbW"
1,0.8423641,Positive,,,,,,"Έξι χώρες ζητούν από την Κομισιόν να υιοθετήσει δεσμευτικούς κανόνες για τον περιορισμό των μικροπλαστικών

https://t.co/at4hzwumZG

#περιβαλλον @EU_Commission https://t.co/oTN6O0FBWf"
1,0.6846951,Positive,,,,,,Εξελίξεις σχετικά με το έργο ΣΔΙΤ της διαχείρισης απορριμμάτων. Χρονοδιάγραμμα λειτουργίας ολοκληρωμένης διαχείρισης στις μονάδες Καλλιρρόης Μεσσηνίας και της Σκάλας Λακωνίας. https://t.co/7yxkwXCCCd #σδιτ #πελοπόννησος #Νικολάκου #ontimenewsgr #απορρίμματα  #περιβάλλον
1,0.9165205,Positive,,,,,,"Διαδραστικές oμιλίες σε Βυρώνεια, Καστανούσσα και Ν. Πετρίτσι με θέματα «Σχέσεις σχολείου – οικογένειας» και «Τεχνικές επικοινωνίας – Διαχείριση συγκρουσιακών καταστάσεων στο οικογενειακό και σχολικό περιβάλλον» 
#Δήμος_Σιντικής #Serres
https://t.co/oje9x0qsr9"
1,0.5895504,Positive,,,,,,Πιλοτικό πρόγραμμα διαχείρισης κινδύνων και κρίσεων στο σχολικό περιβάλλον στην Περιφέρεια Θεσσαλίας https://t.co/fxCBjBII5i μέσω @mouzakinews.gr
1,0.5604917,Positive,,,,,,Πιλοτικό πρόγραμμα διαχείρισης κινδύνων και κρίσεων στο σχολικό περιβάλλον στην Περιφέρεια Θεσσαλίας https://t.co/q7B8NCMUOU
1,0.72689044,Positive,,,,,,Από την κακή κατανομή υγειονομικού προσωπικού σε ένα βιώσιμο σύστημα υγείας https://t.co/WDli9HETBI https://t.co/EyeMxsJnZq
1,0.647822,Positive,,,,,,Πιλοτικό πρόγραμμα διαχείρισης κινδύνων και κρίσεων στο σχολικό περιβάλλον στην Περιφέρεια Θεσσαλίας - Συμμετέχουν 29 σχολικές μονάδες και 89 εκπαιδευτικοί -Λέκκας: Ξεκινάμε από τη Θεσσαλία γιατί εδώ αντιμετωπίσαμε άμεσα και αποτελεσματικά όλες τις κρίσεις https://t.co/2XgmrnQ0oG
1,0.6765795,Positive,,,,,,Πιλοτικό πρόγραμμα διαχείρισης κινδύνων και κρίσεων στο σχολικό περιβάλλον https://t.co/0ykX2B8wd4
1,0.80589825,Positive,,,,,,ΜέΡΑ25 – Συμμαχία για τη Ρήξη: Σημαντική η προσθήκη της θεματικής για το Περιβάλλον στο debate - LarissaPress https://t.co/BXLx7qCQ8e
1,0.88957214,Positive,,,,,,"RT @h_doukas: Με τον όρο ""βιώσιμο χρέος"", χάθηκε η έννοια της βιωσιμότητας.
Ακολουθούν οι 10 χώρες με το μεγαλύτερο χρέος (% του ΑΕΠ):
🇬🇷 G…"
1,0.9403071,Positive,,,,,,"Εκτός από τις επιπτώσεις στο περιβάλλον, στην ποιότητα της ζωής και του αέρα που αναπνέουμε, η κλιματική αλλαγή δημιουργεί νέες συνθήκες σε μία σειρά τομέων, όπως είναι ο εργασιακός. Νέα επαγγέλματα ήκαι παλιότερα με νέο ρόλο έχουν έρθει πλέον στο

https://t.co/1O63NKp1oi"
1,0.9184528,Positive,,,,,,"Προφητικός ο Φιντέλ Κάστρο απ το 2009 είχε προβλέψει:ο κόσμος παλεύει με οικονομικές κρίσεις, πανδημίες,κλιματική αλλαγή,κινδύνους πολέμου..+υπάρχουν ακόμα κάποιοι που φαντάζονται ότι οι άνθρωποι μπορούν να χειραγωγηθούν σαν μαριονέτες
#covid19 #κορωνοιος
https://t.co/M771w423fg"
1,0.86412495,Positive,,,,,,ΜέΡΑ25: «Όλα μπορούν να είναι αλλιώς σε περιβάλλον και κλιματική κρίση» (vid) https://t.co/HX4QAyApBx
1,0.7645811,Positive,,,,,,επιχείρησης του αλλά και σε πιο μακροπρόθεσμο ορίζοντα ιδιαίτερα με τις συνθήκες που διαμορφώνει σήμερα το εξωτερικό περιβάλλον.
1,0.71084195,Positive,,,,,,Oι ήδη υψηλές θερμοκρασίες σε πολλές περιοχές της Ευρώπης δημιουργούν ανησυχίες πως το κλίμα και το περιβάλλον της Β. Μεσογείου μπορεί σε όχι πολλά χρόνια να μοιάζει με εκείνο της Β. Αφρικής και της Μ. Ανατολής. https://t.co/8jxxQe4cxu
1,0.75628877,Positive,,,,,,"Σε ένα περιβάλλον που μπορεί να χαρακτηριστεί ως το δυσκολότερο μετά τον 2ο Παγκόσμιο Πόλεμο, οι επιχειρήσεις τόσο στη χώρα μας αλλά και ανά τον κόσμο είναι αντιμέτωπες με μία σειρά από προκλήσεις που απειλούν καθημερινά τη βιωσιμότητα τους.

https://t.co/hfeQbc4NTu https://t.co/F52vz1y3KT"
1,0.8666678,Positive,,,,,,"Γιώργος Αρμένης: Περιβάλλον, κλιματική κρίση και η Ζάκυνθος https://t.co/m0Zhl6HRLT"
0,0.49401778,Negative,,,,,,"RT @TheOpinion_News: Το 1ο Φεστιβάλ, Παιδί, Διατροφή και Περιβάλλον στη Θεσσαλονίκη #Thessaloniki #skg #TheOpinion https://t.co/fJLUCM6c0I"
1,0.7572205,Positive,,,,,,"RT @stavroforos_: ""Στενές επαφές του κομματάρχη Κανελλόπουλου με το περιβάλλον Μητσοτάκη!Όπως αποδείχτηκε &amp; με την έγκριση συμμετοχής στις…"
0,0.40458506,Negative,,,,,,RT @pantislawoffice: Για δεύτερη χρονιά η #Ελλαδα στην θλιβερή τελευταία θέση μεταξύ των χωρών της #ΕΕ στην ελευθερία του τύπου ... χειρότε…
1,0.8675509,Positive,,,,,,"https://t.co/ioRPRjiITw
Να και ένα καλό νέο! 
#περιβάλλον"
1,0.5339437,Positive,,,,,,Οι 5 καλύτερες τροφές για το περιβάλλον και οι 5 χειρότερες https://t.co/tRD0wGgdB9 https://t.co/KrQMxljWzf
1,0.75764096,Positive,,,,,,"Εκδήλωση του ΚΚΕ για το περιβάλλον και τις ΑΠΕ- Οι τοποθετήσεις των ομιλητών 
#ΚΚΕ #Σέρρες #ΑΠΕ #περιβάλλον #Serres
https://t.co/cgAyMkNMG0"
1,0.87943166,Positive,,,,,,"♻️ Μια μεγάλη γιορτή για το περιβάλλον και τα παιδια, αυτή την Κυριακή 7/5, στις 11 το πρωί στο Πολιτιστικό Κέντρο Γέρακα.

Βραβεύουμε :🔸Τους μαθητές όλων των σχολείων για τις επιδόσεις τους στον φετινό 7ο Μαραθώνιο Ανακύκλωσης🔸Τα καλύτερα έργα του

https://t.co/hKQgJMoIWo https://t.co/gumXDKhUKI"
1,0.7891667,Positive,,,,,,Τύρναβος: Δράση ευαισθητοποίησης στους μαθητές με θέμα: Συγκρούσεις – Διαφωνίες στο σχολικό περιβάλλον - LarissaPress https://t.co/aNA5X1TAUj
1,0.842188,Positive,,,,,,"ΜακΚίσικ: Να απαντήσουμε στη δύναμη με περισσότερη δύναμη, θέλουμε από τον κόσμο εχθρικό περιβάλλον στο ΣΕΦ #athlosnews #ΑΘΛΟΣ https://t.co/WRZwdOnSSW"
1,0.73518676,Positive,,,,,,"Ο ρόλος και ο σκοπός των ESG στην κοινωνία, το περιβάλλον και την οικονομία https://t.co/gYdDtEJZer"
1,0.8130982,Positive,,,,,,Οι καταρράκτες της Λευκάδας με το θαυμάσιο φυσικό περιβάλλον και τις ιδεώδεις διαδρομές https://t.co/bUJkZUz24a
1,0.7001492,Positive,,,,,,"RT @machiavelli_gr: Εικόνα από τις μάχες στο αστικό περιβάλλον του δυτικού #Μπαχμούτ
#Bakhmut https://t.co/iUsP3Htzvf"
1,0.9118711,Positive,,,,,,"Μουσείο Ασιατικής Τέχνης Κέρκυρας: Διεθνής Ημέρα Μουσείων, ICOM, 18 Μαΐου 2023 με θέμα «Μουσεία, Αειφορία και Ποιότητα Ζωής». - https://t.co/yzIMOKGNW8"
1,0.67269415,Positive,,,,,,Campeόn Gaming: Διακρίθηκε για το εργασιακό της περιβάλλον #businessnewsgr https://t.co/rxNrBKpU8Z
1,0.55597544,Positive,,,,,,Εκλογές 2023: Δημήτρης Καραβέλλας - WWF: «Οι πολιτικοί να αναλάβουν δεσμεύσεις για το περιβάλλον» https://t.co/aYyhngYGBj
1,0.7923856,Positive,,,,,,"«Τουρισμός, Πρωτογενής Τομέας, Περιβάλλον και Πανεπιστήμιο» https://t.co/Bbbhw9BVgz"
1,0.7880814,Positive,,,,,,"📌👉 ΠΑΚΟΕ: Οι λίμνες Κερκίνη και Κάρλα «εκβράζουν θάνατο» και οι εκλογές δεν είναι δικαιολογία για την απραξία
#νεκρά_ψάρια #λίμνη_Κερκίνη #ΠΑΚΟΕ #Κερκίνη #περιβάλλον #Kerkini #Serres #Kerkini_lake https://t.co/8LlvY7OzYS"
1,0.8362191,Positive,,,,,,Κορονοϊός: Η «φρενίτιδα» με τη χρήση απολυμαντικών προκαλεί τώρα προβλήματα υγείας και ανησυχία για το περιβάλλον https://t.co/MToDCrioyW
1,0.85486525,Positive,,,,,,"Οι έρευνες χρειάζονται σταθερό περιβάλλον, συνέχεια και συνέπεια
👇👇👇
https://t.co/ycVRNOpY9C"
1,0.76025784,Positive,,,,,,ΗΠΑ: 14.000 παλιές πετρελαιοπηγές εξακολουθούν να επιβαρύνουν το περιβάλλον #ΕΠΙΚΑΙΡΟΤΗΤΑ #ΑΝΕΝΕΡΓΕΣΠΕΤΡΕΛΑΙΟΠΗΓΕΣ By https://t.co/p9zfHynwcm https://t.co/AsMiCJf7Zh https://t.co/VSQGYVRCEQ
1,0.5929512,Positive,,,,,,Η Κρητική – Μεσογειακή διατροφή ασπίδα για το περιβάλλον και τη δημόσια υγεία https://t.co/TZVhsW4f8g
1,0.63692194,Positive,,,,,,"⭕ Η προσπάθεια από το περιβάλλον της πολιτικής ηγεσίας του υπουργείου Πολιτισμού να διοχετευθεί στο κοινό από τα μέσα κοινωνικής δικτύωσης (ποιο ΜΜΕ θα έπαιρνε πάνω τέτοιο ψέμα;) ένα κλίμα ομηρείας και κακοποίησης των μελών της ΧΑΕ, δεν τελεσφόρησε.

https://t.co/LR7fDyLYRo"
1,0.9029757,Positive,,,,,,"Τριήμερο περιβαλλοντικό σεμινάριο με τίτλο: «Ανθρωπογενές πολιτιστικό απόθεμα σε απόλυτη αρμονική συνύπαρξη με παρθένο φυσικό περιβάλλον. Περίπτωση ανοιχτού μουσείου ή θετικής προσδοκίας αειφόρου ανάπτυξης;», πραγματοποιήθηκε στις 28-29-30 Απριλίου

https://t.co/s60qwRaCCv https://t.co/veqFMxqY78"
1,0.82610136,Positive,,,,,,"«Alternative Finance Forum 2023: Οδεύοντας προς ένα βιώσιμο μέλλον!» - https://t.co/eiOPQNSsIs https://t.co/InoDKaH2DB 
#Alternative_Finance_Forum #Crowdfunding #ΕΤΕπ #Χρηματοδοτήσεις"
1,0.67092824,Positive,,,,,,Είστε σίγουροι ότι θα μείνετε στις πόλεις σε περιβάλλον 5G; Για πόσο νομίζετε ότι θα επιβιώσετε; Βγείτε εκτός τα πράγματα θα γίνουν πολύ χειρότερα από ότι βλέπουμε τώρα. https://t.co/VHJvVYmKVU
1,0.7787028,Positive,,,,,,"#Εκλογές2023 — Ντιμπέιτ: Οι πολιτικοί αρχηγοί για Περιβάλλον και Ενέργεια
https://t.co/e2qzNyNzUS #Debate #Debate2023 #DebateERT"
1,0.7787028,Positive,,,,,,"Εκλογές 2023 — Ντιμπέιτ: Οι πολιτικοί αρχηγοί για Περιβάλλον και Ενέργεια,
https://t.co/gAOMQmFv6m,"
1,0.8784839,Positive,,,,,,"⭕ Λίγες ημέρες προτού οι Τούρκοι πολίτες οδηγηθούν στις κάλπες, το πολιτικό περιβάλλον μόνο ευοίωνο δεν μπορεί να χαρακτηριστεί για τον επί εικοσαετία παντοδύναμο Ρετζέπ Ταγίπ Ερντογάν.

✏ Γράφει ο Βαγγέλης Μαρινάκης

https://t.co/YrEhk78ESC"
1,0.7787028,Positive,,,,,,RT @sofokleous10: Εκλογές 2023 — Ντιμπέιτ: Οι πολιτικοί αρχηγοί για Περιβάλλον και Ενέργεια https://t.co/U6Tf24IJfx
1,0.7557633,Positive,,,,,,Αναταραχή στο πρωθυπουργικό περιβάλλον: https://t.co/VAhUWk2EUt
1,0.90733314,Positive,,,,,,"Ενημερωτική ημερίδα για τις «Απαραίτητες στρατηγικές ενέργειες σε ένα αβέβαιο οικονομικό περιβάλλον» στις Σέρρες 
#ΕΒΕΣ #Σέρρες #Επιμελητήριο_Σερρών #ημερίδα #Serres
https://t.co/Vmz4azPHpF"
1,0.8855928,Positive,,,,,,"To πρωτοποριακό πρόγραμμα ""ΤΥΤΩ"" παρουσίασε ο Κ. Αγοραστός - ""Βοηθά την αγροτική παραγωγή και είναι φιλικό προς το περιβάλλον""
https://t.co/plRH3i8HBX"
