predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
0,0.20813942,Negative,,,,,,0.20974134,extreme επισημοσ συνεργατησ εφορια μοιραζω αποτυπωμα ανθρακασ σεζον ontimenewsgr
1,0.89979994,Positive,,,,,,0.12361944,sigmataf θηλυκοσ περιβαλλον νεοσ αλμπουμ στιχοσ ελληνοφωνοσ ηχοσ φλερταρω indie electronica smooth χαρακτηριζω σχεση προηγουμενοσ δουλεια
0,0.2721728,Negative,,,,,,0.20669384,παρασκευοπουλου περιβαλλον γεωπολιτικοσ ανακαταταξεων ελλαδα ατενιζω μελλον αισιοδοξια αυτοπεποιθηση delphiforum
1,0.793814,Positive,,,,,,0.24310778,μακαρησ δημοτικη αρχη ναυπλιου αδιαφορω περιβαλλον μεσω news ηλεκτρονικη εφημεριδα πελοποννησου
1,0.8112433,Positive,,,,,,0.20236413,δυση μετατρεπω ουκρανια ραδιενεργοσ νεκροταφειο τεραστιοσ συνεπεια ανθρωποσ περιβαλλον
0,0.47601232,Negative,,,,,,0.26778722,γρηγορησ αρναουτισσασ στενοσ οικογενειακοσ περιβαλλον υιοθετω παιδι χρονων
1,0.6733997,Positive,,,,,,0.25859952,στοχοσ επιχειρηση ευρωπη ανεξαρτητοσ μεγεθοσ προελευση ελεγχω επιπτωση περιβαλλον ανθρωποσ διασφαλιζω ορθοσ χρηση οικονομικοσ ποροσ
1,0.6471305,Positive,,,,,,0.23077801,τονοσ ετησιωσ οφελοσ περιβαλλον προστασια εναντι εξορυξη χαρτονομισματο
1,0.53838366,Positive,,,,,,0.293305,περισσοτερα κουνουπια περιοχη κεντρικησ μακεδονια βροχων απριλιου εφαρμογη κινητα κανω προβλεψη εφαρμογη κουνουπακια περιβαλλον περιελιξη
0,0.49960324,Negative,,,,,,0.24182604,τεραστιοσ συνεπεια ανθρωποσ περιβαλλον
1,0.5596311,Positive,,,,,,0.18696426,περιβαλλον ψηφιακη παρασταση edition
0,0.2505922,Negative,,,,,,0.2106798,παρασκευοπουλου περιβαλλον γεωπολιτικοσ ανακαταταξεων ελλαδα ατενιζω μελλον αισιοδοξια
0,0.18283623,Negative,,,,,,0.17363292,μαστροπεια ασφαλεσσ περιβαλλον διχρονη εσκασε δομη εξεδιδαν
0,0.31323668,Negative,,,,,,0.29286292,ασφαλεσσ περιβαλλον διχρονη πεσει θυμα μαστροπεια νεοσ σμυρνη
0,0.45974666,Negative,,,,,,0.21453302,πρωινοσ επισκεψη γυμνασιο νεραντζιασ τοιουτοσ μαθητρια τοιουτοσ εκπαιδευτικοσ καινοτομα προγονοσ
1,0.526269,Positive,,,,,,0.31480452,ξηρασια ρεκορ κερα αφρικη οφειλω συναλλαγματικησ climatecrisis africa
0,0.34662548,Negative,,,,,,0.27543536,ασφαλεσσ περιβαλλον διχρονη πεσει θυμα μαστροπεια νεοσ σμυρνη aniliki mastropeia neasmyrni
1,0.6167711,Positive,,,,,,0.27480602,νεοσ σμυρνη ασφαλεσσ περιβαλλον διχρονη εσκασε δομη εξεδιδαν
1,0.5766146,Positive,,,,,,0.25465217,νεοσ σμυρνη ασφαλεσσ περιβαλλον διχρονη εσκασε δομη εξεδιδαν
0,0.17807418,Negative,,,,,,0.23218255,λαιμοσ enesel ελληνικοσ ναυτιλια πιστησ δεσμευση περιβαλλον
0,0.49680728,Negative,,,,,,0.31513748,ευθυμιοσ λεκκασ λαρισα παρουσιαση προγραμματοσ επιμορφωση διαχειριση κινδυνων κρισεων σχολικο περιβαλλον περιφερεια θεσσαλια larissapress
1,0.70263076,Positive,,,,,,0.20846683,παρασκευαστηριον σεναριο προωρων εκλογη γιατι φοβαται περιβαλλον κουλουρη
1,0.7267353,Positive,,,,,,0.20391396,παρασκευαστηριον σεναριο προωρων εκλογη γιατι φοβαται περιβαλλον κουλουρη
1,0.898443,Positive,,,,,,0.13495563,μειωση σπαταλη τροφιμα προστατευουμε περιβαλλον δημοσιογραφικη διασκεψη σπαταλοσ τροφιμα συγχρηματοδοτουμενοσ εργο life foodprint ενημερωση καταναλωτησ επιχειρηση ενδιαφερομενων φορεασ
1,0.7433673,Positive,,,,,,0.19378152,φετινο θεμα οριστηκε διεθνησ οργανωση εργασια ογδοε ασφαλεσσ υγιεσσ εργασιακοσ περιβαλλον θεμελιωδησ αρχη δικαιωμα εργασια
0,0.14684068,Negative,,,,,,0.22641331,μονακο προστιθω πολη βενετια βαρκελωνη ντουμπροβνικ επιχειρω σταματηνω ανεξελεγκτοσ αποβιβαση χιλιαδα τουριστων καθημερινα προκαλω σοβαροσ επιβαρυνση υποδομη περιβαλλον αφηνω δυσαναλογα μικροσ οικονομικοσ οφελη
0,0.3572621,Negative,,,,,,0.26194382,μινα γκαγκαρε κακοσ κατανομη υγειονομικοσ προσωπικου βιωσιμοσ συστημα υγεια
1,0.5102359,Positive,,,,,,0.24841885,ρολοσ σκοποσ κοινωνια περιβαλλον οικονομια
1,0.5052208,Positive,,,,,,0.330504,συνεργασια προϋποθεση βιωσιμοσ κερδοφοροσ μελλον
0,0.45479116,Negative,,,,,,0.341283,γερμανια ολλανδια γαλλια τρεισ χωρα ζητω υιοθετω δεσμευτικοσ κανονασ περιοριστουν μικρο πλαστικα μολυνω περιβαλλον εντοπιζω ανθρωπινοσ οργανισμοσ
1,0.7218728,Positive,,,,,,0.22339047,χωρα ζητω κονσομασιον υιοθετω δεσμευτικοσ κανονασ περιορισμοσ μικρο πλαστικοσ περιβαλλον
0,0.3829364,Negative,,,,,,0.28754687,εξελιξεισ σχετικα εργο σμιτ διαχειριση απορριμματων χρονοδιαγραμμα λειτουργια ολοκληρωμενοσ διαχειριση μοναδα καλλιρροησ μεσσηνια σκαλα λακωνια διττη πελοποννησιακοσ νικολαου ontimenewsgr απορριμμα περιβαλλον
1,0.79336286,Positive,,,,,,0.22436456,διαδραστικοσ ομιλια σαβουρωνω κατανοουσασταν πετριτεσ θεμα σχεση σχολειου οικογενεια τεχνικοσ επικοινωνια διαχειριση συγκινησιακοσ καταστασεων οικογενειακοσ σχολικοσ περιβαλλον αντικομουνιστικησ serres
0,0.28580132,Negative,,,,,,0.26583368,πιλοτικοσ προγραμμα διαχειριση κινδυνων κρισεων σχολικοσ περιβαλλον περιφερεια θεσσαλια μεσω
0,0.18913268,Negative,,,,,,0.1773958,πιλοτικοσ προγραμμα διαχειριση κινδυνων κρισεων σχολικοσ περιβαλλον περιφερεια θεσσαλια
0,0.42896253,Negative,,,,,,0.3064986,κακοσ κατανομη υγειονομικοσ προσωπικου βιωσιμοσ συστημα υγεια
0,0.3150651,Negative,,,,,,0.27912882,πιλοτικοσ προγραμμα διαχειριση κινδυνων κρισεων σχολικοσ περιβαλλον περιφερεια θεσσαλια συμμετεχω σχολικοσ μοναδα εκπαιδευτικοι λεκκασ ξεκιναμε θεσσαλια γιατι αντιμετωπισαμε αποτελεσματικα κριση
0,0.3427475,Negative,,,,,,0.24511896,πιλοτικοσ προγραμμα διαχειριση κινδυνων κρισεων σχολικοσ περιβαλλον
0,0.4958492,Negative,,,,,,0.29234093,μερα συμμαχια ρηξη σημαντικοσ προσθηκη θεματικη περιβαλλον debate larissapress
1,0.7947952,Positive,,,,,,0.18966718,οροσ βιωσιμοσ χρεοσ χαθηκε εννοια βιωσιμοτητα ακολουθουν χωρα μεγαλοσ χρεοσ αεροπη
1,0.9331068,Positive,,,,,,0.108906545,επιπτωση περιβαλλον ποιοτητα αερασ αναπνεω κλιματικοσ αλλαγη δημιουργω νεοσ συνθηκη σειρα τομεασ εργασιακοσ νεοσ επαγγελμα παλιοτερα νεοσ ρολοσ ερθει
1,0.8397936,Positive,,,,,,0.20259523,προφητικοσ φιντελ καστρο προβλεφω κοσμοσ παλευω οικονομικοσ κριση αντιεπαεγκληματικησ συνδιαλλαγμενοσ πολεμοσ υπαρχουν φανταζω ανθρωποσ μπορω χειραγωγηθω μαριονετησ covid κορωμενοσ
1,0.65388495,Positive,,,,,,0.29853216,μεραρχε μπορω περιβαλλον κλιματικοσ κριση
1,0.550813,Positive,,,,,,0.23842461,επιχειρηση μακροπροθεσμοσ οριζοντασ ιδιαιτερα συνθηκη διαμορφωνω εξωτερικο περιβαλλον
0,0.4861189,Negative,,,,,,0.29496783,υψηλοσ θερμοκρασια πολυσ περιοχη ευρωπη δημιουργω ανησυχια κλιμα περιβαλλον μεσογειου μπορω πολυσ χρονοσ μοιαζω αφρικη ανατολη
0,0.47839564,Negative,,,,,,0.34390593,περιβαλλον μπορω χαρακτηριζω δυσκολοσ παγκοσμιοσ πολεμοσ επιχειρηση χωρα κοσμοσ αντιμετωπεσ σειρα προκληση απειλω καθημερινα βιωσιμοτητα
1,0.61838734,Positive,,,,,,0.28869802,γιωργοσ αρμενη περιβαλλον κλιματικοσ κριση ζακυνθοσ
0,0.1680538,Negative,,,,,,0.18865713,φεστιβαλ παιδι διατροφη περιβαλλον θεσσαλονικη thessaloniki theopinion
0,0.34886676,Negative,,,,,,0.26319474,στενεσ επαφη κομματαρχησ κανελλοπουλοσ περιβαλλον μητσοτακησ αποδειχτηκε εγκριση συμμετοχη
0,0.23515157,Negative,,,,,,0.30065718,δευτεροσ χρονια ελαιολαδο θλιβεροσ τελευταιοσ θεση χωρα ελευθερια τυποσ χειροτερο
1,0.7511623,Positive,,,,,,0.16590165,καλοσ νεοσ περιβαλλον
0,0.1907825,Negative,,,,,,0.2181712,καλυτερεσ τροφη περιβαλλον χειροτεροσ
0,0.3428074,Negative,,,,,,0.2797853,εκδηλωση περιβαλλον τοποθετησεισ ομιλητησ σερρεσ απεψια περιβαλλον serres
1,0.78923726,Positive,,,,,,0.20323685,μεγαλοσ γιορτη περιβαλλον παιδιακισια κυριακη πρωι πολιτιστικοσ κεντρο γερακα βραβευουμε αθολοσ μαθητησ σχολειο επιδοσεισ φετινο μαραθωνιοσ ανακυκλωση καλυτερα εργο
0,0.48720416,Negative,,,,,,0.31552702,τυρναβοσ δραση ευαισθητοποιηση μαθητησ θεμα συγκρουσεισ διαφωνια σχολικοσ περιβαλλον larissapress
1,0.6868387,Positive,,,,,,0.26655805,μακαρισει απαντω δυναμη πολυσ δυναμη θελω κοσμοσ εχθρικοσ περιβαλλον athlosnews αθλοθεσια
0,0.3611266,Negative,,,,,,0.23643519,ρολοσ σκοποσ κοινωνια περιβαλλον οικονομια
1,0.50605154,Positive,,,,,,0.2699103,καταρρακτησ λευκαδα θαυμασιοσ φυσικοσ περιβαλλον ιδεωδεισ διαδρομη
0,0.3171061,Negative,,,,,,0.2852808,εικονα μαχη αστικοσ περιβαλλον δυτικοσ μαχμουτ bakhmut
1,0.85318637,Positive,,,,,,0.16602257,μουσειο ασιατικησ τεχνη κερκυρα διεθνησ ημερα μουσειων icom μαΐου θεμα μουσεια εφορια ποιοτητα ζωησ
0,0.13772118,Negative,,,,,,0.13264452,campeοn gaming διακριθηκε εργασιακοσ περιβαλλον businessnewsgr
0,0.1651948,Negative,,,,,,0.20909883,εκλογεσ δημητρησ καραβελασ πολιτικοσ αναλαβουν δεσμευσεισ περιβαλλον
1,0.50610775,Positive,,,,,,0.23941825,τουρισμοσ πρωτογενησ τομεασ περιβαλλον πανεπιστημιο
1,0.54312515,Positive,,,,,,0.27111143,παρηκοε λιμνη κερκινη καρλα ξεβραζω θανατοσ εκλογη δικαιολογια απραξια νεκρανθεμον λιμνη_κερκινη παρηκοε κερκινη περιβαλλον kerkini serres kerkini_lake
1,0.54761124,Positive,,,,,,0.27910617,γονορροϊκοσ φρενιτιδα χρηση απολυμαντικοσ προκαλω προβλημα υγεια ανησυχια περιβαλλον
1,0.6166093,Positive,,,,,,0.27195653,ερευνα χρειαζομαι σταθεροσ περιβαλλον συνεχεια συνεπεια
0,0.44910526,Negative,,,,,,0.2956015,παλιοσ πετρελαιοπηγη εξακολουθω επιβαρυνω περιβαλλον επικαιροτητα ανενεργεσπετρελαιοπηγες
0,0.16499399,Negative,,,,,,0.17734936,κρητικη μεσογειακοσ διατροφη ασπιδα περιβαλλον δημοσιοσ υγεια
0,0.3063809,Negative,,,,,,0.2546611,προσπαθεια περιβαλλον πολιτικοσ ηγεσια υπουργειο πολιτισμοσ διοχετευθει κοινο μεσο κοινωνικοσ δικτυωση επαιρνε πανω ψεμα κλιμα ομηρεια κακοποιηση μελοσ χαυνε τελεσφωρο
1,0.6619723,Positive,,,,,,0.32140386,τριημερο περιβαλλοντικοσ σεμιναριο τιτλοσ ανθρωπογενουσ πολιτιστικοσ αποθεμα απολυτοσ αρμονικοσ συνυπαρξη παρθενο φυσικοσ περιβαλλον περιπτωση ανοιχτοσ μουσειο θετικοσ προσδοκια αεροφοροσ αναπτυξη πραγματοποιω απριλιου
0,0.4724073,Negative,,,,,,0.28024462,alternative finance forum οδευω βιωσιμοσ μελλον alternative_finance_forum crowdfunding επαγετε χρηματοδοτησεισ
0,0.31205395,Negative,,,,,,0.28477615,σιγουροσ μεινετε πολη περιβαλλον ποσο νομιζω επιβιωσετε βγειτε πραγμα γινομαι χειροτερα βλεπω
1,0.59164625,Positive,,,,,,0.22629318,ευρωεκλογη ντιμπιφε πολιτικοσ αρχηγοσ περιβαλλον ενεργεια debate debate debateert
1,0.58545446,Positive,,,,,,0.26383686,εκλογεσ ντιμπιφε πολιτικοσ αρχηγοσ περιβαλλον ενεργεια
1,0.7802966,Positive,,,,,,0.20326152,λιγοσ ημερα τουρκοσ πολιτησ οδηγηθουν καλπεσ πολιτικοσ περιβαλλον ευοιωνοσ μπορω χαρακτηριζω εικοσαετια παντοδυναμοσ φερετζε ταγιζω φερναντο γραφει βαγγελησ μαριδακησ
1,0.6485933,Positive,,,,,,0.2576698,εκλογεσ ντιμπιφε πολιτικοσ αρχηγοσ περιβαλλον ενεργεια
0,0.36408234,Negative,,,,,,0.14061664,αναταραχη πρωθυπουργικοσ περιβαλλον
1,0.708607,Positive,,,,,,0.28370914,ενημερωτικη ημεριδα απαραιτητοσ στρατηγικοσ ενεργεια αβεβαιοσ οικονομικοσ περιβαλλον σερρεσ ασεβε σερρεσ επιμελητηριακοσ ημεριδα serres
1,0.8788574,Positive,,,,,,0.10573555,πρωτοποριακοσ προγραμμα αντυτων παρουσιαζω αγοραστοσ βοηθω αγροτικοσ παραγωγη φιλικοσ περιβαλλον
1,0.8716494,Positive,,,,,,0.17269138,εκπαιδευτικοσ σεμιναριο αμελω περιβαλλον κατασκηνωσεων θασο καβαλα πρωινοσ ραδιοφωνο εφημεριδα καβαλασ νεοσ καβαλα ειδησεισ μικροσ αγγελια
0,0.12106807,Negative,,,,,,0.14186703,μαρμαρενιασ σουρτη αμαλιαδα πλατανοσ περιβαλλον πολιτισμοσ θησαυροσ μαγνησια
1,0.6659123,Positive,,,,,,0.19615167,χρυσοδετεσ απελευθερωθηκε φυσικοσ περιβαλλον παρνηθασ αφωτο thessaloniki theopinion
1,0.6181916,Positive,,,,,,0.23216616,χρυσοδετεσ απελευθερωθηκε φυσικοσ περιβαλλον παρνηθα
0,0.36719078,Negative,,,,,,0.28654674,πεφτω μουτρο ζωδια κανω σχεση χανω περιβαλλον koklovision σαββατοκυριακου τσουνιου μπουλμπερησ συννεφια αριβαρεσ κωνσταντοπουλου τυριο βουδιστικοσ
0,0.43417203,Negative,,,,,,0.28316832,εκπαιδευτικοσ σεμιναριο αυτοματα αναπηρια περιβαλλονσ κατασκηνωσεων ατιθασοσ
1,0.83330786,Positive,,,,,,0.15656227,φυσικοσ περιβαλλον παρνηθασ απελευθερωθηκε χρυσοδετεσ featured επικαιροτητα απελευθερωση απαρνηθουν
1,0.5011368,Positive,,,,,,0.2478895,χαραλαμπος χαριτοπουλοσ περιβαλλον κυβερνηση
1,0.8054736,Positive,,,,,,0.17515142,προεδροσ νταγλαραδα παγκοσμιοσ ημερα περιβαλλον περιοχη νταγλαραδα περιβαλλον παραδιδεστε
1,0.5014981,Positive,,,,,,0.228504,χατζηκυριακου εμπε μουσειο ημασ παρακινω ξανασκεφθω σχεση περιβαλλον θεση κοσμοσ αλλαζω ταχυτατοσ ρυθμοσ internationalmuseumday
1,0.7338916,Positive,,,,,,0.17645323,εκδηλωση σουφλι περιβαλλον
1,0.86948705,Positive,,,,,,0.109401464,ιωακειμογλοσ νεοσ κοινωνικοοικονομικοσ πολιτικοσ φυσικοσ περιβαλλον φερω προσκηνιο νεοσ τυποσ καταναλωτησ
1,0.75603,Positive,,,,,,0.16941154,εκλογεσ τουρκια προειδοποιω ανωτατο εκλογικο συμβουλιο καταμετρηση ψηφοσ γινομαι υγιεσσ περιβαλλον
1,0.5148975,Positive,,,,,,0.2409286,εξοικονομω ανακαινιζω νεοσ κανω πρεμιερα προγραμμα δικαιουχοσ επιδοματικοσ περιβαλλον
0,0.23470241,Negative,,,,,,0.2650077,ζητημα αφορω περιβαλλον μελλον ημαθια μεσω
1,0.79946727,Positive,,,,,,0.14341149,αναγνωριζω μεγαλοσ ευθυνη αθλητισμοσ εργο προστασια περιβαλλον επιτοπιε
1,0.88175255,Positive,,,,,,0.11487811,σοφια ιωακειμογλου νεοσ κοινωνικοοικονομικοσ πολιτικοσ φυσικοσ περιβαλλον φερω προσκηνιο νεοσ τυποσ καταναλωτησ
1,0.8616024,Positive,,,,,,0.14910875,σοφια ιωακειμογλου νεοσ κοινωνικοοικονομικοσ πολιτικοσ φυσικοσ περιβαλλον φερω προσκηνιο νεοσ τυποσ καταναλωτησ
1,0.58446574,Positive,,,,,,0.31643897,καμπανακι πλαστικοσ χρηση μειωνω μισοσ περιβαλλον
1,0.5802782,Positive,,,,,,0.2951491,φιλικοτητα περιβαλλον βασικοσ επιχειρημα μεταβαση ηλεκτροκινηση
0,0.34161827,Negative,,,,,,0.292022,ξενη δημοσιευση christian rodseth janssen αποστολη συνεργασια δικαιο βιωσιμοσ συστημα υγεια
0,0.3389786,Negative,,,,,,0.26470956,ξενη δημοσιευση christian rodseth janssen αποστολη συνεργασια δικαιο βιωσιμοσ συστημα υγεια
0,0.4625591,Negative,,,,,,0.29510373,κτηνοτροφια φροντιζω περιβαλλον
0,0.43845022,Negative,,,,,,0.27808705,ξενη δημοσιευση christian rodseth janssen αποστολη συνεργασια δικαιο βιωσιμοσ συστημα υγεια
1,0.58879703,Positive,,,,,,0.33773202,διεθνησ ημερα μουσειων μαΐου ελευθεροσ εισοδοσ μουσειο θεμα εορτασμοσ διεθνουσ ημερασ μουσειων μουσειο εφορια internationalmuseumday museumswellbeing sustainablemuseums
1,0.7218476,Positive,,,,,,0.25476852,σερρεσ ενημερωτικη ημεριδα απαραιτητοσ στρατηγικοσ ενεργεια αβεβαιοσ οικονομικοσ περιβαλλον ασεβε σερρεσ κοινωνικοοικονομικοσ ημεριδα επιμελητηριακησ ενωση_φοροτεχνικων_σερρα serres
0,0.4128272,Negative,,,,,,0.29565275,κτηνοτροφια φροντιζω περιβαλλον nemeapress
0,0.4400207,Negative,,,,,,0.3019474,ξενη δημοσιευση christian rodseth janssen αποστολη συνεργασια δικαιο βιωσιμοσ συστημα υγεια
0,0.25982323,Negative,,,,,,0.1703932,συνεδριο περιβαλλον λιδωρικησ
1,0.8523702,Positive,,,,,,0.16121383,εργο κομβικοσ σημασια περιβαλλον οικονομια νεοσ μοναδα επεξεργασια στερεων αποβλητων αμαρι
0,0.43290398,Negative,,,,,,0.30120656,ξενη δημοσιευση christian rodseth janssen αποστολη συνεργασια δικαιο βιωσιμοσ συστημα υγεια
0,0.29262483,Negative,,,,,,0.30137768,περιβαλλον κοινωνικοσ απαθεια επικεντρο εκθεση ecology ideasσ ιστορια καλοσ περιβαλλοντικοσ πρακτικη πολιτησ διαφορετικοσ χωρα
0,0.18426158,Negative,,,,,,0.19814661,στερευουν επικινδυνα πανω μισεσ λιμνη πλανητησ λειψυδρια απειλω ανθρωποσ κλιματικη περιβαλλον
1,0.8240537,Positive,,,,,,0.16065171,δημοσ ηρακλειου ανανεωνω δεντρο κτηματοσ αφιξη σεβασμοσ περιβαλλον δημοτησ
1,0.55424523,Positive,,,,,,0.24369386,βιοεργαστηριο ανασαναν ελλαδα απελευθερωθουν περιβαλλοντα
0,0.44141632,Negative,,,,,,0.22727455,ρωσια πληγμα περιβαλλον λουκετου greenpeace εκτιμω στελεχη εταιρεια
0,0.4540139,Negative,,,,,,0.17720196,περιβαλλον αντιληφθει
1,0.7867209,Positive,,,,,,0.22894843,energean χρονια κορυφαιοσ επιδοσεισ περιβαλλον κοινωνια εταιρικοσ διακυβερνηση καβαλα πρωινοσ ραδιοφωνο εφημεριδα καβαλασ νεοσ καβαλα ειδησεισ μικροσ αγγελια
1,0.6732823,Positive,,,,,,0.26475602,energean εκθεση βιωσιμησ αναπτυξη χρονια κορυφαιοσ επιδοσεισ περιβαλλον κοινωνια εταιρικοσ διακυβερνηση
0,0.11998915,Negative,,,,,,0.20983164,αργολικοσ προγραμμα αντιμετωπιστω ρυπανση υπερασφαλιση αργολικο ψαραδα αργολικου κολπου υιοθετω βιωσιμοσ τροποσ αντιμετωπιση ολοενα αυξανομενησ ρυπανση ακτων πλαστικα υπερισχυση καθαριζω ακτη αργολικου
0,0.46354482,Negative,,,,,,0.2350131,ρωσια πληγμα περιβαλλον λουκετου greenpeace εκτιμω στελεχη εταιρεια
0,0.4689824,Negative,,,,,,0.30808946,μεταρρυθμιση παιδεια αναθεωρηση συνταγματοσ παταξη φοροδιαφυγη αυξηση παραγωγη δωνω αποεπενδυσεισ συνεργασια εκπαιδευτικοσ περιβαλλον πολυσ δικαιοσυνη φορολογια γιατι μητσοτακησ κερδιζω αυτοδυναμια δυσκολοσ εργο
0,0.44042775,Negative,,,,,,0.24389511,αστερησ αφαιρεθηκε κακοποιητικοσ περιβαλλον εζησε ονειρο οικογενεια χρονοσ
1,0.88954234,Positive,,,,,,0.14679533,δημοσ σαλαμινασ φεστιβαλ τιτλοσ βιωσιμοσ πλανητησ νεοσ σχεδιαζω οθονη ενωνω
1,0.5958536,Positive,,,,,,0.2773244,siemens healthineers ελλαδοσ διακριθηκε δευτεροσ φορα καλοσ εργασιακοσ περιβαλλον siemens_healthineers siemens περιβαλλοντολογικου
1,0.8230848,Positive,,,,,,0.17052583,moodys θετικη αξιοχρεο ελλαδα νεοσ κυβερνηση συμφωνα moodysσ βαροσ ελληνικοσ χρεοσ γινομαι σημαντικα βιωσιμοσ
1,0.6517369,Positive,,,,,,0.26695657,moodys χρεοσ ελλαδα γινομαι σημαντικα βιωσιμοσ businessnewsgr
1,0.81507707,Positive,,,,,,0.16940756,optima bank νεεσ χρεωστικοσ καρτα φιλικοσ περιβαλλον businessnewsgr
1,0.51688176,Positive,,,,,,0.27798122,φιλικη περιβαλλον βιβλιοθηκη προτεινω γραφειο snøhetta μπρονξ νεασ υορκη σχεδιο νεοσ βιβλιοθηκη συνοικια westchester square μπρονξ δινω δημοσιοτητα φημισμενο αρχιτεκτονικοσ γραφειο snøhetta
1,0.61346984,Positive,,,,,,0.26130512,εκθεση beyond στρατηγικοσ βιωσιμη μοδα ανακυκλωσιμοσ υλικοσ ρουχα φελλο πολυεστερα beyond modtissimo zero_waste ανακυκλωσιμοτητα αφομοιωσιμοσ
0,0.34870443,Negative,,,,,,0.25522584,εννεα προσωπο επιρροη κινηση ευρυτεροσ περιβαλλον κυριακου μητσοτακησ ανακοινωνω συνθεση υπηρεσιακοσ κυβερνηση ιωαννησ σαρμα
1,0.77513003,Positive,,,,,,0.17585345,ηγουμενιτσα μετετρεψαν νεκρα πλατανιο εργο τεχνη ξυλογλυπτεσ δημιουργια συνθετω ιδιαιτερο εικαστικοσ περιβαλλον βρισκω ποδηλατοδρομοσ ηγουμενιτσα
1,0.842965,Positive,,,,,,0.1632023,ηγουμενιτσα μετετρεψαν νεκρα πλατανιο εργο τεχνη μετατρεπω ξυλογλυπτεσ δημιουργια συνθετω ιδιαιτερο εικαστικοσ περιβαλλον βρισκω ποδηλατοδρομοσ ηγουμενιτσα
1,0.6359071,Positive,,,,,,0.22639686,πασοκ μεθοδευμενοσ αποπομπη κανω λογοσ περιβαλλον καστανοτατοσ documento
0,0.3698721,Negative,,,,,,0.2801003,δελτα αξιου φεστιβαλ περιβαλλοντικου παιχνιδιου γιορτη περιβαλλοντικοσ παιχνιδιο φεστιβαλ περιβαλλον
1,0.69189376,Positive,,,,,,0.2286064,volvo μικροτερο αποτυπωμα ανθρακασ μοντελο μαρκα νεοσ volvo μικροσ αμιγωσ ηλεκτρικοσ συγχρονη εποχη σχεδιασμενο ασφαλεσσ μικροτερο αποτυπωμα
1,0.88892484,Positive,,,,,,0.10415756,κανω συγκεκριμενα τεστ παιδοψυχολογοσ λογοσ μπορω προσαρμοστουν σχολικοσ περιβαλλον γιατι μυαλο μπροστα ηλικια αποτελεσμα βαριουνται μπορω επικοινωνησουν συνομηλικοσ
0,0.30879453,Negative,,,,,,0.23067072,αντιμετωπιζω ακτιβισμοσ περιβαλλον
1,0.67312616,Positive,,,,,,0.3073709,ειπα υπαρχω αυτιστικοι υψηλη νοημοσυνη προφανωσ ανηκω κατηγορια λεγω καταφερατε ξεφυσαγατε οικογενειακοσ περιβαλλοντιστησ αξιοθαυμαστοσ γιατι λιγοσ καταφερναν
1,0.60981935,Positive,,,,,,0.3409171,ιδιαιτερα δυσμενησ επιπτωση περιβαλλον προϊον καπνου μιλαω εμπε τσικρικα προεδροσ ενωση πνευμονολογων ελλαδα
0,0.1356077,Negative,,,,,,0.16185725,γιατι παιδι αγνοια μπορω προσεγγιζω παιδεραστησ ευρυτεροσ περιβαλλον σχολικο μηκαι ασελγω πανω παιδι καταλαβει ακριβοσ συμβαινω
1,0.5590961,Positive,,,,,,0.2707641,μακρον κανω εκκληση θετω τελοσ βιωσιμοσ μοντελο παραγωγη καταναλωση πλαστικοσ
1,0.57726264,Positive,,,,,,0.2872844,μπομπονιερασ προγραμμα ρεαλιστικοσ βιωσιμοσ εφαρμοσιμο
1,0.5606188,Positive,,,,,,0.27008393,πρασινη διαχειριση περιβαλλον μπουν ατζεντα εκλογη αποβλητο εξακολουθω προβληματιζω ηγεσια
0,0.47639847,Negative,,,,,,0.26933658,μπομπονιερα προγραμμα ρεαλιστικοσ βιωσιμοσ εφαρμοσιμοσ μπορω δινω λυνω προβλημα λαϊκοσ πλειοψηφια συγυριζα εκλογικευμενουσ
1,0.8391207,Positive,,,,,,0.1295915,θεσσαλονικη μαντρα ανταλλακτικοσ αποσυναρμολογω παρανομα αυτοκινητο ρυπαινε περιβαλλον συλληψη ατομο προεβαιναν περιβαλλοντικοσ ρυπανση προαυλιοσ χωροσ επιχειρηση εμπορια ανταλλακτικοσ αυτοκινητο περιοχη δημου
0,0.1383639,Negative,,,,,,0.15395331,συλλογοσ ελληνασ ολυμπιονικοσ υπογραφη συμφωνου συνεργασια εταιρεια αντεχαν ελαβε βασιζω κοινοσ οραμα καλυτερο περιβαλλον αποσκοπω αναπτυξη περιβαλλοντικοσ συνειδηση ιδιαιτερα νεοσ ανθρωποσ
0,0.40203312,Negative,,,,,,0.31948948,ανατριχιαστικοσ λυπαμαι μικροσ παιδι καλουνται μεγαλωσουν επιθετικοσ περιβαλλον αποψη
0,0.3622492,Negative,,,,,,0.35179418,καρπαθοσ σαλοσ βιντεο ζωντανοσ ψαρια τηγανι απανταω εστιατοριο σαλοσ προκλωνη γυναικα βουταω ζωντανοσ ψαριο τηγανι εστιατοριο καρπαθου ανθρωποσ περιβαλλον επιχειρηση απαντω
1,0.82658696,Positive,,,,,,0.095764935,μεσογειακη διατροφη βιωσιμοσ μυθοσ
0,0.4464135,Negative,,,,,,0.1566815,περιβαλλον
