predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
0,0.29927084,Negative,,,,,,0.28210154,Ζελένσκι: Χωρίς ειρήνη δεν μπορεί να υπάρξει αποτελεσματική πολιτική για την κλιματική αλλαγή https://t.co/GAab6R6GBi
1,0.6086334,Positive,,,,,,0.2816135,Β. Κικίλιας για συμφωνία με Common Seas: 'H Ελλάδα στην πρωτοπορία της Ευρώπης για τον βιώσιμο τουρισμό' https://t.co/e7qPOwOzKV
0,0.49182767,Negative,,,,,,0.31772518,Γερμανία: Πόσο κοστίζει η κλιματική αλλαγή – Τι αναφέρει μελέτη https://t.co/nmwlT9A1Es
0,0.24909218,Negative,,,,,,0.16841261,Η βιώσιμη εξόρυξη αναδιαμορφώνει τη βιομηχανία και θέτει τα θεμέλια για την αειφόρο ανάπτυξη https://t.co/Nnwn17snUC
1,0.6535761,Positive,,,,,,0.20355858,Ζ. Μπορέλ: Πρέπει να προσαρμόσουμε τις πολιτικές άμυνάς μας στο νέο περιβάλλον https://t.co/iOkd29p3EN
0,0.37942258,Negative,,,,,,0.31115684,Χρ. Σταϊκούρας: Σημαντικές προκλήσεις για τους κρατικούς προϋπολογισμούς δημιουργεί η κλιματική αλλαγή https://t.co/3MnGtX5fG4
0,0.31160676,Negative,,,,,,0.23493437,Γιατί η κλιματική κρίση αφορά τις τράπεζες https://t.co/0VAWqh3O6f
1,0.8605381,Positive,,,,,,0.17370111,Γ. Περιστέρης: Η ενεργειακή κρίση θα ήταν σχεδόν αμελητέα αν είχε γίνει η πράσινη μετάβαση στην ενέργεια https://t.co/hwhwMaDFey
1,0.9662844,Positive,,,,,,0.07108491,"📍 Η επιτάχυνση της μετάβασης σε καύσιμα με μικρότερο αποτύπωμα άνθρακα προϋποθέτει μια σειρά επιλογών και δράσεων για τις κυβερνήσεις, τη βιομηχανία και τους οδηγούς.  https://t.co/yDGSBYoUPu"
0,0.4569276,Negative,,,,,,0.23004559,Κλιματική αλλαγή: Λαϊκιστές εναντίον του πλανήτη: Πώς το κλίμα έγινε το νέο μέτωπο του πολέμου https://t.co/HlRUjw4ESk
0,0.3782553,Negative,,,,,,0.33065042,Μπάιντεν: H παγκόσμια κλιματική κρίση αποτελεί υπαρξιακή απειλή για τον πλανήτη https://t.co/YsOT54h5pb
1,0.518968,Positive,,,,,,0.24821687,Ευρώπη: Αυτός είναι ο πιο βιώσιμος προορισμός για αγορές - Δείτε τις υπόλοιπες χώρες https://t.co/Xkgpih2P11
1,0.5115014,Positive,,,,,,0.21193844,Ευρώπη: Αυτός είναι ο πιο βιώσιμος προορισμός για αγορές - Δείτε τις υπόλοιπες χώρες https://t.co/oOaA7G4Xpe
1,0.9128881,Positive,,,,,,0.10072184,COP27: Μια Ελληνίδα φοιτήτρια ως «συνήγορος κλιματικής δικαιοσύνης» στη Διάσκεψη του ΟΗΕ για την Κλιματική Αλλαγή https://t.co/4esmAH97z2
1,0.75901586,Positive,,,,,,0.21330504,Τυνησία: Δίνει μάχη με την κλιματική αλλαγή για τις ακτές της https://t.co/CamJzQcqBb
0,0.44327572,Negative,,,,,,0.2774392,Luxury κλάδοι και βιώσιμη ανάπτυξη – Το Yachting και η αγορά των 75 δισ. δολ. https://t.co/AojcXYnGCI
0,0.2991246,Negative,,,,,,0.2635124,"📍 Η Netcompany-Intrasoft, η μεγαλύτερη εταιρία πληροφορικής στην Ελλάδα και μια από τις σημαντικότερες στην Ευρώπη, μέλος του δανικού ομίλου Netcompany, από το 1996 συμβάλλει έμπρακτα στη βιώσιμη ανάπτυξη και στη βελτίωση της ζωής των πολιτών υλοποιώντ... https://t.co/wB28UDenGR"
0,0.12815386,Negative,,,,,,0.12040157,MYTILINEOS: Φέρνοντας τη Βιώσιμη Ανάπτυξη στο πλευρό της ελληνικής κοινωνίας https://t.co/fVxvMT5pZB
0,0.08725309,Negative,,,,,,0.107035205,"Περιβάλλον: Στα τρόφιμα που πετάμε και αποσυντίθενται, οφείλεται το 1/10 των αερίων του φαινομένου του θερμοκηπίου https://t.co/jsqgyXDy6u"
1,0.7953464,Positive,,,,,,0.15681922,Κ. Σκρέκας: 'Οι Ανανεώσιμες Πηγές Ενέργειας είναι η λύση' https://t.co/3J7Z8gdBlm
1,0.95472604,Positive,,,,,,0.107058875,"📍 H ESG Στρατηγική του Ομίλου Quest έχει δημιουργηθεί με στόχους τη δημιουργία προστιθέμενης αξίας, την επιχειρηματική αριστεία και το βιώσιμο μέλλον. https://t.co/d5a2gulQ5l"
1,0.8810698,Positive,,,,,,0.12889774,Γερμανία: Το Πεκίνο να αποζημιώνει χώρες που πλήττονται από την κλιματική αλλαγή https://t.co/jn8d3Em7Kx
1,0.77030164,Positive,,,,,,0.14459507,Κλιματική αλλαγή: Ο Άντι Γουόρχολ τελευταίο θύμα των ακτιβιστών στην Ιταλία https://t.co/BZjGcuWt0N
0,0.2623695,Negative,,,,,,0.22000664,Γιατί το ελληνικό χρέος είναι το πιο «βιώσιμο» στον ευρωπαϊκό Νότο https://t.co/sryNy0XEXs
1,0.5735705,Positive,,,,,,0.16352414,'Σχέδιο Δράσης για το Περιβάλλον και το Κλίμα' από το Ίδρυμα Μποδοσάκη https://t.co/A4Fe3gOpJR
0,0.24139018,Negative,,,,,,0.19695443,"Optima bank: Το επενδυτικό περιβάλλον, προκλήσεις και ευκαιρίες https://t.co/dCbPxYHdRh"
0,0.3982621,Negative,,,,,,0.26128393,Σχοινάς: Ώρα για βιώσιμο ευρωπαϊκό πλαίσιο ασύλου και μετανάστευσης https://t.co/DfInc2qwav
1,0.9109723,Positive,,,,,,0.1404763,"Αγροτικά Προϊόντα: Βιοδιεγέρτες: Η βιώσιμη λύση στην παραγωγή αγροτικών τροφίμων, συμβάλλοντας σε ένα «ευφυές» μελλοντικό μοντέλο αγροκτήματος https://t.co/OsJTDmMhDI"
1,0.8817676,Positive,,,,,,0.14995264,Κ. Ξιφαράς (ΔΕΠΑ Εμπορίας): Στόχος το 1 GW στις ανανεώσιμες πηγές ενέργειας https://t.co/CmW2Sx2D15
0,0.3089564,Negative,,,,,,0.29933277,Β. Κουτεντάκης: Έννοιες αρρηκτα συνδεδεμένες η βιώσιμη ανάπτυξη και ο ψηφιακός μετασχηματισμός https://t.co/dlFETtwnMd
0,0.09525289,Negative,,,,,,0.07196564,Η ΧΗΤΟΣ ΑΒΕΕ αναλαμβάνει δράση για ένα βιώσιμο αύριο https://t.co/E2UgNV5PU0
1,0.563173,Positive,,,,,,0.25509593,Amazon: Ποιες ενέργειες υιοθετεί ώστε να μειώσει το αποτύπωμα εκπομπής άνθρακα https://t.co/pOciXma68B
1,0.5824201,Positive,,,,,,0.20925514,Κλιματική αλλαγή: Εγκαινιάστηκε η πρώτη διαδραστική έκθεση στο Μουσείο Γουλανδρή Φυσικής Ιστορίας https://t.co/iBQQ9HCIWF
0,0.059823684,Negative,,,,,,0.10160371,Κλιματική αλλαγή: Πάνω από 20.000 οι θάνατοι στη Δυτική Ευρώπη που συνδέονται με τους καύσωνες https://t.co/bSqczhOw5x
0,0.20941511,Negative,,,,,,0.213229,ΕΥ: Ευελιξία και προσαρμοστικότητα βασικά ζητούμενα στο νέο φορολογικό περιβάλλον https://t.co/DJZryFUblP
1,0.53648573,Positive,,,,,,0.2483067,✔️ Με συνεχείς πρωτοβουλίες και δράσεις για ένα σύγχρονο εργασιακό περιβάλλον https://t.co/2oO0333xhA
1,0.7425951,Positive,,,,,,0.24856044,Γερμανία: Κυβέρνηση και αντιπολίτευση καταδικάζουν τη δράση των ακραίων ακτιβιστών για το κλίμα 'Τελευταία Γενιά' https://t.co/bWxhIXXehF
1,0.8661426,Positive,,,,,,0.17240821,Η ενεργειακή ασφάλεια είναι σημαντικότερη από την κλιματική αλλαγή https://t.co/cjB8Ok8QNS
1,0.71443385,Positive,,,,,,0.21376887,Τουρισμός και κλιματική αλλαγή: Το άγνωστο πρόβλημα https://t.co/mQzpUr39J0
1,0.57167834,Positive,,,,,,0.25816107,✔️ Με συνεχείς πρωτοβουλίες και δράσεις για ένα σύγχρονο εργασιακό περιβάλλον https://t.co/RtK6cPt4U9
1,0.92638427,Positive,,,,,,0.12632059,Το ΝΟΥΝΟΥ υλοποιεί δράσεις για ένα πιο βιώσιμο μέλλον! https://t.co/1WnbFmg9sr
1,0.66828275,Positive,,,,,,0.2874402,Αλ. Τσίπρας: Η Ελλάδα σήμερα είναι χώρα άδικη για τους πολλούς χωρίς βιώσιμη αναπτυξιακή στρατηγική https://t.co/tgMi4GfMSG
1,0.84953386,Positive,,,,,,0.1353761,Μία βιώσιμη καμπάνια που εξοικονομεί ενέργεια https://t.co/FkPTYXjgdl
1,0.518512,Positive,,,,,,0.24721709,Κλιματική αλλαγή: Η ζωή των ιθαγενών Ινουίτ στους πάγους που λιώνουν (εικόνες) https://t.co/hYI2sIFsdS
1,0.8420424,Positive,,,,,,0.25298598,"ΕΕ: Nέο σχέδιο για πιο πράσινο, βιώσιμο και ψηφιοποιημένο ευρωπαϊκό τουρισμό https://t.co/DIF3N3Iim7"
0,0.2567847,Negative,,,,,,0.2695273,Σι Τζινπίνγκ σε Σαρλ Μισέλ: Θέλουμε ένα δίκαιο περιβάλλον για τις κινεζικές εταιρείες στην ΕΕ https://t.co/N9pBA3suFq
1,0.697516,Positive,,,,,,0.28396294,Η Nestle δίνει $1 δισ. για να σώσει τον καφέ από την κλιματική αλλαγή https://t.co/tMGFhGTU81
0,0.10313143,Negative,,,,,,0.13386685,Τατόι: Βιώσιμο μοντέλο ανάπτυξης για την αξιοποίηση των πρώην βασιλικών ανακτόρων https://t.co/ECH8PVopOd
0,0.35708907,Negative,,,,,,0.22335581,ΥΠΠΟΑ: Βιώσιμο μοντέλο ανάπτυξης για την αξιοποίηση του τέως βασιλικού κτήματος στο Τατόι https://t.co/V5fQHP4mrt
1,0.5819377,Positive,,,,,,0.22238746,Σωτήρης Ράπτης: Στο Top 10 της Lloyd’s List με τις κορυφαίες προσωπικότητες σε θέματα κανονισμών για ναυτιλία και περιβάλλον https://t.co/2UfFBW5K80
1,0.95084673,Positive,,,,,,0.11128237,"📍 Το Αντίπαρος 1 είναι ένα μοναδικό υπόσκαφο έργο που πέτυχε να συγχωνευτεί με το περιβάλλον και παράλληλα να λουστεί με φυσικό φως.
#newmoney.gr https://t.co/qtMDHs1PzA"
1,0.7446297,Positive,,,,,,0.28515783,@AthanDim Είναι όπως όταν για να συναντηθούν για το περιβάλλον οι global leaders ταξιδεύουν με τα ιδιωτικά τους jet με zero emissions βεβαίως βεβαίως. Υποκρισία στο μέγιστο όταν υπάρχουν άλλοι τρόποι να γίνουν τα meetings virtually…
1,0.732977,Positive,,,,,,0.18412656,Διεθνής Οργανισμός Ενέργειας: Η ενεργειακή κρίση δίνει πρωτοφανή ώθηση στις ανανεώσιμες πηγές https://t.co/tQFqhN7gxf
1,0.58949506,Positive,,,,,,0.24456587,PwC: Ποιες χώρες διαθέτουν ελκυστικό περιβάλλον για την ανάπτυξη ιδιωτικών επιχειρήσεων το 2022 https://t.co/lwolB1xeJy
1,0.8007967,Positive,,,,,,0.22397284,Γκέιτς για Κλιματική Αλλαγή: «Να είστε ανοιχτοί σε ιδέες που φαίνονται εξωφρενικές» https://t.co/B4BZwY0Yxd
0,0.48535398,Negative,,,,,,0.2629655,Η ενεργειακή κρίση στη Γερμανία μειώνει την αντίσταση στις ανανεώσιμες πηγές ενέργειας https://t.co/OofpTOoUhG
0,0.3853109,Negative,,,,,,0.19735424,Πάνω από 1 τρισ. κοστίζει η κλιματική αλλαγή (pic) https://t.co/mk08a57eQP
0,0.4643691,Negative,,,,,,0.2956876,ΑΑΔΕ: Στόχος ο Τελωνειακός Κώδικας να μεταβεί σε ένα περιβάλλον χωρίς χαρτί https://t.co/9RWaiXZ5fc
0,0.40315193,Negative,,,,,,0.24603763,ΑΑΔΕ: Στόχος ο Τελωνειακός Κώδικας να μεταβεί σε ένα περιβάλλον χωρίς χαρτί https://t.co/rvQUbwzNic
0,0.17243038,Negative,,,,,,0.12645635,Χ. Σταϊκούρας: Απάντηση στο αβέβαιο περιβάλλον η συνεργασία Ελλάδας-Γαλλίας https://t.co/aUD8WwcTM8
0,0.34967273,Negative,,,,,,0.24486813,Έκθεση IRC: Η κλιματική αλλαγή θα επιτείνει τις ανθρωπιστικές κρίσεις το 2023 https://t.co/3IAn6TfWTb
0,0.11948878,Negative,,,,,,0.0947471,"Η εξέλιξη και οι σχέσεις εμπιστοσύνης στο εργασιακό περιβάλλον της Kaizen Gaming, είναι τα βασικά στοιχεία της επιτυχίας της https://t.co/UU6VFnZpml"
0,0.11992668,Negative,,,,,,0.100472264,"Η εξέλιξη και οι σχέσεις εμπιστοσύνης στο εργασιακό περιβάλλον της Kaizen Gaming, είναι τα βασικά στοιχεία της επιτυχίας της https://t.co/HSP2fDzgD7"
0,0.41635835,Negative,,,,,,0.36694717,Η Roche Hellas συμμετέχει στο δημόσιο διάλογο για ένα βιώσιμο και αποδοτικό σύστημα υγείας https://t.co/ckRhvYyr5r
1,0.9372765,Positive,,,,,,0.093416505,Από ανανεώσιμες πηγές το 39% της ζήτησης ηλεκτρικής ενέργειας το 2022 https://t.co/RB0yKeeoLU
0,0.19594607,Negative,,,,,,0.19936684,Η Holcim πήρε διπλό 'Α' για τη δράση της για το κλίμα και το νερό από το CDP https://t.co/JThqUDUF5V
1,0.5082008,Positive,,,,,,0.2848715,Ελληνική έρευνα: Ποια σχέση έχουν οι θαλάσσιοι καύσωνες με την κλιματική αλλαγή https://t.co/fSUlF6FpWl
0,0.085506104,Negative,,,,,,0.122774825,"Δένδιας: Το περιβάλλον, η τεράστια πρόκληση για την ανθρωπότητα του 21ου αιώνα https://t.co/HJddjCHt7p"
0,0.4505645,Negative,,,,,,0.2665938,Αγροτικές Ειδήσεις: Πώς μπορεί η γεωργία που σκοτώνει τη φύση να γίνει πιο βιώσιμη; https://t.co/UkXarox7V2
0,0.09128417,Negative,,,,,,0.11714004,Σέριφος: Βιώσιμη ανάπτυξη παρά την αυξανόμενη τουριστική πίεση https://t.co/duClT3WIZ4
1,0.9352852,Positive,,,,,,0.1335798,Ανανεώσιμες πηγές ενέργειας: Οι 27 διατηρούν αμετάβλητο τον στόχο ενόψει 2030 https://t.co/qVJ3giNP9D
1,0.95052946,Positive,,,,,,0.09204722,Στο 40% διατηρεί η ΕΕ τον στόχο για τις ανανεώσιμες πηγές ενέργειας https://t.co/0reufEo4B3
1,0.8338406,Positive,,,,,,0.21425904,Ανανεώσιμες Πηγές Ενέργειας: Aμετάβλητος ο στόχος ενόψει 2030 στην ΕΕ – Επιταχύνονται οι αδειοδοτήσεις https://t.co/CY466ip5DV
1,0.9443898,Positive,,,,,,0.10521004,Τριαντόπουλος: Σταθερή επιδίωξή μας η συνεχής βελτίωση απέναντι στις νέες συνθήκες που έχει διαμορφώσει η κλιματική κρίση https://t.co/8HIrFwxbGL
0,0.3232375,Negative,,,,,,0.17490037,Μέχρι πότε θα είναι βιώσιμο το ελληνικό χρέος - Η αριθμητική https://t.co/Pf2lHfGB76
1,0.55461574,Positive,,,,,,0.28407153,Δεν μπορείς να σβήσεις τον ήλιο: Πώς η Γερμανία μπορεί να αποκτήσει ενεργειακή ανεξαρτησία με ανανεώσιμες πηγές ενέργειας https://t.co/pMUx4FhiAL
1,0.6241817,Positive,,,,,,0.27195165,Δεν μπορείς να σβήσεις τον ήλιο: Πώς η Γερμανία μπορεί να αποκτήσει ενεργειακή ανεξαρτησία με ανανεώσιμες πηγές ενέργειας https://t.co/ZWXgZ0BH0W
0,0.3677319,Negative,,,,,,0.2411669,Επιστήμονες για την κλιματική αλλαγή: «Η Ελλάδα θα υποφέρει» (vid) https://t.co/TfPr0QA5Q4
1,0.9542469,Positive,,,,,,0.11908028,"I've just posted a new blog: Handelsblatt: Μέχρι το τέλος της δεκαετίας, πράσινη ηλεκτρική ενέργεια θα μπορούσε να ρέει από την Αίγυπτο στην Ελλάδα https://t.co/0ACH8mlmFC"
1,0.91194427,Positive,,,,,,0.17364137,"Handelsblatt: Μέχρι το τέλος της δεκαετίας, πράσινη ηλεκτρική ενέργεια θα μπορούσε να ρέει από την Αίγυπτο στην Ελλάδα https://t.co/o7Ol8wZYzN"
0,0.106403664,Negative,,,,,,0.14717594,"📍 Ο ελληνικός εξορυκτικός κλάδος στηρίζει τη μετάβαση στο μοντέλο κυκλικής οικονομίας, δημιουργώντας πολλαπλά οφέλη για το περιβάλλον, την κοινωνία και την οικονομία https://t.co/rWm8UpPPbz"
0,0.1727121,Negative,,,,,,0.14027128,"Πόλεμος στην Ουκρανία, πληθωρισμός και κλιματική αλλαγή - Όλα όσα συνέβησαν και δεν συνέβησαν το 2022 https://t.co/siDhW3j7Zw"
0,0.073435634,Negative,,,,,,0.08351408,Πώς θα είναι το περιβάλλον εργασίας το 2023 - Τρεις προβλέψεις για τον τρόπο που θα δουλεύουμε https://t.co/97e9bITnOM
0,0.077391654,Negative,,,,,,0.08156759,Πώς θα είναι το περιβάλλον εργασίας το 2023 - Τρεις προβλέψεις για τον τρόπο που θα δουλεύουμε https://t.co/eiGELVc1x7
1,0.8861072,Positive,,,,,,0.14606275,Περιβαλλοντική Ημερίδα 'Κλιματική Αλλαγή &amp; Σημερινές Προκλήσεις' από την Blue Star Ferries https://t.co/20gLB7b487
0,0.48583752,Negative,,,,,,0.38147625,"Γ. Οικονόμου: Τη χρονιά που πέρασε, παρά το δυσχερέστατο παγκόσμιο περιβάλλον, η Ελλάδα άντεξε στις πιέσεις και σημείωσε σημαντικά βήματα προόδου https://t.co/QXODnD8Cmi"
0,0.19948502,Negative,,,,,,0.1454938,Επίθεση με μπογιά στο πρωθυπουργικό μέγαρο της Γαλλίας από ακτιβιστές για το περιβάλλον https://t.co/zxxMfMq8oV
0,0.31913033,Negative,,,,,,0.18542004,Ευάγγελος Μυτιληναίος: Απαραίτητη η αλλαγή στην κλιματική πολιτική της Ευρώπης https://t.co/XOEmUTyyak
0,0.08627943,Negative,,,,,,0.1357326,Κλιματική αλλαγή: Τι προκάλεσε τον πρωτοχρονιάτικο «καύσωνα» στην Ευρώπη https://t.co/A569CI1YL5
1,0.5480904,Positive,,,,,,0.35876855,Έρευνα Bosch Tech Compass 2023: Τι πιστεύουν οι περισσότεροι για την τεχνολογία κόντρα στην κλιματική αλλαγή (pics) https://t.co/KvrdhvuQj1
0,0.29687318,Negative,,,,,,0.22870718,"Ψάλτης (Alpha Bank): Εγκαινιάζουμε έναν νέο κύκλο εξέλιξης, ως απάντηση στο νέο περιβάλλον «διαρκούς κρίσης» https://t.co/rfeTEbZcFW"
1,0.8761453,Positive,,,,,,0.19134964,Πράσινη ενέργεια: Ο επόμενος στόχος της Κίνας είναι το υδρογόνο (πίνακες) https://t.co/eXpaCEJSbE
1,0.56474566,Positive,,,,,,0.29953438,"Β. Ψάλτης: Εγκαινιάζουμε, το 2023, ένα νέο κύκλο εξέλιξης, ως απάντηση στο νέο περιβάλλον 'διαρκούς κρίσης' https://t.co/gphcr4KEAv"
1,0.9926758,Positive,,,,,,0.01664212,NZ Herald: Το ελληνικό νησί που είναι στις κορυφαίες τάσεις του κόσμου για βιώσιμο ταξίδι το 2023 https://t.co/yHN07AVEzY
0,0.41663045,Negative,,,,,,0.25712177,Μαρίνα Φλοίσβου: Η βιώσιμη ανάπτυξη στην πράξη https://t.co/6fAY0VIz2x
0,0.3079454,Negative,,,,,,0.22063656,"Χρ. Σταϊκούρας στο Eurogroup: 'Στο ασταθές παγκόσμιο περιβάλλον, η Ελλάδα τα έχει καταφέρει' https://t.co/L9GduGGAox"
0,0.21207611,Negative,,,,,,0.2230224,Μοσχάτο: Άνδρας εντοπίστηκε νεκρός σε διαμέρισμα – Προσωρινά κρατούμενη γυναίκα από το στενό περιβάλλον του https://t.co/zIh2eT2Xz4
1,0.558157,Positive,,,,,,0.34972966,Lidl Ελλάς: Δημιουργεί αξία στον δρόμο για ένα βιώσιμο αύριο https://t.co/x4LRr016Hg
0,0.31484744,Negative,,,,,,0.24137846,"ESG Shipping Awards: Tα πρώτα Ναυτιλιακά Βραβεία για Περιβάλλον, Κοινωνική και Εταιρική διακυβέρνηση (pics) https://t.co/Cw4cCaQGJ2"
0,0.32609385,Negative,,,,,,0.18303949,"Νταβός: Στο επίκεντρο η κλιματική αλλαγή, αργοί οι ρυθμοί απομάκρυνσης από τον άνθρακα https://t.co/Uf255Hb5V2"
0,0.19829485,Negative,,,,,,0.21258838,Κλιματική αλλαγή: Ποιες οι επιπτώσεις της σε ορισμένες καλλιέργειες https://t.co/uyc34MIG3w
0,0.08530548,Negative,,,,,,0.07813939,Παγκόσμια πρώτη για τη Mytilineos: Τα οικονομικά αποτελέσματα 2022 θα παρουσιαστούν σε περιβάλλον Metaverse https://t.co/gIHS0qVz5Y
1,0.9228391,Positive,,,,,,0.08446521,Αγροτικές Ειδήσεις: Τεχνητή Νοημοσύνη για τη γεωργία: Πώς οι Ινδοί αγρότες αξιοποιούν τις αναδυόμενες τεχνολογίες για τη βιώσιμη αύξηση της παραγωγικότητας https://t.co/AD85BU4GQ3
0,0.16321348,Negative,,,,,,0.20126043,SKAG: Πιστοποίηση από το Quality Net Foundation στη βιώσιμη ανάπτυξη και την υπεύθυνη επιχειρηματικότητα (pic) https://t.co/NTHWGigUIY
1,0.7465545,Positive,,,,,,0.23454218,Eurometaux: Καλεί την ΕΕ να στηρίξει τη βιομηχανία μετάλλων με πακέτο για την πράσινη ενέργεια https://t.co/WwVf8K5MIo
1,0.5076735,Positive,,,,,,0.29136273,Κρόκος Κοζάνης: Η κλιματική αλλαγή «χτύπησε» ένα από τα πιο διάσημα ελληνικά αγροτικά προϊόντα (pics) https://t.co/PocJ1ceJqw
0,0.09367174,Negative,,,,,,0.11893578,📍 Πρόγραμμα σπουδών για εισαγωγή και επιμόρφωση των εκπαιδευτικών στο περιβάλλον STEAM προσφέρει το Ίδρυμα Vodafone https://t.co/1Z8kx5uq7p
0,0.1788212,Negative,,,,,,0.19615446,Βενετία Κουσία (Συμβούλιο Ανταγωνιστικότητας): «Το επιχειρηματικό περιβάλλον της Ελλάδας πρέπει οπωσδήποτε να βελτιωθεί» https://t.co/fzn8R46ffG
1,0.874055,Positive,,,,,,0.15149911,Αγροτικές Ειδήσεις: Θεσσαλονίκη: Η κλιματική κρίση απειλεί την ελιά Χαλκιδικής https://t.co/PoNZ2WYZ1V
1,0.58811307,Positive,,,,,,0.26382974,Schroders Capital: Ποια assets «κρύβουν» ευκαιρίες στο υφεσιακό περιβάλλον του 2023 https://t.co/gjHEqZWozr
0,0.46025562,Negative,,,,,,0.27938932,Περιβάλλον: Οι νέοι κανόνες που θα μειώσουν τα ανώτατα όρια καταλοίπων φυτοφαρμάκων στα τρόφιμα https://t.co/xtMNrwqvcA
0,0.096729904,Negative,,,,,,0.11953455,Emirates: Δοκιμαστική πτήση - ορόσημο με 100% βιώσιμο αεροπορικό καύσιμο (SAF) https://t.co/7fcHAGPS3a
0,0.48654798,Negative,,,,,,0.23683885,Φωτορύπανση: Οι συνέπειες στους ζωντανούς οργανισμούς και το περιβάλλον https://t.co/0yOGdKzYv8
0,0.35899338,Negative,,,,,,0.20572889,Μπάιντεν και Λούλα δεσμεύθηκαν να προστατεύσουν τη δημοκρατία και να αντιμετωπίσουν την κλιματική αλλαγή https://t.co/qCmwI1huY6
0,0.08073453,Negative,,,,,,0.11708865,Κλιματική αλλαγή: Αυξάνονται αντί να μειώνονται τα πλαστικά μιας χρήσης https://t.co/WDvlgqNhmP
1,0.9658954,Positive,,,,,,0.059840094,"Βιομηχανία αναθέσεων, ψέματα και υπεκφυγές για τις ανανεώσιμες πηγές ενέργειας  Σε πλήρη σύγχυση ο δήμαρχος Κιλελέρ https://t.co/NCmNp6BcU6"
0,0.45969045,Negative,,,,,,0.2577769,Γ. Στουρνάρας: Η κλιματική αλλαγή ίσως η σημαντικότερη απειλή για τη βιωσιμότητα των κοινωνιών https://t.co/G4HsU5qhnA
1,0.5572297,Positive,,,,,,0.22694728,Παρουσίαση της μελέτης του ΙΟΒΕ για την κλιματική αλλαγή και την ελληνική οικονομία στην ΤτΕ https://t.co/zMu7eB7tuB
0,0.17772816,Negative,,,,,,0.2212077,Αγροτικές Ειδήσεις: Σε κίνδυνο το σαφράν: Δεν αποδίδει η καλλιέργεια - Πίεση και από την κλιματική αλλαγή https://t.co/E9Zt82u8Kb
1,0.58954763,Positive,,,,,,0.2618327,Περιβάλλον: Τα εγκαταλελειμμένα αγροκτήματα χρειάζονται δεκαετίες για να ανακτήσουν τη βιοποικιλότητα https://t.co/zlvksBbFfl
1,0.5130909,Positive,,,,,,0.24505278,Δραματική έκκληση ΟΗΕ: Η κλιματική κρίση φέρνει βιβλικό καταποντισμό https://t.co/WWJn3gYUFh
1,0.6939109,Positive,,,,,,0.24746303,ΕΕΣ: Κατώτερα των φιλοδοξιών τα επιτεύγματα της 'Παγκόσμιας Συμμαχίας για την κλιματική αλλαγή' https://t.co/IqbY67xX7S
0,0.26976264,Negative,,,,,,0.15568249,«Βιώσιμη ειρήνη» θα ζητήσει ο ΟΗΕ ενόψει της μαύρης επετείου της εισβολής στην Ουκρανία https://t.co/C875qQWkNR
0,0.28696078,Negative,,,,,,0.25756395,RT @Wyrlpx99hhKzSky: Το να πάρεις έναν καλό παίκτη να παίξει για τον σύλλογο είναι κάτι εφικτό. Το να βελτιωθεί σαν παίκτης στ περιβάλλον τ…
0,0.3331432,Negative,,,,,,0.27504352,HELMEPA: Κτύπησε το κουδούνι στη βιώσιμη ανάπτυξη στο Χρηματιστήριο Αθηνών (pic) https://t.co/PPvPhzg0CS
1,0.7849624,Positive,,,,,,0.25471884,B. Κικίλιας: Η νησιωτικότητα στρατηγικό πλεονέκτημα της Ελλάδας και στον βιώσιμο τουρισμό https://t.co/8LU9CGUvLZ
0,0.32141006,Negative,,,,,,0.184894,Θοδωρής Σακελλαρίου (Unilever Food Solutions): Τα στοιχήματα στο HORECA και η στροφή στη βιώσιμη ανάπτυξη https://t.co/Vl9O8xRflk
0,0.05492626,Negative,,,,,,0.055753555,"RT @Marka2free: Κάθε βδομαδα έχουμε δυο σκάνδαλα στο περιβάλλον του Πρωθυπουργού.
Η μποχα δεν μας επιτρέπει να αναπνεύσουμε 
Ο υφυπουργός π…"
0,0.37831092,Negative,,,,,,0.3135913,"RT @LaFolia20: Είναι λάθος να ρίχνουμε το βάρος της συζήτησης στον αν και στο πόσο ευεργητική είναι η βιγκαν διατροφή για την υγεία, την ομ…"
1,0.59546745,Positive,,,,,,0.23762974,Κόκκαλης με Σύλλογο Ποντίων Λάρισας: Εδώ και τώρα δίκαιη και βιώσιμη λύση για τα δάνεια των παλινοστούντων ομογενών https://t.co/dikjWooC0q
1,0.69975716,Positive,,,,,,0.24219581,ΥΠΕΝ: Ο θαλάσσιος χωροταξικός σχεδιασμός διασφαλίζει την ειρήνη και προστατεύει το περιβάλλον https://t.co/Z5vBfsFanl
1,0.94171095,Positive,,,,,,0.074557796,PepsiCo Hellas: Ένας χρόνος Pep+ για ένα βιώσιμο μέλλον - Ο απολογισμός των δράσεων αειφόρου ανάπτυξης (vid) https://t.co/0xBFn59jGE
1,0.5685484,Positive,,,,,,0.25059104,Β. Κικίλιας: Η επιτυχία του τουρισμού συμβάλλει στη βιώσιμη ανάπτυξη και στη κοινωνική συνοχή https://t.co/0nxFeQQToN
1,0.70466536,Positive,,,,,,0.2965337,Κλιματική κρίση: Ποια φαινόμενα απειλούν την Ελλάδα - Ποιες περιοχές κινδυνεύουν https://t.co/5Ku0RvP2oN
