predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,uncertainty,text
1,0.82735133,Positive,,,,,,0.17925474,κλιματικοσ αλλαγη σταθμη θαλασσα παρακτιοσ περιοχη ανεβει εκατοστα τελευταιοσ δεκαετια
1,0.5753004,Positive,,,,,,0.28567737,εννεα ρεκορ εσπασε ενεργειακοσ αγορα σηματοδοτω μεταβαση πρασινοσ ενεργεια στροφη καταναλωτων σιτοπαραγωγη ανανεωσιμοσ πηγη ταχεια απεξαρτηση ρωσικοσ φυσικοσ αεριο
1,0.7114575,Positive,,,,,,0.14987339,δοκιμη αρκτικοσ περιβαλλον hyundai ioniq
0,0.3423826,Negative,,,,,,0.28919408,μαρια κορινθιων ξερω εκανα πρωινο γιαννησ ταϊβαν εξαρταται συνθηκη περιβαλλον thenightshow κορινθιοσ
0,0.13406578,Negative,,,,,,0.11327716,φταιει κλιματικη αλλαγη
0,0.18255697,Negative,,,,,,0.14796291,αυστραλια δεκαδα καρετα καρετα επεστρεψαν φυσικοσ περιβαλλον
0,0.14527431,Negative,,,,,,0.105170466,αυστραλια δεκαδα καρετα καρετα επεστρεψαν φυσικοσ περιβαλλον
0,0.2614862,Negative,,,,,,0.25451338,εστιαζω προωθηση παγκοσμιοσ συμφωνια σταδιακοσ καταργηση ορυκτησ καυσιμων ειδησεισ κλιματικοσ κριση read more
1,0.66638845,Positive,,,,,,0.25363806,λαιελ αποσυνδεση κινα βιωσιμοσ επιθυμητοσ πρακτικοσ ευρωπη
1,0.705112,Positive,,,,,,0.26060408,προσφυγη ολοκληρωνω αυτοπροστασια ελια δικτυο βιωσιμοσ ελαιωνασ
1,0.59892404,Positive,,,,,,0.30524963,λαιελ βιωσιμοσ αποσυνδεση κινα larissapress
0,0.11328135,Negative,,,,,,0.1408832,εργαστηριο αμεσηθ ασφαλησ ασκηση δημοσιογραφικοσ εργο επικινδυνοσ περιβαλλον
1,0.68746096,Positive,,,,,,0.26457158,αποσυνδεση κινα βιωσιμοσ επιθυμητοσ πρακτικοσ ευρωπη
0,0.43471292,Negative,,,,,,0.22592735,εννεα ρεκορ εσπασε ενεργειακοσ αγορα στροφη πρασινοσ ενεργεια
0,0.06981851,Negative,,,,,,0.11289824,ipcc κακοσ μαντατο τουρισμοσ κλιματικοσ κριση
0,0.11847016,Negative,,,,,,0.13942403,κλιματικοσ αλλαγη προκληση μεσογειοσ καθηγητησ πιερο λινελαιον αποκλειστικα
1,0.63765746,Positive,,,,,,0.23465984,κλιματικοσ αλλαγη καλοσ ιδεα φυτεψουμε τρισεκατομμυριο δεντρο
0,0.11484634,Negative,,,,,,0.11144745,σκια credit suisse παραμενω ευρωπαϊκοσ τραπεζικοσ περιβαλλον φαινομαι κοστιζω
1,0.785841,Positive,,,,,,0.15865114,κλιματικοσ αλλαγη εισερχω φευγεισ νομιζεισ αφορω περιμενε εκλογη ψηλοσ
0,0.17607865,Negative,,,,,,0.17873713,κυριακοπουλοσ ειδικοι κwου τρομοκρατω κοσμοσ ανυπαρκτη κλιματικοσ αλλαγη video
0,0.14370628,Negative,,,,,,0.14369272,εκπαιδευτικοσ εργαστηριο ασφαλησ ασκηση δημοσιογραφικοσ εργο επικινδυνοσ περιβαλλον
1,0.8865221,Positive,,,,,,0.1852093,μουσειακη εκπαιδευση κριτικη δημιουργικοσ σκεψη μουσειακοσ περιβαλλον tirnavospress
1,0.86954796,Positive,,,,,,0.18429169,μουσειακη εκπαιδευση κριτικη δημιουργικοσ σκεψη μουσειακοσ περιβαλλον
0,0.12857036,Negative,,,,,,0.13350089,σκια credit suisse παραμενω ευρωπαϊκοσ τραπεζικοσ περιβαλλον φαινομαι κοστιζω
0,0.23240405,Negative,,,,,,0.18510519,αλεξησ γεωργοσ καταγγελια βαροσ λεει περιβαλλον agriosxylodarmos alexisgeorgoylis viasmos vryxelles
0,0.17416465,Negative,,,,,,0.13410425,ηθοποιοσ πρωην ευρωβουλευτη συμφωνα περιβαλλον αναφερω ολγα λαζανησ εκπομπη happy ενημερωθηκε μεγαλοσ παρασκευη καταγγελια εκκρεμει βαροσ hernewsgr
0,0.20174074,Negative,,,,,,0.20522273,λεει περιβαλλον αλεξη γεωργουσ καταγγελια βαροσ κατασταση
0,0.24484983,Negative,,,,,,0.22767292,γεωργοσ καταγγελια βαροσ λεει περιβαλλον
0,0.31426638,Negative,,,,,,0.22294544,νεοσ καταγγελια βαροσ γεωργουσ κατασταση λεει περιβαλλον alexisgeorgoylis
1,0.85130066,Positive,,,,,,0.16706572,επιστημονασ αμερικη ευρωπη ελλαδα μιλησαν κλιματικη αλλαγη
0,0.14675549,Negative,,,,,,0.15783682,εκδηλωση ενημερωση ποιοτητα αερασ δημοσ θερμησ εκδηλωσει περιβαλλον
1,0.84826434,Positive,,,,,,0.22229938,σεβρο διαδικτυακη εκδηλωση innovation ready τιτλοσ νεοσ οικονομια βασιζω βιομηχανικοσ συμβιωση πρασινοσ ενεργεια αναδυω
0,0.35610938,Negative,,,,,,0.17610158,κλιματικοσ αλλαγη επληξε ευρωπη
1,0.77584815,Positive,,,,,,0.2217278,ερχομαι forum κυκλικη οικονομια
0,0.28953856,Negative,,,,,,0.21470243,λιμανι ηρακλειου μετατρεπω smart port πρωτοβουλια διευθυνον συμβουλου μηνασ παπαδακη πρασινοσ μεταβαση ρεπορταζ ειδησεισ οικονομια επιχειρησεισ χρηματιστηριο πολιτικη
1,0.5391686,Positive,,,,,,0.3194167,κλιματικοσ αλλαγη ξηρασια απειλη ευρωπη νερο ωραριο καταλονια επιστημονασ πραγματικα νοημον μπορω διακρινω βρισκομαστε εποχη ελεγχου καιρο γινομαι σχεδιο κρατοσ φτανω
0,0.25168574,Negative,,,,,,0.17809483,ευρωπη ξηρασια καυσωνεσ πυρκαγιεσ κλιματικοσ αλλαγη επληξε ηπειρο thessa
0,0.24539496,Negative,,,,,,0.1499058,ξηρασια καυσωνεσ πυρκαγιεσ κλιματικοσ αλλαγη επληξε ευρωπη
0,0.3285555,Negative,,,,,,0.24076772,εκθεση ευρωπαϊκοσ υπηρεσια κοπερνικοσ κλιματικη αλλαγη
0,0.22197117,Negative,,,,,,0.2230556,ξηρασια καυσωνεσ πυρκαγιεσ κλιματικοσ αλλαγη επληξε ευρωπη εκθεση ευρωπαϊκοσ υπηρεσια climatechange esotc euspace copernicusclimate
1,0.67643523,Positive,,,,,,0.34817967,ποταμια υπογεια υδατα χαμηλοσ επιπεδο καυσωνεσ τεραστιοσ πυρκαγιεσ περσινοσ καλοκαιρι κατεδειξε ποσο πληττω ευρωπη κλιματικοσ αλλαγη συμφωνα εκθεση ευρωπαϊκοσ υπηρεσια κοπερνικοσ κλιματικοσ αλλαγη
1,0.54000485,Positive,,,,,,0.26173446,δημοσ θερμησ υποχρεωση καθαρισμοσ οικοπεδων ενοψει εναρξη αντιπυρικοσ περιοδοσ διαδημοτικη αθερμη περιβαλλον
0,0.4525003,Negative,,,,,,0.24740967,εκπεμπω ευρωπη κλιματικοσ αλλαγη επληξε ηπειρο
1,0.571367,Positive,,,,,,0.23317447,κοστολογημενο βιωσιμοσ σχεδιο κτιζω λεει κηπε υπεπεσε binteo
1,0.51890874,Positive,,,,,,0.16583288,κοστολογημενο βιωσιμοσ σχεδιο κτιζω λεει κηπε υπεπεσε binteo cyprus housingmarket
0,0.2641987,Negative,,,,,,0.2205524,dalio bridgewater προειδοποιω τραπεζικοσ συστημα χρειαζομαι μεγαλοσ αναδιαρθρωσεισ συντομα βιωσιμοσ βαροσ χρεοσ
0,0.38843954,Negative,,,,,,0.2576057,καμπανακι παγκοσμιοσ οργανισμοσ μετεωρολογιασ σταθμη θαλασσων αυξηθηκε διπλασιοσ ρυθμοσ περιβαλλον
0,0.25373903,Negative,,,,,,0.17489554,μπαμπαλο διαμορφωνω καλυσ σχολικοσ περιβαλλον παιδι
0,0.10930098,Negative,,,,,,0.1243023,επιστημονοσ συμφωνω ανθρωποτητα προκαλω κλιματικοσ αλλαγη διεδωσε
1,0.6618018,Positive,,,,,,0.23434003,forum κυκλικη οικονομια θεσσαλονικη
1,0.6428945,Positive,,,,,,0.29671457,τελευταιοσ γενια ευκαιρια αποτρεψουμε κοινωνικοσ καταρρευση συνοδευω κλιματικοσ κριση
0,0.48957062,Negative,,,,,,0.25768661,ημερα ηλεκτροδοτω νοικοκυρια αποκλειστικα ανανεωσιμεσ πηγεσ ενεργεια
0,0.44109967,Negative,,,,,,0.18110435,αφιερωμενο ημερα κλιματικοσ αλλαγη doodle google
1,0.5497276,Positive,,,,,,0.33253375,λεγω ανθρωποσ περνω πασχα ανθρωποσ φιλικοσ περιβαλλον znews γεωργουσοπουλοσ
1,0.86546385,Positive,,,,,,0.17537388,εκθεση ευρωπαϊκοσ υπηρεσια κοπερνικοσ κλιματικοσ αλλαγη μειωθει ταση υπερθερμανση πλανητησ εγγυσ μελλον
0,0.28236023,Negative,,,,,,0.25025934,ιδεεσκαιαποψεισ κλιματικοσ κριση αποδεκατιζω νοτοσ δεκα χωρα κινδυνευω κειμενο κωνσταντοπουλου
0,0.09042734,Negative,,,,,,0.10050137,μαΐου καλω πολιτησ παρουμε αποφαση αλλαγη κρατοσ λειτουργω αξιοπιστια διαφανεια αξιοκρατια ισχυρη δημοσιοσ υγεια παιδεια δικαιοσ αναπτυξη σεβομαι περιβαλλον ανθρωποσ
1,0.75981283,Positive,,,,,,0.2118086,μεσαιεσ μεγαλοσ επιχειρηση συγκεκριμενοσ κλαδουσ περιβαλλον δημοσιοσ υγεια συνολο επιχειρηση ανεξαρτητωσ μεγεθοσ εφετοσ καθιερωζω διαυλοσ αναφορα καταγγελια παραβασεων ευρωπαϊκοσ
1,0.6270866,Positive,,,,,,0.23784086,ικανοποιηση εκφραζω πλειονοτητα εμπορων αγοραστικοσ κινηση εφετινοσ πασχαλινοσ περιοδοσ πλησιασε πανδημια επιπεδο μοιραζω αισιοδοξια επιχειρηση δυσμενεσσ περιβαλλον
0,0.031217283,Negative,,,,,,0.038940657,ηλεκτρικοσ αυτοκινητο εκαναν test drive υπουργοσ ευρωπαϊκοσ ενωση ασχολουμαι περιβαλλον
1,0.5791695,Positive,,,,,,0.35196373,κλιματικη αλλαγη ερχομαι νινο θερμοκρασια ρεκορ moneypress
1,0.6416327,Positive,,,,,,0.3134367,κλιματικοσ αλλαγη ερχω νινο θερμοκρασια ρεκορ moneypress
1,0.5923866,Positive,,,,,,0.29744777,κλιματικοσ κριση δειχνω κοπερνικοσ φετινοσ καλοκαιρι ελλαδα κυμανθουν δημοκρατικοσ ροδοσ δωδεκανησα
0,0.34649885,Negative,,,,,,0.18452539,ημερα κλιματικοσ αλλαγη doodle google
0,0.2040742,Negative,,,,,,0.14073533,aegean rebreath ξεκινω δραση περιβαλλον ναξο μεσω press
1,0.5195859,Positive,,,,,,0.26036826,κλιματικοσ κριση ανοδοσ ρεκορ σταθμη θαλασσων
1,0.86903924,Positive,,,,,,0.14382194,κυκλικοσ οικονομια πραξη δωρεαν διανομη σακων λιπασματοσ γεωργικοσ συνεταιρισμοσ κορωπιου περιφερεια αττικη
1,0.90492517,Positive,,,,,,0.12866957,αριθμοσ φυσικοσ καταστροφων πλημμυρεσ καυσωνεσ οφειλω κλιματικοσ αλλαγη πενταπλασιαζω τελευταιοσ χρονοσ
1,0.7441403,Positive,,,,,,0.26442572,δεκα χωρα κινδυνευω κλιματικοσ κριση γιωργησ πολυχρονεμενοσ χρονοντουλαπο kalytera newcastle μισθωμα xamogelakaipali κυριακατικοσ ευχαριστω σαββατοκυριακου γεωργικοσ γεωργιανε
1,0.50467414,Positive,,,,,,0.2701253,κλιματικοσ κριση δειχνω κοπερνικοσ φετινοσ καλοκαιρι ελλαδα μεσω press
0,0.08583426,Negative,,,,,,0.07943168,ατομο περιβαλλον αποφευγω κανω δηλωση
0,0.1365467,Negative,,,,,,0.11583607,θεση περιβαλλον εκδηλωση κυριακη σερρεσ σερρεσ απεψια περιβαλλον serres
0,0.44532126,Negative,,,,,,0.3095565,βερολινο ακτιβιστησ κολλησαν ασφαλτο απαιτω μετρο κλιματικοσ κριση
1,0.71517855,Positive,,,,,,0.2506022,action καινοτομοσ κοινωνικοσ συνεταιριστικη επιχειρηση βιωσιμοσ αναπτυξη υλοποιω ερευνα προοπτικη αναπτυξη δημοσ περιφερειακοσ ενοτητα ηρακλειου ευρηματα ερευνα χρησιμοποιηθουν επιστημονικοσ αναλυση ερευνα αποτελω
0,0.21935149,Negative,,,,,,0.12929766,κλιματικοσ αλλαγη επηρεαζω στρατηγικη δανειοδοτηση τραπεζων businessnewsgr
1,0.9255302,Positive,,,,,,0.10051336,ανθρωποτητα κρισιμοσ σταυροδρομι μπορω πετυχουμε βιωσιμοσ κλιματικοσ μελλον
1,0.6091947,Positive,,,,,,0.22183436,αναφορα επερχομενο διατροφικο εφιαλτη διατροφικοσ παρανοια σερβιρω βιωσιμοσ επανασταση
0,0.3733699,Negative,,,,,,0.15888701,εκδηλωση συζητητη θειαφισε περιβαλλον
0,0.15599278,Negative,,,,,,0.159621,χαρι μπελαφοντε φτωχοσ περιβαλλον βρισκω μεγαλοσ εμπνευση αρθραρα ακτιβιστησ ηθοποιοι τραγουδιστοσ
1,0.88864386,Positive,,,,,,0.13297835,extreme επισημοσ συνεργατησ εφορια μοιραζω αποτυπωμα ανθρακασ σεζον ontimenewsgr
1,0.95428014,Positive,,,,,,0.07923737,αυτοκλητοσ αριστοσ θεωρω ανθρωποτητα απειλειται υπερπληθυσμοσ κλιματικοσ αλλαγη
1,0.84079504,Positive,,,,,,0.19779862,sigmataf θηλυκοσ περιβαλλον νεοσ αλμπουμ στιχοσ ελληνοφωνοσ ηχοσ φλερταρω indie electronica smooth χαρακτηριζω σχεση προηγουμενοσ δουλεια
1,0.8574382,Positive,,,,,,0.14751561,παρασκευοπουλου περιβαλλον γεωπολιτικοσ ανακαταταξεων ελλαδα ατενιζω μελλον αισιοδοξια αυτοπεποιθηση delphiforum
1,0.76992166,Positive,,,,,,0.2141374,μακαρησ δημοτικη αρχη ναυπλιου αδιαφορω περιβαλλον μεσω news ηλεκτρονικη εφημεριδα πελοποννησου
0,0.11400071,Negative,,,,,,0.11545601,προεδρικοσ μεγαρο καθισταμαι προτυπο μεταβαση κυκλικοσ οικονομια μηδεν μειζονσ https
0,0.062259994,Negative,,,,,,0.08553165,κολοσσιαιοσ σχεδιο ηνωμενοσ πολιτεια επιταχυνω μεταβαση πρασινοσ ενεργεια επικινδυνοσ ευρωπη προειδοποιησε εκτελεστικοσ προεδροσ airbus καλω γηραια ηπειρο προχωρω
0,0.30063975,Negative,,,,,,0.2751827,λεκκασ θερμοσ καλοκαιρι σεναριο θερμοκρασια βαθμοσ κλιματιστικοσ καυσωνασ https
0,0.3109954,Negative,,,,,,0.25766352,λεκκασ θερμοσ καλοκαιρι σεναριο θερμοκρασια βαθμοσ κλιματιστικοσ καυσωνασ https
1,0.6303448,Positive,,,,,,0.2748338,δυση μετατρεπω ουκρανια ραδιενεργοσ νεκροταφειο τεραστιοσ συνεπεια ανθρωποσ περιβαλλον
0,0.066451035,Negative,,,,,,0.0820123,γρηγορησ αρναουτισσασ στενοσ οικογενειακοσ περιβαλλον υιοθετω παιδι χρονων
1,0.6379132,Positive,,,,,,0.38409185,κλιματικοσ αλλαγη σεναριο τρομου θερμοκρασια βαθμοσ ελλαδα μιλησε καθηγητησ γεωλογια διαχειρισησ φυσικων καταστροφων ευθυμιοσ λεκκασ σεναριο θερμοκρασια φετινοσ καλοκαιρι πρωτευουσα
0,0.12900916,Negative,,,,,,0.15490045,κλιματικοσ αλλαγη χτυπω χαρτοφυλακι τραπεζων
1,0.821948,Positive,,,,,,0.20195934,στοχοσ επιχειρηση ευρωπη ανεξαρτητοσ μεγεθοσ προελευση ελεγχω επιπτωση περιβαλλον ανθρωποσ διασφαλιζω ορθοσ χρηση οικονομικοσ ποροσ
1,0.886063,Positive,,,,,,0.13456924,τονοσ ετησιωσ οφελοσ περιβαλλον προστασια εναντι εξορυξη χαρτονομισματο
0,0.10544102,Negative,,,,,,0.107159145,περισσοτερα κουνουπια περιοχη κεντρικησ μακεδονια βροχων απριλιου εφαρμογη κινητα κανω προβλεψη εφαρμογη κουνουπακια περιβαλλον περιελιξη
0,0.3444059,Negative,,,,,,0.25331774,τεραστιοσ συνεπεια ανθρωποσ περιβαλλον
1,0.56664044,Positive,,,,,,0.19959842,περιβαλλον ψηφιακη παρασταση edition
1,0.8388105,Positive,,,,,,0.17185743,παρασκευοπουλου περιβαλλον γεωπολιτικοσ ανακαταταξεων ελλαδα ατενιζω μελλον αισιοδοξια
1,0.57046103,Positive,,,,,,0.27198792,ακραιοσ καυσωνεσ αυξανω εντεινω κλιματικοσ κριση πληξουν περιοχη πλανητησ
1,0.6647763,Positive,,,,,,0.18897142,μαστροπεια ασφαλεσσ περιβαλλον διχρονη εσκασε δομη εξεδιδαν
0,0.3523704,Negative,,,,,,0.26014867,ασφαλεσσ περιβαλλον διχρονη πεσει θυμα μαστροπεια νεοσ σμυρνη
0,0.46057537,Negative,,,,,,0.24431129,ζηταω ισχυροσ λαϊκοσ εντολη νικη συριζασ σχηματιζω προοδευτικοσ κυβερνηση συνεργασια επομενοσ εκλογη
1,0.78496015,Positive,,,,,,0.1668539,προσαγορευοντασ διαλογοσ διπλωματια δημοκρατια επικεντρωθει αξονεσ προτεραιοτητων εφοσον εκλεγει
0,0.08189642,Negative,,,,,,0.08254408,ανατολικοσ αφρικη κλιματικοσ αλλαγη επιδεινωνω ιστορικοσ ξηρασια
0,0.3548825,Negative,,,,,,0.24967876,πρωινοσ επισκεψη γυμνασιο νεραντζιασ τοιουτοσ μαθητρια τοιουτοσ εκπαιδευτικοσ καινοτομα προγονοσ
1,0.6362675,Positive,,,,,,0.29080588,ξηρασια ρεκορ κερα αφρικη οφειλω συναλλαγματικησ climatecrisis africa
0,0.32159546,Negative,,,,,,0.25751036,ασφαλεσσ περιβαλλον διχρονη πεσει θυμα μαστροπεια νεοσ σμυρνη aniliki mastropeia neasmyrni
1,0.68471336,Positive,,,,,,0.23310128,νεοσ σμυρνη ασφαλεσσ περιβαλλον διχρονη εσκασε δομη εξεδιδαν
1,0.68592095,Positive,,,,,,0.22148514,νεοσ σμυρνη ασφαλεσσ περιβαλλον διχρονη εσκασε δομη εξεδιδαν
0,0.26626453,Negative,,,,,,0.2441727,στασιμοσ ριζοχωρια χαλκιδικησ αξιζω μπορω βιωσιμοσ τουριστικοσ αναπτυξη ζαγοροχωρια χαλκιδικη εξωκοινοβουλευτικοσ στρουκτουραλιστικοσ
1,0.79128623,Positive,,,,,,0.21359257,κλιματικοσ αλλαγη ξηρασια ρεκορ κερα αφρικη εκατομμυρια ανθρωποσ αμεσοσ αναγκη ανθρωπιστικοσ βοηθεια
0,0.28458747,Negative,,,,,,0.16035385,λαιμοσ enesel ελληνικοσ ναυτιλια πιστησ δεσμευση περιβαλλον
1,0.8828791,Positive,,,,,,0.15924636,ευθυμιοσ λεκκασ λαρισα παρουσιαση προγραμματοσ επιμορφωση διαχειριση κινδυνων κρισεων σχολικο περιβαλλον περιφερεια θεσσαλια larissapress
0,0.44147557,Negative,,,,,,0.1874821,παρασκευαστηριον σεναριο προωρων εκλογη γιατι φοβαται περιβαλλον κουλουρη
1,0.51154596,Positive,,,,,,0.19832443,παρασκευαστηριον σεναριο προωρων εκλογη γιατι φοβαται περιβαλλον κουλουρη
0,0.059112765,Negative,,,,,,0.06658839,μειωση σπαταλη τροφιμα προστατευουμε περιβαλλον δημοσιογραφικη διασκεψη σπαταλοσ τροφιμα συγχρηματοδοτουμενοσ εργο life foodprint ενημερωση καταναλωτησ επιχειρηση ενδιαφερομενων φορεασ
0,0.36828488,Negative,,,,,,0.24813992,φετινο θεμα οριστηκε διεθνησ οργανωση εργασια ογδοε ασφαλεσσ υγιεσσ εργασιακοσ περιβαλλον θεμελιωδησ αρχη δικαιωμα εργασια
1,0.5280545,Positive,,,,,,0.27912357,ολυμποσ στηριζω larissa cycling forum βιωσιμοσ κινητικοτητα λαρισα
1,0.5574357,Positive,,,,,,0.29701087,ολυμποσ στηριζω βιωσιμοσ κινητικοτητα λαρισα larissapress
1,0.5690395,Positive,,,,,,0.3623588,μονακο προστιθω πολη βενετια βαρκελωνη ντουμπροβνικ επιχειρω σταματηνω ανεξελεγκτοσ αποβιβαση χιλιαδα τουριστων καθημερινα προκαλω σοβαροσ επιβαρυνση υποδομη περιβαλλον αφηνω δυσαναλογα μικροσ οικονομικοσ οφελη
1,0.7222793,Positive,,,,,,0.21786287,κλιματικοσ αλλαγη αναποσπαστοσ κομματι συζητησεων κοσμοσ επιχειρηση συνεπεια ικανεσ επηρεαζω επιχειρηματικοσ δραστηριοτητα πολυσ τομεασ
0,0.18049166,Negative,,,,,,0.21566972,μινα γκαγκαρε κακοσ κατανομη υγειονομικοσ προσωπικου βιωσιμοσ συστημα υγεια
0,0.33386832,Negative,,,,,,0.20462717,βιωσιμοσ αναπτυξη ελληνικοσ τουρισμοσ γεωργιοσ μεσσηνη
1,0.5475319,Positive,,,,,,0.2229254,ρολοσ σκοποσ κοινωνια περιβαλλον οικονομια
1,0.9496994,Positive,,,,,,0.09271618,συνεργασια προϋποθεση βιωσιμοσ κερδοφοροσ μελλον
0,0.1689276,Negative,,,,,,0.13981856,γερμανια ολλανδια γαλλια τρεισ χωρα ζητω υιοθετω δεσμευτικοσ κανονασ περιοριστουν μικρο πλαστικα μολυνω περιβαλλον εντοπιζω ανθρωπινοσ οργανισμοσ
1,0.5601354,Positive,,,,,,0.28590164,χωρα ζητω κονσομασιον υιοθετω δεσμευτικοσ κανονασ περιορισμοσ μικρο πλαστικοσ περιβαλλον
1,0.7345158,Positive,,,,,,0.20387082,ανανεωσιμεσ πηγεσ ενεργεια κοσμοσ μηδενικοσ ισοζυγιο
0,0.3760544,Negative,,,,,,0.19066885,κλιματικοσ αλλαγη ξηρασια απειλω ευρωπη
1,0.86237776,Positive,,,,,,0.16196238,εξελιξεισ σχετικα εργο σμιτ διαχειριση απορριμματων χρονοδιαγραμμα λειτουργια ολοκληρωμενοσ διαχειριση μοναδα καλλιρροησ μεσσηνια σκαλα λακωνια διττη πελοποννησιακοσ νικολαου ontimenewsgr απορριμμα περιβαλλον
0,0.15605813,Negative,,,,,,0.12488425,διαδραστικοσ ομιλια σαβουρωνω κατανοουσασταν πετριτεσ θεμα σχεση σχολειου οικογενεια τεχνικοσ επικοινωνια διαχειριση συγκινησιακοσ καταστασεων οικογενειακοσ σχολικοσ περιβαλλον αντικομουνιστικησ serres
1,0.90168756,Positive,,,,,,0.17556562,πιλοτικοσ προγραμμα διαχειριση κινδυνων κρισεων σχολικοσ περιβαλλον περιφερεια θεσσαλια μεσω
1,0.90486175,Positive,,,,,,0.11730147,πιλοτικοσ προγραμμα διαχειριση κινδυνων κρισεων σχολικοσ περιβαλλον περιφερεια θεσσαλια
0,0.12700896,Negative,,,,,,0.17977802,κακοσ κατανομη υγειονομικοσ προσωπικου βιωσιμοσ συστημα υγεια
1,0.8007366,Positive,,,,,,0.18913116,ενεργειακη μεταβαση πρασινη ενεργεια ελλαδα ενεργειακοσ προοπτικη
0,0.47398022,Negative,,,,,,0.31145748,κλιματικοσ κριση αποδεκατιζω νοτοσ δεκα χωρα κινδυνευω
1,0.94436544,Positive,,,,,,0.10566374,πιλοτικοσ προγραμμα διαχειριση κινδυνων κρισεων σχολικοσ περιβαλλον περιφερεια θεσσαλια συμμετεχω σχολικοσ μοναδα εκπαιδευτικοι λεκκασ ξεκιναμε θεσσαλια γιατι αντιμετωπισαμε αποτελεσματικα κριση
0,0.11048484,Negative,,,,,,0.10261367,γεωλογοσ plimer σχετικα κλιματικοσ απατη κανω κλιμα σχεση επιστημη
0,0.09652438,Negative,,,,,,0.106569245,φταιει κλιματικη αλλαγη αυγα ετρωγε ημερας ξαφνικιτιδα
1,0.8936643,Positive,,,,,,0.12519567,πιλοτικοσ προγραμμα διαχειριση κινδυνων κρισεων σχολικοσ περιβαλλον
1,0.702129,Positive,,,,,,0.2318327,μετρανε προϊον αποτυπωμα ανθρακασ προταθηκε πρασινο φοροσ φορουμ δελφων
1,0.5366715,Positive,,,,,,0.22726654,μερα συμμαχια ρηξη σημαντικοσ προσθηκη θεματικη περιβαλλον debate larissapress
1,0.5888624,Positive,,,,,,0.31829754,σκονη κινδυνοσ ανθρωπινη υγεια κλιματικοσ κριση ποιοτητα αερασ alphanewslive cyprus
1,0.88435686,Positive,,,,,,0.14165801,μεγαλοσ ενεργειακοσ απατη κρυβομαι επενδυσεισ υψοσ τσεκαρισε δολαριων ανανεωσιμοσ πηγεσ ενεργεια
1,0.8923413,Positive,,,,,,0.16798572,οροσ βιωσιμοσ χρεοσ χαθηκε εννοια βιωσιμοτητα ακολουθουν χωρα μεγαλοσ χρεοσ αεροπη
0,0.09843361,Negative,,,,,,0.09989804,βιωσιμο χρεοσ γινομαι βιωσιμοτητων χρωστασ χουν κανω γλωσσα ξεσκονοπανο
1,0.8872092,Positive,,,,,,0.15811469,μεγαλοσ ενεργειακοσ απατη κρυβομαι επενδυσεισ υψοσ τσεκαρισε δολαριων ανανεωσιμοσ πηγεσ ενεργεια
0,0.108727455,Negative,,,,,,0.13313538,κλιματικοσ αλλαγη καταστρεφω καφεοδεντρα αφρικη απειλω καφε
1,0.63046503,Positive,,,,,,0.3446341,επιπτωση περιβαλλον ποιοτητα αερασ αναπνεω κλιματικοσ αλλαγη δημιουργω νεοσ συνθηκη σειρα τομεασ εργασιακοσ νεοσ επαγγελμα παλιοτερα νεοσ ρολοσ ερθει
0,0.40839922,Negative,,,,,,0.26010713,προφητικοσ φιντελ καστρο προβλεφω κοσμοσ παλευω οικονομικοσ κριση αντιεπαεγκληματικησ συνδιαλλαγμενοσ πολεμοσ υπαρχουν φανταζω ανθρωποσ μπορω χειραγωγηθω μαριονετησ covid κορωμενοσ
0,0.4163771,Negative,,,,,,0.25948596,κλιματικοσ αλλαγη απειλω καφε
0,0.32406878,Negative,,,,,,0.24780272,μερα περιβαλλονκλιματικοσ κριση μπορω
0,0.164152,Negative,,,,,,0.17373864,σπανε ρεκορ πωλησεισ ιδιωτικοσ τζετ καμπανακι καταστροφη περιβαλλον ταξιδιωτικα κλιματιστικοσ
0,0.12980779,Negative,,,,,,0.13930318,σπανε ρεκορ πωλησεισ ιδιωτικοσ τζετ καμπανακι καταστροφη περιβαλλον ταξιδιωτικα κλιματιστικοσ
0,0.43721095,Negative,,,,,,0.2406904,ρηξη περιβαλλονκλιματικοσ κριση μπορω
0,0.38007247,Negative,,,,,,0.23986758,μεραρχε μπορω περιβαλλον κλιματικοσ κριση
0,0.20846276,Negative,,,,,,0.2001671,επιχειρηση μακροπροθεσμοσ οριζοντασ ιδιαιτερα συνθηκη διαμορφωνω εξωτερικο περιβαλλον
0,0.16997299,Negative,,,,,,0.17714716,υψηλοσ θερμοκρασια πολυσ περιοχη ευρωπη δημιουργω ανησυχια κλιμα περιβαλλον μεσογειου μπορω πολυσ χρονοσ μοιαζω αφρικη ανατολη
1,0.67069906,Positive,,,,,,0.321189,περιβαλλον μπορω χαρακτηριζω δυσκολοσ παγκοσμιοσ πολεμοσ επιχειρηση χωρα κοσμοσ αντιμετωπεσ σειρα προκληση απειλω καθημερινα βιωσιμοτητα
0,0.1979022,Negative,,,,,,0.11850596,γιωργοσ αρμενη περιβαλλον κλιματικοσ κριση ζακυνθοσ
1,0.9325044,Positive,,,,,,0.085059404,μπερμπαντη τετρ πειραιωσ εφικτη οικονομικα βιωσιμοσ μεταβαση οικονομια εκπομπεσ ανθρακα businessnewsgr
