predicted_sentiment,prediction_probability,sentiment_label,positive_texts_count,negative_texts_count,total_texts,positive_percentage,negative_percentage,words_found_ratio,text
0,0.5,Negative,,,,,,,μαϊμου φυσικο περιβαλλον
0,0.0,Negative,,,,,,,διαπιστευτουν ολιγωρια αρχων υποθεση σεξουαλικοσ κακοποιηση ανηλικοτητα καταγγελλει μητερουλα γιατι βαζουν εμποδια αρχεια υποθηκευση θυεστη αμεση σχεση περιβαλλον πρωθυπουργοσ
0,0.5,Negative,,,,,,,συγκλονιζω θανοσ καλημερα τζεσικα παπουτση πεσει κωμα επαφη περιβαλλον
0,0.0,Negative,,,,,,,διεκδικω αυτοδυναμια συνεχιζω πορευομαστε δρομοσ ιδιαιτερα αβεβαιοσ διεθνησ περιβαλλον απροβλεπτοσ γειτονασ ελλαδα χρειαζομαι σταθεροσ τιμονι σαφησ πορεια
1,1.0,Positive,,,,,,,ηλεκτρικοσ αυτοκινητο καλοσ περιβαλλον ακριβοσ τσεπη
0,0.0,Negative,,,,,,,χωρα ομαδα ανακοινωσαν προθεση εκμηδενιζω ρυπανση πλαστικα συναντηση υπουργοσ κλιμα ενεργεια περιβαλλον σαπορο ιαπωνια
0,0.0,Negative,,,,,,,χωρα ομαδα ανακοινωσαν προθεση εκμηδενιζω ρυπανση πλαστικα συναντηση υπουργοσ κλιμα ενεργεια περιβαλλον σαπορο ιαπωνια
0,0.5,Negative,,,,,,,γελα θερμησ σημαντικοσ πρωτοβουλια bazzar ρουχοσ τεταρτη μαΐου περιβαλλον συμβουλεμενων
0,0.5,Negative,,,,,,,δοκιμη αρκτικοσ περιβαλλον hyundai ioniq
0,0.0,Negative,,,,,,,μαρια κορινθιων ξερω εκανα πρωινο γιαννησ ταϊβαν εξαρταται συνθηκη περιβαλλον thenightshow κορινθιοσ
0,0.0,Negative,,,,,,,αυστραλια δεκαδα καρετα καρετα επεστρεψαν φυσικοσ περιβαλλον
0,0.0,Negative,,,,,,,αυστραλια δεκαδα καρετα καρετα επεστρεψαν φυσικοσ περιβαλλον
0,0.0,Negative,,,,,,,προσφυγη ολοκληρωνω αυτοπροστασια ελια δικτυο βιωσιμοσ ελαιωνασ
0,0.5,Negative,,,,,,,εργαστηριο αμεσηθ ασφαλησ ασκηση δημοσιογραφικοσ εργο επικινδυνοσ περιβαλλον
0,0.5,Negative,,,,,,,σκια credit suisse παραμενω ευρωπαϊκοσ τραπεζικοσ περιβαλλον φαινομαι κοστιζω
0,0.5,Negative,,,,,,,εκπαιδευτικοσ εργαστηριο ασφαλησ ασκηση δημοσιογραφικοσ εργο επικινδυνοσ περιβαλλον
0,0.0,Negative,,,,,,,μουσειακη εκπαιδευση κριτικη δημιουργικοσ σκεψη μουσειακοσ περιβαλλον tirnavospress
0,0.0,Negative,,,,,,,μουσειακη εκπαιδευση κριτικη δημιουργικοσ σκεψη μουσειακοσ περιβαλλον
0,0.5,Negative,,,,,,,σκια credit suisse παραμενω ευρωπαϊκοσ τραπεζικοσ περιβαλλον φαινομαι κοστιζω
0,0.5,Negative,,,,,,,αλεξησ γεωργοσ καταγγελια βαροσ λεει περιβαλλον agriosxylodarmos alexisgeorgoylis viasmos vryxelles
1,1.0,Positive,,,,,,,ηθοποιοσ πρωην ευρωβουλευτη συμφωνα περιβαλλον αναφερω ολγα λαζανησ εκπομπη happy ενημερωθηκε μεγαλοσ παρασκευη καταγγελια εκκρεμει βαροσ hernewsgr
0,0.0,Negative,,,,,,,λεει περιβαλλον αλεξη γεωργουσ καταγγελια βαροσ κατασταση
0,0.5,Negative,,,,,,,γεωργοσ καταγγελια βαροσ λεει περιβαλλον
0,0.0,Negative,,,,,,,νεοσ καταγγελια βαροσ γεωργουσ κατασταση λεει περιβαλλον alexisgeorgoylis
0,0.5,Negative,,,,,,,εκδηλωση ενημερωση ποιοτητα αερασ δημοσ θερμησ εκδηλωσει περιβαλλον
0,0.5,Negative,,,,,,,δημοσ θερμησ υποχρεωση καθαρισμοσ οικοπεδων ενοψει εναρξη αντιπυρικοσ περιοδοσ διαδημοτικοσ αθερμη περιβαλλον
1,1.0,Positive,,,,,,,dalio bridgewater προειδοποιω τραπεζικοσ συστημα χρειαζομαι μεγαλοσ αναδιαρθρωσεισ συντομα βιωσιμοσ βαροσ χρεοσ
0,0.5,Negative,,,,,,,καμπανακι παγκοσμιοσ οργανισμοσ μετεωρολογιασ σταθμη θαλασσων αυξηθηκε διπλασιοσ ρυθμοσ περιβαλλον
1,1.0,Positive,,,,,,,μπαμπαλο διαμορφωνω καλυσ σχολικοσ περιβαλλον παιδι
1,1.0,Positive,,,,,,,λεγω ανθρωποσ περνω πασχα ανθρωποσ φιλικοσ περιβαλλον znews γεωργουσοπουλοσ
1,1.0,Positive,,,,,,,μαΐου καλω πολιτησ παρουμε αποφαση αλλαγη κρατοσ λειτουργω αξιοπιστια διαφανεια αξιοκρατια ισχυρη δημοσιοσ υγεια παιδεια δικαιοσ αναπτυξη σεβομαι περιβαλλον ανθρωποσ
1,1.0,Positive,,,,,,,μεσαιεσ μεγαλοσ επιχειρηση συγκεκριμενοσ κλαδουσ περιβαλλον δημοσιοσ υγεια συνολο επιχειρηση ανεξαρτητωσ μεγεθοσ εφετοσ καθιερωζω διαυλοσ αναφορα καταγγελια παραβασεων ευρωπαϊκοσ
1,1.0,Positive,,,,,,,ικανοποιηση εκφραζω πλειονοτητα εμπορων αγοραστικοσ κινηση εφετινοσ πασχαλινοσ περιοδοσ πλησιασε πανδημια επιπεδο μοιραζω αισιοδοξια επιχειρηση δυσμενεσσ περιβαλλον
0,0.0,Negative,,,,,,,ηλεκτρικοσ αυτοκινητο εκαναν test drive υπουργοσ ευρωπαϊκοσ ενωση ασχολουμαι περιβαλλον
0,0.5,Negative,,,,,,,aegean rebreath ξεκινω δραση περιβαλλον ναξο μεσω press
0,0.0,Negative,,,,,,,ατομο περιβαλλον αποφευγω κανω δηλωση
0,0.5,Negative,,,,,,,θεση περιβαλλον εκδηλωση κυριακη σερρεσ σερρεσ απεψια περιβαλλον serres
0,0.0,Negative,,,,,,,ανθρωποτητα κρισιμοσ σταυροδρομι μπορω πετυχουμε βιωσιμοσ κλιματικοσ μελλον
0,0.5,Negative,,,,,,,εκδηλωση συζητητη θειαφισε περιβαλλον
1,1.0,Positive,,,,,,,χαρι μπελαφοντε φτωχοσ περιβαλλον βρισκω μεγαλοσ εμπνευση αρθραρα ακτιβιστησ ηθοποιοι τραγουδιστοσ
0,0.5,Negative,,,,,,,extreme επισημοσ συνεργατησ εφορια μοιραζω αποτυπωμα ανθρακασ σεζον ontimenewsgr
0,0.5,Negative,,,,,,,sigmataf θηλυκοσ περιβαλλον νεοσ αλμπουμ στιχοσ ελληνοφωνοσ ηχοσ φλερταρω indie electronica smooth χαρακτηριζω σχεση προηγουμενοσ δουλεια
0,0.5,Negative,,,,,,,παρασκευοπουλου περιβαλλον γεωπολιτικοσ ανακαταταξεων ελλαδα ατενιζω μελλον αισιοδοξια αυτοπεποιθηση delphiforum
0,0.5,Negative,,,,,,,μακαρησ δημοτικη αρχη ναυπλιου αδιαφορω περιβαλλον μεσω news ηλεκτρονικη εφημεριδα πελοποννησου
0,0.5,Negative,,,,,,,δυση μετατρεπω ουκρανια ραδιενεργοσ νεκροταφειο τεραστιοσ συνεπεια ανθρωποσ περιβαλλον
0,0.5,Negative,,,,,,,γρηγορησ αρναουτισσασ στενοσ οικογενειακοσ περιβαλλον υιοθετω παιδι χρονων
1,1.0,Positive,,,,,,,στοχοσ επιχειρηση ευρωπη ανεξαρτητοσ μεγεθοσ προελευση ελεγχω επιπτωση περιβαλλον ανθρωποσ διασφαλιζω ορθοσ χρηση οικονομικοσ ποροσ
1,1.0,Positive,,,,,,,τονοσ ετησιωσ οφελοσ περιβαλλον προστασια εναντι εξορυξη χαρτονομισματο
0,0.5,Negative,,,,,,,περισσοτερα κουνουπια περιοχη κεντρικησ μακεδονια βροχων απριλιου εφαρμογη κινητα κανω προβλεψη εφαρμογη κουνουπακια περιβαλλον περιελιξη
0,0.5,Negative,,,,,,,τεραστιοσ συνεπεια ανθρωποσ περιβαλλον
0,0.0,Negative,,,,,,,περιβαλλον ψηφιακη παρασταση edition
0,0.5,Negative,,,,,,,παρασκευοπουλου περιβαλλον γεωπολιτικοσ ανακαταταξεων ελλαδα ατενιζω μελλον αισιοδοξια
1,1.0,Positive,,,,,,,μαστροπεια ασφαλεσσ περιβαλλον διχρονη εσκασε δομη εξεδιδαν
0,0.0,Negative,,,,,,,ασφαλεσσ περιβαλλον διχρονη πεσει θυμα μαστροπεια νεοσ σμυρνη
0,0.5,Negative,,,,,,,πρωινοσ επισκεψη γυμνασιο νεραντζιασ τοιουτοσ μαθητρια τοιουτοσ εκπαιδευτικοσ καινοτομα προγονοσ
0,0.0,Negative,,,,,,,ξηρασια ρεκορ κερα αφρικη οφειλω συναλλαγματικησ climatecrisis africa
0,0.0,Negative,,,,,,,ασφαλεσσ περιβαλλον διχρονη πεσει θυμα μαστροπεια νεοσ σμυρνη aniliki mastropeia neasmyrni
1,1.0,Positive,,,,,,,νεοσ σμυρνη ασφαλεσσ περιβαλλον διχρονη εσκασε δομη εξεδιδαν
1,1.0,Positive,,,,,,,νεοσ σμυρνη ασφαλεσσ περιβαλλον διχρονη εσκασε δομη εξεδιδαν
1,1.0,Positive,,,,,,,λαιμοσ enesel ελληνικοσ ναυτιλια πιστησ δεσμευση περιβαλλον
1,1.0,Positive,,,,,,,ευθυμιοσ λεκκασ λαρισα παρουσιαση προγραμματοσ επιμορφωση διαχειριση κινδυνων κρισεων σχολικο περιβαλλον περιφερεια θεσσαλια larissapress
0,0.0,Negative,,,,,,,παρασκευαστηριον σεναριο προωρων εκλογη γιατι φοβαται περιβαλλον κουλουρη
0,0.0,Negative,,,,,,,παρασκευαστηριον σεναριο προωρων εκλογη γιατι φοβαται περιβαλλον κουλουρη
0,0.5,Negative,,,,,,,μειωση σπαταλη τροφιμα προστατευουμε περιβαλλον δημοσιογραφικη διασκεψη σπαταλοσ τροφιμα συγχρηματοδοτουμενοσ εργο life foodprint ενημερωση καταναλωτησ επιχειρηση ενδιαφερομενων φορεασ
1,1.0,Positive,,,,,,,φετινο θεμα οριστηκε διεθνησ οργανωση εργασια ογδοε ασφαλεσσ υγιεσσ εργασιακοσ περιβαλλον θεμελιωδησ αρχη δικαιωμα εργασια
0,0.0,Negative,,,,,,,μονακο προστιθω πολη βενετια βαρκελωνη ντουμπροβνικ επιχειρω σταματηνω ανεξελεγκτοσ αποβιβαση χιλιαδα τουριστων καθημερινα προκαλω σοβαροσ επιβαρυνση υποδομη περιβαλλον αφηνω δυσαναλογα μικροσ οικονομικοσ οφελη
0,0.0,Negative,,,,,,,μινα γκαγκαρε κακοσ κατανομη υγειονομικοσ προσωπικου βιωσιμοσ συστημα υγεια
0,0.0,Negative,,,,,,,ρολοσ σκοποσ κοινωνια περιβαλλον οικονομια
0,0.5,Negative,,,,,,,συνεργασια προϋποθεση βιωσιμοσ κερδοφοροσ μελλον
0,0.0,Negative,,,,,,,γερμανια ολλανδια γαλλια τρεισ χωρα ζητω υιοθετω δεσμευτικοσ κανονασ περιοριστουν μικρο πλαστικα μολυνω περιβαλλον εντοπιζω ανθρωπινοσ οργανισμοσ
0,0.0,Negative,,,,,,,χωρα ζητω κονσομασιον υιοθετω δεσμευτικοσ κανονασ περιορισμοσ μικρο πλαστικοσ περιβαλλον
0,0.5,Negative,,,,,,,εξελιξεισ σχετικα εργο σμιτ διαχειριση απορριμματων χρονοδιαγραμμα λειτουργια ολοκληρωμενοσ διαχειριση μοναδα καλλιρροησ μεσσηνια σκαλα λακωνια διττη πελοποννησιακοσ νικολαου ontimenewsgr απορριμμα περιβαλλον
0,0.5,Negative,,,,,,,διαδραστικοσ ομιλια σαβουρωνω κατανοουσασταν πετριτεσ θεμα σχεση σχολειου οικογενεια τεχνικοσ επικοινωνια διαχειριση συγκινησιακοσ καταστασεων οικογενειακοσ σχολικοσ περιβαλλον αντικομουνιστικησ serres
0,0.5,Negative,,,,,,,πιλοτικοσ προγραμμα διαχειριση κινδυνων κρισεων σχολικοσ περιβαλλον περιφερεια θεσσαλια μεσω
0,0.5,Negative,,,,,,,πιλοτικοσ προγραμμα διαχειριση κινδυνων κρισεων σχολικοσ περιβαλλον περιφερεια θεσσαλια
0,0.0,Negative,,,,,,,κακοσ κατανομη υγειονομικοσ προσωπικου βιωσιμοσ συστημα υγεια
0,0.0,Negative,,,,,,,πιλοτικοσ προγραμμα διαχειριση κινδυνων κρισεων σχολικοσ περιβαλλον περιφερεια θεσσαλια συμμετεχω σχολικοσ μοναδα εκπαιδευτικοι λεκκασ ξεκιναμε θεσσαλια γιατι αντιμετωπισαμε αποτελεσματικα κριση
0,0.5,Negative,,,,,,,πιλοτικοσ προγραμμα διαχειριση κινδυνων κρισεων σχολικοσ περιβαλλον
1,1.0,Positive,,,,,,,μερα συμμαχια ρηξη σημαντικοσ προσθηκη θεματικη περιβαλλον debate larissapress
1,1.0,Positive,,,,,,,οροσ βιωσιμοσ χρεοσ χαθηκε εννοια βιωσιμοτητα ακολουθουν χωρα μεγαλοσ χρεοσ αεροπη
0,0.5,Negative,,,,,,,επιπτωση περιβαλλον ποιοτητα αερασ αναπνεω κλιματικοσ αλλαγη δημιουργω νεοσ συνθηκη σειρα τομεασ εργασιακοσ νεοσ επαγγελμα παλιοτερα νεοσ ρολοσ ερθει
0,0.0,Negative,,,,,,,προφητικοσ φιντελ καστρο προβλεφω κοσμοσ παλευω οικονομικοσ κριση αντιεπαεγκληματικησ συνδιαλλαγμενοσ πολεμοσ υπαρχουν φανταζω ανθρωποσ μπορω χειραγωγηθω μαριονετησ covid κορωμενοσ
0,0.0,Negative,,,,,,,μεραρχε μπορω περιβαλλον κλιματικοσ κριση
0,0.0,Negative,,,,,,,επιχειρηση μακροπροθεσμοσ οριζοντασ ιδιαιτερα συνθηκη διαμορφωνω εξωτερικο περιβαλλον
0,0.0,Negative,,,,,,,υψηλοσ θερμοκρασια πολυσ περιοχη ευρωπη δημιουργω ανησυχια κλιμα περιβαλλον μεσογειου μπορω πολυσ χρονοσ μοιαζω αφρικη ανατολη
0,0.0,Negative,,,,,,,περιβαλλον μπορω χαρακτηριζω δυσκολοσ παγκοσμιοσ πολεμοσ επιχειρηση χωρα κοσμοσ αντιμετωπεσ σειρα προκληση απειλω καθημερινα βιωσιμοτητα
0,0.0,Negative,,,,,,,γιωργοσ αρμενη περιβαλλον κλιματικοσ κριση ζακυνθοσ
0,0.5,Negative,,,,,,,φεστιβαλ παιδι διατροφη περιβαλλον θεσσαλονικη thessaloniki theopinion
0,0.5,Negative,,,,,,,στενεσ επαφη κομματαρχησ κανελλοπουλοσ περιβαλλον μητσοτακησ αποδειχτηκε εγκριση συμμετοχη
0,0.5,Negative,,,,,,,δευτεροσ χρονια ελαιολαδο θλιβεροσ τελευταιοσ θεση χωρα ελευθερια τυποσ χειροτερο
1,1.0,Positive,,,,,,,καλοσ νεοσ περιβαλλον
0,0.0,Negative,,,,,,,καλυτερεσ τροφη περιβαλλον χειροτεροσ
0,0.5,Negative,,,,,,,εκδηλωση περιβαλλον τοποθετησεισ ομιλητησ σερρεσ απεψια περιβαλλον serres
1,1.0,Positive,,,,,,,μεγαλοσ γιορτη περιβαλλον παιδιακισια κυριακη πρωι πολιτιστικοσ κεντρο γερακα βραβευουμε αθολοσ μαθητησ σχολειο επιδοσεισ φετινο μαραθωνιοσ ανακυκλωση καλυτερα εργο
0,0.5,Negative,,,,,,,τυρναβοσ δραση ευαισθητοποιηση μαθητησ θεμα συγκρουσεισ διαφωνια σχολικοσ περιβαλλον larissapress
0,0.0,Negative,,,,,,,μακαρισει απαντω δυναμη πολυσ δυναμη θελω κοσμοσ εχθρικοσ περιβαλλον athlosnews αθλοθεσια
0,0.0,Negative,,,,,,,ρολοσ σκοποσ κοινωνια περιβαλλον οικονομια
0,0.5,Negative,,,,,,,καταρρακτησ λευκαδα θαυμασιοσ φυσικοσ περιβαλλον ιδεωδεισ διαδρομη
0,0.5,Negative,,,,,,,εικονα μαχη αστικοσ περιβαλλον δυτικοσ μαχμουτ bakhmut
0,0.5,Negative,,,,,,,μουσειο ασιατικησ τεχνη κερκυρα διεθνησ ημερα μουσειων icom μαΐου θεμα μουσεια εφορια ποιοτητα ζωησ
0,0.5,Negative,,,,,,,campeοn gaming διακριθηκε εργασιακοσ περιβαλλον businessnewsgr
0,0.5,Negative,,,,,,,εκλογεσ δημητρησ καραβελασ πολιτικοσ αναλαβουν δεσμευσεισ περιβαλλον
0,0.5,Negative,,,,,,,τουρισμοσ πρωτογενησ τομεασ περιβαλλον πανεπιστημιο
0,0.0,Negative,,,,,,,παρηκοε λιμνη κερκινη καρλα ξεβραζω θανατοσ εκλογη δικαιολογια απραξια νεκρανθεμον λιμνη_κερκινη παρηκοε κερκινη περιβαλλον kerkini serres kerkini_lake
0,0.0,Negative,,,,,,,γονορροϊκοσ φρενιτιδα χρηση απολυμαντικοσ προκαλω προβλημα υγεια ανησυχια περιβαλλον
0,0.5,Negative,,,,,,,ερευνα χρειαζομαι σταθεροσ περιβαλλον συνεχεια συνεπεια
0,0.0,Negative,,,,,,,παλιοσ πετρελαιοπηγη εξακολουθω επιβαρυνω περιβαλλον επικαιροτητα ανενεργεσπετρελαιοπηγες
0,0.5,Negative,,,,,,,κρητικη μεσογειακοσ διατροφη ασπιδα περιβαλλον δημοσιοσ υγεια
0,0.0,Negative,,,,,,,προσπαθεια περιβαλλον πολιτικοσ ηγεσια υπουργειο πολιτισμοσ διοχετευθει κοινο μεσο κοινωνικοσ δικτυωση επαιρνε πανω ψεμα κλιμα ομηρεια κακοποιηση μελοσ χαυνε τελεσφωρο
1,1.0,Positive,,,,,,,τριημερο περιβαλλοντικοσ σεμιναριο τιτλοσ ανθρωπογενουσ πολιτιστικοσ αποθεμα απολυτοσ αρμονικοσ συνυπαρξη παρθενο φυσικοσ περιβαλλον περιπτωση ανοιχτοσ μουσειο θετικοσ προσδοκια αεροφοροσ αναπτυξη πραγματοποιω απριλιου
0,0.5,Negative,,,,,,,alternative finance forum οδευω βιωσιμοσ μελλον alternative_finance_forum crowdfunding επαγετε χρηματοδοτησεισ
0,0.0,Negative,,,,,,,σιγουροσ μεινετε πολη περιβαλλον ποσο νομιζω επιβιωσετε βγειτε πραγμα γινομαι χειροτερα βλεπω
0,0.5,Negative,,,,,,,ευρωεκλογη ντιμπιφε πολιτικοσ αρχηγοσ περιβαλλον ενεργεια debate debate debateert
0,0.5,Negative,,,,,,,εκλογεσ ντιμπιφε πολιτικοσ αρχηγοσ περιβαλλον ενεργεια
0,0.5,Negative,,,,,,,λιγοσ ημερα τουρκοσ πολιτησ οδηγηθουν καλπεσ πολιτικοσ περιβαλλον ευοιωνοσ μπορω χαρακτηριζω εικοσαετια παντοδυναμοσ φερετζε ταγιζω φερναντο γραφει βαγγελησ μαριδακησ
0,0.5,Negative,,,,,,,εκλογεσ ντιμπιφε πολιτικοσ αρχηγοσ περιβαλλον ενεργεια
0,0.0,Negative,,,,,,,αναταραχη πρωθυπουργικοσ περιβαλλον
0,0.5,Negative,,,,,,,ενημερωτικη ημεριδα απαραιτητοσ στρατηγικοσ ενεργεια αβεβαιοσ οικονομικοσ περιβαλλον σερρεσ ασεβε σερρεσ επιμελητηριακοσ ημεριδα serres
0,0.0,Negative,,,,,,,πρωτοποριακοσ προγραμμα αντυτων παρουσιαζω αγοραστοσ βοηθω αγροτικοσ παραγωγη φιλικοσ περιβαλλον
0,0.5,Negative,,,,,,,εκπαιδευτικοσ σεμιναριο αμελω περιβαλλον κατασκηνωσεων θασο καβαλα πρωινοσ ραδιοφωνο εφημεριδα καβαλασ νεοσ καβαλα ειδησεισ μικροσ αγγελια
0,0.0,Negative,,,,,,,μαρμαρενιασ σουρτη αμαλιαδα πλατανοσ περιβαλλον πολιτισμοσ θησαυροσ μαγνησια
0,0.5,Negative,,,,,,,χρυσοδετεσ απελευθερωθηκε φυσικοσ περιβαλλον παρνηθασ αφωτο thessaloniki theopinion
0,0.5,Negative,,,,,,,χρυσοδετεσ απελευθερωθηκε φυσικοσ περιβαλλον παρνηθα
0,0.5,Negative,,,,,,,πεφτω μουτρο ζωδια κανω σχεση χανω περιβαλλον koklovision σαββατοκυριακου τσουνιου μπουλμπερησ συννεφια αριβαρεσ κωνσταντοπουλου τυριο βουδιστικοσ
0,0.5,Negative,,,,,,,εκπαιδευτικοσ σεμιναριο αυτοματα αναπηρια περιβαλλονσ κατασκηνωσεων ατιθασοσ
0,0.5,Negative,,,,,,,φυσικοσ περιβαλλον παρνηθασ απελευθερωθηκε χρυσοδετεσ featured επικαιροτητα απελευθερωση απαρνηθουν
0,0.5,Negative,,,,,,,χαραλαμπος χαριτοπουλοσ περιβαλλον κυβερνηση
0,0.5,Negative,,,,,,,προεδροσ νταγλαραδα παγκοσμιοσ ημερα περιβαλλον περιοχη νταγλαραδα περιβαλλον παραδιδεστε
0,0.5,Negative,,,,,,,χατζηκυριακου εμπε μουσειο ημασ παρακινω ξανασκεφθω σχεση περιβαλλον θεση κοσμοσ αλλαζω ταχυτατοσ ρυθμοσ internationalmuseumday
0,0.5,Negative,,,,,,,εκδηλωση σουφλι περιβαλλον
0,0.5,Negative,,,,,,,ιωακειμογλοσ νεοσ κοινωνικοοικονομικοσ πολιτικοσ φυσικοσ περιβαλλον φερω προσκηνιο νεοσ τυποσ καταναλωτησ
0,0.5,Negative,,,,,,,εκλογεσ τουρκια προειδοποιω ανωτατο εκλογικο συμβουλιο καταμετρηση ψηφοσ γινομαι υγιεσσ περιβαλλον
0,0.5,Negative,,,,,,,εξοικονομω ανακαινιζω νεοσ κανω πρεμιερα προγραμμα δικαιουχοσ επιδοματικοσ περιβαλλον
0,0.5,Negative,,,,,,,ζητημα αφορω περιβαλλον μελλον ημαθια μεσω
1,1.0,Positive,,,,,,,αναγνωριζω μεγαλοσ ευθυνη αθλητισμοσ εργο προστασια περιβαλλον επιτοπιε
1,1.0,Positive,,,,,,,σοφια ιωακειμογλου νεοσ κοινωνικοοικονομικοσ πολιτικοσ φυσικοσ περιβαλλον φερω προσκηνιο νεοσ τυποσ καταναλωτησ
1,1.0,Positive,,,,,,,σοφια ιωακειμογλου νεοσ κοινωνικοοικονομικοσ πολιτικοσ φυσικοσ περιβαλλον φερω προσκηνιο νεοσ τυποσ καταναλωτησ
0,0.0,Negative,,,,,,,καμπανακι πλαστικοσ χρηση μειωνω μισοσ περιβαλλον
0,0.0,Negative,,,,,,,φιλικοτητα περιβαλλον βασικοσ επιχειρημα μεταβαση ηλεκτροκινηση
0,0.5,Negative,,,,,,,ξενη δημοσιευση christian rodseth janssen αποστολη συνεργασια δικαιο βιωσιμοσ συστημα υγεια
0,0.5,Negative,,,,,,,ξενη δημοσιευση christian rodseth janssen αποστολη συνεργασια δικαιο βιωσιμοσ συστημα υγεια
0,0.5,Negative,,,,,,,κτηνοτροφια φροντιζω περιβαλλον
0,0.5,Negative,,,,,,,ξενη δημοσιευση christian rodseth janssen αποστολη συνεργασια δικαιο βιωσιμοσ συστημα υγεια
0,0.5,Negative,,,,,,,διεθνησ ημερα μουσειων μαΐου ελευθεροσ εισοδοσ μουσειο θεμα εορτασμοσ διεθνουσ ημερασ μουσειων μουσειο εφορια internationalmuseumday museumswellbeing sustainablemuseums
0,0.5,Negative,,,,,,,σερρεσ ενημερωτικη ημεριδα απαραιτητοσ στρατηγικοσ ενεργεια αβεβαιοσ οικονομικοσ περιβαλλον ασεβε σερρεσ κοινωνικοοικονομικοσ ημεριδα επιμελητηριακησ ενωση_φοροτεχνικων_σερρα serres
0,0.5,Negative,,,,,,,κτηνοτροφια φροντιζω περιβαλλον nemeapress
0,0.5,Negative,,,,,,,ξενη δημοσιευση christian rodseth janssen αποστολη συνεργασια δικαιο βιωσιμοσ συστημα υγεια
0,0.5,Negative,,,,,,,συνεδριο περιβαλλον λιδωρικησ
0,0.0,Negative,,,,,,,εργο κομβικοσ σημασια περιβαλλον οικονομια νεοσ μοναδα επεξεργασια στερεων αποβλητων αμαρι
0,0.5,Negative,,,,,,,ξενη δημοσιευση christian rodseth janssen αποστολη συνεργασια δικαιο βιωσιμοσ συστημα υγεια
1,1.0,Positive,,,,,,,περιβαλλον κοινωνικοσ απαθεια επικεντρο εκθεση ecology ideasσ ιστορια καλοσ περιβαλλοντικοσ πρακτικη πολιτησ διαφορετικοσ χωρα
0,0.0,Negative,,,,,,,στερευουν επικινδυνα πανω μισεσ λιμνη πλανητησ λειψυδρια απειλω ανθρωποσ κλιματικη περιβαλλον
1,1.0,Positive,,,,,,,δημοσ ηρακλειου ανανεωνω δεντρο κτηματοσ αφιξη σεβασμοσ περιβαλλον δημοτησ
0,0.5,Negative,,,,,,,βιοεργαστηριο ανασαναν ελλαδα απελευθερωθουν περιβαλλοντα
0,0.5,Negative,,,,,,,ρωσια πληγμα περιβαλλον λουκετου greenpeace εκτιμω στελεχη εταιρεια
0,0.5,Negative,,,,,,,περιβαλλον αντιληφθει
0,0.0,Negative,,,,,,,energean χρονια κορυφαιοσ επιδοσεισ περιβαλλον κοινωνια εταιρικοσ διακυβερνηση καβαλα πρωινοσ ραδιοφωνο εφημεριδα καβαλασ νεοσ καβαλα ειδησεισ μικροσ αγγελια
0,0.0,Negative,,,,,,,energean εκθεση βιωσιμησ αναπτυξη χρονια κορυφαιοσ επιδοσεισ περιβαλλον κοινωνια εταιρικοσ διακυβερνηση
0,0.0,Negative,,,,,,,αργολικοσ προγραμμα αντιμετωπιστω ρυπανση υπερασφαλιση αργολικο ψαραδα αργολικου κολπου υιοθετω βιωσιμοσ τροποσ αντιμετωπιση ολοενα αυξανομενησ ρυπανση ακτων πλαστικα υπερισχυση καθαριζω ακτη αργολικου
0,0.5,Negative,,,,,,,ρωσια πληγμα περιβαλλον λουκετου greenpeace εκτιμω στελεχη εταιρεια
0,0.5,Negative,,,,,,,μεταρρυθμιση παιδεια αναθεωρηση συνταγματοσ παταξη φοροδιαφυγη αυξηση παραγωγη δωνω αποεπενδυσεισ συνεργασια εκπαιδευτικοσ περιβαλλον πολυσ δικαιοσυνη φορολογια γιατι μητσοτακησ κερδιζω αυτοδυναμια δυσκολοσ εργο
0,0.0,Negative,,,,,,,αστερησ αφαιρεθηκε κακοποιητικοσ περιβαλλον εζησε ονειρο οικογενεια χρονοσ
0,0.0,Negative,,,,,,,δημοσ σαλαμινασ φεστιβαλ τιτλοσ βιωσιμοσ πλανητησ νεοσ σχεδιαζω οθονη ενωνω
1,1.0,Positive,,,,,,,siemens healthineers ελλαδοσ διακριθηκε δευτεροσ φορα καλοσ εργασιακοσ περιβαλλον siemens_healthineers siemens περιβαλλοντολογικου
1,1.0,Positive,,,,,,,moodys θετικη αξιοχρεο ελλαδα νεοσ κυβερνηση συμφωνα moodysσ βαροσ ελληνικοσ χρεοσ γινομαι σημαντικα βιωσιμοσ
1,1.0,Positive,,,,,,,moodys χρεοσ ελλαδα γινομαι σημαντικα βιωσιμοσ businessnewsgr
0,0.5,Negative,,,,,,,optima bank νεεσ χρεωστικοσ καρτα φιλικοσ περιβαλλον businessnewsgr
1,1.0,Positive,,,,,,,φιλικη περιβαλλον βιβλιοθηκη προτεινω γραφειο snøhetta μπρονξ νεασ υορκη σχεδιο νεοσ βιβλιοθηκη συνοικια westchester square μπρονξ δινω δημοσιοτητα φημισμενο αρχιτεκτονικοσ γραφειο snøhetta
0,0.5,Negative,,,,,,,εκθεση beyond στρατηγικοσ βιωσιμη μοδα ανακυκλωσιμοσ υλικοσ ρουχα φελλο πολυεστερα beyond modtissimo zero_waste ανακυκλωσιμοτητα αφομοιωσιμοσ
